identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U3_Food_Agriculture_Food_Agriculture_Wine_property_semantics_wine_00001,"In the Wine ontology, which of the following is a valid range for the data property 'yearValue'?","A. string
B. float
C. integer
D. boolean",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Wine,bench_1_3/Food_Agriculture/Wine/wine/property_semantics_wine.json,0,yearValue,http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##yearValue,,integer,,,,"{""answer_leak_risk"": true, ""class_context_iri"": null, ""class_context_label"": null, ""constraint_kind"": ""property_range"", ""depth"": null, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""medium"", ""leak_score"": 0.0, ""leak_type"": [""datatype_cue""], ""object_iri"": ""<class 'int'>"", ""object_kind"": ""datatype"", ""object_label"": ""integer"", ""parent_count"": null, ""property_kind"": ""data_property"", ""relation"": ""property_range"", ""sibling_count"": null, ""source_axiom"": ""rdfs:range"", ""subclass_count"": null, ""subject_iri"": ""http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##yearValue"", ""subject_kind"": ""property"", ""subject_label"": ""yearValue""}"
U3_Food_Agriculture_Food_Agriculture_Wine_property_semantics_wine_00002,"In the Wine ontology, which of the following is a valid range for the object property 'locatedIn'?","A. WhiteWine
B. GermanWine
C. WineDescriptor
D. Region",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Wine,bench_1_3/Food_Agriculture/Wine/wine/property_semantics_wine.json,1,locatedIn,http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##locatedIn,1,Region,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##Region"", ""class_context_label"": ""Region"", ""constraint_kind"": ""property_range"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##Region"", ""object_kind"": ""class"", ""object_label"": ""Region"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 0, ""subject_iri"": ""http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##locatedIn"", ""subject_kind"": ""property"", ""subject_label"": ""locatedIn""}"
U3_Food_Agriculture_Food_Agriculture_Wine_property_semantics_wine_00003,"In the Wine ontology, which of the following is a valid domain for the object property 'madeFromGrape'?","A. EarlyHarvest
B. LateHarvest
C. DessertWine
D. wine",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Wine,bench_1_3/Food_Agriculture/Wine/wine/property_semantics_wine.json,2,madeFromGrape,http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##madeFromGrape,2,wine,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##Wine"", ""class_context_label"": ""wine"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##Wine"", ""object_kind"": ""class"", ""object_label"": ""wine"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 3, ""subject_iri"": ""http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##madeFromGrape"", ""subject_kind"": ""property"", ""subject_label"": ""madeFromGrape""}"
U3_Food_Agriculture_Food_Agriculture_Wine_property_semantics_wine_00004,"In the Wine ontology, which of the following is a valid domain for the object property 'hasColor'?","A. DessertWine
B. wine
C. EarlyHarvest
D. LateHarvest",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Wine,bench_1_3/Food_Agriculture/Wine/wine/property_semantics_wine.json,3,hasColor,http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##hasColor,2,wine,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##Wine"", ""class_context_label"": ""wine"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##Wine"", ""object_kind"": ""class"", ""object_label"": ""wine"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 3, ""subject_iri"": ""http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##hasColor"", ""subject_kind"": ""property"", ""subject_label"": ""hasColor""}"
U3_Food_Agriculture_Food_Agriculture_pizza_property_semantics_pizza_00001,"In the pizza ontology, which of the following is a valid domain for the object property 'hasTopping'?","A. Pizza
B. TestPizza
C. PizzaDomainConcept
D. IceCream",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Food_Agriculture,Food_Agriculture/pizza,bench_1_3/Food_Agriculture/pizza/pizza/property_semantics_pizza.json,0,hasTopping,http://owl.man.ac.uk/2006/07/sssw/pizza#hasTopping,2,Pizza,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/pizza#Pizza"", ""class_context_label"": ""Pizza"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://owl.man.ac.uk/2006/07/sssw/pizza#Pizza"", ""object_kind"": ""class"", ""object_label"": ""Pizza"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 1, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/pizza#hasTopping"", ""subject_kind"": ""property"", ""subject_label"": ""hasTopping""}"
U3_Human_Society_Human_Society_People_property_semantics_people_00001,"In the People ontology, which of the following is a valid range for the object property 'has pet'?","A. vehicle
B. animal
C. animal lover
D. adult",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/People,bench_1_3/Human_Society/People/people/property_semantics_people.json,0,has_pet,http://owl.man.ac.uk/2006/07/sssw/people#has_pet,1,animal,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#animal"", ""class_context_label"": ""animal"", ""constraint_kind"": ""property_range"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#animal"", ""object_kind"": ""class"", ""object_label"": ""animal"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 6, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#has_pet"", ""subject_kind"": ""property"", ""subject_label"": ""has_pet""}"
U3_Human_Society_Human_Society_People_property_semantics_people_00002,"In the People ontology, which of the following is a valid range for the object property 'has mother'?","A. woman
B. adult
C. bus driver
D. lorry driver",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/People,bench_1_3/Human_Society/People/people/property_semantics_people.json,1,has_mother,http://owl.man.ac.uk/2006/07/sssw/people#has_mother,1,woman,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#woman"", ""class_context_label"": ""woman"", ""constraint_kind"": ""property_range"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#woman"", ""object_kind"": ""class"", ""object_label"": ""woman"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 0, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#has_mother"", ""subject_kind"": ""property"", ""subject_label"": ""has_mother""}"
U3_Human_Society_Human_Society_People_property_semantics_people_00003,"In the People ontology, which of the following is a valid range for the object property 'reads'?","A. dog
B. publication
C. cat owner
D. woman",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/People,bench_1_3/Human_Society/People/people/property_semantics_people.json,2,reads,http://owl.man.ac.uk/2006/07/sssw/people#reads,1,publication,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#publication"", ""class_context_label"": ""publication"", ""constraint_kind"": ""property_range"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#publication"", ""object_kind"": ""class"", ""object_label"": ""publication"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 2, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#reads"", ""subject_kind"": ""property"", ""subject_label"": ""reads""}"
U3_Human_Society_Human_Society_People_property_semantics_people_00004,"In the People ontology, which of the following is a valid range for the object property 'has father'?","A. white van man
B. cat owner
C. man
D. young",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/People,bench_1_3/Human_Society/People/people/property_semantics_people.json,3,has_father,http://owl.man.ac.uk/2006/07/sssw/people#has_father,1,man,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#man"", ""class_context_label"": ""man"", ""constraint_kind"": ""property_range"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#man"", ""object_kind"": ""class"", ""object_label"": ""man"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 0, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#has_father"", ""subject_kind"": ""property"", ""subject_label"": ""has_father""}"
U3_Human_Society_Human_Society_People_property_semantics_people_00005,"In the People ontology, which of the following is a valid domain for the object property 'eats'?","A. adult
B. animal
C. animal lover
D. haulage worker",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/People,bench_1_3/Human_Society/People/people/property_semantics_people.json,4,eats,http://owl.man.ac.uk/2006/07/sssw/people#eats,1,animal,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#animal"", ""class_context_label"": ""animal"", ""constraint_kind"": ""property_domain"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#animal"", ""object_kind"": ""class"", ""object_label"": ""animal"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 6, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#eats"", ""subject_kind"": ""property"", ""subject_label"": ""eats""}"
U3_Human_Society_Human_Society_People_property_semantics_people_00006,"In the People ontology, which of the following is a valid domain for the object property 'has pet'?","A. giraffe
B. sheep
C. duck
D. person",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/People,bench_1_3/Human_Society/People/people/property_semantics_people.json,5,has_pet,http://owl.man.ac.uk/2006/07/sssw/people#has_pet,2,person,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#person"", ""class_context_label"": ""person"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#person"", ""object_kind"": ""class"", ""object_label"": ""person"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#has_pet"", ""subject_kind"": ""property"", ""subject_label"": ""has_pet""}"
U3_Legal_Legal_ELI_property_semantics_eli_00001,"In the ELI ontology, which of the following is a valid domain for the object property 'has part'?","A. F1 Work
B. Complex Work
C. Work
D. Work Subdivision",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,0,has part,http://data.europa.eu/eli/ontology#has_part,2,Work,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#Work"", ""class_context_label"": ""Work"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#Work"", ""object_kind"": ""class"", ""object_label"": ""Work"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 3, ""subject_iri"": ""http://data.europa.eu/eli/ontology#has_part"", ""subject_kind"": ""property"", ""subject_label"": ""has part""}"
U3_Legal_Legal_ELI_property_semantics_eli_00002,"In the ELI ontology, which of the following is a valid range for the data property 'date of applicability'?","A. <class 'datetime.date'>
B. float
C. boolean
D. <class 'owlready2.util.normstr'> | <class 'str'>",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,1,date of applicability,http://data.europa.eu/eli/ontology#date_applicability,,<class 'datetime.date'>,,,,"{""answer_leak_risk"": false, ""class_context_iri"": null, ""class_context_label"": null, ""constraint_kind"": ""property_range"", ""depth"": null, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""medium"", ""leak_score"": 0.3333, ""leak_type"": [""property_label_overlap""], ""object_iri"": ""<class 'datetime.date'>"", ""object_kind"": ""datatype"", ""object_label"": ""<class 'datetime.date'>"", ""parent_count"": null, ""property_kind"": ""data_property"", ""relation"": ""property_range"", ""sibling_count"": null, ""source_axiom"": ""rdfs:range"", ""subclass_count"": null, ""subject_iri"": ""http://data.europa.eu/eli/ontology#date_applicability"", ""subject_kind"": ""property"", ""subject_label"": ""date of applicability""}"
U3_Legal_Legal_ELI_property_semantics_eli_00003,"In the ELI ontology, which of the following is a valid range for the object property 'embodies'?","A. E39 Actor
B. F22 Self-Contained Expression
C. Expression
D. Legal Expression",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,2,embodies,http://data.europa.eu/eli/ontology#embodies,2,Expression,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#Expression"", ""class_context_label"": ""Expression"", ""constraint_kind"": ""property_range"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#Expression"", ""object_kind"": ""class"", ""object_label"": ""Expression"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 1, ""subject_iri"": ""http://data.europa.eu/eli/ontology#embodies"", ""subject_kind"": ""property"", ""subject_label"": ""embodies""}"
U3_Legal_Legal_ELI_property_semantics_eli_00004,"In the ELI ontology, which of the following is a valid range for the object property 'countersigned by'?","A. Agent
B. E39 Actor
C. Organization
D. Person",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,3,countersigned by,http://data.europa.eu/eli/ontology#countersigned_by,2,Agent,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#Agent"", ""class_context_label"": ""Agent"", ""constraint_kind"": ""property_range"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#Agent"", ""object_kind"": ""class"", ""object_label"": ""Agent"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 2, ""subject_iri"": ""http://data.europa.eu/eli/ontology#countersigned_by"", ""subject_kind"": ""property"", ""subject_label"": ""countersigned by""}"
U3_Legal_Legal_ELI_property_semantics_eli_00005,"In the ELI ontology, which of the following is a valid domain for the data property 'rights holder'?","A. Subdivision type
B. Manifestation
C. Format type
D. Format",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,4,rights holder,http://data.europa.eu/eli/ontology#rightsholder,3,Format,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#Format"", ""class_context_label"": ""Format"", ""constraint_kind"": ""property_domain"", ""depth"": 3, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#Format"", ""object_kind"": ""class"", ""object_label"": ""Format"", ""parent_count"": 1, ""property_kind"": ""data_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://data.europa.eu/eli/ontology#rightsholder"", ""subject_kind"": ""property"", ""subject_label"": ""rights holder""}"
U3_Legal_Legal_ELI_property_semantics_eli_00006,"In the ELI ontology, which of the following is a valid domain for the object property 'has translation'?","A. Legal Resource
B. Legal Expression
C. Legal value
D. Expression",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,5,has translation,http://data.europa.eu/eli/ontology#has_translation,3,Legal Expression,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#LegalExpression"", ""class_context_label"": ""Legal Expression"", ""constraint_kind"": ""property_domain"", ""depth"": 3, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#LegalExpression"", ""object_kind"": ""class"", ""object_label"": ""Legal Expression"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://data.europa.eu/eli/ontology#has_translation"", ""subject_kind"": ""property"", ""subject_label"": ""has translation""}"
U3_Legal_Legal_ELI_property_semantics_eli_00007,"In the ELI ontology, which of the following is a valid range for the object property 'is embodied by'?","A. F3 Manifestation Product Type
B. Manifestation
C. Work Subdivision
D. Format",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,6,is embodied by,http://data.europa.eu/eli/ontology#is_embodied_by,2,Manifestation,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#Manifestation"", ""class_context_label"": ""Manifestation"", ""constraint_kind"": ""property_range"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#Manifestation"", ""object_kind"": ""class"", ""object_label"": ""Manifestation"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 1, ""subject_iri"": ""http://data.europa.eu/eli/ontology#is_embodied_by"", ""subject_kind"": ""property"", ""subject_label"": ""is embodied by""}"
U3_Legal_Legal_ELI_property_semantics_eli_00008,"In the ELI ontology, which of the following is a valid range for the object property 'transposes'?","A. Legal Resource Subdivision
B. Work Subdivision
C. Legal Resource
D. Complex Work",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,7,transposes,http://data.europa.eu/eli/ontology#transposes,3,Legal Resource,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#LegalResource"", ""class_context_label"": ""Legal Resource"", ""constraint_kind"": ""property_range"", ""depth"": 3, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#LegalResource"", ""object_kind"": ""class"", ""object_label"": ""Legal Resource"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 1, ""subject_iri"": ""http://data.europa.eu/eli/ontology#transposes"", ""subject_kind"": ""property"", ""subject_label"": ""transposes""}"
U3_Legal_Legal_ELI_property_semantics_eli_00009,"In the ELI ontology, which of the following is a valid domain for the object property 'responsibility of agent'?","A. Work Subdivision
B. Legal Resource
C. Complex Work
D. Legal Resource Subdivision",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,8,responsibility of agent,http://data.europa.eu/eli/ontology#responsibility_of_agent,3,Legal Resource,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#LegalResource"", ""class_context_label"": ""Legal Resource"", ""constraint_kind"": ""property_domain"", ""depth"": 3, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#LegalResource"", ""object_kind"": ""class"", ""object_label"": ""Legal Resource"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 1, ""subject_iri"": ""http://data.europa.eu/eli/ontology#responsibility_of_agent"", ""subject_kind"": ""property"", ""subject_label"": ""responsibility of agent""}"
U3_Legal_Legal_ELI_property_semantics_eli_00010,"In the ELI ontology, which of the following is a valid domain for the object property 'is another publication of'?","A. Legal Resource
B. Legal Resource Subdivision
C. Work Subdivision
D. Complex Work",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,9,is another publication of,http://data.europa.eu/eli/ontology#is_another_publication_of,3,Legal Resource,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#LegalResource"", ""class_context_label"": ""Legal Resource"", ""constraint_kind"": ""property_domain"", ""depth"": 3, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://data.europa.eu/eli/ontology#LegalResource"", ""object_kind"": ""class"", ""object_label"": ""Legal Resource"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 1, ""subject_iri"": ""http://data.europa.eu/eli/ontology#is_another_publication_of"", ""subject_kind"": ""property"", ""subject_label"": ""is another publication of""}"
U3_Legal_Legal_ELI_property_semantics_eli_00011,"In the ELI ontology, which of the following is a valid range for the object property 'work type'?","A. Legal value
B. Language
C. Formally defined as the set of skos:Concept in concept scheme eli:WorkTypeTable
D. Version",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Legal,Legal/ELI,bench_1_3/Legal/ELI/eli/property_semantics_eli.json,10,work type,http://data.europa.eu/eli/ontology#work_type,2,Formally defined as the set of skos:Concept in concept scheme eli:WorkTypeTable,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://data.europa.eu/eli/ontology#WorkType"", ""class_context_label"": ""Formally defined as the set of skos:Concept in concept scheme eli:WorkTypeTable"", ""constraint_kind"": ""property_range"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""medium"", ""leak_score"": 0.2, ""leak_type"": [""property_label_overlap""], ""object_iri"": ""http://data.europa.eu/eli/ontology#WorkType"", ""object_kind"": ""class"", ""object_label"": ""Formally defined as the set of skos:Concept in concept scheme eli:WorkTypeTable"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 8, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 0, ""subject_iri"": ""http://data.europa.eu/eli/ontology#work_type"", ""subject_kind"": ""property"", ""subject_label"": ""work type""}"
