identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00072,"In the SWEET ontology, which of the following classes does 'joule per kilogram per kelvin' belong to as one valid explicit type?","A. filter
B. ternary operation
C. unit defined by product
D. square root",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,71,joule per kilogram per kelvin,http://sweetontology.net/reprSciUnits/joulePerKilogramPerKelvin,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/joulePerKilogramPerKelvin"", ""subject_kind"": ""instance"", ""subject_label"": ""joule per kilogram per kelvin""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00073,"In the SWEET ontology, which of the following classes does 'joule per meter cubed per kelvin' belong to as one valid explicit type?","A. square
B. dot product
C. ratio
D. unit defined by product",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,72,joule per meter cubed per kelvin,http://sweetontology.net/reprSciUnits/joulePerMeterCubedPerKelvin,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/joulePerMeterCubedPerKelvin"", ""subject_kind"": ""instance"", ""subject_label"": ""joule per meter cubed per kelvin""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00074,"In the SWEET ontology, which of the following classes does 'farad' belong to as one valid explicit type?","A. integration
B. field
C. unit defined by product
D. act of sampling",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,73,farad,http://sweetontology.net/reprSciUnits/farad,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/farad"", ""subject_kind"": ""instance"", ""subject_label"": ""farad""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00075,"In the SWEET ontology, which of the following classes does 'dimensionless unit' belong to as one valid explicit type?","A. finite element
B. self describing format
C. temporal entity
D. base unit",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,74,dimensionless unit,http://sweetontology.net/reprSciUnits/dimensionlessUnit,4,base unit,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/BaseUnit"", ""class_context_label"": ""base unit"", ""depth"": 4, ""object_iri"": ""http://sweetontology.net/reprSciUnits/BaseUnit"", ""object_kind"": ""class"", ""object_label"": ""base unit"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/dimensionlessUnit"", ""subject_kind"": ""instance"", ""subject_label"": ""dimensionless unit""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00076,"In the SWEET ontology, which of the following classes does 'coulomb' belong to as one valid explicit type?","A. unit derived by shifting
B. unit defined by product
C. differentiation
D. scalar function",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,75,coulomb,http://sweetontology.net/reprSciUnits/coulomb,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/coulomb"", ""subject_kind"": ""instance"", ""subject_label"": ""coulomb""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00077,"In the SWEET ontology, which of the following classes does 'coulomb per meter cubed' belong to as one valid explicit type?","A. dot product
B. dimension
C. optimization function
D. unit defined by product",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,76,coulomb per meter cubed,http://sweetontology.net/reprSciUnits/coulombPerMeterCubed,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/coulombPerMeterCubed"", ""subject_kind"": ""instance"", ""subject_label"": ""coulomb per meter cubed""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00078,"In the SWEET ontology, which of the following classes does 'ampere' belong to as one valid explicit type?","A. constant
B. image
C. gcm
D. base unit",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,77,ampere,http://sweetontology.net/reprSciUnits/ampere,4,base unit,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/BaseUnit"", ""class_context_label"": ""base unit"", ""depth"": 4, ""object_iri"": ""http://sweetontology.net/reprSciUnits/BaseUnit"", ""object_kind"": ""class"", ""object_label"": ""base unit"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/ampere"", ""subject_kind"": ""instance"", ""subject_label"": ""ampere""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00079,"In the SWEET ontology, which of the following classes does 'ampere per meter squared' belong to as one valid explicit type?","A. act of sampling
B. unit defined by product
C. unit derived by raising to power
D. dimension",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,78,ampere per meter squared,http://sweetontology.net/reprSciUnits/amperePerMeterSquared,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/amperePerMeterSquared"", ""subject_kind"": ""instance"", ""subject_label"": ""ampere per meter squared""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00080,"In the SWEET ontology, which of the following classes does 'coulomb meter' belong to as one valid explicit type?","A. unit derived by shifting
B. character
C. parameterize
D. unit defined by product",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,79,coulomb meter,http://sweetontology.net/reprSciUnits/coulombMeter,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/coulombMeter"", ""subject_kind"": ""instance"", ""subject_label"": ""coulomb meter""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00081,"In the SWEET ontology, which of the following classes does 'volt per meter' belong to as one valid explicit type?","A. inflection point
B. unit derived by raising to power
C. unit defined by product
D. obervation",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,80,volt per meter,http://sweetontology.net/reprSciUnits/voltPerMeter,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/voltPerMeter"", ""subject_kind"": ""instance"", ""subject_label"": ""volt per meter""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00082,"In the SWEET ontology, which of the following classes does 'coulomb per meter squared' belong to as one valid explicit type?","A. unit derived by scaling
B. parameterization
C. unit defined by product
D. dot product",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,81,coulomb per meter squared,http://sweetontology.net/reprSciUnits/coulombPerMeterSquared,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/coulombPerMeterSquared"", ""subject_kind"": ""instance"", ""subject_label"": ""coulomb per meter squared""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00083,"In the SWEET ontology, which of the following classes does 'volt' belong to as one valid explicit type?","A. regression
B. integration
C. unit defined by product
D. D",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,82,volt,http://sweetontology.net/reprSciUnits/volt,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/volt"", ""subject_kind"": ""instance"", ""subject_label"": ""volt""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00084,"In the SWEET ontology, which of the following classes does 'per kilogram mole' belong to as one valid explicit type?","A. unit defined by product
B. unit derived by raising to power
C. maxwell boltzmann distribution
D. numerical entity",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,83,per kilogram mole,http://sweetontology.net/reprSciUnits/perKilogramMole,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/perKilogramMole"", ""subject_kind"": ""instance"", ""subject_label"": ""per kilogram mole""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00085,"In the SWEET ontology, which of the following classes does 'henry' belong to as one valid explicit type?","A. variable
B. vector field operation
C. cross product
D. unit defined by product",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,84,henry,http://sweetontology.net/reprSciUnits/henry,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/henry"", ""subject_kind"": ""instance"", ""subject_label"": ""henry""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00086,"In the SWEET ontology, which of the following classes does 'ampere per meter' belong to as one valid explicit type?","A. vector field operation
B. dot product
C. force
D. unit defined by product",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,85,ampere per meter,http://sweetontology.net/reprSciUnits/amperePerMeter,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/amperePerMeter"", ""subject_kind"": ""instance"", ""subject_label"": ""ampere per meter""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00087,"In the SWEET ontology, which of the following classes does 'weber' belong to as one valid explicit type?","A. power function
B. unit derived by raising to power
C. unit defined by product
D. half",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,86,weber,http://sweetontology.net/reprSciUnits/weber,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/weber"", ""subject_kind"": ""instance"", ""subject_label"": ""weber""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00088,"In the SWEET ontology, which of the following classes does 'tesla' belong to as one valid explicit type?","A. unit derived by shifting
B. vector valued operation
C. continuous
D. unit defined by product",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,87,tesla,http://sweetontology.net/reprSciUnits/tesla,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/tesla"", ""subject_kind"": ""instance"", ""subject_label"": ""tesla""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00089,"In the SWEET ontology, which of the following classes does 'joule per tesla' belong to as one valid explicit type?","A. integral
B. unit defined by product
C. process
D. field",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,88,joule per tesla,http://sweetontology.net/reprSciUnits/joulePerTesla,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/joulePerTesla"", ""subject_kind"": ""instance"", ""subject_label"": ""joule per tesla""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00090,"In the SWEET ontology, which of the following classes does 'henry per meter' belong to as one valid explicit type?","A. unit derived by raising to power
B. prefix
C. vector quantity
D. unit defined by product",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,89,henry per meter,http://sweetontology.net/reprSciUnits/henryPerMeter,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/henryPerMeter"", ""subject_kind"": ""instance"", ""subject_label"": ""henry per meter""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00091,"In the SWEET ontology, which of the following classes does 'farad per meter' belong to as one valid explicit type?","A. unit defined by product
B. tensor field operation
C. unary operation
D. cross product",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,90,farad per meter,http://sweetontology.net/reprSciUnits/faradPerMeter,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/faradPerMeter"", ""subject_kind"": ""instance"", ""subject_label"": ""farad per meter""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00092,"In the SWEET ontology, which of the following classes does 'hplus' belong to as one valid explicit type?","A. particle
B. radiation
C. ion
D. organic substance",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,91,hplus,http://sweetontology.net/matrIon/Hplus,2,ion,,,,"{""class_context_iri"": ""http://sweetontology.net/matrIon/Ion"", ""class_context_label"": ""ion"", ""depth"": 2, ""object_iri"": ""http://sweetontology.net/matrIon/Ion"", ""object_kind"": ""class"", ""object_label"": ""ion"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 16, ""subclass_count"": 4, ""subject_iri"": ""http://sweetontology.net/matrIon/Hplus"", ""subject_kind"": ""instance"", ""subject_label"": ""hplus""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00093,"In the SWEET ontology, which of the following classes does 'per mil' belong to as one valid explicit type?","A. character
B. metadata
C. spatial representation
D. unit derived by scaling",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,92,per mil,http://sweetontology.net/reprSciUnits/perMil,5,unit derived by scaling,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDerivedByScaling"", ""class_context_label"": ""unit derived by scaling"", ""depth"": 5, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDerivedByScaling"", ""object_kind"": ""class"", ""object_label"": ""unit derived by scaling"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/perMil"", ""subject_kind"": ""instance"", ""subject_label"": ""per mil""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00094,"In the SWEET ontology, which of the following classes does 'saturation' belong to as one valid explicit type?","A. thermodynamic state
B. overflow
C. excess
D. chemical state",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,93,saturation,http://sweetontology.net/stateChemical/Saturation,2,chemical state,,,,"{""class_context_iri"": ""http://sweetontology.net/stateChemical/ChemicalState"", ""class_context_label"": ""chemical state"", ""depth"": 2, ""object_iri"": ""http://sweetontology.net/stateChemical/ChemicalState"", ""object_kind"": ""class"", ""object_label"": ""chemical state"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 4, ""subclass_count"": 1, ""subject_iri"": ""http://sweetontology.net/stateChemical/Saturation"", ""subject_kind"": ""instance"", ""subject_label"": ""saturation""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00095,"In the SWEET ontology, which of the following classes does 'sodium' belong to as one valid explicit type?","A. chemical compound
B. inorganic
C. element
D. grain",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,94,sodium,http://sweetontology.net/matrElement/Sodium,3,element,,,,"{""class_context_iri"": ""http://sweetontology.net/matrElement/Element"", ""class_context_label"": ""element"", ""depth"": 3, ""object_iri"": ""http://sweetontology.net/matrElement/Element"", ""object_kind"": ""class"", ""object_label"": ""element"", ""parent_count"": 2, ""relation"": ""instance_of"", ""sibling_count"": 10, ""subclass_count"": 16, ""subject_iri"": ""http://sweetontology.net/matrElement/Sodium"", ""subject_kind"": ""instance"", ""subject_label"": ""sodium""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00096,"In the SWEET ontology, which of the following classes does 'floating' belong to as one valid explicit type?","A. instability
B. thermodynamic state
C. substance form
D. fluid equilibrium state",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,95,floating,http://sweetontology.net/statePhysical/Floating,3,substance form,,,,"{""class_context_iri"": ""http://sweetontology.net/statePhysical/SubstanceForm"", ""class_context_label"": ""substance form"", ""depth"": 3, ""object_iri"": ""http://sweetontology.net/statePhysical/SubstanceForm"", ""object_kind"": ""class"", ""object_label"": ""substance form"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 6, ""subject_iri"": ""http://sweetontology.net/statePhysical/Floating"", ""subject_kind"": ""instance"", ""subject_label"": ""floating""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00097,"In the SWEET ontology, which of the following classes does 'siemens' belong to as one valid explicit type?","A. unit derived by raising to power
B. geometrical object 2d
C. D
D. knowledge",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,96,siemens,http://sweetontology.net/reprSciUnits/siemens,5,unit derived by raising to power,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDerivedByRaisingToPower"", ""class_context_label"": ""unit derived by raising to power"", ""depth"": 5, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDerivedByRaisingToPower"", ""object_kind"": ""class"", ""object_label"": ""unit derived by raising to power"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/siemens"", ""subject_kind"": ""instance"", ""subject_label"": ""siemens""}"
U4_Earth_Environment_Earth_Environment_SWEET_class2inst_sweet_00098,"In the SWEET ontology, which of the following classes does 'siemens per meter' belong to as one valid explicit type?","A. invariant
B. optimization function
C. statistical inference
D. unit defined by product",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_1_4/Earth_Environment/SWEET/sweet/class2inst_sweet.json,97,siemens per meter,http://sweetontology.net/reprSciUnits/siemensPerMeter,6,unit defined by product,,,,"{""class_context_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""class_context_label"": ""unit defined by product"", ""depth"": 6, ""object_iri"": ""http://sweetontology.net/reprSciUnits/UnitDefinedByProduct"", ""object_kind"": ""class"", ""object_label"": ""unit defined by product"", ""parent_count"": 3, ""relation"": ""instance_of"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://sweetontology.net/reprSciUnits/siemensPerMeter"", ""subject_kind"": ""instance"", ""subject_label"": ""siemens per meter""}"
