identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_ISO4217_CurrencyCodes_00148,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'SOS' (Context: the currency identifier for Somali Shilling)?","A. name
B. contextual designation
C. contextual name
D. identifier",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Accounting/ISO4217-CurrencyCodes/inst2class_inferred_ISO4217-CurrencyCodes.json,147,SOS,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/SOS,1,identifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Identifiers/Identifier"", ""class_context_label"": ""identifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Identifiers/Identifier"", ""object_kind"": ""class"", ""object_label"": ""identifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/SOS"", ""subject_kind"": ""instance"", ""subject_label"": ""SOS""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_FinancialDates_00001,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'calendar month' (Context: time interval resulting from the division of a calendar year in 12 time intervals, each with a specific name and containing a specific number of calendar days)?","A. date time stamp
B. time interval
C. time direction
D. time of day",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/DatesAndTimes/FinancialDates/inst2class_inferred_FinancialDates.json,0,calendar month,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/CalendarMonth,1,time interval,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/DatesAndTimes/TimeInterval"", ""class_context_label"": ""time interval"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/DatesAndTimes/TimeInterval"", ""object_kind"": ""class"", ""object_label"": ""time interval"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 2, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/CalendarMonth"", ""subject_kind"": ""instance"", ""subject_label"": ""calendar month""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_FinancialDates_00002,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'calendar week' (Context: time interval of seven calendar days starting on a Monday)?","A. date
B. time of day
C. time interval
D. time instant",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/DatesAndTimes/FinancialDates/inst2class_inferred_FinancialDates.json,1,calendar week,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/CalendarWeek,1,time interval,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/DatesAndTimes/TimeInterval"", ""class_context_label"": ""time interval"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/DatesAndTimes/TimeInterval"", ""object_kind"": ""class"", ""object_label"": ""time interval"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 2, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/CalendarWeek"", ""subject_kind"": ""instance"", ""subject_label"": ""calendar week""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_FinancialDates_00003,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'calendar year' (Context: cyclic time interval in a calendar which is required for one revolution of the Earth around the Sun and approximated to an integral number of calendar days; a year in the Gregorian calendar)?","A. time interval
B. time of day
C. date time
D. date",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/DatesAndTimes/FinancialDates/inst2class_inferred_FinancialDates.json,2,calendar year,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/CalendarYear,1,time interval,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/DatesAndTimes/TimeInterval"", ""class_context_label"": ""time interval"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/DatesAndTimes/TimeInterval"", ""object_kind"": ""class"", ""object_label"": ""time interval"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 2, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/CalendarYear"", ""subject_kind"": ""instance"", ""subject_label"": ""calendar year""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_MetadataFND_00001,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'foundations domain'?","A. address component
B. factor
C. classifier
D. capability",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/MetadataFND/inst2class_inferred_MetadataFND.json,0,foundations domain,https://spec.edmcouncil.org/fibo/ontology/FND/MetadataFND/FNDDomain,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/MetadataFND/FNDDomain"", ""subject_kind"": ""instance"", ""subject_label"": ""foundations domain""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00001,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'apartment' (Context: room or a group of related rooms, among similar sets in one building, designed for use as a dwelling)?","A. factor
B. classifier
C. address component
D. value",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,0,apartment,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Apartment,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Apartment"", ""subject_kind"": ""instance"", ""subject_label"": ""apartment""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00002,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'stop' (Context: stopping place, such as a bus or mail stop)?","A. factor
B. classifier
C. address component
D. value",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,1,stop,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Stop,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Stop"", ""subject_kind"": ""instance"", ""subject_label"": ""stop""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00003,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'floor' (Context: all of the rooms or areas on the same level of a building; a story)?","A. value
B. address component
C. classifier
D. factor",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,2,floor,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Floor,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Floor"", ""subject_kind"": ""instance"", ""subject_label"": ""floor""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00004,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'office' (Context: place where a particular kind of business is transacted or a service is supplied)?","A. classifier
B. value
C. address component
D. factor",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,3,office,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Office,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Office"", ""subject_kind"": ""instance"", ""subject_label"": ""office""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00005,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'rear' (Context: side or part of a building at the back, located opposite its front)?","A. value
B. classifier
C. address component
D. factor",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,4,rear,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Rear,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Rear"", ""subject_kind"": ""instance"", ""subject_label"": ""rear""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00006,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'pier' (Context: structure extending into navigable water for use as a landing place or promenade)?","A. address component
B. factor
C. value
D. classifier",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,5,pier,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Pier,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Pier"", ""subject_kind"": ""instance"", ""subject_label"": ""pier""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00007,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'hanger' (Context: shed or shelter; any relatively wide structure used for housing airplanes or airships)?","A. factor
B. address component
C. classifier
D. value",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,6,hanger,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Hangar,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Hangar"", ""subject_kind"": ""instance"", ""subject_label"": ""hanger""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00008,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'lot' (Context: measured parcel of land having fixed boundaries and designated on a plot or survey)?","A. classifier
B. value
C. address component
D. factor",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,7,lot,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Lot,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Lot"", ""subject_kind"": ""instance"", ""subject_label"": ""lot""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00009,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'department' (Context: division of a large organization such as a government, university, business, or shop, dealing with a specific subject, commodity, or area of activity)?","A. classifier
B. address component
C. value
D. factor",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,8,department,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Department,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Department"", ""subject_kind"": ""instance"", ""subject_label"": ""department""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00010,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'unit' (Context: area in a facility, such as a medical facility or hospital that is specially staffed and equipped to provide a particular service or type of care)?","A. factor
B. classifier
C. address component
D. value",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,9,unit,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Unit,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Unit"", ""subject_kind"": ""instance"", ""subject_label"": ""unit""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00011,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'penthouse' (Context: structure or dwelling on the roof or top floor of a building)?","A. address component
B. classifier
C. value
D. factor",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,10,penthouse,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Penthouse,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Penthouse"", ""subject_kind"": ""instance"", ""subject_label"": ""penthouse""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00012,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'slip' (Context: sloping ramp extending out into the water to serve as a place for landing or repairing ships; ship's or boat's berth between two piers)?","A. classifier
B. factor
C. address component
D. value",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,11,slip,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Slip,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Slip"", ""subject_kind"": ""instance"", ""subject_label"": ""slip""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00013,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'space' (Context: extent set apart or available, such as a parking or storage space)?","A. value
B. address component
C. factor
D. classifier",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,12,space,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Space,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Space"", ""subject_kind"": ""instance"", ""subject_label"": ""space""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00014,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'lower' (Context: floor of a building in a multistory structure that is closer to ground level)?","A. factor
B. classifier
C. address component
D. value",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,13,lower,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Lower,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Lower"", ""subject_kind"": ""instance"", ""subject_label"": ""lower""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00015,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'side' (Context: place, space, or direction with respect to a center or to a line of division)?","A. classifier
B. address component
C. value
D. factor",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,14,side,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Side,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Side"", ""subject_kind"": ""instance"", ""subject_label"": ""side""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00016,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'key' (Context: usually metal instrument by which the bolt of a lock is turned)?","A. value
B. address component
C. factor
D. classifier",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,15,key,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Key,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Key"", ""subject_kind"": ""instance"", ""subject_label"": ""key""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00017,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'suite' (Context: group of rooms occupied as a unit)?","A. address component
B. factor
C. value
D. classifier",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,16,suite,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Suite,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Suite"", ""subject_kind"": ""instance"", ""subject_label"": ""suite""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_Addresses_00018,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'building' (Context: relatively permanent enclosed structure, that has a roof and walls and stands more or less permanently in one place)?","A. value
B. classifier
C. factor
D. address component",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/Addresses/inst2class_inferred_Addresses.json,17,building,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Building,1,classifier,,,,"{""class_context_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""class_context_label"": ""classifier"", ""depth"": 1, ""object_iri"": ""https://www.omg.org/spec/Commons/Classifiers/Classifier"", ""object_kind"": ""class"", ""object_label"": ""classifier"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Building"", ""subject_kind"": ""instance"", ""subject_label"": ""building""}"
