identifier,question,options,answer,task_label,domain,label,iri
2_2_kar65ehf,"In the ontology of Financial Industry Business, given the property chain 'participates in ∘ has printer': participates in: 'muni issuance process participant' → 'securities underwriting issuance process', has printer: 'securities underwriting issuance process' → 'issuance printer', what class does the chain point to when applied to 'd t c c member' (a subclass of 'muni issuance process participant')?","A. trustee

B. issuance printer

C. obligor

D. issuance crediting participant",B,2_2,business_finance/financial_industry_business_ontology,,
2_2_6de0bwrt,"In the ontology of NCI Thesaurus, given the property chain 'Chemical_Or_Drug_Has_Mechanism_Of_Action ∘ Biological_Process_Has_Result_Anatomy': Chemical_Or_Drug_Has_Mechanism_Of_Action: 'Drug, Food, Chemical or Biomedical Material' → 'Biological Process', Biological_Process_Has_Result_Anatomy: 'Biological Process' → 'Anatomic Structure, System, or Substance', what class does the chain point to when applied to 'Substance of Abuse' (a subclass of 'Drug, Food, Chemical or Biomedical Material')?","A. Molecular Abnormality

B. Drug, Food, Chemical or Biomedical Material

C. Gene Product

D. Anatomic Structure, System, or Substance",D,2_2,health_medicine/nci_thesaurus,,
2_2_c5b6zb8v,"In the ontology of Video Game, given that the property 'hasContext' has a domain of 'Game', and 'Exclusive' is a subclass of 'Game', what is the range of 'hasContext' when applied to 'Exclusive'?","A. Platform

B. Context

C. Narrative

D. Art",B,2_2,arts_media_entertainment/videowl,,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#hasContext
2_2_gfa8ep0r,"In the ontology of Comic Book, given the property chain 'collected in ∘ variant': collected in: 'Issue' → 'Issue', variant: 'Issue' → 'Issue', what class does the chain point to when applied to 'Copy' (a subclass of 'Issue')?","A. Condition

B. Copy

C. Issue

D. Material",C,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_uwgcgj2r,"In the ontology of Cell, given that the property 'genomically related to' has a domain of 'BFO_0000002', and 'tunica intima' is a subclass of 'BFO_0000002', what is the range of 'genomically related to' when applied to 'tunica intima'?","A. BFO_0000015

B. BFO_0000004

C. BFO_0000002

D. BFO_0000019",C,2_2,sciences/cell_ontology,,http://purl.obolibrary.org/obo/RO_0002330
2_2_s9bk9zvc,"In the ontology of Public Procurement, given the property chain 'Complementary contract ∘ Tender briefing': Complementary contract: 'Public contract' → 'Public contract', Tender briefing: 'Public contract' → 'Briefing', what class does the chain point to when applied to 'Harmonized contract' (a subclass of 'Public contract')?","A. Procedure resignation

B. Public contract

C. Contract resolution

D. Briefing",D,2_2,legal/public_procurement_ontology,,
2_2_9ql77u2v,"In the ontology of Public Procurement, given the property chain 'Complementary contract ∘ Contract modification': Complementary contract: 'Public contract' → 'Public contract', Contract modification: 'Public contract' → 'Contract modification', what class does the chain point to when applied to 'Public works concession contract' (a subclass of 'Public contract')?","A. Contract bodies

B. Tender

C. Tender committee

D. Contract modification",D,2_2,legal/public_procurement_ontology,,
2_2_j8bipd5t,"In the ontology of Cell, given that the property 'genomically related to' has a domain of 'BFO_0000002', and 'juxtaglomerular apparatus' is a subclass of 'BFO_0000002', what is the range of 'genomically related to' when applied to 'juxtaglomerular apparatus'?","A. BFO_0000002

B. BFO_0000031

C. BFO_0000141

D. anatomical entity",A,2_2,sciences/cell_ontology,,http://purl.obolibrary.org/obo/RO_0002330
2_2_sd79ls76,"In the ontology of Video Game, given that the property 'is event related to item' has a domain of 'instantaneous event', and 'menu event' is a subclass of 'instantaneous event', what is the range of 'is event related to item' when applied to 'menu event'?","A. Item

B. Genre

C. Achievement

D. Feature",A,2_2,arts_media_entertainment/videogameontology,,http://purl.org/net/VideoGameOntology#isEventRelatedToItem
2_2_hveysnzo,"In the ontology of Uber-anatomy, given that the property 'has skeleton' has a domain of 'anatomical structure', and 'myelin' is a subclass of 'anatomical structure', what is the range of 'has skeleton' when applied to 'myelin'?","A. system

B. transverse plane

C. material anatomical entity

D. left-right axis",C,2_2,sciences/uber-anatomy_ontology,,http://purl.obolibrary.org/obo/RO_0002551
2_2_ghok75ow,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P132 spatiotemporally overlaps with ∘ P166i had presence': P132 spatiotemporally overlaps with: 'E92 Spacetime Volume' → 'E92 Spacetime Volume', P166i had presence: 'E92 Spacetime Volume' → 'E93 Presence', what class does the chain point to when applied to 'E4 Period' (a subclass of 'E92 Spacetime Volume')?","A. E39 Actor

B. E93 Presence

C. E72 Legal Object

D. E3 Condition State",B,2_2,arts_media_entertainment/cidoc_crm,,
2_2_hxmrz8jz,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'used ∘ was derived from': used: 'process' → 'artifact', was derived from: 'artifact' → 'artifact', what class does the chain point to when applied to 'interaction' (a subclass of 'process')?","A. season

B. artifact

C. coordinates

D. mean annual temperature",B,2_2,earth_environment/sweet,,
2_2_l66x0j5l,"In the ontology of Financial Industry Business, given that the property 'has legal form' has a domain of 'legal entity', and 'chartered legal person' is a subclass of 'legal entity', what is the range of 'has legal form' when applied to 'chartered legal person'?","A. legal person

B. entity legal form

C. entity legal form identifier

D. LEI registered entity",B,2_2,business_finance/financial_industry_business_ontology,,https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LEIEntities/hasLegalForm
2_2_4kvtipxp,"In the ontology of Software, given that the property 'is executed in' has a domain of 'software', and 'BioPerl' is a subclass of 'software', what is the range of 'is executed in' when applied to 'BioPerl'?","A. Development status

B. software interface

C. disposition

D. data visualization",D,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/SWO_0040005
2_2_tbhxzsfa,"In the ontology of Human Phenotype, given the property chain 'skeleton of ∘ attached to part of': skeleton of: 'anatomical structure' → 'anatomical structure', attached to part of: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'intercostal element' (a subclass of 'anatomical structure')?","A. main group molecular entity

B. reagent

C. organic group

D. anatomical structure",D,2_2,health_medicine/human_phenotype_ontology,,
2_2_h2pygot2,"In the ontology of Human Phenotype, given the property chain 'has soma location ∘ has plasma membrane part': has soma location: 'neuron' → 'material anatomical entity', has plasma membrane part: 'material anatomical entity' → 'material anatomical entity', what class does the chain point to when applied to 'retinal ganglion cell' (a subclass of 'neuron')?","A. material anatomical entity

B. biological role

C. molecular entity

D. application",A,2_2,health_medicine/human_phenotype_ontology,,
2_2_lk6p71q6,"In the ontology of International Classification of Disease, given the property chain 'transitively provides input for ∘ has input': transitively provides input for: 'process' → 'process', has input: 'process' → 'material entity', what class does the chain point to when applied to 'New: disease' (a subclass of 'process')?","A. immaterial entity

B. material entity

C. biological_process

D. exposure event or process",B,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_hk1rd6g1,"In the ontology of Financial Industry Business, given the property chain 'supported by ∘ supported by': supported by: 'planned amortization class bond' → 'planned amortization class bond', supported by: 'planned amortization class bond' → 'planned amortization class bond', what class does the chain point to when applied to 'p a c- z tranche' (a subclass of 'planned amortization class bond')?","A. arbitrage c d o

B. agency jump tranche

C. agency z tranche

D. planned amortization class bond",D,2_2,business_finance/financial_industry_business_ontology,,
2_2_u1khdpok,"In the ontology of Public Procurement, given that the property 'Contracting body' has a domain of 'Public contract', and 'Supplies contract' is a subclass of 'Public contract', what is the range of 'Contracting body' when applied to 'Supplies contract'?","A. Contract economic conditions

B. Tender

C. Organization

D. Contract object",C,2_2,legal/public_procurement_ontology,,http://contsem.unizar.es/def/sector-publico/pproc#contractingBody
2_2_ow8iavmk,"In the ontology of Software, given that the property 'is software for' has a domain of 'software', and 'Cytoscape' is a subclass of 'software', what is the range of 'is software for' when applied to 'Cytoscape'?","A. XML

B. GenBank format

C. software

D. software",D,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/SWO_0000157
2_2_hsamr7gq,"In the ontology of International Classification of Disease, given that the property 'regulates in other organism' has a domain of 'process', and 'process profile' is a subclass of 'process', what is the range of 'regulates in other organism' when applied to 'process profile'?","A. process

B. other specified acquired deformity of external auditory canal DP

C. other specified acquired deformity of pinna DP

D. disorders of external ear in diseases classified elsewhere DP",A,2_2,health_medicine/international_classification_of_disease_ontology,,http://purl.obolibrary.org/obo/RO_0002010
2_2_yfmj3yq3,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P1i identifies ∘ P1 is identified by': P1i identifies: 'E41 Appellation' → 'E1 CRM Entity', P1 is identified by: 'E1 CRM Entity' → 'E41 Appellation', what class does the chain point to when applied to 'E33_E41 Linguistic Appellation' (a subclass of 'E41 Appellation')?","A. E41 Appellation

B. E19 Physical Object

C. E6 Destruction

D. E12 Production",A,2_2,arts_media_entertainment/cidoc_crm,,
2_2_6zxrgh4w,"In the ontology of Public Procurement, given that the property 'Framework agreement' has a domain of 'Public contract', and 'Public services management contract' is a subclass of 'Public contract', what is the range of 'Framework agreement' when applied to 'Public services management contract'?","A. Contract activites

B. Framework agreement or dynamic purchasing system

C. Concept

D. Contract bodies",B,2_2,legal/public_procurement_ontology,,http://contsem.unizar.es/def/sector-publico/pproc#frameworkAgreement
2_2_ekmaim36,"In the ontology of Video Game, given the property chain 'is event triggered by character ∘ is character in session': is event triggered by character: 'instantaneous event' → 'Character', is character in session: 'Character' → 'Session', what class does the chain point to when applied to 'in-app purchase event' (a subclass of 'instantaneous event')?","A. Session

B. playing area

C. Leaderboard

D. Genre",A,2_2,arts_media_entertainment/videogameontology,,
2_2_2ilqhdti,"In the ontology of Video Game, given the property chain 'is event associated to player ∘ plays game': is event associated to player: 'instantaneous event' → 'Player', plays game: 'Player' → 'Game', what class does the chain point to when applied to 'game event' (a subclass of 'instantaneous event')?","A. playing area

B. Game

C. Agent

D. Achievement",B,2_2,arts_media_entertainment/videogameontology,,
2_2_5c4yzosv,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P8 took place on or within ∘ P46 is composed of': P8 took place on or within: 'E4 Period' → 'E18 Physical Thing', P46 is composed of: 'E18 Physical Thing' → 'E18 Physical Thing', what class does the chain point to when applied to 'E5 Event' (a subclass of 'E4 Period')?","A. E24 Physical Human-Made Thing

B. E90 Symbolic Object

C. E9 Move

D. E18 Physical Thing",D,2_2,arts_media_entertainment/cidoc_crm,,
2_2_5w2n815m,"In the ontology of Organization, given the property chain 'possède un poste ∘ poste chez': possède un poste: 'Organizzazione' → 'Impiego', poste chez: 'Impiego' → 'Organizzazione', what class does the chain point to when applied to 'Partenariat' (a subclass of 'Organizzazione')?","A. Rôle

B. Change Event

C. organización formal

D. Organizzazione",D,2_2,business_finance/organization_ontology,,
2_2_qj3riszo,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'orthogonal to ∘ opposite to': orthogonal to: 'direction' → 'direction', opposite to: 'direction' → 'direction', what class does the chain point to when applied to 'tilt' (a subclass of 'direction')?","A. function

B. unordered vertex pair

C. coordinate

D. direction",D,2_2,earth_environment/sweet,,
2_2_jvw5pu8r,"In the ontology of Uber-anatomy, given that the property 'capable of' has a domain of 'independent continuant', and 'juvenile hormone' is a subclass of 'independent continuant', what is the range of 'capable of' when applied to 'juvenile hormone'?","A. organic group

B. anatomical line

C. process

D. generically dependent continuant",C,2_2,sciences/uber-anatomy_ontology,,http://purl.obolibrary.org/obo/RO_0002215
2_2_z4c7gx9a,"In the ontology of Environment, given the property chain 'biomechanically related to ∘ biomechanically related to': biomechanically related to: 'anatomical structure' → 'anatomical structure', biomechanically related to: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'conceptus' (a subclass of 'anatomical structure')?","A. anatomical structure

B. one-dimensional continuant fiat boundary

C. two-dimensional continuant fiat boundary

D. micronutrient",A,2_2,earth_environment/environment_ontology,,
2_2_nkq5oyt8,"In the ontology of Public Procurement, given the property chain 'Object of the contract ∘ Contract temporal conditions': Object of the contract: 'Public contract' → 'Contract object', Contract temporal conditions: 'Contract object' → 'Contract temporal conditions', what class does the chain point to when applied to 'Public-private partnership contract' (a subclass of 'Public contract')?","A. Tender committee

B. Contract activites

C. Contract temporal conditions

D. Contract bodies",C,2_2,legal/public_procurement_ontology,,
2_2_fyi5lsvb,"In the ontology of Semantic Web for Earth and Environmental Terminology, given that the property 'to' has a domain of 'state', and 'chemical state' is a subclass of 'state', what is the range of 'to' when applied to 'chemical state'?","A. state

B. phenomena

C. substance

D. human activity",A,2_2,earth_environment/sweet,,http://sweetontology.net/relaPhysical/to
2_2_mf2apj3d,"In the ontology of Software, given the property chain 'uses software ∘ uses software': uses software: 'software' → 'software', uses software: 'software' → 'software', what class does the chain point to when applied to 'MATLAB' (a subclass of 'software')?","A. software

B. Textual format

C. software

D. web page specification",C,2_2,sciences/software_ontology,,
2_2_nnuffqm4,"In the ontology of International Classification of Disease, given that the property 'regulated by' has a domain of 'process', and 'bodily process' is a subclass of 'process', what is the range of 'regulated by' when applied to 'bodily process'?","A. temporal region

B. independent continuant

C. other specified acquired deformity of external auditory canal DP

D. process",D,2_2,health_medicine/international_classification_of_disease_ontology,,http://purl.obolibrary.org/obo/RO_0002334
2_2_hisglchx,"In the ontology of Organization, given the property chain 'has SubOrganization ∘ está relacionado con': has SubOrganization: 'Organizzazione' → 'Organizzazione', está relacionado con: 'Organizzazione' → 'Organizzazione', what class does the chain point to when applied to 'organización formal' (a subclass of 'Organizzazione')?","A. Sede

B. Organizzazione

C. Impiego

D. OrganizationalUnit",B,2_2,business_finance/organization_ontology,,
2_2_t1uoe2oy,"In the ontology of NCI Thesaurus, given that the property 'Gene_Plays_Role_In_Process' has a domain of 'Gene', and 'Regulatory Gene' is a subclass of 'Gene', what is the range of 'Gene_Plays_Role_In_Process' when applied to 'Regulatory Gene'?","A. Conjunctival Melanocytic Intraepithelial Lesion

B. Abnormal Cell

C. Biological Process

D. Property or Attribute",C,2_2,health_medicine/nci_thesaurus,,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#R37
2_2_g8uz21yo,"In the ontology of Organization, given the property chain 'está relacionado con ∘ sous-Organization de': está relacionado con: 'Organizzazione' → 'Organizzazione', sous-Organization de: 'Organizzazione' → 'Organizzazione', what class does the chain point to when applied to 'Partenariat' (a subclass of 'Organizzazione')?","A. OrganizationalUnit

B. Rôle

C. Membership

D. Organizzazione",D,2_2,business_finance/organization_ontology,,
2_2_nc6e0a2u,"In the ontology of Public Procurement, given that the property 'Framework agreement' has a domain of 'Public contract', and 'Mixed contract' is a subclass of 'Public contract', what is the range of 'Framework agreement' when applied to 'Mixed contract'?","A. Framework agreement or dynamic purchasing system

B. Concept

C. Contract object

D. Contract activites",A,2_2,legal/public_procurement_ontology,,http://contsem.unizar.es/def/sector-publico/pproc#frameworkAgreement
2_2_75j02cdv,"In the ontology of Foundational Model of Anatomy, given the property chain 'connected to ∘ lateral to': connected to: 'Physical anatomical entity' → 'Physical anatomical entity', lateral to: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Immaterial anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Tenth anterior intercostal artery

B. Test

C. Physical anatomical entity

D. Developmental entity",C,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_3zpa9gsx,"In the ontology of Financial Industry Business, given that the property 'provides credit support to' has a domain of 'tranched m b s instrument', and 'mezzanine m b s tranche' is a subclass of 'tranched m b s instrument', what is the range of 'provides credit support to' when applied to 'mezzanine m b s tranche'?","A. collateralized bond obligation

B. tranched m b s instrument

C. super senior c d o tranche

D. collateralized debt obligation",B,2_2,business_finance/financial_industry_business_ontology,,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/providesCreditSupportTo
2_2_uxo7nh8g,"In the ontology of Environment, given the property chain 'regulates ∘ realizes': regulates: 'process' → 'process', realizes: 'process' → 'realizable entity', what class does the chain point to when applied to 'plant structure development stage' (a subclass of 'process')?","A. one-dimensional temporal region

B. material entity

C. drug

D. realizable entity",D,2_2,earth_environment/environment_ontology,,
2_2_kd7st9wx,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'faster than ∘ faster than': faster than: 'speed' → 'speed', faster than: 'speed' → 'speed', what class does the chain point to when applied to 'airspeed' (a subclass of 'speed')?","A. coordinate

B. speed

C. unordered vertex pair

D. seq",B,2_2,earth_environment/sweet,,
2_2_gim83ycf,"In the ontology of Comic Book, given that the property 'translation' has a domain of 'Issue', and 'Copy' is a subclass of 'Issue', what is the range of 'translation' when applied to 'Copy'?","A. Issue

B. State

C. Comic Age

D. Collection",A,2_2,arts_media_entertainment/comic_book_ontology,,http://comicmeta.org/cbo/translation
2_2_cur2aene,"In the ontology of Foundational Model of Anatomy, given the property chain 'regional part ∘ adjacent to': regional part: 'Physical anatomical entity' → 'Physical anatomical entity', adjacent to: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Material anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Tenth anterior intercostal artery

B. Physical anatomical entity

C. Test

D. Temporal region",B,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_1i8c0tsf,"In the ontology of Environment, given the property chain 'preceded by ∘ precedes': preceded by: 'occurrent' → 'occurrent', precedes: 'occurrent' → 'occurrent', what class does the chain point to when applied to 'temporal region' (a subclass of 'occurrent')?","A. thermokarst formation process

B. occurrent

C. environmental role

D. lithification",B,2_2,earth_environment/environment_ontology,,
2_2_c7ektvt8,"In the ontology of Software, given the property chain 'realized in ∘ regulates': realized in: 'realizable entity' → 'process', regulates: 'process' → 'process', what class does the chain point to when applied to 'Knowledge representation' (a subclass of 'realizable entity')?","A. quality

B. material entity

C. process

D. information content entity",C,2_2,sciences/software_ontology,,
2_2_aaqltcl7,"In the ontology of Human Phenotype, given the property chain 'attached to part of ∘ biomechanically related to': attached to part of: 'anatomical structure' → 'anatomical structure', biomechanically related to: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'mesoderm-derived structure' (a subclass of 'anatomical structure')?","A. anatomical structure

B. reagent

C. organism substance

D. pro-agent",A,2_2,health_medicine/human_phenotype_ontology,,
2_2_8s6wv0ym,"In the ontology of Environment, given that the property 'results in developmental progression of' has a domain of 'biological_process', and 'snow accumulation process' is a subclass of 'biological_process', what is the range of 'results in developmental progression of' when applied to 'snow accumulation process'?","A. quality

B. anatomical entity

C. realizable entity

D. material entity",B,2_2,earth_environment/environment_ontology,,http://purl.obolibrary.org/obo/RO_0002295
2_2_qp3wt2mg,"In the ontology of Foundational Model of Anatomy, given the property chain 'regional part of ∘ continuous proximally with': regional part of: 'Physical anatomical entity' → 'Physical anatomical entity', continuous proximally with: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Immaterial anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Temporal region

B. Physical anatomical entity

C. Anatomical transformation relationship

D. Cell morphology",B,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_ijq94m7d,"In the ontology of Video Game, given the property chain 'is event associated to player ∘ lives in': is event associated to player: 'instantaneous event' → 'Player', lives in: 'Player' → 'PopulatedPlace', what class does the chain point to when applied to 'player event' (a subclass of 'instantaneous event')?","A. Agent

B. PopulatedPlace

C. Achievement

D. Feature",B,2_2,arts_media_entertainment/videogameontology,,
2_2_ch5fqm7o,"In the ontology of CIDOC Conceptual Reference Model, given that the property 'P42i was assigned by' has a domain of 'E55 Type', and 'E56 Language' is a subclass of 'E55 Type', what is the range of 'P42i was assigned by' when applied to 'E56 Language'?","A. E33 Linguistic Object

B. E16 Measurement

C. E17 Type Assignment

D. E30 Right",C,2_2,arts_media_entertainment/cidoc_crm,,http://www.cidoc-crm.org/cidoc-crm/P42i_was_assigned_by
2_2_ho6ym3rh,"In the ontology of Foundational Model of Anatomy, given the property chain 'continuous distally with ∘ inferior to': continuous distally with: 'Physical anatomical entity' → 'Physical anatomical entity', inferior to: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Material anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Anatomical transformation relationship

B. Physical anatomical entity

C. Tenth anterior intercostal artery

D. Cell morphology",B,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_zjjczu3g,"In the ontology of Semantic Web for Earth and Environmental Terminology, given that the property 'has default unit' has a domain of 'quantity', and 'radiation medium interaction quantity' is a subclass of 'quantity', what is the range of 'has default unit' when applied to 'radiation medium interaction quantity'?","A. interval

B. unit

C. product

D. maximum",B,2_2,earth_environment/sweet,,http://sweetontology.net/relaSci/hasDefaultUnit
2_2_1ecykcdd,"In the ontology of Public Procurement, given the property chain 'Contract procedure specifications ∘ Tender submission location': Contract procedure specifications: 'Public contract' → 'Contract procedure', Tender submission location: 'Contract procedure' → 'Place', what class does the chain point to when applied to 'Precomercial procurement' (a subclass of 'Public contract')?","A. Place

B. Contract additional obligations

C. Contracting body agreement

D. Contract object",A,2_2,legal/public_procurement_ontology,,
2_2_jyavxa1y,"In the ontology of Comic Book, given the property chain 'contains ∘ state': contains: 'Container' → 'Copy', state: 'Copy' → 'State', what class does the chain point to when applied to 'Box' (a subclass of 'Container')?","A. Comic Universe

B. Copy

C. State

D. Artwork",C,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_gq4h19u1,"In the ontology of Foundational Model of Anatomy, given the property chain 'continuous proximally with ∘ regional part': continuous proximally with: 'Physical anatomical entity' → 'Physical anatomical entity', regional part: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Material anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Physical anatomical entity

B. Developmental entity

C. Temporal region

D. Tenth anterior intercostal artery",A,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_tjzd66mg,"In the ontology of Software, given that the property 'has specified data output' has a domain of 'software', and 'Silicon Genetics Genespring' is a subclass of 'software', what is the range of 'has specified data output' when applied to 'Silicon Genetics Genespring'?","A. disposition

B. directive information entity

C. data visualization

D. data item",D,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/SWO_0000087
2_2_kc9q5f3x,"In the ontology of Environment, given that the property 'has substance added' has a domain of 'material entity', and 'environmental material' is a subclass of 'material entity', what is the range of 'has substance added' when applied to 'environmental material'?","A. drug

B. immaterial entity

C. one-dimensional temporal region

D. material entity",D,2_2,earth_environment/environment_ontology,,http://purl.obolibrary.org/obo/RO_0009001
2_2_126v1rjk,"In the ontology of Comic Book, given the property chain 'collects ∘ translation': collects: 'Issue' → 'Issue', translation: 'Issue' → 'Issue', what class does the chain point to when applied to 'Copy' (a subclass of 'Issue')?","A. Condition

B. Issue

C. Comic Universe

D. Container",B,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_1lheowow,"In the ontology of Environment, given that the property 'has habitat' has a domain of 'organism', and 'population of organisms' is a subclass of 'organism', what is the range of 'has habitat' when applied to 'population of organisms'?","A. molecular entity

B. function

C. environmental system

D. atom",C,2_2,earth_environment/environment_ontology,,http://purl.obolibrary.org/obo/RO_0002303
2_2_q2004bav,"In the ontology of International Classification of Disease, given the property chain 'regulates in other organism ∘ transitively provides input for': regulates in other organism: 'process' → 'process', transitively provides input for: 'process' → 'process', what class does the chain point to when applied to 'exposure event or process' (a subclass of 'process')?","A. other specified acquired deformity of pinna DP

B. process

C. other specified disorders of external ear DP

D. other specified acquired deformity of external auditory canal DP",B,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_cohoee6d,"In the ontology of Foundational Model of Anatomy, given the property chain 'bounds ∘ inferior to': bounds: 'Physical anatomical entity' → 'Physical anatomical entity', inferior to: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Material anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Physical anatomical entity

B. Developmental entity

C. Anatomical transformation relationship

D. General anatomical term",A,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_x1hbtg8w,"In the ontology of Financial Industry Business, given the property chain 'participates in ∘ has financial advisor': participates in: 'muni issuance process participant' → 'securities underwriting issuance process', has financial advisor: 'securities underwriting issuance process' → 'issuance financial advisor', what class does the chain point to when applied to 'd t c c member' (a subclass of 'muni issuance process participant')?","A. issuer counsel

B. announce securities issue

C. obligor

D. issuance financial advisor",D,2_2,business_finance/financial_industry_business_ontology,,
2_2_x632raf8,"In the ontology of Extensible Observation, given that the property 'has target unit' has a domain of 'Unit Conversion', and 'MicronToMeter' is a subclass of 'Unit Conversion', what is the range of 'has target unit' when applied to 'MicronToMeter'?","A. Characteristic

B. Unit

C. Measurement Type

D. CategoricalStandard",B,2_2,earth_environment/extensible_observation_ontology,,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit
2_2_74c4mhce,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P14 carried out by ∘ P74 has current or former residence': P14 carried out by: 'E7 Activity' → 'E39 Actor', P74 has current or former residence: 'E39 Actor' → 'E53 Place', what class does the chain point to when applied to 'E86 Leaving' (a subclass of 'E7 Activity')?","A. E4 Period

B. E53 Place

C. E39 Actor

D. E1 CRM Entity",B,2_2,arts_media_entertainment/cidoc_crm,,
2_2_8hkftj2g,"In the ontology of CIDOC Conceptual Reference Model, given that the property 'P42i was assigned by' has a domain of 'E55 Type', and 'E58 Measurement Unit' is a subclass of 'E55 Type', what is the range of 'P42i was assigned by' when applied to 'E58 Measurement Unit'?","A. E16 Measurement

B. E15 Identifier Assignment

C. E17 Type Assignment

D. E29 Design or Procedure",C,2_2,arts_media_entertainment/cidoc_crm,,http://www.cidoc-crm.org/cidoc-crm/P42i_was_assigned_by
2_2_mem5cn02,"In the ontology of CIDOC Conceptual Reference Model, given that the property 'P33 used specific technique' has a domain of 'E7 Activity', and 'E86 Leaving' is a subclass of 'E7 Activity', what is the range of 'P33 used specific technique' when applied to 'E86 Leaving'?","A. E27 Site

B. E33 Linguistic Object

C. E15 Identifier Assignment

D. E29 Design or Procedure",D,2_2,arts_media_entertainment/cidoc_crm,,http://www.cidoc-crm.org/cidoc-crm/P33_used_specific_technique
2_2_6yvm8yvw,"In the ontology of Semantic Web for Earth and Environmental Terminology, given that the property 'was triggered by' has a domain of 'process', and 'force' is a subclass of 'process', what is the range of 'was triggered by' when applied to 'force'?","A. nucleon

B. substance

C. noctilueent cloud

D. process",D,2_2,earth_environment/sweet,,http://sweetontology.net/relaProvenance/wasTriggeredBy
2_2_i381z9of,"In the ontology of Extensible Observation, given that the property 'has qualifier' has a domain of 'Measured Characteristic', and 'Mass' is a subclass of 'Measured Characteristic', what is the range of 'has qualifier' when applied to 'Mass'?","A. Entity

B. Measurement Value

C. Characteristic Qualifier

D. Protocol",C,2_2,earth_environment/extensible_observation_ontology,,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier
2_2_sh67vcpc,"In the ontology of Public Procurement, given the property chain 'Complementary contract ∘ Contract procedure specifications': Complementary contract: 'Public contract' → 'Public contract', Contract procedure specifications: 'Public contract' → 'Contract procedure', what class does the chain point to when applied to 'Public-private partnership contract' (a subclass of 'Public contract')?","A. Contract object

B. Tender committee

C. Contract bodies

D. Contract procedure",D,2_2,legal/public_procurement_ontology,,
2_2_lknd3jwm,"In the ontology of NCI Thesaurus, given the property chain 'Chemical_Or_Drug_Is_Metabolized_By_Enzyme ∘ Gene_Product_Has_Chemical_Classification': Chemical_Or_Drug_Is_Metabolized_By_Enzyme: 'Drug, Food, Chemical or Biomedical Material' → 'Gene Product', Gene_Product_Has_Chemical_Classification: 'Gene Product' → 'Gene Product', what class does the chain point to when applied to 'Industrial Waste' (a subclass of 'Drug, Food, Chemical or Biomedical Material')?","A. Gene Product

B. Abnormal Cell

C. Molecular Abnormality

D. Central Nervous System Nongerminomatous Germ Cell Tumor",A,2_2,health_medicine/nci_thesaurus,,
