identifier,question,options,answer,task_label,domain,label,iri
3_1_vm7wivb5,"Please provide the definition of the concept 'outperformance bonus certificate', as an element in Financial Industry Business Ontology.",,"certificate that allows disproportionate participation (outperformance) in positive performance above the strike, in which the minimum redemption is equal to the nominal value provided the barrier has not been breached, with greater risk multiple underlying asset(s) (worst-of) allow for a higher bonus level or lower barrier, and reduced risk compared to a direct investment into the underlying asset(s)",3_1,business_finance/financial_industry_business_ontology,outperformance bonus certificate,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/StructuredInstruments/OutperformanceBonusCertificate
3_1_0hk58h28,"Please provide the definition of the concept 'Contract object', as an element in Public Procurement Ontology.",,Class that defines the object of the contract and the conditions or modifications the contract can have.,3_1,legal/public_procurement_ontology,Contract object,http://contsem.unizar.es/def/sector-publico/pproc#ContractObject
3_1_3h0nu9b2,"Please provide the definition of the concept 'CD8-positive, alpha-beta T cell', as an element in Cell Ontology.",,A T cell expressing an alpha-beta T cell receptor and the CD8 coreceptor.,3_1,sciences/cell_ontology,"CD8-positive, alpha-beta T cell",http://purl.obolibrary.org/obo/CL_0000625
3_1_719fgqlj,"Please provide the definition of the concept 'study randomisation processes', as an element in Addiction Ontology.",,A study participation allocation process in which allocation of study participants to study processes is undertaken using a random process.,3_1,health_medicine/addiction_ontology,study randomisation processes,http://addictovocab.org/ADDICTO_0001260
3_1_9ul36x4a,"Please provide the definition of the concept 'animal scientist', as an element in Occupation Ontology.",,"Conduct research in the genetics, nutrition, reproduction, growth, and development of domestic farm animals.",3_1,business_finance/occupation_ontology,animal scientist,http://purl.obolibrary.org/obo/OCCO_19101100
3_1_javhbk8f,"Please provide the definition of the concept 'pass through m b s final prospectus', as an element in Financial Industry Business Ontology.",,Term origin:MBS PoC Reviews,3_1,business_finance/financial_industry_business_ontology,pass through m b s final prospectus,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/AgencyMBSIssuance/PassThroughMBSFinalProspectus
3_1_kxvgeyl7,"Please provide the definition of the concept 'BarToKilopascal', as an element in Extensible Observation Ontology.",,"The bar (symbol: bar) is a unit of pressure equal to 100 kilopascals, and roughly equal to the atmospheric pressure on Earth at sea level.",3_1,earth_environment/extensible_observation_ontology,BarToKilopascal,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#BarToKilopascal
3_1_4wtogmq7,"Please provide the definition of the concept 'dividend reinvestment action', as an element in Financial Industry Business Ontology.",,corporate action that involves a dividend payment whereby holders can keep cash or have the cash reinvested into additional shares in the issuing company,3_1,business_finance/financial_industry_business_ontology,dividend reinvestment action,https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/SecurityRelatedCorporateActions/DividendReinvestmentAction
3_1_p2mdwry9,"Please provide the definition of the concept 'Event Based Exclusive Gateway', as an element in Business Process Model and Notation Ontology.",,Event Based Exclusive Gateway,3_1,business_finance/bpmn,Event Based Exclusive Gateway,http://dkm.fbk.eu/index.php/BPMN_Ontology#event_based_exclusive_gateway
3_1_tfbj1ozy,"Please provide the definition of the concept 'Personal history of other malignant neoplasm of stomach', as an element in International Classification of Disease Ontology.",,"adenocarcinoma, primary gastric lymphoma, gastrointestinal stromal tumor (GIST), and neuroendocrine (carcinoid) tumors in the stomach",3_1,health_medicine/international_classification_of_disease_ontology,Personal history of other malignant neoplasm of stomach,http://purl.obolibrary.org/obo/icdo.owl/ICDO_0000108
3_1_outuuwgz,"Please provide the definition of the concept 'striated muscle tissue development', as an element in Cell Ontology.",,"The process whose specific outcome is the progression of a striated muscle over time, from its formation to the mature structure. Striated muscle contain fibers that are divided by transverse bands into striations, and cardiac and skeletal muscle are types of striated muscle. Skeletal muscle myoblasts fuse to form myotubes and eventually multinucleated muscle fibers. The fusion of cardiac cells is very rare and can only form binucleate cells.",3_1,sciences/cell_ontology,striated muscle tissue development,http://purl.obolibrary.org/obo/GO_0014706
3_1_3kjjy3rs,"Please provide the definition of the concept 'tea beverage (liquid)', as an element in Environment Ontology.",,A beverage prepared from the cured leaves of Camellia sinensis by combination with hot or boiling water.,3_1,earth_environment/environment_ontology,tea beverage (liquid),http://purl.obolibrary.org/obo/FOODON_00001245
3_1_95dz3nvg,"Please provide the definition of the concept 'physical sign', as an element in Ontology for General Medical Science.",,An abnormal material entity that is part of a patient and hypothesized to be clinically relevant.,3_1,health_medicine/general_medical_science_ontology,physical sign,http://purl.obolibrary.org/obo/OGMS_0000129
3_1_yvlqrli6,"Please provide the definition of the concept 'VisualNovel', as an element in Video Game Ontology.",,"Peculiar type of game characterized both by an interactive adventure with mulltiple choices that influence the plot as well as the heavy presence of text. The visual elements (images, short films) mostly frame the text.",3_1,arts_media_entertainment/videowl,VisualNovel,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#VisualNovel
3_1_50419tli,"Please provide the definition of the concept 'shrimp (whole or pieces)', as an element in Food Ontology.",,"SIREN DB annotation:
* whole animal or most parts used FOODON:03420173",3_1,food_agriculture/food_ontology,shrimp (whole or pieces),http://purl.obolibrary.org/obo/FOODON_03301673
3_1_31b5hi3r,"Please provide the definition of the concept 'plant zygote', as an element in Plant Ontology.",,A native plant cell (PO:0025606) which is a whole plant (PO:0000003) in the plant zygote stage (PO:0001097).,3_1,food_agriculture/plant_ontology,plant zygote,http://purl.obolibrary.org/obo/PO_0000423
3_1_qe47vhxr,"Please provide the definition of the concept 'Comic Universe', as an element in Comic Book Ontology.",,A comic universe.,3_1,arts_media_entertainment/comic_book_ontology,Comic Universe,http://comicmeta.org/cbo/ComicUniverse
3_1_1vblmu0k,"Please provide the definition of the concept 'morphinane alkaloid', as an element in Addiction Ontology.",,An  isoquinoline alkaloid based on a morphinan skeleton and its substituted derivatives.,3_1,health_medicine/addiction_ontology,morphinane alkaloid,http://purl.obolibrary.org/obo/CHEBI_25418
3_1_dmmaijbf,"Please provide the definition of the concept 'fire whirl', as an element in Environment Ontology.",,"A fire whirl is a whirlwind induced by the contraction and rotation of intense, rising heat and turbulent, eddying air masses resulting from a large fire and made up of a core of burning matter surrounded by a rotating pocket of air.",3_1,earth_environment/environment_ontology,fire whirl,http://purl.obolibrary.org/obo/ENVO_01001484
3_1_lnvs4ssi,"Please provide the definition of the concept 'ectodermal dysplasia 5', as an element in Human Disease Ontology.",,A pure hair and nail ectodermal dysplasia that has_material_basis_in homozygous or compound heterozygous mutation in a region on chromosome 10q24.32-q25.1.,3_1,health_medicine/human_disease_ontology,ectodermal dysplasia 5,http://purl.obolibrary.org/obo/DOID_0111657
3_1_2uyvh1ya,"Please provide the definition of the concept 'primary alcohol', as an element in Addiction Ontology.",,"A primary alcohol is a compound in which a hydroxy group, -OH, is attached to a saturated carbon atom which has either three hydrogen atoms attached to it or only one other carbon atom and two hydrogen atoms attached to it.",3_1,health_medicine/addiction_ontology,primary alcohol,http://purl.obolibrary.org/obo/CHEBI_15734
3_1_gzvl8uhe,"Please provide the definition of the concept 'primary central sleep apnea', as an element in International Classification of Disease Ontology.",,a potentially serious sleep disorder in which the brain makes no effort to breathe for short periods of time,3_1,health_medicine/international_classification_of_disease_ontology,primary central sleep apnea,http://purl.obolibrary.org/obo/ICDO_0000559
3_1_i2utb3am,"Please provide the definition of the concept 'filament', as an element in Semantic Web for Earth and Environmental Terminology.",,If a solar prominence occurs on the disc of the sun it appears darker than its background (due to the lower temperature of the plasma). These are referred to as solar filaments.,3_1,earth_environment/sweet,filament,http://sweetontology.net/phenStar/Filament
3_1_8g9qkg3f,"Please provide the definition of the concept 'Source code unavailable', as an element in Software Ontology.",,A source code unavailable clause is a source code clause which states that the source code for the licensed software is not available to the licensee.,3_1,sciences/software_ontology,Source code unavailable,http://www.ebi.ac.uk/swo/SWO_9000021
3_1_xfemnfuc,"Please provide the definition of the concept 'consumer asset-backed security', as an element in Financial Industry Business Ontology.",,"structured finance securities collateralized by pools of auto loans and leases (auto ABS), credit card receivables (credit card ABS) or student loans (student loan ABS)",3_1,business_finance/financial_industry_business_ontology,consumer asset-backed security,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/AssetBackedSecurities/ConsumerAssetBackedSecurity
3_1_h2c4mnmv,"Please provide the definition of the concept 'Costume', as an element in Comic Book Ontology.",,A comic character's costume.,3_1,arts_media_entertainment/comic_book_ontology,Costume,http://comicmeta.org/cbo/Costume
3_1_48nlpqm7,"Please provide the definition of the concept 'active monoatomic ion transmembrane transporter activity', as an element in Cell Ontology.",,Enables the transfer of an ion from one side of a membrane to the other up the solute's concentration gradient. This is carried out by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction.,3_1,sciences/cell_ontology,active monoatomic ion transmembrane transporter activity,http://purl.obolibrary.org/obo/GO_0022853
3_1_0hkxx328,"Please provide the definition of the concept 'smetana', as an element in Food Ontology.",,"Smetana is one of the names for a range of sour creams from Central and Eastern Europe. It is a dairy product produced by souring heavy cream. It is similar to crème fraîche (28% fat), but nowadays mainly sold with 9% to 36% milkfat content depending on the country. Its cooking properties are different from crème fraîche and the lighter sour creams sold in the US, which contain 12 to 16% butterfat.",3_1,food_agriculture/food_ontology,smetana,http://purl.obolibrary.org/obo/FOODON_00002506
3_1_amlxjh3i,"Please provide the definition of the concept 'motor vehicle lease', as an element in Financial Industry Business Ontology.",,lease of a motor vehicle for a fixed period of time at an agreed amount of money,3_1,business_finance/financial_industry_business_ontology,motor vehicle lease,https://spec.edmcouncil.org/fibo/ontology/FBC/DebtAndEquities/Debt/MotorVehicleLease
3_1_dxyauxbg,"Please provide the definition of the concept 'VisualNovel', as an element in Video Game Ontology.",,"Peculiar type of game characterized both by an interactive adventure with mulltiple choices that influence the plot as well as the heavy presence of text. The visual elements (images, short films) mostly frame the text.",3_1,arts_media_entertainment/videowl,VisualNovel,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#VisualNovel
3_1_m2yvafes,"Please provide the definition of the concept 'stalk prey', as an element in Emotion Ontology.",,Approach to prey in manner designed to avoid early detection by prey.,3_1,human_society/emotion_ontology,stalk prey,http://purl.obolibrary.org/obo/NBO_0020160
3_1_icukd1aw,"Please provide the definition of the concept 'trajectory', as an element in Semantic Web for Earth and Environmental Terminology.",,Curve in space tracing the points successivley occupied by a particle in motion,3_1,earth_environment/sweet,trajectory,http://sweetontology.net/reprSpaceGeometry/Trajectory
3_1_ov9c1i8y,"Please provide the definition of the concept 'coelurosaur', as an element in Gender, Sex, and Sexual Orientation.",,The clade containing all theropod dinosaurs more closely related to birds than to carnosaurs.,3_1,sciences/gsso_ontology,coelurosaur,http://purl.obolibrary.org/obo/NCBITaxon_436492
3_1_boejh47i,"Please provide the definition of the concept '(2S,4R)-terconazole', as an element in Chemical Entities of Biological Interest.",,"A 1-(4-{[2-(2,4-dichlorophenyl)-2-(1H-1,2,4-triazol-1-ylmethyl)-1,3-dioxolan-4-yl]methoxy}phenyl)-4-isopropylpiperazine in which positions 2 and 4 of the 1,3-dioxolane moiety have S and R configuration, respectively.",3_1,sciences/chemical_entities_of_biological_interest_ontology,"(2S,4R)-terconazole",http://purl.obolibrary.org/obo/CHEBI_82981
3_1_15vl6xgu,"Please provide the definition of the concept 'netting terms', as an element in Financial Industry Business Ontology.",,Terms setting out how Netting may or may not take place and the Obligations on each party in respect of that Netting.,3_1,business_finance/financial_industry_business_ontology,netting terms,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/DerivativesMasterAgreements/NettingTerms
3_1_mgvio797,"Please provide the definition of the concept 'Phrenicosplenic ligament', as an element in Foundational Model of Anatomy.",,"Mesentery, each instance of which is a fold in some greater omentum that connects some diaphragm with the concave surface of some spleen.",3_1,health_medicine/foundational_model_of_anatomy_ontology,Phrenicosplenic ligament,http://purl.org/sig/ont/fma/fma76981
3_1_u84ioujl,"Please provide the definition of the concept 'domestic entity other', as an element in Financial Industry Business Ontology.",,domestic institution that engages in banking activities usually in connection with the business of banking in the United States,3_1,business_finance/financial_industry_business_ontology,domestic entity other,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USFinancialServicesEntities/DomesticEntityOther
3_1_g17qmchu,"Please provide the definition of the concept 'guilt', as an element in Emotion Ontology.",,A negative self-evaluative emotion that occurs when a person brings about a negative outcome by acts of commission or omission that violate internal or external moral standards.,3_1,human_society/emotion_ontology,guilt,http://purl.obolibrary.org/obo/MFOEM_000053
3_1_6b4bjd9a,"Please provide the definition of the concept 'Lease contract', as an element in Public Procurement Ontology.",,Class defining supplies contracts aimed to lease supplies.,3_1,legal/public_procurement_ontology,Lease contract,http://contsem.unizar.es/def/sector-publico/pproc#LeaseContract
3_1_5n1kzvxq,"Please provide the definition of the concept 'obsolete Cyber-T', as an element in Software Ontology.",,AL 1.10.2019: Improperly formatted IRI replaced with correct one. Please see https://github.com/allysonlister/swo/issues/10 for more information.,3_1,sciences/software_ontology,obsolete Cyber-T,http://www.ebi.ac.uk/efo/swo/SWO_0000124
3_1_n194tmuq,"Please provide the definition of the concept 'foundry mold or coremaker', as an element in Occupation Ontology.",,Make or form wax or sand cores or molds used in the production of metal castings in foundries.,3_1,business_finance/occupation_ontology,foundry mold or coremaker,http://purl.obolibrary.org/obo/OCCO_51407100
3_1_pwf1zup0,"Please provide the definition of the concept 'perpetual bond', as an element in Financial Industry Business Ontology.",,"bond that has no maturity date, i.e., one that pays interest in perpetuity",3_1,business_finance/financial_industry_business_ontology,perpetual bond,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/PerpetualBond
3_1_pncxcnjz,"Please provide the definition of the concept 'appraisal of desirability', as an element in Emotion Ontology.",,An emotional-relevance appraisal of the extent to which something is good or beneficial.,3_1,human_society/emotion_ontology,appraisal of desirability,http://purl.obolibrary.org/obo/MFOEM_000226
3_1_wp9bz7j6,"Please provide the definition of the concept 'major depressive disorder, recurrent, unspecified', as an element in International Classification of Disease Ontology.",,Recurrent major depressive disorder episodes (a depressed mood for two weeks or more),3_1,health_medicine/international_classification_of_disease_ontology,"major depressive disorder, recurrent, unspecified",http://purl.obolibrary.org/obo/ICDO_0000437
3_1_q01mq5jz,"Please provide the definition of the concept 'streak', as an element in Semantic Web for Earth and Environmental Terminology.",,Color of the powder of a substance.,3_1,earth_environment/sweet,streak,http://sweetontology.net/propOrdinal/Streak
3_1_3csvudez,"Please provide the definition of the concept 'Fictional', as an element in Video Game Ontology.",,Sociological actor located inside the game,3_1,arts_media_entertainment/videowl,Fictional,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Fictional
3_1_c8j9ghxo,"Please provide the definition of the concept 'molecular mass descriptor', as an element in Chemical Information.",,The mass of a molecule calculated according to some assumption about the isotopic identity of the atoms constituting it.,3_1,sciences/chemical_information_ontology,molecular mass descriptor,http://semanticscience.org/resource/CHEMINF_000088
3_1_kw3i879z,"Please provide the definition of the concept 'LGBTQ wrath', as an element in Gender, Sex, and Sexual Orientation.",,Stong or extreme (and often vengeful) anger or indignation on the part of teh LGBTQIA+ community.,3_1,sciences/gsso_ontology,LGBTQ wrath,http://purl.obolibrary.org/obo/GSSO_009424
3_1_60z6ys4i,"Please provide the definition of the concept 'E30 Right', as an element in CIDOC Conceptual Reference Model.",,"This class comprises legal privileges concerning material and immaterial things or their derivatives. 
These include reproduction and property rights.",3_1,arts_media_entertainment/cidoc_crm,E30 Right,http://www.cidoc-crm.org/cidoc-crm/E30_Right
3_1_x0dw8li8,"Please provide the definition of the concept 'transgender BDSM community', as an element in Gender, Sex, and Sexual Orientation.",,A loosely defined community of transgender people who practice BDSM activities.,3_1,sciences/gsso_ontology,transgender BDSM community,http://purl.obolibrary.org/obo/GSSO_005599
3_1_ombup7al,"Please provide the definition of the concept 'ketoaldehyde', as an element in Chemical Entities of Biological Interest.",,Any compound that has an aldehydic and ketonic group in the same molecule.,3_1,sciences/chemical_entities_of_biological_interest_ontology,ketoaldehyde,http://purl.obolibrary.org/obo/CHEBI_24960
3_1_ti9ku617,"Please provide the definition of the concept 'multicellular trichome', as an element in Plant Ontology.",,A portion of plant tissue (PO:0009007) that forms a non-sclerified outgrowth from the epidermis (PO:0005679).,3_1,food_agriculture/plant_ontology,multicellular trichome,http://purl.obolibrary.org/obo/PO_0025162
3_1_jn83ia8x,"Please provide the definition of the concept 'portfolio holding', as an element in Financial Industry Business Ontology.",,the contents of holding of one or more portfolios of investments held by an individual investor or entity,3_1,business_finance/financial_industry_business_ontology,portfolio holding,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecurityAssets/PortfolioHolding
3_1_8bekgyxz,"Please provide the definition of the concept 'tricarboxylic acid cycle', as an element in Alzheimer's Disease Ontology.",,"A nearly universal metabolic pathway in which the acetyl group of acetyl coenzyme A is effectively oxidized to two CO2 and four pairs of electrons are transferred to coenzymes. The acetyl group combines with oxaloacetate to form citrate, which undergoes successive transformations to isocitrate, 2-oxoglutarate, succinyl-CoA, succinate, fumarate, malate, and oxaloacetate again, thus completing the cycle. In eukaryotes the tricarboxylic acid is confined to the mitochondria. See also glyoxylate cycle.",3_1,health_medicine/alzheimer_disease_ontology,tricarboxylic acid cycle,http://purl.obolibrary.org/obo/GO_0006099
3_1_r1lulrj8,"Please provide the definition of the concept 'Swarm', as an element in African Wildlife Ontology.",,"of locusts, bees",3_1,earth_environment/african_wildlife_ontology,Swarm,http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology4.owl#Swarm
3_1_a4mhciux,"Please provide the definition of the concept 'whole plant fruit formation stage 30 to 50%', as an element in Plant Ontology.",,A whole plant fruit formation stage (PO:0007042) that spans the interval when the average size of fruits (PO:0009001) on a whole plant (PO:0000003) has reached 30% to 50% of its final size.,3_1,food_agriculture/plant_ontology,whole plant fruit formation stage 30 to 50%,http://purl.obolibrary.org/obo/PO_0007029
3_1_4adsd2pq,"Please provide the definition of the concept 'immunodeficiency 10', as an element in Human Disease Ontology.",,A T cell and NK cell immunodeficiency characterized by onset in childhood of recurrent infections due to defective T- and NK-cell function that has_material_basis_in homozygous mutation in the STIM1 gene on chromosome 11p15.4.,3_1,health_medicine/human_disease_ontology,immunodeficiency 10,http://purl.obolibrary.org/obo/DOID_0111970
3_1_seewinx5,"Please provide the definition of the concept 'dental laboratory technician', as an element in Occupation Ontology.",,Construct and repair full or partial dentures or dental appliances.,3_1,business_finance/occupation_ontology,dental laboratory technician,http://purl.obolibrary.org/obo/OCCO_51908100
3_1_y4f5mxf5,"Please provide the definition of the concept 'arid subtropical', as an element in Environment Ontology.",,"An arid subtropical condition is a subtropical condition in which an environmental system has an annual average temperature near 18.2 degrees Celsius with their coldest month averaging between 2 and 13 degrees Celsius, the absence of regular rainfall, and high humidity.",3_1,earth_environment/environment_ontology,arid subtropical,http://purl.obolibrary.org/obo/ENVO_01000378
3_1_l7ydej3m,"Please provide the definition of the concept 'developmental and epileptic encephalopathy 42', as an element in Human Disease Ontology.",,A developmental and epileptic encephalopathy characterized by onset of seizures in the first hours or days of life and global developmental delay with severely impaired intellectual development that has_material_basis_in heterozygous mutation in the CACNA1A gene on chromosome 19p13.,3_1,health_medicine/human_disease_ontology,developmental and epileptic encephalopathy 42,http://purl.obolibrary.org/obo/DOID_0080454
3_1_y6nm1f6k,"Please provide the definition of the concept 'aortic disease', as an element in Human Disease Ontology.",,An artery disease that is characterized by degeneration of the cells composing the aortic wall.,3_1,health_medicine/human_disease_ontology,aortic disease,http://purl.obolibrary.org/obo/DOID_520
3_1_vo7gjgdx,"Please provide the definition of the concept 'Stealth', as an element in Video Game Ontology.",,Game with intense player hiding mechanics,3_1,arts_media_entertainment/videowl,Stealth,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Stealth
3_1_rqoormue,"Please provide the definition of the concept 'engineering technologist or technician, except drafter, all other', as an element in Occupation Ontology.",,"All engineering technologists and technicians, except drafters, not listed separately.",3_1,business_finance/occupation_ontology,"engineering technologist or technician, except drafter, all other",http://purl.obolibrary.org/obo/OCCO_17302900
3_1_xm8osi5j,"Please provide the definition of the concept 'Subdivision type', as an element in European Legislation Identifier.",,Formally defined as the set of skos:Concept in concept scheme eli:SubdivisionTypeTable,3_1,legal/european_legislation_identifier,Subdivision type,http://data.europa.eu/eli/ontology#SubdivisionType
3_1_92e43nsu,"Please provide the definition of the concept 'core', as an element in Semantic Web for Earth and Environmental Terminology.",,"The central most structure inside the earth. The core does not allow shear waves to pass through it, while the speed of travel (seismic velocity) is different in the other layers. [Wikipedia]",3_1,earth_environment/sweet,core,http://sweetontology.net/realmGeol/Core
3_1_3vx59gcn,"Please provide the definition of the concept 'feeling at ease', as an element in Emotion Ontology.",,"A subjective affective feeling of being at ease, comfortable, relaxed.",3_1,human_society/emotion_ontology,feeling at ease,http://purl.obolibrary.org/obo/MFOEM_000107
3_1_z4hsn5lw,"Please provide the definition of the concept 'divalent inorganic cation', as an element in Chemical Entities of Biological Interest.",,An inorganic cation with a valency of two.,3_1,sciences/chemical_entities_of_biological_interest_ontology,divalent inorganic cation,http://purl.obolibrary.org/obo/CHEBI_64641
3_1_wp9x8yp0,"Please provide the definition of the concept 'larval behavior', as an element in Emotion Ontology.",,"Behavior in a larval form of an organism, an immature organism that must undergo metamorphosis to assume adult characteristics.",3_1,human_society/emotion_ontology,larval behavior,http://purl.obolibrary.org/obo/GO_0030537
3_1_xbn8u0u4,"Please provide the definition of the concept 'Kettle', as an element in African Wildlife Ontology.",,of vultures whilst circling,3_1,earth_environment/african_wildlife_ontology,Kettle,http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology4.owl#Kettle
3_1_e4xkf6up,"Please provide the definition of the concept 'BCRANK', as an element in Software Ontology.",,BCRANK is a method that takes a ranked list of genomic regions as input and outputs short DNA sequences that are overrepresented in some part of the list.,3_1,sciences/software_ontology,BCRANK,http://www.ebi.ac.uk/swo/SWO_1100076
3_1_wutqnnu7,"Please provide the definition of the concept 'Anglo-Saxon racial neopaganism', as an element in Gender, Sex, and Sexual Orientation.",,"Any of various forms of Anglo-Saxon neopaganism with racialist beliefs, especially those that are white nationalist.",3_1,sciences/gsso_ontology,Anglo-Saxon racial neopaganism,http://purl.obolibrary.org/obo/GSSO_010218
3_1_4vpexa80,"Please provide the definition of the concept 'Irradiance', as an element in Extensible Observation Ontology.",,"Irradiance, radiant emittance, and radiant exitance are radiometry terms for the power per unit area of electromagnetic radiation  at a surface. ""Irradiance"" is used when the electromagnetic radiation is incident on the surface. ""Radiant exitance"" or ""radiant emittance"" is used when the radiation is emerging from the surface. The SI units for all of these quantities are watts per square meter (W/m2) (wikipedia).  All of these quantities characterize the total amount of radiation present, at all frequencies. It is also common to consider each frequency in the spectrum separately. When this is done for radiation incident on a surface, it is called spectral irradiance, and has SI units W/m3, or commonly W·m−2·nm−1.",3_1,earth_environment/extensible_observation_ontology,Irradiance,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Irradiance
3_1_qyiqnu30,"Please provide the definition of the concept 'piece of muskrat (raw)', as an element in Food Ontology.",,A raw piece of muskrat.,3_1,food_agriculture/food_ontology,piece of muskrat (raw),http://purl.obolibrary.org/obo/FOODON_02021614
3_1_bsa6yooe,"Please provide the definition of the concept 'Dynein arm defect of respiratory motile cilia', as an element in Human Phenotype Ontology.",,An anomaly of the dynein arms of motile cilia. This feature is usually appreciated by electron microscopy.,3_1,health_medicine/human_phenotype_ontology,Dynein arm defect of respiratory motile cilia,http://purl.obolibrary.org/obo/HP_0012255
3_1_4syvrt1g,"Please provide the definition of the concept 'eclosion rhythm', as an element in Emotion Ontology.",,"The timing of the emergence of the adult fly from its pupal case, which usually occurs at dawn.",3_1,human_society/emotion_ontology,eclosion rhythm,http://purl.obolibrary.org/obo/GO_0008062
3_1_v2i9rcvv,"Please provide the definition of the concept 'geological contact', as an element in Geology Ontology.",,It is a 'relational quality' that 'inheres in' two distinct 'geological object' that are 'externally connected with',3_1,earth_environment/geocore_ontology,geological contact,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000012
3_1_yubgxrnf,"Please provide the definition of the concept 'N-icosanoyl-4-hydroxy-15-methylhexadecasphinganine-1-phosphocholine', as an element in Chemical Entities of Biological Interest.",,An N-acyl-4-hydroxy-15-methylhexadecasphinganine-1-phosphocholine in which the acyl group has 20 carbons and 0 double bonds.,3_1,sciences/chemical_entities_of_biological_interest_ontology,N-icosanoyl-4-hydroxy-15-methylhexadecasphinganine-1-phosphocholine,http://purl.obolibrary.org/obo/CHEBI_70905
3_1_optqk8bq,"Please provide the definition of the concept 'low-affinity basic amino acid transmembrane transporter activity', as an element in Gene Ontology.",,Enables the transfer of basic amino acids from one side of a membrane to the other. Basic amino acids have a pH above 7. In low-affinity transport the transporter is able to bind the solute only if it is present at very high concentrations.,3_1,sciences/gene_ontology,low-affinity basic amino acid transmembrane transporter activity,http://purl.obolibrary.org/obo/GO_0097625
3_1_7a1tmya6,"Please provide the definition of the concept 'Segment of ureter', as an element in Foundational Model of Anatomy.",,"Organ segment which is regional part of ureter. Examples: abdominal part of ureter, renal pelvis, major calyx.",3_1,health_medicine/foundational_model_of_anatomy_ontology,Segment of ureter,http://purl.org/sig/ont/fma/fma15881
3_1_86wheans,"Please provide the definition of the concept 'tsunami', as an element in Environment Ontology.",,"A tsunami is a process during which a series of waves is generated in a water body, typically an ocean or large lake, by the displacement of a large volume of water. Earthquakes, volcanic eruptions and other underwater explosions (including detonations of underwater nuclear devices), landslides, glacier calvings, meteorite impacts and other disturbances above or below water all have the potential to generate a tsunami.",3_1,earth_environment/environment_ontology,tsunami,http://purl.obolibrary.org/obo/ENVO_01000689
3_1_yivo395j,"Please provide the definition of the concept 'special forces', as an element in Occupation Ontology.",,"Implement unconventional operations by air, land, or sea during combat or peacetime as members of elite teams. These activities include offensive raids, demolitions, reconnaissance, search and rescue, and counterterrorism. In addition to their combat training, special forces members often have specialized training in swimming, diving, parachuting, survival, emergency medicine, and foreign languages. Duties include conducting advanced reconnaissance operations and collecting intelligence information; recruiting, training, and equipping friendly forces; conducting raids and invasions on enemy territories; laying and detonating explosives for demolition targets; locating, identifying, defusing, and disposing of ordnance; and operating and maintaining sophisticated communications equipment.",3_1,business_finance/occupation_ontology,special forces,http://purl.obolibrary.org/obo/OCCO_55301800
3_1_j21e4rmc,"Please provide the definition of the concept 'ice surface', as an element in Semantic Web for Earth and Environmental Terminology.",,_:756,3_1,earth_environment/sweet,ice surface,http://sweetontology.net/realmCryo/IceSurface
3_1_oz6yn9z3,"Please provide the definition of the concept 'exercise trainer or group fitness instructor', as an element in Occupation Ontology.",,"Instruct or coach groups or individuals in exercise activities for the primary purpose of personal fitness. Demonstrate techniques and form, observe participants, and explain to them corrective measures necessary to improve their skills. Develop and implement individualized approaches to exercise.",3_1,business_finance/occupation_ontology,exercise trainer or group fitness instructor,http://purl.obolibrary.org/obo/OCCO_39903100
3_1_rhap3v1k,"Please provide the definition of the concept 'Harmonized contract', as an element in Public Procurement Ontology.",,Class to describe harmonized contracts (i.e. contracts that reachs the threshold to be treated as highlighted in the procurement Directives of the European Commision and European Council).,3_1,legal/public_procurement_ontology,Harmonized contract,http://contsem.unizar.es/def/sector-publico/pproc#HarmonizedContract
3_1_ri6bcnh7,"Please provide the definition of the concept 'floral designer', as an element in Occupation Ontology.",,"Design, cut, and arrange live, dried, or artificial flowers and foliage.",3_1,business_finance/occupation_ontology,floral designer,http://purl.obolibrary.org/obo/OCCO_27102300
3_1_ptngvtx6,"Please provide the definition of the concept 'base rate', as an element in Financial Industry Business Ontology.",,basic rate of interest on which the actual rate a bank charges on loans to its customers is calculated,3_1,business_finance/financial_industry_business_ontology,base rate,https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/InterestRates/BaseRate
