identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U5_Sciences_Sciences_Biology_instance2definition_gsso_00119,"In the Biology ontology, which of the following definitions best describes the instance 'pharmasexual'?","A. A mostly humorous slang term sometimes used to replace ""lady"" in overly gendered contexts. For instance, using ""theydies and gentlethems"" instead of ""ladies and gentlemen"".
B. A transgender person who is taking hormones.
C. A slang term with multiple meanings depending on context. Originally used to refer to a sex worker or prostitute, especially a passive or feminine gay man (or a bottom). By the early 20th century, used to refer to a person considered worthless or criminal in nature. By the 1970s, used to refer to the instance rock, the instance rocker, or to the sociocultural movement associated with the instance rock and its fans. In the modern gay male community, the term ""the instance"" may refer to a smaller, typically younger gay man who is forced into a submissive role in prison settings by an older gay man. Also occasionally used as a synonym for ""clock"" or ""read"", i.e. when a cisgender person recognizes a person as transgender.
D. A memetic phrase which likely originated on Tumblr or Tik Tok to describe a state in which one is considering their gender identity critically, and considering a first step as utilizing they/them pronouns. The ""crisis"" portion refers to the anxiety that such a consideration may cause, and how exploring one's gender identity is often met with criticism and backlash.",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,118,pharmasexual,http://purl.obolibrary.org/obo/GSSO_003790,17,A transgender person who is taking hormones.,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_000144"", ""class_context_label"": ""transgender slang"", ""definition_masked"": true, ""depth"": 17, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 10, ""subclass_count"": 3, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_003790"", ""subject_kind"": ""instance"", ""subject_label"": ""pharmasexual"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_000144""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00120,"In the Biology ontology, which of the following definitions best describes the instance 'adulting'?","A. Engaging in activities typically associated with adulthood.
B. Having a null or neutral gender (being neither male nor female), and having or seeking to have no or reduced signs of physical sex.
C. The practice of groups of men who target overweight or obese women, typically for sexual encounters. Unlike fat fetishists, men who participate in the instance are not necessarily sexually attracted to obese women's bodies; they aim to take advantage of a female's stereotypical low self-esteem or to derive amusement for themselves and their friends by engaging in sexual activities with women who are overweight.
D. An event to raise awareness and visibility of lesbian, gay, bisexual, transgender, and queer (LGBTQ) people and issues of LGBTQ rights in the US, it was held April 28 through April 30, 2000 in Washington, D.C. A march from the Washington Monument to the front lawn of the United States Capitol took place on April 30, where the crowd was addressed by several members of Congress and, via video, by President Bill Clinton. Estimates of attendance ranged from 200,000 to 1 million people. The event was criticized for a lack of inclusiveness and political focus as well as concerns over financial accountability. Allegations of theft from a vendor and severe financial mismanagement arose after the event. The final accounting showed the event ended with $330,000 in unpaid debt. In terms of the expense per participant, it was the least cost-efficient of any national LGBTQ march to date.",A,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,119,adulting,http://purl.obolibrary.org/obo/GSSO_003827,0,Engaging in activities typically associated with adulthood.,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.w3.org/2002/07/owl#Thing"", ""class_context_label"": ""Thing"", ""definition_masked"": true, ""depth"": 0, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 0, ""relation"": ""instance_definition"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_003827"", ""subject_kind"": ""instance"", ""subject_label"": ""adulting"", ""types"": [""http://www.w3.org/2002/07/owl#Thing""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00121,"In the Biology ontology, which of the following definitions best describes the instance 'tribadism'?","A. The practice of cunnilingus.
B. A lesbian sexual practice in which a woman rubs her vulva against her partner's body for sexual stimulation, especially for stimulation of the clitoris. This may involve vulva-to-vulva contact or rubbing the vulva against the partner's thigh, stomach, buttocks, arm, or other body part (excluding the mouth).
C. The arousal of a person by wearing clothing deemed culturally appropriate for their gender.
D. An outdated and offensive diagnosis which posited that not all transgender people are ""truly"" transgender (or transsexual). Sometimes used and shortened to ""trutrans"" by some transgender people who wish to elevate themselves above other trans people for any of various reasons.",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,120,tribadism,http://purl.obolibrary.org/obo/GSSO_004045,12,"A lesbian sexual practice in which a woman rubs her vulva against her partner's body for sexual stimulation, especially for stimulation of the clitoris. This may involve vulva-to-vulva contact or rubbing the vulva against the partner's thigh, stomach, buttocks, arm, or other body part (excluding the mouth).",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_009781"", ""class_context_label"": ""obsolete medical term"", ""definition_masked"": true, ""depth"": 12, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_004045"", ""subject_kind"": ""instance"", ""subject_label"": ""tribadism"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_009781""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00122,"In the Biology ontology, which of the following definitions best describes the instance 'whore'?","A. A person, usually a woman, who is considered sexually promiscuous or engaging in sex work.
B. A term originating in European and American anime and manga fandom, occasionally in reference to Japanese futanari, but more commonly in reference to transgender women, transfeminine persons, and male-to-female cross-dressers in media and in real life. The term implies that such individuals, especially transgender women, intend to ""trick"" cisgender men into sexual intercourse or, worse, imply that trans women transition simply to engage in sex with cisgender men.
C. A historically common medical diagnosis for women, which was described as exhibiting a wide array of symptoms, including anxiety, shortness of breath, fainting, nervousness, sexual desire, insomnia, fluid retention, heaviness in the abdomen, irritability, loss of appetite for food or sex, (paradoxically) sexually forward behaviour, and a ""tendency to cause trouble for others"". It is no longer recognized by medical authorities as a medical disorder.
D. A sometimes deeply offensive slang word meant as a compliment among some, meaning that you look very feminine or that a transgender woman passes as a cisgender woman.",A,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,121,whore,http://purl.obolibrary.org/obo/GSSO_003926,11,"A person, usually a woman, who is considered sexually promiscuous or engaging in sex work.",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_003210"", ""class_context_label"": ""misogynistic slur"", ""definition_masked"": true, ""depth"": 11, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 2, ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_003926"", ""subject_kind"": ""instance"", ""subject_label"": ""whore"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_003210""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00123,"In the Biology ontology, which of the following definitions best describes the instance 'transtrender'?","A. An unattractive person wearing a wig; alternatively, a trans woman who does not ""pass"".
B. A 2021 social media trend and transphobic hate campaign. Those involved use terms common among the LGBTQIA+ community to self-identify as ""the instance"", which they is claimed as a sexuality which excludes transgender people from their dating preferences.
C. A transphobic slur used to refer to a trans woman's vagina.
D. A derogatory term implying that a person who affects a transgender or non-binary gender identity does so for some perceived social benefit.",D,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,122,transtrender,http://purl.obolibrary.org/obo/GSSO_003956,11,A derogatory term implying that a person who affects a transgender or non-binary gender identity does so for some perceived social benefit.,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_003212"", ""class_context_label"": ""transphobic slur"", ""definition_masked"": true, ""depth"": 11, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 5, ""subclass_count"": 3, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_003956"", ""subject_kind"": ""instance"", ""subject_label"": ""transtrender"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_003212""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00124,"In the Biology ontology, which of the following definitions best describes the instance 'truscum'?","A. A person who adheres to a strict medical definition of being transgender and believes that gender dysphoria is an essential trait.
B. Crude slang sometimes used to refer to a transmasculine person's or a trans man's vagina
C. To take notice of, to realize, or to recognize someone as being transgender.
D. A transgender woman who takes spironolactone as part of her hormone replacement therapy (HRT).",A,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,123,truscum,http://purl.obolibrary.org/obo/GSSO_000362,17,A person who adheres to a strict medical definition of being transgender and believes that gender dysphoria is an essential trait.,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_000144"", ""class_context_label"": ""transgender slang"", ""definition_masked"": true, ""depth"": 17, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 10, ""subclass_count"": 3, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_000362"", ""subject_kind"": ""instance"", ""subject_label"": ""truscum"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_000144""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00125,"In the Biology ontology, which of the following definitions best describes the instance 'stud'?","A. 1940s slang describing a lesbian comfortable with either a more passive or more aggressive partner in a relationship.
B. A lesbian who can be identified easily as a lesbian from a hundred feet away.
C. A masculine or butch lesbian; predominantly utilized in Black and Latina lesbian communities. Should not be used by individuals outside of those communities, as it may be seen as pejorative. Sometimes expanded to refer to other gender identities and expressions.
D. A slang term for a lesbian, a gay man, a sex worker (prostitute), or a promiscuous young woman.",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,124,stud,http://purl.obolibrary.org/obo/GSSO_001422,17,"A masculine or butch lesbian; predominantly utilized in Black and Latina lesbian communities. Should not be used by individuals outside of those communities, as it may be seen as pejorative. Sometimes expanded to refer to other gender identities and expressions.",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_000141"", ""class_context_label"": ""lesbian slang"", ""definition_masked"": true, ""depth"": 17, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 10, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_001422"", ""subject_kind"": ""instance"", ""subject_label"": ""stud"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_000141"", ""http://purl.obolibrary.org/obo/GSSO_001164"", ""http://purl.obolibrary.org/obo/GSSO_007424""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00126,"In the Biology ontology, which of the following definitions best describes the instance 'boi'?","A. A lesbian who has glamorously feminine characteristics, as opposed to a butch lesbian.
B. The more passive person in a lesbian relationship or lesbian sexual encounter.
C. An LGBTQIA+ slang term with multiple definitions; the instance might be a boyish lesbian, a submissive butch in the BDSM community, a younger transgender man or a transgender man early in transition, a younger bisexual or gay person who is somewhat feminine. Alternatively, some persons identifying with the term might fit none of these categories.
D. A term used to describe heterosexual cisgender men who flirt with lesbians saying something along the lines of ""you just haven't met/tried the right man/penis"", etc.",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,125,boi,http://purl.obolibrary.org/obo/GSSO_003222,17,"An LGBTQIA+ slang term with multiple definitions; the instance might be a boyish lesbian, a submissive butch in the BDSM community, a younger transgender man or a transgender man early in transition, a younger bisexual or gay person who is somewhat feminine. Alternatively, some persons identifying with the term might fit none of these categories.",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_000141"", ""class_context_label"": ""lesbian slang"", ""definition_masked"": true, ""depth"": 17, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 10, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_003222"", ""subject_kind"": ""instance"", ""subject_label"": ""boi"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_000141"", ""http://purl.obolibrary.org/obo/GSSO_000147"", ""http://purl.obolibrary.org/obo/GSSO_001162"", ""http://purl.obolibrary.org/obo/GSSO_002786"", ""http://purl.obolibrary.org/obo/GSSO_003223""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00127,"In the Biology ontology, which of the following definitions best describes the instance 'bottom'?","A. An infatuation with somebody, typically someone that one is not dating. By extension, the object of such infatuation or affection.
B. A man who is attracted to lesbian or bisexual woman.
C. Someone, typically a man, who is penetrated during sexual intercourse or someone who has a preference for being penetrated during such intercourse.
D. Short form of ""trans for trans"", indicating transgender persons interested in other transgender persons romantically and/or sexually.",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,126,bottom,http://purl.obolibrary.org/obo/GSSO_000343,16,"Someone, typically a man, who is penetrated during sexual intercourse or someone who has a preference for being penetrated during such intercourse.",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_000140"", ""class_context_label"": ""LGBTQ slang"", ""definition_masked"": true, ""depth"": 16, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 6, ""subclass_count"": 11, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_000343"", ""subject_kind"": ""instance"", ""subject_label"": ""bottom"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_000140""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00128,"In the Biology ontology, which of the following definitions best describes the instance 'top'?","A. Someone, typically a man, who is penetrating someone else during sexual intercourse or someone who has a preference for penetrating during such intercourse.
B. A lesbian who is androgynous; a lesbian who is neither masculine nor feminine.
C. A transgender man who is taking testosterone.
D. A slang term for a nonbinary person who is assigned female at birth.",A,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,127,top,http://purl.obolibrary.org/obo/GSSO_000346,16,"Someone, typically a man, who is penetrating someone else during sexual intercourse or someone who has a preference for penetrating during such intercourse.",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_000140"", ""class_context_label"": ""LGBTQ slang"", ""definition_masked"": true, ""depth"": 16, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 6, ""subclass_count"": 11, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_000346"", ""subject_kind"": ""instance"", ""subject_label"": ""top"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_000140""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00129,"In the Biology ontology, which of the following definitions best describes the instance 'Asexual Awareness Week'?","A. An annual celebration week held in September, from September 16th through the 23rd. It is an extension of Celebrate Bisexuality Day, held annually on September 23. The celebration promotes cultural acceptance of the bisexual community as well as attempts to create a platform for advocating bisexual rights.
B. A week to promote information and awareness about aromantic spectrum identities and the issues aromantic persons face. This week was first recognized from 10-17 November 2014, under the name Aromantic Awareness Week. In 2015, it was moved to late February and the name was changed to the instance, to be more inclusive of all arospec identities.
C. A week to promote awareness of those on the asexual spectrum.
D. An annual day to promote awareness of, and celebrate, pansexual and panromantic identities.",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,128,Asexual Awareness Week,http://purl.obolibrary.org/obo/GSSO_000053,7,A week to promote awareness of those on the asexual spectrum.,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_000021"", ""class_context_label"": ""civil awareness week"", ""definition_masked"": true, ""depth"": 7, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_000053"", ""subject_kind"": ""instance"", ""subject_label"": ""Asexual Awareness Week"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_000021"", ""http://purl.obolibrary.org/obo/GSSO_000958"", ""http://purl.obolibrary.org/obo/GSSO_001022""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00130,"In the Biology ontology, which of the following definitions best describes the instance 'Bisexual Awareness Week'?","A. An annual event in the first half of May meant to inspire awareness of genital autonomy.
B. An annual celebration week held in September, from September 16th through the 23rd. It is an extension of Celebrate Bisexuality Day, held annually on September 23. The celebration promotes cultural acceptance of the bisexual community as well as attempts to create a platform for advocating bisexual rights.
C. An annual day to celebrate and bring visibility to people who are non-binary in the LGBTQIA+ community. The date is the precise midpoint between International Men's Day and International Women's Day.
D. An annual day to promote awareness of, and celebrate, pansexual and panromantic identities.",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,129,Bisexual Awareness Week,http://purl.obolibrary.org/obo/GSSO_000054,7,"An annual celebration week held in September, from September 16th through the 23rd. It is an extension of Celebrate Bisexuality Day, held annually on September 23. The celebration promotes cultural acceptance of the bisexual community as well as attempts to create a platform for advocating bisexual rights.",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_000021"", ""class_context_label"": ""civil awareness week"", ""definition_masked"": true, ""depth"": 7, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_000054"", ""subject_kind"": ""instance"", ""subject_label"": ""Bisexual Awareness Week"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_000021"", ""http://purl.obolibrary.org/obo/GSSO_000953"", ""http://purl.obolibrary.org/obo/GSSO_001022""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00131,"In the Biology ontology, which of the following definitions best describes the instance 'dogging'?","A. A person who is in a specific type of mutually beneficial relationship for the expressed purpose of achieving economic security.
B. A British English slang term for engaging in sexual acts in a public or semi-public place or watching others doing so.
C. An event in the process of a sexual relationship in which partners recount their current and past experiences with sexually transmitted infections (STIs).
D. A bisexual woman who engages in a sexual, but usually non-romantic, relationship with a heterosexual couple.",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,130,dogging,http://purl.obolibrary.org/obo/GSSO_004270,16,A British English slang term for engaging in sexual acts in a public or semi-public place or watching others doing so.,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_000162"", ""class_context_label"": ""sexual slang"", ""definition_masked"": true, ""depth"": 16, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 6, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_004270"", ""subject_kind"": ""instance"", ""subject_label"": ""dogging"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_000162""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00132,"In the Biology ontology, which of the following definitions best describes the instance 'tearoom sex'?","A. Either an exclamation of approval or to do something excellently (often used in reference to dance or modeling).
B. Slang term referring to anonymous sex taking place in public restroom facilities or cruising for sexual partners therein.
C. To walk or drive about a locality in search of a sex partner, usually of the anonymous, casual, one-time variety.
D. A woman who enjoys the company of gay men; a somewhat less offensive alternative to ""fag hag"".",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,131,tearoom sex,http://purl.obolibrary.org/obo/GSSO_008128,17,Slang term referring to anonymous sex taking place in public restroom facilities or cruising for sexual partners therein.,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_000142"", ""class_context_label"": ""gay male slang"", ""definition_masked"": true, ""depth"": 17, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 10, ""subclass_count"": 2, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_008128"", ""subject_kind"": ""instance"", ""subject_label"": ""tearoom sex"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_000142""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00133,"In the Biology ontology, which of the following definitions best describes the instance 'autophilia'?","A. The official United States policy on military service by gays, bisexuals, and lesbians, instituted by the Clinton Administration on February 28, 1994, when Department of Defense Directive 1304.26 issued on December 21, 1993, took effect, lasting until September 20, 2011. The policy prohibited military personnel from discriminating against or harassing closeted gay or bisexual service members or applicants, while barring openly gay, lesbian, or bisexual persons from military service.
B. An initialism for lesbian, gay, bisexual.
C. Usually refers to an extreme form of self-love in which an individual experiences sexual attraction only to themself (and therefore almost solely masturbates); alternatively used to refer to a state of vanity and/or narcissism.
D. Slang for vagina, often used by transmasculine persons assigned female at birth.",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,132,autophilia,http://purl.obolibrary.org/obo/GSSO_007351,0,Usually refers to an extreme form of self-love in which an individual experiences sexual attraction only to themself (and therefore almost solely masturbates); alternatively used to refer to a state of vanity and/or narcissism.,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.w3.org/2002/07/owl#Thing"", ""class_context_label"": ""Thing"", ""definition_masked"": true, ""depth"": 0, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 0, ""relation"": ""instance_definition"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_007351"", ""subject_kind"": ""instance"", ""subject_label"": ""autophilia"", ""types"": [""http://www.w3.org/2002/07/owl#Thing""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00134,"In the Biology ontology, which of the following definitions best describes the instance 'titty skittle'?","A. A term sometimes used to refer to the external genitalia of a transfeminine person.
B. Slang term for electrolytic epilation.
C. An outdated term referring to a person who is transsexual.
D. Oral estrogen taken by transgender woman and other transfeminine people.",D,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,133,titty skittle,http://purl.obolibrary.org/obo/GSSO_004646,18,Oral estrogen taken by transgender woman and other transfeminine people.,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_000148"", ""class_context_label"": ""transfeminine slang"", ""definition_masked"": true, ""depth"": 18, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_004646"", ""subject_kind"": ""instance"", ""subject_label"": ""titty skittle"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_000148""]}"
U5_Sciences_Sciences_Biology_instance2definition_gsso_00135,"In the Biology ontology, which of the following definitions best describes the instance 'beard'?","A. Vaginal-vaginal contact or near contact, such as during intercourse or while dancing closely.
B. An LGBTQIA+ slang term with multiple definitions; the instance might be a boyish lesbian, a submissive butch in the BDSM community, a younger transgender man or a transgender man early in transition, a younger bisexual or gay person who is somewhat feminine. Alternatively, some persons identifying with the term might fit none of these categories.
C. A gay man who falls somewhere between a fox or twink and a bear or cub.
D. A real or fake romantic or sexual partnership used to conceal one's sexuality.",D,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Sciences,Sciences/Biology,bench_1_5/Sciences/Biology/Gender_Sex_and_Sexual_Orientation_GSSO_ontology/gsso/instance2definition_gsso.json,134,beard,http://purl.obolibrary.org/obo/GSSO_003197,16,A real or fake romantic or sexual partnership used to conceal one's sexuality.,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.obolibrary.org/obo/GSSO_000140"", ""class_context_label"": ""LGBTQ slang"", ""definition_masked"": true, ""depth"": 16, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 6, ""subclass_count"": 11, ""subject_iri"": ""http://purl.obolibrary.org/obo/GSSO_003197"", ""subject_kind"": ""instance"", ""subject_label"": ""beard"", ""types"": [""http://purl.obolibrary.org/obo/GSSO_000140""]}"
