identifier,question,options,answer,task_label,domain,label,iri
1_3_bxv21uyd,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'valuation frequency textual description'?","A. asset class strategy

B. fund supervisory authority

C. net asset value calculation method

D. funds processing party",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_2r2ccupy,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'includes penalty payments'?","A. <class 'bool'>

B. master agreement element

C. tax withholding liability

D. credit support beneficiary",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_rvt7renx,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Name'?","A. Inclusive Gateway

B. error_intermediate_event

C. Data Based Exclusive Gateway

D. <class 'str'>",D,1_3,business_finance/bpmn,,
1_3_tphzbovw,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'is ARM convertible'?","A. loan secured by real estate

B. closed-end mortgage loan

C. open-end mortgage loan

D. open-end reverse mortgage",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_xu11b8uq,"In the ontology of Movie, which of the following is a valid domain for the data property 'name'?","A. Director

B. Movie

C. Person

D. Spatial Thing",C,1_3,arts_media_entertainment/movie_ontology,,
1_3_jv0s0g5n,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'is redeemable at issuer option'?","A. equity redemption provision

B. ordinary dividend

C. <class 'bool'>

D. exchangeable preferred share",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_64mhl4t6,"In the ontology of Comic Book, which of the following is a valid range for the data property 'distributor code'?","A. Event

B. Museum

C. Format

D. None",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_m85vepxk,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Criterion evaluation mode'?","A. <class 'str'>

B. Ordinary administrative remedy

C. Extendable contract

D. Contract or procedure extinction",A,1_3,legal/public_procurement_ontology,,
1_3_z2y48a7p,"In the ontology of Foundational Model of Anatomy, which of the following is a valid domain for the data property 'species'?","A. Body

B. CD5+CD8+ Lymphocyte

C. Right pectoral girdle

D. Set of joints of T8-T9 vertebrae",A,1_3,health_medicine/foundational_model_of_anatomy_ontology,,
1_3_56pgalmp,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'feature'?","A. Series

B. Comic

C. Library

D. Balloon",B,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_qn5n7lpu,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Notice sent date'?","A. Conclusion contract

B. Contract notice

C. Extendable contract

D. <class 'datetime.date'>",D,1_3,legal/public_procurement_ontology,,
1_3_5fez5mvy,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'over allotment expiry period days'?","A. issue over allotment terms

B. issuer counsel

C. registered security issuance process

D. debt underwriting issuance process",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_dzlw1ovj,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'price is traded'?","A. debt pool

B. effective yield

C. simple yield calculation method

D. <class 'bool'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_ese50amy,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Notice site'?","A. <class 'str'>

B. Agreement contract

C. Contract modification

D. Organization",A,1_3,legal/public_procurement_ontology,,
1_3_xg4y8gdl,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'is subject to reserve requirements'?","A. domestic branch of domestic bank

B. representative office of a foreign bank

C. <class 'bool'>

D. international bank of US depositary, edge, trust company",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_7zurj1pq,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'decimal place rounding'?","A. time weighted rate of return performance determination method

B. fund processing terms

C. fund dividend policy

D. private equity holding",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_i9myymvu,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'maximum over allotment shares'?","A. debt auction process

B. process participant

C. transfer agent

D. issue over allotment terms",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_9jhb6hwx,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'is fractional eligible'?","A. settlement terms

B. cash settlement terms

C. physical settlement terms

D. delivery method",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_0c10z6lq,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'process_type'?","A. Process

B. signal_intermediate_event

C. Standard Loop Activity

D. conditional_intermediate_event",A,1_3,business_finance/bpmn,,
1_3_gmjywdi7,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Name'?","A. <class 'str'>

B. Message Flow

C. End

D. Assignment",A,1_3,business_finance/bpmn,,
1_3_6hsqqhk2,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Version'?","A. Business Process Diagram

B. Graphical element

C. Send Task

D. Start",A,1_3,business_finance/bpmn,,
1_3_50m1eose,"In the ontology of Comic Book, which of the following is a valid range for the data property 'page number'?","A. None

B. Copy

C. Document

D. ComicSeries",A,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_gv2n89e8,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'stated objective'?","A. fund distributor

B. fund prospectus

C. fund transfer agent

D. fund auditor",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_g9fqlvw9,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Modification scope'?","A. Contract bodies

B. Formalization notice

C. Works contract

D. <class 'str'>",D,1_3,legal/public_procurement_ontology,,
1_3_3nkove4u,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Documentation'?","A. Terminate Event Detail

B. Object

C. Business Process Diagram

D. Association",C,1_3,business_finance/bpmn,,
1_3_1dttbuni,"In the ontology of Movie, which of the following is a valid domain for the data property 'birthday'?","A. Spatial Thing

B. Agent

C. Person

D. Actor",B,1_3,arts_media_entertainment/movie_ontology,,
1_3_wdl2kulz,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'net or gross of fees'?","A. swing

B. accrued fees

C. fee payable

D. fund unit performance",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_mlntn9tm,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'indicia publisher'?","A. Copy

B. State

C. Issue

D. Panel",C,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_wgdh6s7s,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'is pro-rated'?","A. bond conversion terms

B. sovereign debt instrument

C. <class 'bool'>

D. fixed coupon terms",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_zw672q0y,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Expected cause modification'?","A. Conclusion contract

B. Remedy

C. <class 'str'>

D. Electronic auction phase",C,1_3,legal/public_procurement_ontology,,
1_3_4foruojh,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has conversion factor'?","A. future

B. bond future

C. basket future

D. debt instrument future",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_laof3n6h,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Status'?","A. timer_intermediate_event

B. Process

C. signal_intermediate_event

D. ArtifactInput",B,1_3,business_finance/bpmn,,
1_3_5yovttri,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'subject to other provisions'?","A. derivative transaction master agreement

B. payment obligation

C. credit event definition

D. payment obligation as delivery",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_oq4mbqt2,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'payable by counterparty'?","A. <class 'bool'>

B. default interest obligation

C. tax withholding liability

D. master agreement obligations terms",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_rx7evwor,"In the ontology of Public Contracts, which of the following is a valid domain for the data property 'Lhůta pro vyžádání dokumentace k veřejné zakázce'?","A. Contract

B. Otevírání nabídek

C. Framework agreement

D. Award criteria combination",A,1_3,business_finance/public_contracts_ontology,,
1_3_zwnsx94k,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Name'?","A. Service Task

B. message_intermediate_event

C. <class 'str'>

D. signal",C,1_3,business_finance/bpmn,,
1_3_n0rz8f9y,"In the ontology of Public Contracts, which of the following is a valid domain for the data property 'Doba trvání nabídky'?","A. Contract

B. Award criteria combination

C. Otevírání nabídek

D. Framework agreement",A,1_3,business_finance/public_contracts_ontology,,
1_3_2d2ch799,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'prime'?","A. agency m b s pool

B. GNMA-i pool

C. real estate mortgage investment conduit

D. <class 'bool'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_cqpjfg5t,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'AdHocOrdering'?","A. Connecting object

B. Loop Types

C. Expression

D. Embedded Sub-process",D,1_3,business_finance/bpmn,,
1_3_3r67taab,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Price review allowable'?","A. Offering

B. Expert committee

C. Contract economic conditions

D. Technical committee",C,1_3,legal/public_procurement_ontology,,
1_3_ael5kyrn,"In the ontology of Extensible Observation, which of the following is a valid range for the data property 'hasMultiplier'?","A. Dekameter

B. Milliliter

C. CelsiusToKelvin

D. <class 'float'>",D,1_3,earth_environment/extensible_observation_ontology,,
1_3_1dbrmlxv,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'is fully automated securities transfer applicable'?","A. delivery method

B. settlement

C. cash settlement terms

D. settlement terms",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_qu2i1e97,"In the ontology of Comic Book, which of the following is a valid range for the data property 'UPC'?","A. Gutter

B. Distributor

C. Volume

D. None",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_dyzp114a,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Lodged remedy date'?","A. Bundle price

B. Public works concession contract

C. <class 'datetime.date'>

D. Correction notice",C,1_3,legal/public_procurement_ontology,,
1_3_0xlapg3i,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'is assignable'?","A. transferable contract

B. assignable contract

C. termination provision

D. <class 'bool'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_yren5l1p,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'is redeemable at shareholder option'?","A. preferred share with fixed maturity date

B. redemption provision

C. preferred share with auction rate dividend

D. special dividend",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_qrrg2l4f,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has number of depositary receipts issued'?","A. depositary receipt

B. Indian depositary receipt

C. participatory note

D. American depositary receipt",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_iv8mjzma,"In the ontology of Movie, which of the following is a valid range for the data property 'launchDate'?","A. Movie

B. Agent

C. <class 'int'>

D. Spatial Thing",C,1_3,arts_media_entertainment/movie_ontology,,
1_3_d6z12ftu,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Other guarantee'?","A. <class 'str'>

B. Place

C. Contract without lots

D. Public contract",A,1_3,legal/public_procurement_ontology,,
1_3_0gb1spuy,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'cover date'?","A. Issue

B. Series

C. Plastic

D. Imprint",A,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_vqo2o40s,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Variant admission'?","A. Technical committee

B. Subjective award criterion

C. Framework derivative contract

D. <class 'bool'>",D,1_3,legal/public_procurement_ontology,,
1_3_yh4iodja,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Price percentage change'?","A. Awarded tender

B. Notice

C. Electronic auction

D. <class 'float'>",D,1_3,legal/public_procurement_ontology,,
1_3_b7tc9nyd,"In the ontology of Extensible Observation, which of the following is a valid range for the data property 'hasPower'?","A. Hertz

B. CurrentDensity

C. <class 'int'>

D. BarToKilopascal",C,1_3,earth_environment/extensible_observation_ontology,,
1_3_oh8mxlal,"In the ontology of Comic Book, which of the following is a valid range for the data property 'publication date'?","A. None

B. Product

C. Building

D. Vehicle",A,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_qbztsf8w,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'subscriptions in amount allowed'?","A. equity asset

B. fund order desk physical form document

C. fund subscription terms

D. fund portfolio investment policy",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_obytvvmr,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'is legal opinion available'?","A. put feature

B. <class 'bool'>

C. municipal debt funds usage

D. sovereign bond",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_ys3l30bz,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'MarkerVisible'?","A. Exclusive Types

B. Event Based Exclusive Gateway

C. Flow Object

D. Script Task",B,1_3,business_finance/bpmn,,
1_3_zi1e0xbe,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has book depth'?","A. best bid

B. calculated price

C. rate of return

D. security price",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_hggpp7lg,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'minimum remaining holding units'?","A. fund share class unit

B. fund processing general terms

C. equity asset

D. collective investment vehicle",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_cyogtyvl,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Compulsory means for execution'?","A. <class 'str'>

B. Tender committee

C. Contract activites

D. Event",A,1_3,legal/public_procurement_ontology,,
1_3_lgxd94ku,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'indicia frequency'?","A. ComicStory

B. Sequence

C. Contributor

D. Issue",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_xz1da8ms,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'minimum issue subscription'?","A. issue subscription information

B. issuance process activity

C. security issuance guarantor

D. security offering distribution method",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_sixh7ww3,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Id'?","A. Gateway Types

B. Object

C. Intermediate

D. Send Task",B,1_3,business_finance/bpmn,,
1_3_scy4zka6,"In the ontology of Foundational Model of Anatomy, which of the following is a valid range for the data property 'days post-fertilization'?","A. Post-incisive part of hard palate

B. Fibrous membrane of right deep infrapatellar bursa

C. <class 'str'>

D. Periosteum of left articular process of fifth lumbar vertebra",C,1_3,health_medicine/foundational_model_of_anatomy_ontology,,
1_3_t46j150a,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Name'?","A. Swimlane

B. Message

C. Message Event Detail

D. Assignment",B,1_3,business_finance/bpmn,,
1_3_hjz92ouw,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'TransactionMethod'?","A. OneOf(['Compensate', 'Image', 'Store'])

B. Exclusive Types

C. Association

D. Inclusive Gateway",A,1_3,business_finance/bpmn,,
1_3_2v9zd3r3,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has extendable redemption date'?","A. equity redemption provision

B. fixed rate dividend

C. hard retractable preferred share

D. equity redemption provision with extendable redemption date",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_khmhfg7a,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Name'?","A. Parallel Gateway

B. compensation_intermediate_event

C. <class 'str'>

D. Object",C,1_3,business_finance/bpmn,,
1_3_pkkqmtks,"In the ontology of Comic Book, which of the following is a valid range for the data property 'item number'?","A. None

B. Collector

C. Plastic

D. Collection",A,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_2jd3dpiv,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has original loan debt-to-income ratio'?","A. loan application at disbursement stage

B. pre-approval request

C. borrower assessment

D. public record",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_wbx3cr8h,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Loop Counter'?","A. Activity

B. none_intermediate_event

C. <class 'int'>

D. event_detail_types",C,1_3,business_finance/bpmn,,
1_3_q8ypuw6i,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'on-sale date'?","A. Panel

B. Issue

C. Material

D. PhysicalObject",B,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_tf62xbn1,"In the ontology of Video Game, which of the following is a valid range for the data property 'end time'?","A. game event

B. Player

C. <class 'datetime.datetime'>

D. in-app purchase event",C,1_3,arts_media_entertainment/videogameontology,,
1_3_966mc1lr,"In the ontology of Public Contracts, which of the following is a valid range for the data property 'Lhůta pro doručení nabídek nebo přijetí žádostí o účast'?","A. Otevírání nabídek

B. Framework agreement

C. <class 'datetime.datetime'>

D. Award criteria combination",C,1_3,business_finance/public_contracts_ontology,,
1_3_1gn2xoa9,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'End mode'?","A. <class 'str'>

B. Additional information notice

C. Formalization notice

D. Electronic auction phase",A,1_3,legal/public_procurement_ontology,,
1_3_lux2g3io,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'excludes energy and food'?","A. enterprise population

B. combined statistical area

C. civilian non-institutional person

D. <class 'bool'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_w3zvlejw,"In the ontology of Comic Book, which of the following is a valid range for the data property 'series title'?","A. VisualArtwork

B. None

C. Balloon

D. Collection",B,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_yrvtzuoe,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'additional restrictions'?","A. portfolio manager

B. liquidity

C. <class 'str'>

D. funds processing account",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_hry0ubgq,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Minimum number of invitations'?","A. Supplies contract

B. Special administrative contract

C. Contract procedure

D. Public services management contract",C,1_3,legal/public_procurement_ontology,,
1_3_kgo5cc60,"In the ontology of European Legislation Identifier, which of the following is a valid range for the data property 'responsibility of'?","A. F1_Work

B. F11_Corporate_Body

C. F10_Person

D. <class 'str'>",D,1_3,legal/european_legislation_identifier,,
1_3_8diu1fs3,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'statement calculation requirements'?","A. <class 'str'>

B. master agreement account change notification obligation

C. payment obligation

D. master agreement termination provision",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_2vr1ex06,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Advertisement amount'?","A. Contract economic conditions

B. Contract additional obligations

C. Extendable contract

D. Additional information notice",B,1_3,legal/public_procurement_ontology,,
1_3_z9gr4hz3,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Start date of the tender dossier'?","A. Award criteria combination

B. <class 'datetime.date'>

C. Mixed contract

D. Contract or procedure extinction",B,1_3,legal/public_procurement_ontology,,
1_3_x43tg02u,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Final financial guarantee'?","A. Prior information notice

B. Public contract

C. <class 'float'>

D. Contract economic conditions",C,1_3,legal/public_procurement_ontology,,
1_3_9g4u2e2m,"In the ontology of Video Game, which of the following is a valid domain for the data property 'event time'?","A. menu event

B. ProductOrService

C. Character

D. instantaneous event",D,1_3,arts_media_entertainment/videogameontology,,
1_3_69vz8vv9,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'ParticipantType'?","A. Data Object

B. Participant

C. Multi Instance Loop Activity

D. User Task",B,1_3,business_finance/bpmn,,
1_3_ian15wb7,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'MI_FlowCondition'?","A. End

B. Multi Instance Loop Activity

C. Pool

D. Thing",B,1_3,business_finance/bpmn,,
1_3_zorlr7ry,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'description'?","A. risk level

B. fund investment restrictions set

C. unit issuer

D. portfolio benchmark",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_9psrzups,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'minimum initial subscription units'?","A. <class 'int'>

B. fund unit distribution policy

C. fund legal form documentation

D. sector strategy",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_0xdg8qyq,"In the ontology of European Legislation Identifier, which of the following is a valid range for the data property 'title'?","A. None

B. Expression

C. F22_Self-Contained_Expression

D. Work Subdivision",A,1_3,legal/european_legislation_identifier,,
1_3_13n4rdnd,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'main fund order desk'?","A. <class 'bool'>

B. portfolio investment strategy

C. portfolio manager

D. fund subscription terms",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_3kx52h7i,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'clear funds required'?","A. fund cash distribution policy

B. <class 'bool'>

C. fund management company

D. reporting frequency policy",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_bm7eafrt,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'AdHocOrdering'?","A. Web Service

B. Lane

C. Message

D. OneOf(['Parallel', 'Sequential'])",D,1_3,business_finance/bpmn,,
1_3_4hlmtwse,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Implementation'?","A. Data Based Exclusive Gateway

B. abstract_task

C. Message Event Detail

D. Receive Task",C,1_3,business_finance/bpmn,,
1_3_cho4c8y8,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Prorogation number expected'?","A. Framework derivative contract

B. Criterion score

C. Contract temporal conditions

D. Contract notice",C,1_3,legal/public_procurement_ontology,,
1_3_6v9ipf5g,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has worst measure'?","A. rating

B. rating agency

C. rating scale

D. qualitative rating score",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_4t5nj82z,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'coverPrice'?","A. State

B. Building

C. Publication

D. Issue",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_qbnrvhht,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'RequiredForStart'?","A. <class 'bool'>

B. BPMN element

C. Pool

D. not_activity_boundary_intermediate_event",A,1_3,business_finance/bpmn,,
1_3_5u8ylzo1,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Duration change'?","A. Contract modification

B. Bundle price

C. Works contract

D. Contract notice",A,1_3,legal/public_procurement_ontology,,
1_3_1ko8uk1b,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'is bank qualified'?","A. variable interest expression

B. <class 'bool'>

C. municipal debt remarketing agent

D. bond with published sinking fund",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_tpogjap8,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'story title'?","A. Publication

B. Product

C. Creator

D. Story",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_iy1w5sgj,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'minimum subscription units'?","A. gross of fee performance determination method

B. fund legal form documentation

C. stake in fund

D. <class 'int'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_f6n4sxaj,"In the ontology of Movie, which of the following is a valid range for the data property 'gender'?","A. Agent

B. Class

C. Director

D. None",D,1_3,arts_media_entertainment/movie_ontology,,
1_3_7vo92ez8,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Price Review Index'?","A. Contract economic conditions

B. Contract temporal conditions

C. Concession contract

D. Contract additional obligations",A,1_3,legal/public_procurement_ontology,,
1_3_d7dcn5im,"In the ontology of Comic Book, which of the following is a valid range for the data property 'imprint name'?","A. Page Type

B. PhysicalObject

C. Issue

D. None",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_a2q0exr4,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Date of award'?","A. Concept scheme

B. Electronic auction

C. Postal address

D. Tender",D,1_3,legal/public_procurement_ontology,,
1_3_a574zqh8,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'has pool number'?","A. redemption event

B. make whole feature

C. <class 'int'>

D. call feature",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_v2i60fjz,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'payment in kind delivery obligation'?","A. payment obligation

B. <class 'str'>

C. master agreement early termination provisions

D. master agreement obligations terms",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_sokns252,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'is extendable by holder'?","A. put event

B. redemption provision

C. put notification provision

D. non-tradable debt instrument",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_l7xu0buh,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Time-limit for submission of tenders or requests to participate'?","A. Buy contract

B. <class 'datetime.datetime'>

C. Framework derivative contract

D. Concept",B,1_3,legal/public_procurement_ontology,,
1_3_zwwb7il9,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'over allotment available'?","A. <class 'bool'>

B. equity underwriting issuance process

C. issue over allotment terms

D. correspondent",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_1s48ejzd,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'has spread range'?","A. <class 'str'>

B. credit index

C. reference index

D. credit index constituent",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_irq64lmc,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Minimum subcontracting'?","A. <class 'float'>

B. Supplies contract

C. Mixed capital company contract

D. Mixed contract",A,1_3,legal/public_procurement_ontology,,
1_3_wn51qxpn,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'is negotiable'?","A. financial instrument

B. <class 'bool'>

C. equity instrument

D. security",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_28yrfz6j,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'freely transferable funds'?","A. <class 'bool'>

B. master agreement change notification obligation

C. currency specification term

D. master agreement account change notification obligation",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_yyuesqo7,"In the ontology of European Legislation Identifier, which of the following is a valid domain for the data property 'short title'?","A. Expression

B. Formally defined as the set of skos:Concept in concept scheme eli:WorkTypeTable

C. Legal Resource

D. Format type",A,1_3,legal/european_legislation_identifier,,
1_3_49enfvz8,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Text'?","A. Sequence Flow

B. signal

C. Connecting object

D. <class 'str'>",D,1_3,business_finance/bpmn,,
1_3_wng8zrpx,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'maximum redemption units'?","A. investment advisor

B. <class 'int'>

C. fund processing general terms

D. refer to fund order desk",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_eadiwh4k,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Condition Type'?","A. Error Event Detail

B. OneOf(['Default', 'Expression', 'None'])

C. manual_task

D. Supporting Element",B,1_3,business_finance/bpmn,,
1_3_rbwg4fz5,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'series'?","A. issued security issue information

B. securities offering

C. subscription closing information

D. issuance programme",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_d698kq2z,"In the ontology of Comic Book, which of the following is a valid range for the data property 'publisher name'?","A. Balloon

B. None

C. PublicationVolume

D. Panel",B,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_2f9b6xo8,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Remedy reason'?","A. Subjective award criterion

B. Contract modification

C. Contract with lots

D. <class 'str'>",D,1_3,legal/public_procurement_ontology,,
1_3_nbfun5oi,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'underwriter takedown shares'?","A. registration information

B. offering

C. competitive sale method

D. underwriter takedown",D,1_3,business_finance/financial_industry_business_ontology,,
