identifier,question,options,answer,task_label,domain,label,iri
1_5_zdh4059m,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'market category classifier - DCMS'?","A. market category classifier for an approved reporting mechanism

B. market category classifier for a multilateral trading facility

C. market category classifier for a designated contract market

D. market category classifier for an approved publication arrangement",C,1_5,business_finance/financial_industry_business_ontology,market category classifier - DCMS,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/Markets/MarketCategoryClassifier-DCMS
1_5_b00d7o9n,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following definitions best describes the instance 'et'?","A. The ET climate classification, also known as the tundra climate classification, is characterizex by warmest month temperatures between 0 - 10 degree C, precipitation exceeds small potential evapotranspiration demand, and has snow cover 8 - 10 months out of the year.

B. The EF climate classification, also known as the Ice Cap climate classification, is characterized by having warmest month temperatures below 0 degrees C and having precipitation exceeding very small potential evapotranspiration (POTET).

C. The EM climate classification, also known as the polar marine climate classification, is characterized by all months having temperatures above -7 degree C, warmest month above 0 degree C, and annual temperatures less than 17 degree C.

D. The Dfa climate classification is characterized by having year-round precipitation and warmest month temperatures above 22 degree C.",A,1_5,earth_environment/sweet,et,http://sweetontology.net/realmClimateZone/ET
1_5_x2t53y4v,"In the ontology of European Legislation Identifier, which of the following definitions best describes the instance 'Format type table'?","A. A set of values for the legal force of a resource.	ELI includes a set of values for this table.

B. A set of values for the type of a work.	ELI does not include a set of values for this table.

C. A set of types for a Format.	ELI includes a list of values for this table.	This should contain user-oriented types to dinstinguish e.g. authentic PDF from scanned PDF from generated-on-the-fly PDF; or e.g. XML in a standard (AkomaNtoso) format vs. XML in a proprietary format.

D. A set of values for languages.	ELI does not include a set of values for this table.",C,1_5,legal/european_legislation_identifier,Format type table,http://data.europa.eu/eli/ontology#FormatTypeTable
1_5_jto6m5vs,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Pula'?","A. the currency Guarani

B. the currency Costa Rican Colon

C. the currency Peso Convertible

D. the currency Pula",D,1_5,business_finance/financial_industry_business_ontology,Pula,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/Pula
1_5_0junaq3x,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'Dewey's Restaurant Sit-Ins'?","A. On August 28, 2011, a commemorative march organized by Queer Ontario called We Still Demand was held on Parliament Hill. The march was both celebrating reforms which have won since the original rally and protesting continued inequality and issues, such as having police at Pride events and LGBTQ homelessness.

B. During the lead-up to the 2014 Winter Olympics, protests and campaigns arose surrounding the rights of lesbian, gay, bisexual, transgender, and queer (LGBTQ) people in Russia. Concerns for LGBTQ athletes and supporters during the Games began as early as March 2012, when a Russian judge blocked the establishment of a Pride House in Sochi, ruling that ""propaganda of non-traditional sexual relationships"" would ""undermine the security of Russian society"", and that it conflicted with public morality and the country's policies ""in the area of family motherhood and childhood protection."" The majority of protests, however, centred on the passing of a law in June 2013, which banned the distribution of ""propaganda of non-traditional sexual relationships"" among minors. The propaganda law had been characterized by the Western media and other critics as a ban on ""gay propaganda"", arguing that it was broad enough to ban any public display of LGBTQ symbols and suppress LGBTQ culture. The law itself was also considered to have caused an increase in homophobic violence, and an increase in the arrest of pro-LGBTQ protesters.

C. On April 25, 1965, the first of two historic Sit-ins occurred at the popular Dewey's Restaurant in Philadelphia, Pennsylvania. It was one of the earliest demonstrations advocating for the LGBTQ community in United States history. Three unidentified teenagers and approximately 150 supporters walked into the Dewey's location at 219 South 17th Street, refusing to leave in the name of civil rights. This initial sit-in was in response to Dewey's recently implemented discriminatory policy claiming it would not serve ""homosexuals,"" ""masculine women,"" ""feminine men,"" nor ""persons wearing nonconformist clothing."" Philadelphia police arrested the three teenagers, which led to further grass-roots action. Clark Polak, president of the local Janus Society, extended support to the protesters. Members of the Janus Society and other supporters circulated approximately 1500 flyers throughout the local area over the next five days. On May 2, 1965, protesters staged a second sit-in at Dewey's, although this time there were no arrests. Soon after the second sit-in, Dewey's Restaurant reversed their policy against LGBTQ individuals. The Dewey's sit-ins helped continue the path towards equal rights for many LGBTQ people in the United States.

D. An anti-homophobic rally held in Tbilisi, Georgia, on May 17, 2013, the International Day Against Homophobia. Gay rights activists holding the rally were met by thousands of protestors opposing homosexuality, who were allowed to break through a police cordon and violently pursued them, beating and throwing stones at them. The rally, organized by Georgian LGBTQ-rights organization Identoba, was the first officially sanctioned anti-homophobic demonstration held in Georgia.",C,1_5,sciences/gsso_ontology,Dewey's Restaurant Sit-Ins,http://purl.obolibrary.org/obo/GSSO_011921
1_5_nf8cwcip,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Apple Inc. US-CA'?","A. publicly held company and for profit corporation legal entity for The Home Depot, Inc., a Delaware corporation

B. publicly held company and for profit corporation legal entity for Alphabet Inc., a Delaware stock corporation

C. publicly held company and for profit corporation legal entity for Apple Inc., a California stock corporation

D. publicly held company and for profit corporation legal entity for International Business Machines Corporation, a New York domestic business corporation",C,1_5,business_finance/financial_industry_business_ontology,Apple Inc. US-CA,https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/NorthAmericanEntities/USExampleEntities/AppleInc-US-CA
1_5_zghcrdoj,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'The Transgender Language Primer'?","A. A week to promote information and awareness about aromantic spectrum identities and the issues aromantic persons face. This week was first recognized from 10-17 November 2014, under the name Aromantic Awareness Week. In 2015, it was moved to late February and the name was changed to Aromantic Spectrum Awareness Week, to be more inclusive of all arospec identities.

B. The fear of being thought homosexual because of behavior that is typically considered gender atypical.

C. An online resource that provides information about transgender people to the community, its cohorts, and professionals who work with them. It was founded by Greyson Simon in 2015 as the Transgender Language Primer, and was then hosted on Outshine NW.

D. The practice of taking non-consensual photographs under a person's skirt or kilt, capturing an image of the crotch area, underwear, and sometimes genitalia; such an image itself.",C,1_5,sciences/gsso_ontology,The Transgender Language Primer,http://web.archive.org/web/20201115050831/https://www.translanguageprimer.org/primer
1_5_07q9c942,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'MXN'?","A. the currency identifier for Pataca

B. the currency identifier for Cordoba Oro

C. the currency identifier for Riel

D. the currency identifier for Mexican Peso",D,1_5,business_finance/financial_industry_business_ontology,MXN,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/MXN
1_5_edy3rxo2,"In the ontology of Software, which of the following definitions best describes the instance 'hour'?","A. A time unit which is equal to 3600 seconds or 60 minutes.

B. A time unit which is equal to 24 hours.

C. A time unit which is equal to 7 days.

D. A time unit which is equal to 12 months which is science is taken to be equal to 365.25 days.",A,1_5,sciences/software_ontology,hour,http://purl.obolibrary.org/obo/UO_0000032
1_5_de8z3piz,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'calendar quarter'?","A. time interval of 3 months, starting on January 1, April 1, July 1, or October 1

B. cyclic time interval in a calendar which is required for one revolution of the Earth around the Sun and approximated to an integral number of calendar days; a year in the Gregorian calendar

C. time interval resulting from the division of a calendar year in 12 time intervals, each with a specific name and containing a specific number of calendar days

D. time interval of seven calendar days starting on a Monday",A,1_5,business_finance/financial_industry_business_ontology,calendar quarter,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/CalendarQuarter
1_5_948b3u34,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Federal Reserve Bank of Atlanta'?","A. Federal Reserve Bank of Atlanta, whose jurisdiction is the Sixth District of the Federal Reserve

B. Federal Reserve Bank of San Francisco, whose jurisdiction is the Twelfth District of the Federal Reserve

C. Federal Reserve Bank of Kansas City, whose jurisdiction is the Tenth District of the Federal Reserve

D. Federal Reserve Bank of St. Louis, whose jurisdiction is the Eighth District of the Federal Reserve",A,1_5,business_finance/financial_industry_business_ontology,Federal Reserve Bank of Atlanta,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveBankOfAtlanta
1_5_u9vloue2,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Pinnacle Bank US-CA'?","A. stock corporation legal entity for JPMorgan Chase Bank, National Association, an Ohio Corporation

B. stock corporation legal entity for Pinnacle Bank, a California Corporation

C. publicly held company and for profit corporation legal entity for Alphabet Inc., a Delaware stock corporation

D. publicly held company and for profit corporation legal entity for the JPMorgan Chase & Co., a Delaware Corporation",B,1_5,business_finance/financial_industry_business_ontology,Pinnacle Bank US-CA,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USExampleIndividuals/PinnacleBank-US-CA
1_5_uv19mgkc,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'gay-for-pay'?","A. A term which describes actors, pornographic stars, or sex workers who identify as heterosexual but who are paid to act or perform as homosexual professionally.

B. A sex strike held by Kenyan female activists in 2009 to end the deteriorating relationship between the country's President, Mwai Kibaki, and Prime Minister, Raila Odinga, who agreed to share leadership powers in Kenya. There was a seven-day sex strike, which involved thousands of women and the wives of both the Prime Minister and President, who vowed to withhold sex from their partner. This sex strike was aimed at forcing the leaders to reconcile as they had different views on how Kenya should be run as well as issued conflicting policies that did not focus on urgent issues that mattered in Kenya such as dealing with corruption and poverty.

C. A pejorative slang term usually used for a woman who is considered unreasonable, malicious, a control freak, intrusive, or aggressive. It also has several other meanings, depending on the context.

D. A term nearly synonymous with ""banjee"" or ""banjee boy"". However, ""homo thug"" is used for specifically to refer to gay men, rather than the broader men who have sex with men (MSM).",A,1_5,sciences/gsso_ontology,gay-for-pay,http://purl.obolibrary.org/obo/GSSO_003463
1_5_nmqnbhea,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'bull dyke'?","A. Sexual stimulation during which the thumb and forefinger simultaneously rub the clitoris and anus.

B. A lesbian who appears masculine or acts in a masculine manner.

C. A situation in which two women are romantically or sexually interested in each other but they are unwilling to pursue a potential relationship for any of various reasons.

D. To engage in lesbian sex, especially in a face-to-face position.",B,1_5,sciences/gsso_ontology,bull dyke,http://purl.obolibrary.org/obo/GSSO_001399
1_5_2wpg20wu,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'BGC Partners, Inc. legal entity identifier'?","A. legal entity identifier for SIX Group AG

B. legal entity identifier for BGC Partners, Inc.

C. legal entity identifier for Business Entity Data (BED) B.V.

D. legal entity identifier for Bloomberg L.P.",B,1_5,business_finance/financial_industry_business_ontology,"BGC Partners, Inc. legal entity identifier",https://rdf.gleif.org/L1/L-TF1LXM1YNB81WKUH5G19-LEI
1_5_udgsbx7o,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'sexual deviant'?","A. A person whose sexual habits are not considered acceptable.

B. A 19th-century term that referred to a person of a third sex—originally, someone with ""a female psyche in a male body"" who is sexually attracted to men, and later extended to cover homosexual gender variant females, and a number of other sexual types.

C. A derogatory term referring to a person who is sexually deviant, i.e. a person whose sexual practices differ from ""normal"" (or what is expected) within a given context.

D. A conjectural mental illness that, in 1851, American physician Samuel A. Cartwright hypothesized as the cause of enslaved Africans fleeing captivity. Contemporarily reprinted in the South, Cartwright's article was widely mocked and satirized in the northern United States. The concept has since been debunked as pseudoscience and shown to be part of the edifice of scientific racism.",C,1_5,sciences/gsso_ontology,sexual deviant,http://purl.obolibrary.org/obo/GSSO_005828
1_5_rdfpdgac,"In the ontology of Food, which of the following definitions best describes the instance 'Clipperton Island'?","A. A nine-square km coral atoll in the North Pacific Ocean, southwest of Mexico and west of Costa Rica.

B. Class is being worked on; however, the metadata (including definition) are not complete or sufficiently clear to the branch editors.

C. An island of volcanic origin and a British overseas territory in the South Atlantic Ocean.

D. A 130 km2 atoll in the North Pacific Ocean about 1400 km (750 nm) west of Hawaii. There are four islands located on the coral reef platform, two natural islands, Johnston Island and Sand Island, which have been expanded by coral dredging, as well as North Island (Akau) and East Island (Hikina), artificial islands formed from coral dredging. Johnston is an unincorporated territory of the United States, administered by the US Fish and Wildlife Service of the Department of the Interior as part of the United States Pacific Island Wildlife Refuges. Sits atop Johnston Seamount.",A,1_5,food_agriculture/food_ontology,Clipperton Island,http://purl.obolibrary.org/obo/GAZ_00005838
1_5_dr7hazmv,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'American College of Pediatricians'?","A. A statistic referring to how many transgender people have attempted suicide. Often used as transphobic suicide-bait to harass transgender people online.

B. A socially conservative advocacy group of pediatricians and other healthcare professionals in the United States. The group was founded in 2002 and claims to have over 500 members, although independent sources have previously reported that the group has between 60 and 200 members and one employee. The group's primary focus is advocating against the right of gay or lesbian people to adopt children, and it also advocates conversion therapy.

C. A child who has at least one parent who is LGBTQIA+.

D. According to Plutarch, the Lydian word for double-bitted axe.",B,1_5,sciences/gsso_ontology,American College of Pediatricians,http://purl.obolibrary.org/obo/GSSO_005389
1_5_ao06qt6e,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Federal Reserve ninth district identifier'?","A. identifier for the eighth district of the Federal Reserve, which represents the district governed by the Federal Reserve Bank of St. Louis

B. identifier for the third district of the Federal Reserve, which represents the district governed by the Federal Reserve Bank of Philadelphia

C. identifier for the ninth district of the Federal Reserve, which represents the district governed by the Federal Reserve Bank of Minneapolis

D. identifier for the second district of the Federal Reserve, which represents the district governed by the Federal Reserve Bank of New York",C,1_5,business_finance/financial_industry_business_ontology,Federal Reserve ninth district identifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveNinthDistrictIdentifier
1_5_b14bhki5,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'BBG001S5MQ8'?","A. Financial Instrument Global Identifier (FIGI) for Alphabet Inc. class A common shares listed in the Nasdaq (NASDAQ-NGS)

B. Financial Instrument Global Identifier (FIGI) for The Coca-Cola Company common shares

C. Financial Instrument Global Identifier (FIGI) for Wells Fargo & Company common shares listed in the New York Stock Exchange (NYSE)

D. Financial Instrument Global Identifier (FIGI) for JPMorgan Chase & Co. common shares listed in the New York Stock Exchange (NYSE)",B,1_5,business_finance/financial_industry_business_ontology,BBG001S5MQ8,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquitiesExampleIndividuals/BBG001S5MQ8
1_5_uwsvvl98,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'DVCA'?","A. ISO 15022 classifier for corporate actions that pay shareholders an amount in cash issued from the shares premium reserve

B. ISO 15022 classifier for corporate actions that involve distribution of a regular interest payment to holders of an interest-bearing asset

C. ISO 15022 classifier for corporate actions that reduce the face value of a share or the value of fund assets

D. ISO 15022 classifier for corporate actions that distribute cash to shareholders in proportion to their equity holding",D,1_5,business_finance/financial_industry_business_ontology,DVCA,https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/ISO15022-CorporateActionIndividuals/DVCA
1_5_rx04jvak,"In the ontology of Software, which of the following definitions best describes the instance 'pN1 (colon)'?","A. A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating metastasis in 1-3 regional lymph nodes.

B. A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating no regional lymph node metastsis.

C. A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating metastasis in 4 or more regional lymph nodes.

D. A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating metastasis in 1 regional lymph node.",A,1_5,sciences/software_ontology,pN1 (colon),http://purl.obolibrary.org/obo/OBI_0002272
1_5_ih42ravy,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'updated MIC status'?","A. as of the last report or update, the exchange code has expired

B. market identifier code status that indicates that as of the last report or update, the code was registered and actively in use

C. market category classifier indicating that the reporting party believes that the market classifier is something other than any of the given market categories

D. as of the last report or update, the exchange code was revised",D,1_5,business_finance/financial_industry_business_ontology,updated MIC status,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/Markets/UpdatedMICStatus
1_5_92otgskk,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'SEDOL Master File'?","A. national security identification scheme used to identify all North American stocks and registered bonds for the purposes of facilitating clearing and settlement of trades

B. repository of security identifiers, issued by the London Stock Exchange, that is the National Securities Identifying Number (NSIN) for securities issued in the United Kingdom, which is also part of the ISIN for the security it identifies

C. CGS (CUSIP Global Services) CUSIP Access services and repository, a proprietary repository of security identifiers, issued by CUSIP Global Services, that is the National Securities Identifying Number (NSIN) for securities issued in North America, which is also part of the ISIN for the security it identifies

D. Clearstream functional entity, which is an international central securities depository (ICSD) based in Luxembourg, providing post-trade infrastructure and securities services for the international market and 56 domestic markets worldwide",B,1_5,business_finance/financial_industry_business_ontology,SEDOL Master File,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentificationIndividuals/SEDOLMasterFile
1_5_4zjkosa3,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'androtrope'?","A. You (singular); used emphatically, especially to indicate exclusiveness of the referent's participation in the predicate, i.e., that no one else is involved.

B. A strike organized in September 2006 by dozens of wives and girlfriends of gang members from Pereira, Colombia, to curb gang violence, in response to 480 deaths due to gang violence in the coffee region. According to spokeswoman Jennifer Bayer, the specific target of the strike was to force gang members to turn in their weapons in compliance with the law. According to them, many gang members were involved in violent crime for status and sexual attractiveness, and the strike sent the message that refusing to turn in the guns was not sexy. In 2010 the city's murder rate saw the steepest decline in Colombia, down by 26.5%.

C. A potential transgender false flag (or simply a story meant to be portrayed as a humorous and sarcastic ""that happened""-type story, it is unclear precisely) posted to Tumblr by user ForeverHonest on 4 April 2015. ForeverHonest claimed that a ""bunch of people"" with ""Down with Cis"" shirts ""climbed out [of a bus] and started beating him [ForeverHonest's friend] up... I was punched and kicked a bit too"". A year after the post was made ForeverHonest admitted it was a made-up story for the purpose of satire.

D. A gay man.",D,1_5,sciences/gsso_ontology,androtrope,http://purl.obolibrary.org/obo/GSSO_009907
1_5_lagzw0vs,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'total top'?","A. A total top is one who assumes an exclusively penetrative role for sex.

B. A heterosexual; i.e. one whose sexual intercourse can lead to breeding.

C. Mainstream culture, controlled by the elites or government of a state, or a combination of them, which is oppressive to transgender persons.

D. A butch lesbian who typically dresses in fine or fancy attire.",A,1_5,sciences/gsso_ontology,total top,http://purl.obolibrary.org/obo/GSSO_000350
1_5_iptyhu89,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'gaymer'?","A. Signifying of a moment in which a transgender person considers their affirmed gender confirmed to a significant extent by an outside influencer.

B. Gay persons who have active interest in video games or tabletop games.

C. When a lesbian gets in the way of another lesbian flirting with someone; essentially, a lesbian-specific analogue of the term ""cock blocking"".

D. A man who is attracted to lesbian or bisexual woman.",B,1_5,sciences/gsso_ontology,gaymer,http://purl.obolibrary.org/obo/GSSO_004933
1_5_nvppi7km,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Government of the State of Qatar'?","A. unitary semi-constitutional monarchy in Western Asia, occupying the small Qatar Peninsula on the northeastern coast of the Arabian Peninsula and bordered by Saudi Arabia to the south

B. unitary presidential constitutional republic (de jure) and unitary provisional government (de facto) in Western Asia located at the southern end of the Arabian Peninsula

C. unitary presidential constitutional republic in Western Asia, an island nation in the eastern Mediterranean Sea located south of Turkey, west of Syria, northwest of Lebanon, Israel and Palestine, north of Egypt, and southeast of Greece

D. unitary semi-presidential republic that is a de jure sovereign state in Western Asia claiming the West Bank (bordering Israel and Jordan) and Gaza Strip (bordering Israel and Egypt)",A,1_5,business_finance/financial_industry_business_ontology,Government of the State of Qatar,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheStateOfQatar
1_5_ir0fdclh,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'WFC Holdings, LLC business entity identifier'?","A. Delaware Department of Corporations business entity identifier for the FDIC

B. registration identifier assigned by the Delaware Department of Corporations for WFC Holdings, LLC

C. registration identifier assigned by the California Division of Corporations for Pinnacle Bank

D. registration identifier assigned by the Delaware Division of Corporations for The Home Depot, Inc.",B,1_5,business_finance/financial_industry_business_ontology,"WFC Holdings, LLC business entity identifier",https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USExampleIndividuals/WFCHoldingsLLCBusinessEntityIdentifier
1_5_avmator2,"In the ontology of Software, which of the following definitions best describes the instance 'pT2c (ovary)'?","A. A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor has microscopic peritoneal metastasis beyond pelvis.

B. A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor has extension and/or implants on uterus and/or tube(s) and no malignant cells in ascites or peritoneal washings.

C. A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor has pelvic extension with malignant cells in ascites or peritoneal washings.

D. A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor involves one or both ovaries with microscopically confirmed peritoneal metastasis outside the pelvis and/or regional lymph node metastasis.",C,1_5,sciences/software_ontology,pT2c (ovary),http://purl.obolibrary.org/obo/OBI_0002265
1_5_ji8dadj1,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'köçek'?","A. A nonbinary person, typically a young adult or an adolescent.

B. A prodromal phase of infection with the human immunodeficiency virus (HIV). Laboratory criteria separating AIDS-related complex (ARC) from AIDS include elevated or hyperactive B-cell humoral immune responses, compared to depressed or normal antibody reactivity in AIDS; follicular or mixed hyperplasia in ARC lymph nodes, leading to lymphocyte degeneration and depletion more typical of AIDS; evolving succession of histopathological lesions such as localization of Kaposi's sarcoma, signaling the transition to the full-blown AIDS.

C. A gay man who likes to receive, more than give, oral sex.

D. Typically, a young male rakkas, or dancer, who usually cross-dressed in feminine attire, and was employed as an entertainer.",D,1_5,sciences/gsso_ontology,köçek,http://purl.obolibrary.org/obo/GSSO_007409
1_5_99d7o5xz,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'tier 1 capital'?","A. bank's equity capital and disclosed reserves, used to measure the bank's capital adequacy, consisting of common equity capital (CET1) and additional capital instruments (AT1)

B. supplementary loss-absorbing capital capacity that is considered less secure than Tier 1 capital

C. core capital held in an institution's reserves, used to fund business activities for clients

D. additional subordinated debt instruments that can absorb losses",A,1_5,business_finance/financial_industry_business_ontology,tier 1 capital,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/EuropeanSecurities/EUSecuritiesRestrictions/Tier1Capital
1_5_bez7y1zz,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'stop'?","A. structure extending into navigable water for use as a landing place or promenade

B. vehicle designed to serve wherever parked as a temporary dwelling or place of business

C. sloping ramp extending out into the water to serve as a place for landing or repairing ships; ship's or boat's berth between two piers

D. stopping place, such as a bus or mail stop",D,1_5,business_finance/financial_industry_business_ontology,stop,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Stop
1_5_qatp7nnd,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'Asexual Awareness Week'?","A. A day celebrated internationally to promote awareness of agender individuals.

B. An annual day to celebrate and bring visibility to people who are non-binary in the LGBTQIA+ community. The date is the precise midpoint between International Men's Day and International Women's Day.

C. A week to promote awareness of those on the asexual spectrum.

D. An annual event in the first half of May meant to inspire awareness of genital autonomy.",C,1_5,sciences/gsso_ontology,Asexual Awareness Week,http://purl.obolibrary.org/obo/GSSO_000053
1_5_8ef286d3,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Alphabet Inc. equity issuer'?","A. IBM functional entity that is an issuer of common stock

B. The Coca-Cola Company functional entity that is an issuer of common stock

C. Alphabet Inc. functional entity that is an issuer of stock

D. The Proctor & Gamble Company functional entity that is an issuer of common stock",C,1_5,business_finance/financial_industry_business_ontology,Alphabet Inc. equity issuer,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquitiesExampleIndividuals/AlphabetIncEquityIssuer
1_5_ziuet9yu,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'bent'?","A. A young Latino or African American gay man who dresses in stereotypical masculine urban fashion.

B. A celebrity, often a woman, who is much admired by lesbians.

C. A slang term describing transgender narratives which seem to adhere to the exact structure required by medical gatekeepers or for perceived social acceptance. These narratives oftentimes originate in concepts associated with transmedicalism.

D. Slang for queer.",D,1_5,sciences/gsso_ontology,bent,http://purl.obolibrary.org/obo/GSSO_003198
1_5_zp8qcjcg,"In the ontology of Software, which of the following definitions best describes the instance 'Stage IVA (FIGO)'?","A. An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating measured stromal invasion of <3.0 mm in depth and extension of <7.0 mm.

B. An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating spread of the growth to adjacent organs.

C. An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating cervical carcinoma invades beyond the uterus, but not to the pelvic wall or to the lower third of the vagina without parametrial invasion.

D. An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating spread to distant organs.",B,1_5,sciences/software_ontology,Stage IVA (FIGO),http://purl.obolibrary.org/obo/OBI_0002339
1_5_pme4zkra,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Government of the Kingdom of Saudi Arabia'?","A. unitary constitutional monarchy in Western Asia, located at the tip of the Persian Gulf, bordering Iraq to the north and Saudi Arabia to the south

B. unitary Islamic absolute monarchy in Western Asia, located on the Arabian Peninsula and bordered by Jordan and Iraq to the north, Kuwait to the northeast, Qatar, Bahrain, and the United Arab Emirates to the east, Oman to the southeast and Yemen to the south

C. unitary parliamentary constitutional republic in Western Asia, bordering Lebanon to the north, Syria to the northeast, Jordan on the east, the Palestinian territories of the West Bank and the Gaza Strip to the east and west, respectively, and Egypt to the southwest

D. unitary absolute monarchy located on the southeastern coast of the Arabian Peninsula in Western Asia, bordered by the United Arab Emirates to the northwest, Saudi Arabia to the west, and Yemen to the southwest, and sharing marine borders with Iran and Pakistan",B,1_5,business_finance/financial_industry_business_ontology,Government of the Kingdom of Saudi Arabia,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheKingdomOfSaudiArabia
1_5_tjngrfjj,"In the ontology of Software, which of the following definitions best describes the instance 'Stage IA1 (FIGO)'?","A. An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating extension to the pelvic wall and/or hydronephrosis or non-functioning kidney.

B. An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating measured stromal invasion of <3.0 mm in depth and extension of <7.0 mm.

C. An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating cervical carcinoma invades beyond the uterus, but not to the pelvic wall or to the lower third of the vagina without parametrial invasion and clinically visible lesion <4.0 cm in greatest dimension.

D. An International Federation of Gynecology and Obstetrics cervical cancer stage value specification indicating invasive carcinoma which can be diagnosed only by microscopy, with deepest invasion <5 mm and the largest extension <7 mm.",B,1_5,sciences/software_ontology,Stage IA1 (FIGO),http://purl.obolibrary.org/obo/OBI_0002328
