identifier,question,options,answer,task_label,domain,label,iri
1_4_xh3tirfl,"In the ontology of Software, which of the following classes does 'obsolete MWG Biotech' belong to?","A. snpMatrix

B. Obsolete Class

C. Lognormal Normal with Modied Variance Model

D. GGBase",B,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_9rcl6bkz,"In the ontology of Software, which of the following classes does 'pT1b (ovary)' belong to?","A. obsolete GeneSelector

B. Open source software license

C. pathologic primary tumor stage for ovary according to AJCC 7th edition

D. GNU GPL v3",C,1_4,sciences/software_ontology,pathologic primary tumor stage for ovary according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002256
1_4_pwxm57bi,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'tremadocian' belong to?","A. Peprossiite (Ce)

B. age

C. Machatschkiite

D. Chalcosiderite",B,1_4,earth_environment/sweet,age,http://sweetontology.net/stateTime/Age
1_4_ke00pj93,"In the ontology of Software, which of the following classes does 'pT2 (kidney)' belong to?","A. pathologic primary tumor stage for kidney according to AJCC 7th edition

B. COBRA

C. 'DFP'

D. obsolete Laplace mixture model",A,1_4,sciences/software_ontology,pathologic primary tumor stage for kidney according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002243
1_4_dxk83a0l,"In the ontology of Movie, which of the following classes does 'Volker Michalowski' belong to?","A. Movie

B. Director

C. Class

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_lo57ein0,"In the ontology of Financial Industry Business, which of the following classes does 'step' belong to?","A. property usage

B. mortgage indemnity guarantor

C. dwelling capacity

D. amortization type",D,1_4,business_finance/financial_industry_business_ontology,amortization type,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/AmortizationType
1_4_eva8flvk,"In the ontology of Software, which of the following classes does 'Stage 4 (FIGO)' belong to?","A. genemeta

B. International Federation of Gynecology and Obstetrics ovarian cancer stage value specification

C. obsolete 'DynDoc'

D. pdmclass",B,1_4,sciences/software_ontology,International Federation of Gynecology and Obstetrics ovarian cancer stage value specification,http://purl.obolibrary.org/obo/OBI_0002341
1_4_4gpkud6v,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'abstinence rule' belong to?","A. genital system disorder

B. obsolete medical term

C. serostatus disclosure

D. lesbian military personnel",B,1_4,sciences/gsso_ontology,obsolete medical term,http://purl.obolibrary.org/obo/GSSO_009781
1_4_aajphrgv,"In the ontology of Financial Industry Business, which of the following classes does 'upper' belong to?","A. Department of State address

B. delivery address code set

C. secondary unit designator

D. highway contract route address",C,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_4adjdglp,"In the ontology of Software, which of the following classes does 'Nimblegen' belong to?","A. version name

B. obsolete information processing

C. manufacturer

D. GMS",C,1_4,sciences/software_ontology,manufacturer,http://purl.obolibrary.org/obo/OBI_0000835
1_4_fm1tfo19,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Transgender Adolescents' Experiences in Primary Care: A Qualitative Study' belong to?","A. feminizing thoracic surgery

B. scholarly article

C. anti-LGBTQ police raid

D. bullying in higher education",B,1_4,sciences/gsso_ontology,scholarly article,http://purl.obolibrary.org/obo/GSSO_000047
1_4_f1l1ttcs,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'yourselves' belong to?","A. bullying in medicine

B. reflexive pronoun

C. atlas

D. ball crusher",B,1_4,sciences/gsso_ontology,reflexive pronoun,http://purl.obolibrary.org/obo/GSSO_002408
1_4_qo9d8q8a,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'hot low latitude steppe climate' belong to?","A. b

B. line

C. zone of maximum precipitation

D. Safflorite",A,1_4,earth_environment/sweet,b,http://sweetontology.net/realmClimateZone/B
1_4_1t9emhhz,"In the ontology of Financial Industry Business, which of the following classes does 'day-count convention actual/actual ICMA' belong to?","A. interest payment terms

B. day-count convention

C. principal payment

D. capital lease",B,1_4,business_finance/financial_industry_business_ontology,day-count convention,https://spec.edmcouncil.org/fibo/ontology/FBC/DebtAndEquities/Debt/DayCountConvention
1_4_e66dvtmd,"In the ontology of Movie, which of the following classes does 'Maria de Medeiros' belong to?","A. Movie

B. Actor

C. Director

D. Class",B,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_6va12vw8,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'uncertainty' belong to?","A. trust

B. critical zone

C. Hydroxylclinohumite

D. Okhotskite (Mn++)",A,1_4,earth_environment/sweet,trust,http://sweetontology.net/propOrdinal/Trust
1_4_h52s95vc,"In the ontology of Software, which of the following classes does 'GenePattern k-means clustering' belong to?","A. bgx

B. obsolete AMDIS

C. k-means clustering

D. obsolete ArrayNorm",C,1_4,sciences/software_ontology,k-means clustering,http://purl.obolibrary.org/obo/OBI_0200041
1_4_zh2b9b0e,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'no2minus' belong to?","A. orogenesis

B. Beta-roselite

C. Kipushite

D. inorganic compound",D,1_4,earth_environment/sweet,inorganic compound,http://sweetontology.net/matrCompound/InorganicCompound
1_4_ufem3xxg,"In the ontology of Software, which of the following classes does 'Stage IIIA (AJCC 7th)' belong to?","A. obsolete weaver

B. obsolete FoxDimmicT

C. clinical tumor stage group according to AJCC 7th edition

D. Gaussian locally weighted regression",C,1_4,sciences/software_ontology,clinical tumor stage group according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002314
1_4_xttqwuo7,"In the ontology of Movie, which of the following classes does 'Chandler Lindauer' belong to?","A. Actor

B. Director

C. Class

D. Movie",A,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_9yifjzqk,"In the ontology of Movie, which of the following classes does 'Patrick Elias' belong to?","A. Actor

B. Movie

C. Director

D. Class",A,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_0h7oxooq,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Suicide and Life-Threatening Behavior' belong to?","A. Afro-Latina lesbian

B. political violence by type

C. scholarly journal

D. implant",C,1_4,sciences/gsso_ontology,scholarly journal,http://purl.obolibrary.org/obo/GSSO_000048
1_4_jijyq5ih,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'per tesla' belong to?","A. vent

B. Sidwillite

C. unit derived by raising to power

D. Chkalovite",C,1_4,earth_environment/sweet,unit derived by raising to power,http://sweetontology.net/reprSciUnits/UnitDerivedByRaisingToPower
1_4_nb1jhk1w,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'ens' belong to?","A. set of anatomical folds

B. possessive determiner

C. wolffian reproductive organ

D. muscle dysmorphic disorder",B,1_4,sciences/gsso_ontology,possessive determiner,http://purl.obolibrary.org/obo/GSSO_009592
1_4_9xxuhksf,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Journal of Pakistan Psychiatric Society' belong to?","A. psychiatry journal

B. parental acceptance

C. Moldova

D. uterine syndrome",A,1_4,sciences/gsso_ontology,psychiatry journal,http://purl.obolibrary.org/obo/GSSO_004596
1_4_awmrg8bt,"In the ontology of Financial Industry Business, which of the following classes does 'market category classifier - ATSS' belong to?","A. swap execution facility

B. exchange

C. market segment-level market

D. market category classifier",D,1_4,business_finance/financial_industry_business_ontology,market category classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/Markets/MarketCategoryClassifier
1_4_b6yt8rb9,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'rotational' belong to?","A. overland flow

B. chemical state

C. Meta-alunogen

D. Sabieite",B,1_4,earth_environment/sweet,chemical state,http://sweetontology.net/stateChemical/ChemicalState
1_4_afj44yxs,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'he3' belong to?","A. atmospheric boundary layer

B. isotope

C. Augelite

D. Tulameenite",B,1_4,earth_environment/sweet,isotope,http://sweetontology.net/matrIsotope/Isotope
1_4_gvc3l2kb,"In the ontology of Movie, which of the following classes does 'Inglourious Basterds' belong to?","A. Movie

B. Person

C. Agent

D. Class",A,1_4,arts_media_entertainment/movie_ontology,Movie,http://www.ime.usp.br/~renata/FOAF-modifiedMovie
1_4_b3ccfs7h,"In the ontology of Movie, which of the following classes does 'Michael Kranz' belong to?","A. Actor

B. Movie

C. Class

D. Director",A,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_7ouh03zd,"In the ontology of Software, which of the following classes does 'cM0 (kidney)' belong to?","A. SPSS 20.0

B. pathologic distant metastases stage for kidney according to AJCC 7th edition

C. metaArray

D. Gaussian locally weighted regression",B,1_4,sciences/software_ontology,pathologic distant metastases stage for kidney according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002306
1_4_bfoatps0,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'm4 class' belong to?","A. hot spring

B. north atlantic oscillation

C. conditional instability

D. m class",D,1_4,earth_environment/sweet,m class,http://sweetontology.net/stateEnergyFlux/MClass
1_4_hnijfzvk,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'zaddy' belong to?","A. slang

B. child neglect

C. gender neutral movement

D. compulsive sexual behavior disorder",A,1_4,sciences/gsso_ontology,slang,http://purl.obolibrary.org/obo/GSSO_000139
1_4_37nmvnvm,"In the ontology of Movie, which of the following classes does 'Greg Nicotero' belong to?","A. Actor

B. Movie

C. Director

D. Class",A,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_4aaertam,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'The Evolving Role of Pharmacists in Transgender Health Care' belong to?","A. auditory deprivation

B. scholarly article

C. penis torture

D. exhibitionism",B,1_4,sciences/gsso_ontology,scholarly article,http://purl.obolibrary.org/obo/GSSO_000047
1_4_8dzmphy7,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'wfs' belong to?","A. Iridium

B. system phenomena

C. Lingaitukuang

D. geospatial interface protocol",D,1_4,earth_environment/sweet,geospatial interface protocol,http://sweetontology.net/reprDataServiceGeospatial/GeospatialInterfaceProtocol
1_4_2z0cc7nj,"In the ontology of Movie, which of the following classes does 'Veronica Janet Martinez' belong to?","A. Director

B. Actor

C. Movie

D. Class",B,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_79bquo89,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'downblouse' belong to?","A. catarrhine

B. religious philosophy by type

C. sexual harassment

D. LGBTQ Moroccans",C,1_4,sciences/gsso_ontology,sexual harassment,http://purl.obolibrary.org/obo/GSSO_003311
1_4_9yi2zpqs,"In the ontology of Environment, which of the following classes does 'Thar Desert' belong to?","A. desert ecosystem

B. obsolete estuarine bulk water

C. carbon dioxide pooling disposition

D. two-dimensional fiat ice surface",A,1_4,earth_environment/environment_ontology,desert ecosystem,http://purl.obolibrary.org/obo/ENVO_01001780
1_4_ocmo3af4,"In the ontology of Software, which of the following classes does 'Stage 2A (FIGO)' belong to?","A. International Federation of Gynecology and Obstetrics ovarian cancer stage value specification

B. Iterative local regression and model selection

C. material information bearer

D. obsolete modelling",A,1_4,sciences/software_ontology,International Federation of Gynecology and Obstetrics ovarian cancer stage value specification,http://purl.obolibrary.org/obo/OBI_0002341
1_4_v8a3voky,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'extratropics' belong to?","A. Smythite

B. Vierlingite

C. Panasqueiraite

D. latitude band",D,1_4,earth_environment/sweet,latitude band,http://sweetontology.net/realmRegion/LatitudeBand
1_4_w53t4bn5,"In the ontology of Financial Industry Business, which of the following classes does 'market-level classifier - SGMT' belong to?","A. market level classifier

B. alternative trading system

C. multilateral trading facility

D. dark pool",A,1_4,business_finance/financial_industry_business_ontology,market level classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/Markets/MarketLevelClassifier
1_4_au4cyke2,"In the ontology of Movie, which of the following classes does 'Michael Madsen' belong to?","A. Actor

B. Movie

C. Director

D. Class",A,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_iv7x4ztg,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Microsurgical forearm ""cricket bat-transformer"" phalloplasty' belong to?","A. vi/vir/vir pronouns

B. scholarly article

C. straitjacket

D. hickey",B,1_4,sciences/gsso_ontology,scholarly article,http://purl.obolibrary.org/obo/GSSO_000047
1_4_jzx2dxm6,"In the ontology of Financial Industry Business, which of the following classes does 'one hundred eighty months' belong to?","A. specific-provider interest rate benchmark

B. floating interest rate

C. explicit duration

D. reference interest rate",C,1_4,business_finance/financial_industry_business_ontology,explicit duration,https://www.omg.org/spec/Commons/DatesAndTimes/ExplicitDuration
1_4_i86av6ug,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'non newtonian' belong to?","A. solifluction

B. Verbeekite

C. fluid state

D. mapped",C,1_4,earth_environment/sweet,fluid state,http://sweetontology.net/stateFluid/FluidState
1_4_i79o4oez,"In the ontology of Software, which of the following classes does 'Clustal Omega version 1.1' belong to?","A. version name

B. tab delimited file format

C. Cytoscape

D. C++",A,1_4,sciences/software_ontology,version name,http://purl.obolibrary.org/obo/IAO_0000129
1_4_w1wl1yio,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'macronutrient' belong to?","A. indefinite integral

B. biological role

C. terrestrial biome

D. dynamic topography",B,1_4,earth_environment/sweet,biological role,http://sweetontology.net/stateRoleBiological/BiologicalRole
1_4_n3ehtn3f,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'middle mississippian' belong to?","A. star

B. levantera

C. specific volume

D. epoch",D,1_4,earth_environment/sweet,epoch,http://sweetontology.net/stateTime/Epoch
1_4_7dnvgxrb,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'red' belong to?","A. spectral band

B. Beckelite

C. Metauranocircite

D. attrition",A,1_4,earth_environment/sweet,spectral band,http://sweetontology.net/propOrdinal/SpectralBand
1_4_xlcin2iq,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Looking Back (The L Word)' belong to?","A. single-nucleotide variation

B. imprecision fallacy

C. gender schema theory

D. lesbian-related television episode",D,1_4,sciences/gsso_ontology,lesbian-related television episode,http://purl.obolibrary.org/obo/GSSO_005533
1_4_451zgi1c,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'light' belong to?","A. visibility

B. Nifontovite

C. Averievite

D. Magnesiocolumbite",A,1_4,earth_environment/sweet,visibility,http://sweetontology.net/propOrdinal/Visibility
1_4_hj0x4sur,"In the ontology of Software, which of the following classes does 'obsolete Havard School of Public Health' belong to?","A. Scanning software G2565AA version A6.3.1

B. Rintact

C. Obsolete Class

D. VanillaICE",C,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_u8zqcv1i,"In the ontology of Financial Industry Business, which of the following classes does 'two months' belong to?","A. overnight rate

B. interbank rate

C. interest rate benchmark classification scheme

D. explicit duration",D,1_4,business_finance/financial_industry_business_ontology,explicit duration,https://www.omg.org/spec/Commons/DatesAndTimes/ExplicitDuration
1_4_okehs1yy,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'transgender craze' belong to?","A. LGBTQ archive

B. statistical sampling

C. misconception about transgender people

D. deity",C,1_4,sciences/gsso_ontology,misconception about transgender people,http://purl.obolibrary.org/obo/GSSO_003258
1_4_ls6purys,"In the ontology of Software, which of the following classes does 'Bruker Corporation' belong to?","A. cross validation objective

B. Binning clustering method

C. vsn

D. manufacturer",D,1_4,sciences/software_ontology,manufacturer,http://purl.obolibrary.org/obo/OBI_0000835
1_4_4nqbgvpd,"In the ontology of Software, which of the following classes does 'pT2a (kidney)' belong to?","A. 'CGHcall'

B. obsolete gene expression analysis

C. SLqPCR

D. pathologic primary tumor stage for kidney according to AJCC 7th edition",D,1_4,sciences/software_ontology,pathologic primary tumor stage for kidney according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002243
1_4_vwh7t4l0,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Stigma, Gender Affirmation, and Primary Healthcare Use Among Black Transgender Youth.' belong to?","A. homophobic homicide

B. LGBTQ graphic novel

C. social chauvinism

D. scholarly article",D,1_4,sciences/gsso_ontology,scholarly article,http://purl.obolibrary.org/obo/GSSO_000047
1_4_smatut5q,"In the ontology of Software, which of the following classes does 'Stage IIA2 (FIGO)' belong to?","A. International Federation of Gynecology and Obstetrics cervical cancer stage value specification

B. Permission required for commercial use

C. obsolete 'CGHcall'

D. obsolete makePlatformDesign",A,1_4,sciences/software_ontology,International Federation of Gynecology and Obstetrics cervical cancer stage value specification,http://purl.obolibrary.org/obo/OBI_0002326
1_4_pr3jzcxx,"In the ontology of Comic Book, which of the following classes does '7.0' belong to?","A. Product

B. Balloon

C. Grade

D. Publisher",C,1_4,arts_media_entertainment/comic_book_ontology,Grade,http://comicmeta.org/cbo/Grade
1_4_jn6bz6y0,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'm5 class' belong to?","A. Cossyrite

B. m class

C. circulation

D. hyperbola",B,1_4,earth_environment/sweet,m class,http://sweetontology.net/stateEnergyFlux/MClass
1_4_9zncohek,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'zim' belong to?","A. Leeds pronoun

B. reproductive control drug

C. lesbian feminism

D. psychosexual phase",A,1_4,sciences/gsso_ontology,Leeds pronoun,http://purl.obolibrary.org/obo/GSSO_002691
1_4_uknsrlgb,"In the ontology of Financial Industry Business, which of the following classes does 'room' belong to?","A. post office box address

B. secondary unit designator

C. physical addressing scheme

D. supplemental address designator",B,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_xo6pi5g1,"In the ontology of Public Procurement, which of the following classes does '~seron' belong to?","A. Concept

B. Contract additional obligations

C. Framework derivative contract

D. Person",D,1_4,legal/public_procurement_ontology,Person,http://xmlns.com/foaf/0.1/Person
1_4_ou2q7bab,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'chicken' belong to?","A. college student

B. gay male slang

C. intentional misgendering

D. adoption of LGBTQ adults",B,1_4,sciences/gsso_ontology,gay male slang,http://purl.obolibrary.org/obo/GSSO_000142
1_4_wsvc0t9s,"In the ontology of Comic Book, which of the following classes does 'BiMonthly' belong to?","A. Paper

B. Quality

C. Frequency

D. IndividualProduct",C,1_4,arts_media_entertainment/comic_book_ontology,Frequency,http://comicmeta.org/cbo/Frequency
1_4_o8bufc45,"In the ontology of Financial Industry Business, which of the following classes does 'American Bankers Association' belong to?","A. National Information Center (NIC) registry entry

B. state government entity or agency

C. taxpayer identification number

D. corporation",D,1_4,business_finance/financial_industry_business_ontology,corporation,https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/CorporateBodies/Corporation
1_4_zhr19r1y,"In the ontology of Comic Book, which of the following classes does 'PR' belong to?","A. Agent

B. Creator

C. Condition

D. ComicStory",C,1_4,arts_media_entertainment/comic_book_ontology,Condition,http://comicmeta.org/cbo/Condition
1_4_oacxhlr8,"In the ontology of Comic Book, which of the following classes does 'FunnyAnimal' belong to?","A. ComicCoverArt

B. Periodical

C. Genre

D. CoverArt",C,1_4,arts_media_entertainment/comic_book_ontology,Genre,http://comicmeta.org/cbo/Genre
1_4_t8xl1iyf,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'outta face' belong to?","A. distal penile hypospadias

B. drag slang

C. penis-in-buttocks intercourse

D. fallopian tube disease",B,1_4,sciences/gsso_ontology,drag slang,http://purl.obolibrary.org/obo/GSSO_008309
1_4_flw9i9k2,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'diffuse' belong to?","A. habitat fragmentation

B. angular direction

C. Mckinstryite

D. Lindstroemite",B,1_4,earth_environment/sweet,angular direction,http://sweetontology.net/propSpaceDirection/AngularDirection
1_4_x2cgv41s,"In the ontology of Movie, which of the following classes does 'Daryl Hannah' belong to?","A. Movie

B. Director

C. Class

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_ca4bvr06,"In the ontology of Software, which of the following classes does 'obsolete obsolete_Stanford University' belong to?","A. Labome Copyright

B. Restrictions on derivative software

C. Obsolete Class

D. safe",C,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_75gguun0,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'furspeech' belong to?","A. abrasion

B. cisgender woman

C. fandom language

D. substance user",C,1_4,sciences/gsso_ontology,fandom language,http://purl.obolibrary.org/obo/GSSO_008774
1_4_3v00ai2i,"In the ontology of Financial Industry Business, which of the following classes does 'HMDA-Disposition-ApplicationWithdrawn' belong to?","A. universal loan identifier

B. HMDA disposition

C. HMDA report

D. HMDA pre-approval request",B,1_4,business_finance/financial_industry_business_ontology,HMDA disposition,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/HomeMortgageDisclosureActCoveredMortgages/HMDA-Disposition
1_4_i45sdze9,"In the ontology of Video Game, which of the following classes does 'value_based' belong to?","A. Simulation

B. Platform

C. Narrative

D. TPSRealistic",A,1_4,arts_media_entertainment/videowl,Simulation,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulation
1_4_dlaprko0,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'tertiary' belong to?","A. Horomanite

B. cosmic ray

C. Mordenite

D. role",D,1_4,earth_environment/sweet,role,http://sweetontology.net/prop/Role
1_4_qssq2ybc,"In the ontology of Software, which of the following classes does 'left handed' belong to?","A. obsolete Recursive Feature Elimination (RFE)

B. Attribution clause

C. obsolete hexbin

D. categorical label",D,1_4,sciences/software_ontology,categorical label,http://purl.obolibrary.org/obo/OBI_0000963
1_4_ls54tds5,"In the ontology of Comic Book, which of the following classes does 'Western' belong to?","A. Container

B. Item

C. Genre

D. Collection",C,1_4,arts_media_entertainment/comic_book_ontology,Genre,http://comicmeta.org/cbo/Genre
1_4_meyftpav,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'har' belong to?","A. phonetics

B. masculine voice

C. possessive determiner

D. pornographic film award",C,1_4,sciences/gsso_ontology,possessive determiner,http://purl.obolibrary.org/obo/GSSO_009592
1_4_4wyu8i03,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'luminous' belong to?","A. visibility

B. karema

C. Pseudobrookite

D. Oxybiotite",A,1_4,earth_environment/sweet,visibility,http://sweetontology.net/propOrdinal/Visibility
1_4_stf3v3j6,"In the ontology of Public Procurement, which of the following classes does 'Negotiated with publicity' belong to?","A. Contract procedure

B. Concept

C. Organization

D. Notice",B,1_4,legal/public_procurement_ontology,Concept,http://www.w3.org/2004/02/skos/core#Concept
1_4_voruyxjk,"In the ontology of Movie, which of the following classes does 'Julie Manase' belong to?","A. Director

B. Class

C. Movie

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_mwsjudrd,"In the ontology of Uber-anatomy, which of the following classes does 'Paula Duek Roggli' belong to?","A. Homo sapiens

B. obsolete Schreckstoff

C. positive regulation of bone remodeling

D. subfornical organ",A,1_4,sciences/uber-anatomy_ontology,Homo sapiens,http://purl.obolibrary.org/obo/NCBITaxon_9606
1_4_fczz5sx5,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Gay San Francisco: Eyewitness Drummer : a Memoir of the Sex, Art, Salon, Pop Culture War, and Gay History of Drummer Magazine, the Titanic 1970s to 1999 (Volume 1)' belong to?","A. woman with 46,XX karyotype

B. abusive partner

C. LGBTQ Afro-Americans

D. book",D,1_4,sciences/gsso_ontology,book,http://semanticscience.org/resource/SIO_000106
1_4_dsq65bt9,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'George Sand' belong to?","A. subversive cross-dresser

B. ve/ver/ver/verself pronouns

C. bisexual secondary school student

D. positive regulation of mating-type specific transcription, DNA-templated",A,1_4,sciences/gsso_ontology,subversive cross-dresser,http://purl.obolibrary.org/obo/GSSO_004091
1_4_9kkpo72i,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'thermosteric' belong to?","A. fluid equilibrium state

B. Sodalite

C. hamiltonian

D. Arsenolite",A,1_4,earth_environment/sweet,fluid equilibrium state,http://sweetontology.net/stateFluid/FluidEquilibriumState
1_4_ssy3fbju,"In the ontology of Software, which of the following classes does 'degree Fahrenheit' belong to?","A. obsolete iterativeBMAsurv

B. data about an ontology part

C. temperature unit

D. SSPA",C,1_4,sciences/software_ontology,temperature unit,http://purl.obolibrary.org/obo/UO_0000005
1_4_tqay59bl,"In the ontology of Software, which of the following classes does 'obsolete University Of California' belong to?","A. reb

B. Obsolete Class

C. 'DNAcopy'

D. MMD",B,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_krh6fasc,"In the ontology of Movie, which of the following classes does 'John Travolta' belong to?","A. Actor

B. Movie

C. Class

D. Director",A,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_met0b5gy,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'miscible' belong to?","A. fluid state

B. boundary layer

C. dynamic topography

D. altimetry",A,1_4,earth_environment/sweet,fluid state,http://sweetontology.net/stateFluid/FluidState
1_4_yb3nrwlm,"In the ontology of Movie, which of the following classes does 'Ving Rhames' belong to?","A. Director

B. Actor

C. Class

D. Movie",B,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_niq1d891,"In the ontology of Software, which of the following classes does 'hour' belong to?","A. MAGE-TAB

B. time unit

C. obsolete cghMCR

D. obsolete 'Smith-Waterman'",B,1_4,sciences/software_ontology,time unit,http://purl.obolibrary.org/obo/UO_0000003
1_4_6qfdn4sb,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'june solstice' belong to?","A. cross wind

B. Chalcotrichite

C. raster

D. solstice",D,1_4,earth_environment/sweet,solstice,http://sweetontology.net/reprTimeSeason/Solstice
1_4_jj1bhejt,"In the ontology of Comic Book, which of the following classes does 'FR' belong to?","A. Condition

B. VisualArtwork

C. Plastic

D. Comic",A,1_4,arts_media_entertainment/comic_book_ontology,Condition,http://comicmeta.org/cbo/Condition
1_4_i5896rm0,"In the ontology of Financial Industry Business, which of the following classes does 'discount points' belong to?","A. charge category

B. government-sponsored loan

C. property usage

D. automated underwriting system",A,1_4,business_finance/financial_industry_business_ontology,charge category,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/ChargeCategory
1_4_idga2pq7,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'trap' belong to?","A. Hopi

B. transmisogynistic slur

C. set of anatomical folds

D. gay male partner abuse",B,1_4,sciences/gsso_ontology,transmisogynistic slur,http://purl.obolibrary.org/obo/GSSO_003247
