identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00154,"In the Public Procurement Ontology, the property 'Tender briefing' applies to instances of 'Public contract', and 'Public-private partnership contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Tender briefing' for instances of 'Public-private partnership contract'?","A. Briefing
B. Accepted tender
C. Procedure waive
D. Excluded tender",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,153,Tender briefing,http://contsem.unizar.es/def/sector-publico/pproc#tenderBriefing,,Briefing,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#PublicPrivatePartnershipContract"", ""class_context_label"": ""Public-private partnership contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#Briefing"", ""object_kind"": ""class"", ""object_label"": ""Briefing"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#tenderBriefing"", ""subject_kind"": ""property"", ""subject_label"": ""Tender briefing""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00155,"In the Public Procurement Ontology, the property 'Contract procedure specifications' applies to instances of 'Public contract', and 'Multiannual contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Contract procedure specifications' for instances of 'Multiannual contract'?","A. Contract object
B. Contract economic conditions
C. Contract procedure
D. Contract activites",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,154,Contract procedure specifications,http://contsem.unizar.es/def/sector-publico/pproc#contractProcedureSpecifications,,Contract procedure,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#MultiannualContract"", ""class_context_label"": ""Multiannual contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ContractProcedureSpecifications"", ""object_kind"": ""class"", ""object_label"": ""Contract procedure"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#contractProcedureSpecifications"", ""subject_kind"": ""property"", ""subject_label"": ""Contract procedure specifications""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00156,"In the Public Procurement Ontology, the property 'Tender requirements' applies to instances of 'Public contract', and 'Extendable contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Tender requirements' for instances of 'Extendable contract'?","A. Contract bodies
B. Tender requirements
C. Contract additional obligations
D. Contracting body agreement",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,155,Tender requirements,http://contsem.unizar.es/def/sector-publico/pproc#tenderRequirements,,Tender requirements,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ExtendableContract"", ""class_context_label"": ""Extendable contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#TenderRequirements"", ""object_kind"": ""class"", ""object_label"": ""Tender requirements"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#tenderRequirements"", ""subject_kind"": ""property"", ""subject_label"": ""Tender requirements""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00157,"In the Public Procurement Ontology, the property 'Delegating authority' applies to instances of 'Public contract', and 'Public services management contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Delegating authority' for instances of 'Public services management contract'?","A. Tender
B. Organization
C. Contract procedure
D. Contract economic conditions",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,156,Delegating authority,http://contsem.unizar.es/def/sector-publico/pproc#delegatingAuthority,,Organization,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#PublicServicesManagementContract"", ""class_context_label"": ""Public services management contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.w3.org/ns/org#Organization"", ""object_kind"": ""class"", ""object_label"": ""Organization"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#delegatingAuthority"", ""subject_kind"": ""property"", ""subject_label"": ""Delegating authority""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00158,"In the Public Procurement Ontology, the property 'Framework agreement' applies to instances of 'Public contract', and 'Precomercial procurement' is a subclass of 'Public contract'. Which class can appear as the value of 'Framework agreement' for instances of 'Precomercial procurement'?","A. Contract additional obligations
B. Contract economic conditions
C. Framework agreement or dynamic purchasing system
D. Contract procedure",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,157,Framework agreement,http://contsem.unizar.es/def/sector-publico/pproc#frameworkAgreement,,Framework agreement or dynamic purchasing system,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#PrecomercialProcurement"", ""class_context_label"": ""Precomercial procurement"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#FrameworkAgreement"", ""object_kind"": ""class"", ""object_label"": ""Framework agreement or dynamic purchasing system"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#frameworkAgreement"", ""subject_kind"": ""property"", ""subject_label"": ""Framework agreement""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00159,"In the Public Procurement Ontology, the property 'Complementary contract' applies to instances of 'Public contract', and 'Works contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Complementary contract' for instances of 'Works contract'?","A. Briefing
B. Public contract
C. Procedure void
D. Procedure resignation",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,158,Complementary contract,http://contsem.unizar.es/def/sector-publico/pproc#complementaryContract,,Public contract,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#WorksContract"", ""class_context_label"": ""Works contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#Contract"", ""object_kind"": ""class"", ""object_label"": ""Public contract"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#complementaryContract"", ""subject_kind"": ""property"", ""subject_label"": ""Complementary contract""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00160,"In the Public Procurement Ontology, the property 'Remedy' applies to instances of 'Public contract', and 'Special administrative contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Remedy' for instances of 'Special administrative contract'?","A. Contract activites
B. Contract bodies
C. Tender committee
D. Remedy",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,159,Remedy,http://contsem.unizar.es/def/sector-publico/pproc#remedy,,Remedy,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#SpecialAdministrativeContract"", ""class_context_label"": ""Special administrative contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#Remedy"", ""object_kind"": ""class"", ""object_label"": ""Remedy"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#remedy"", ""subject_kind"": ""property"", ""subject_label"": ""Remedy""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00161,"In the Public Procurement Ontology, the property 'Object of the contract' applies to instances of 'Public contract', and 'Mixed contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Object of the contract' for instances of 'Mixed contract'?","A. Tender
B. Concept
C. Contract object
D. Contract execution conditions",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,160,Object of the contract,http://contsem.unizar.es/def/sector-publico/pproc#contractObject,,Contract object,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#MixedContract"", ""class_context_label"": ""Mixed contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ContractObject"", ""object_kind"": ""class"", ""object_label"": ""Contract object"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#contractObject"", ""subject_kind"": ""property"", ""subject_label"": ""Object of the contract""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00162,"In the Public Procurement Ontology, the property 'Contracting body' applies to instances of 'Public contract', and 'Precomercial procurement' is a subclass of 'Public contract'. Which class can appear as the value of 'Contracting body' for instances of 'Precomercial procurement'?","A. Contract bodies
B. Organization
C. Contract additional obligations
D. Contract procedure",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,161,Contracting body,http://contsem.unizar.es/def/sector-publico/pproc#contractingBody,,Organization,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#PrecomercialProcurement"", ""class_context_label"": ""Precomercial procurement"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.w3.org/ns/org#Organization"", ""object_kind"": ""class"", ""object_label"": ""Organization"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#contractingBody"", ""subject_kind"": ""property"", ""subject_label"": ""Contracting body""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00163,"In the Public Procurement Ontology, the property 'Tenderers requirements' applies to instances of 'Public contract', and 'Multiannual contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Tenderers requirements' for instances of 'Multiannual contract'?","A. Contract activites
B. Concept
C. Tenderers requirements
D. Tender committee",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,162,Tenderers requirements,http://contsem.unizar.es/def/sector-publico/pproc#tenderersRequirements,,Tenderers requirements,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#MultiannualContract"", ""class_context_label"": ""Multiannual contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#TenderersRequirements"", ""object_kind"": ""class"", ""object_label"": ""Tenderers requirements"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#tenderersRequirements"", ""subject_kind"": ""property"", ""subject_label"": ""Tenderers requirements""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00164,"In the Public Procurement Ontology, the property 'Managing department' applies to instances of 'Public contract', and 'Contract without lots' is a subclass of 'Public contract'. Which class can appear as the value of 'Managing department' for instances of 'Contract without lots'?","A. Contract object
B. Contract activites
C. Organization
D. Concept",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,163,Managing department,http://contsem.unizar.es/def/sector-publico/pproc#managingDepartment,,Organization,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ContractWithoutLots"", ""class_context_label"": ""Contract without lots"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.w3.org/ns/org#Organization"", ""object_kind"": ""class"", ""object_label"": ""Organization"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#managingDepartment"", ""subject_kind"": ""property"", ""subject_label"": ""Managing department""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00165,"In the Public Procurement Ontology, the property 'Contract modification' applies to instances of 'Public contract', and 'Conclusion contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Contract modification' for instances of 'Conclusion contract'?","A. Contract modification
B. Concept
C. Tender committee
D. Contract object",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,164,Contract modification,http://contsem.unizar.es/def/sector-publico/pproc#contractModification,,Contract modification,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ConclusionContract"", ""class_context_label"": ""Conclusion contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ContractModification"", ""object_kind"": ""class"", ""object_label"": ""Contract modification"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#contractModification"", ""subject_kind"": ""property"", ""subject_label"": ""Contract modification""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00166,"In the Public Procurement Ontology, the property 'Contract or procedure extinction' applies to instances of 'Public contract', and 'Public services management contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Contract or procedure extinction' for instances of 'Public services management contract'?","A. Tender committee
B. Contract or procedure extinction
C. Contract additional obligations
D. Concept",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,165,Contract or procedure extinction,http://contsem.unizar.es/def/sector-publico/pproc#contractOrProcedureExtinction,,Contract or procedure extinction,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#PublicServicesManagementContract"", ""class_context_label"": ""Public services management contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ContractOrProcedureExtinction"", ""object_kind"": ""class"", ""object_label"": ""Contract or procedure extinction"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#contractOrProcedureExtinction"", ""subject_kind"": ""property"", ""subject_label"": ""Contract or procedure extinction""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00167,"In the Public Procurement Ontology, the property 'Tender briefing' applies to instances of 'Public contract', and 'Public services management contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Tender briefing' for instances of 'Public services management contract'?","A. Electronic auction phase
B. Procedure resignation
C. Briefing
D. Contract resolution",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,166,Tender briefing,http://contsem.unizar.es/def/sector-publico/pproc#tenderBriefing,,Briefing,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#PublicServicesManagementContract"", ""class_context_label"": ""Public services management contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#Briefing"", ""object_kind"": ""class"", ""object_label"": ""Briefing"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#tenderBriefing"", ""subject_kind"": ""property"", ""subject_label"": ""Tender briefing""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00168,"In the Public Procurement Ontology, the property 'Contract procedure specifications' applies to instances of 'Public contract', and 'Lot' is a subclass of 'Public contract'. Which class can appear as the value of 'Contract procedure specifications' for instances of 'Lot'?","A. Contract procedure
B. Contracting body agreement
C. Contract activites
D. Contract economic conditions",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,167,Contract procedure specifications,http://contsem.unizar.es/def/sector-publico/pproc#contractProcedureSpecifications,,Contract procedure,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#Lot"", ""class_context_label"": ""Lot"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ContractProcedureSpecifications"", ""object_kind"": ""class"", ""object_label"": ""Contract procedure"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#contractProcedureSpecifications"", ""subject_kind"": ""property"", ""subject_label"": ""Contract procedure specifications""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00169,"In the Public Procurement Ontology, the property 'Tender requirements' applies to instances of 'Public contract', and 'Public services management contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Tender requirements' for instances of 'Public services management contract'?","A. Tender requirements
B. Contract activites
C. Contracting body agreement
D. Contract object",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,168,Tender requirements,http://contsem.unizar.es/def/sector-publico/pproc#tenderRequirements,,Tender requirements,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#PublicServicesManagementContract"", ""class_context_label"": ""Public services management contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#TenderRequirements"", ""object_kind"": ""class"", ""object_label"": ""Tender requirements"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#tenderRequirements"", ""subject_kind"": ""property"", ""subject_label"": ""Tender requirements""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00170,"In the Public Procurement Ontology, the property 'Delegating authority' applies to instances of 'Public contract', and 'Extendable contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Delegating authority' for instances of 'Extendable contract'?","A. Concept
B. Tender
C. Contract economic conditions
D. Organization",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,169,Delegating authority,http://contsem.unizar.es/def/sector-publico/pproc#delegatingAuthority,,Organization,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ExtendableContract"", ""class_context_label"": ""Extendable contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.w3.org/ns/org#Organization"", ""object_kind"": ""class"", ""object_label"": ""Organization"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#delegatingAuthority"", ""subject_kind"": ""property"", ""subject_label"": ""Delegating authority""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00171,"In the Public Procurement Ontology, the property 'Framework agreement' applies to instances of 'Public contract', and 'Derivative contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Framework agreement' for instances of 'Derivative contract'?","A. Concept
B. Tender committee
C. Framework agreement or dynamic purchasing system
D. Contract activites",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,170,Framework agreement,http://contsem.unizar.es/def/sector-publico/pproc#frameworkAgreement,,Framework agreement or dynamic purchasing system,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#DerivativeContract"", ""class_context_label"": ""Derivative contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#FrameworkAgreement"", ""object_kind"": ""class"", ""object_label"": ""Framework agreement or dynamic purchasing system"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#frameworkAgreement"", ""subject_kind"": ""property"", ""subject_label"": ""Framework agreement""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00172,"In the Public Procurement Ontology, the property 'Complementary contract' applies to instances of 'Public contract', and 'Conclusion contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Complementary contract' for instances of 'Conclusion contract'?","A. Procedure resignation
B. Accepted tender
C. Electronic auction phase
D. Public contract",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,171,Complementary contract,http://contsem.unizar.es/def/sector-publico/pproc#complementaryContract,,Public contract,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ConclusionContract"", ""class_context_label"": ""Conclusion contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#Contract"", ""object_kind"": ""class"", ""object_label"": ""Public contract"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#complementaryContract"", ""subject_kind"": ""property"", ""subject_label"": ""Complementary contract""}"
