identifier,question,options,answer,task_label,domain,label,iri
2_1_titad3xo,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'e-cigarette first user'?","A. alkyl alcohol

B. e-cigarette fire

C. smoking product

D. material entity",D,2_1,health_medicine/addiction_ontology,e-cigarette first user,http://addictovocab.org/ADDICTO_0000804
2_1_97hxoprm,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'Other mechanical complication of infusion catheter, initial encounter'?","A. entity

B. Benign neoplasm of lip

C. carbuncle

D. infectious DP",A,2_1,health_medicine/international_classification_of_disease_ontology,"Other mechanical complication of infusion catheter, initial encounter",http://purl.obolibrary.org/obo/icdo.owl/ICDO_0000145
2_1_ef2fna3d,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'skin and integumentary tissue symptom'?","A. hippocampal formation

B. nefazodone

C. continuant

D. organic hydroxy compound",C,2_1,health_medicine/alzheimer_disease_ontology,skin and integumentary tissue symptom,http://purl.obolibrary.org/obo/SYMP_0000488
2_1_o33ppnhs,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'non-aromatic'?","A. chemical quality

B. WPSA-3

C. minimal ratio of length to breadth descriptor

D. aromaticity descriptor",A,2_1,sciences/chemical_information_ontology,non-aromatic,http://semanticscience.org/resource/CHEMINF_000077
2_1_uq8fbwws,"In the ontology of Foundational Model of Anatomy, which of the following classes is the inferred superclass of 'Midaxillary line'?","A. Vasculature of endosteum of left intermediate cuneiform bone

B. Pectoral fascia

C. Anatomical boundary entity

D. Branch of right subcostal nerve to right external oblique",C,2_1,health_medicine/foundational_model_of_anatomy_ontology,Midaxillary line,http://purl.org/sig/ont/fma/fma14368
2_1_zkkj1k99,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'MOLfile format specification'?","A. ALogP descriptor

B. cis stereochemical descriptor

C. topological surface area descriptor

D. chemical entity information format specification",D,2_1,sciences/chemical_information_ontology,MOLfile format specification,http://semanticscience.org/resource/CHEMINF_000100
2_1_cf9j7omy,"In the ontology of Plant, which of the following classes is the inferred superclass of 'albuminous cell'?","A. OBSOLETE A1 root initials formation stage

B. SE.03 three nodes or internodes visible stage

C. antheridium jacket layer cell

D. ground tissue cell",D,2_1,food_agriculture/plant_ontology,albuminous cell,http://purl.obolibrary.org/obo/PO_0025412
2_1_5tyi92gf,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'lateral ocellus'?","A. obsolete pars nervosa

B. sphenoidal sinus

C. keratan

D. entity",D,2_1,sciences/uber-anatomy_ontology,lateral ocellus,http://purl.obolibrary.org/obo/UBERON_0003162
2_1_si4j2qdv,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No trait name found

B. Beet Ontology

C. No scale name found

D. No trait name found",B,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0000660
2_1_z1utgb5t,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'regulation of hair follicle placode formation'?","A. entity

B. ectodermal placode

C. positive regulation of protein localization to lysosome

D. mucosa of rectum",A,2_1,sciences/uber-anatomy_ontology,regulation of hair follicle placode formation,http://purl.obolibrary.org/obo/GO_0061168
2_1_kkdpik4j,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'residential facility'?","A. independent continuant

B. pathological gambling

C. nicotine dose

D. e-cigarette vapour carbonyl concentration",A,2_1,health_medicine/addiction_ontology,residential facility,http://purl.obolibrary.org/obo/OMRSE_00000191
2_1_pvt9zjew,"In the ontology of Environment, which of the following classes is the inferred superclass of 'free atmosphere'?","A. concentration of alloxanthine in liquid water

B. microwave stellar radiation

C. layer

D. distributary",C,2_1,earth_environment/environment_ontology,free atmosphere,http://purl.obolibrary.org/obo/ENVO_01001712
2_1_2yu3y0pz,"In the ontology of Environment, which of the following classes is the inferred superclass of 'epoxycarotenoid'?","A. molecule

B. usage of an environment for transportation

C. lead paint

D. chlorophyll b",A,2_1,earth_environment/environment_ontology,epoxycarotenoid,http://purl.obolibrary.org/obo/CHEBI_23043
2_1_xo76af9e,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'signal transduction'?","A. CCR6

B. SKP1

C. occurrent

D. peroxynitrite",C,2_1,health_medicine/alzheimer_disease_ontology,signal transduction,http://purl.obolibrary.org/obo/GO_0007165
2_1_g8zvpe79,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'impulse control disorder'?","A. characteristic

B. bipolar disorder

C. organic aromatic compound

D. carbon oxoacid",A,2_1,health_medicine/addiction_ontology,impulse control disorder,http://purl.obolibrary.org/obo/DOID_10937
2_1_g88wi69p,"In the ontology of Environment, which of the following classes is the inferred superclass of '1st arch mesenchyme'?","A. 1st arch mesenchyme

B. abyssal plain

C. structure with developmental contribution from neural crest

D. hydrophilic",C,2_1,earth_environment/environment_ontology,1st arch mesenchyme,http://purl.obolibrary.org/obo/UBERON_0010042
2_1_8b2987z7,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'perichondritis anatomical entity'?","A. disease process

B. entity

C. exostosis DP

D. congenital malformations, deformations and chromosomal abnormalities",B,2_1,health_medicine/international_classification_of_disease_ontology,perichondritis anatomical entity,http://purl.obolibrary.org/obo/ICDO_0000124
2_1_2k149svb,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'male-male relationship'?","A. obstetrics journal

B. Pomo culturally-specific gender identity

C. age at menarche

D. temporal relationship",D,2_1,sciences/gsso_ontology,male-male relationship,http://purl.obolibrary.org/obo/GSSO_000849
2_1_824qp66p,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'defined bond stereocenter count'?","A. chemical graph

B. IAO_0000027

C. refractive index descriptor

D. Preferred IUPAC Name for Inorganic Compounds",B,2_1,sciences/chemical_information_ontology,defined bond stereocenter count,http://semanticscience.org/resource/CHEMINF_000214
2_1_a48nt98r,"In the ontology of Video Game Ontology, which of the following classes is the inferred superclass of 'FantasyExploration'?","A. Stealth

B. Adventure

C. Character

D. Inventory",B,2_1,arts_media_entertainment/videowl,FantasyExploration,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#FantasyExploration
2_1_jq9behtb,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'therapist'?","A. grader or sorter, agricultural products (broad)

B. construction manager

C. correspondence clerk (broad)

D. occupation holder",D,2_1,business_finance/occupation_ontology,therapist,http://purl.obolibrary.org/obo/OCCO_29112000
2_1_sqdvop2g,"In the ontology of Environment, which of the following classes is the inferred superclass of 'diencephalon'?","A. multicellular anatomical structure

B. concentration of residual water in soil

C. cotton dust

D. starch-producing plant",A,2_1,earth_environment/environment_ontology,diencephalon,http://purl.obolibrary.org/obo/UBERON_0001894
2_1_vth2j4dq,"In the ontology of Plant, which of the following classes is the inferred superclass of 'root system'?","A. root epidermis

B. collective plant structure

C. leaf meristematic apical cell

D. lower glume of ear spikelet",B,2_1,food_agriculture/plant_ontology,root system,http://purl.obolibrary.org/obo/PO_0025025
2_1_cvi0dfpo,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'transdermal contraception'?","A. migration

B. age

C. congenital syphilis

D. therapeutic procedure",D,2_1,sciences/gsso_ontology,transdermal contraception,http://purl.obolibrary.org/obo/GSSO_003324
2_1_vtn12h4i,"In the ontology of Human Disease, which of the following classes is the inferred superclass of 'farmer's lung'?","A. lower respiratory tract disease

B. primary cutaneous amyloidosis

C. obsolete adhesions of iris

D. diffuse large B-cell lymphoma",A,2_1,health_medicine/human_disease_ontology,farmer's lung,http://purl.obolibrary.org/obo/DOID_14453
2_1_r36q3wso,"In the ontology of Environment, which of the following classes is the inferred superclass of 'flow rate'?","A. specifically dependent continuant

B. blastula

C. thermokarst formation process

D. obsolete microbial food product",A,2_1,earth_environment/environment_ontology,flow rate,http://purl.obolibrary.org/obo/PATO_0001574
2_1_ualtmd7d,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'injection of substance in to other organism'?","A. behavioral response to ether

B. hatching behavior

C. predatory behavior

D. occurrent",D,2_1,human_society/emotion_ontology,injection of substance in to other organism,http://purl.obolibrary.org/obo/GO_0035737
2_1_5qatbq2q,"In the ontology of Human Disease, which of the following classes is the inferred superclass of 'autosomal recessive nonsyndromic deafness 28'?","A. peptic esophagitis

B. sleeping sickness

C. congestive heart failure

D. auditory system disease",D,2_1,health_medicine/human_disease_ontology,autosomal recessive nonsyndromic deafness 28,http://purl.obolibrary.org/obo/DOID_0110486
2_1_u3jqz1lv,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'pyrrolidine alkaloid'?","A. tobacco control policy

B. mint flavoured e-liquid

C. organic heteromonocyclic compound

D. mainpuri",C,2_1,health_medicine/addiction_ontology,pyrrolidine alkaloid,http://purl.obolibrary.org/obo/CHEBI_26456
2_1_dqbt1ctk,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'chemical'?","A. malaise and fatigue

B. New: Ankylosing spondylitis

C. other acute nonsuppurative otitis media DP

D. continuant",D,2_1,health_medicine/international_classification_of_disease_ontology,chemical,http://purl.obolibrary.org/obo/ICDO_0000047
2_1_audsal3j,"In the ontology of Extensible Observation, which of the following classes is the inferred superclass of 'KilometerSquared'?","A. Hectometer

B. Standard

C. MicrometerToMeter

D. NominalWeekToSecond",B,2_1,earth_environment/extensible_observation_ontology,KilometerSquared,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#KilometerSquared
2_1_xd8g6lbt,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'network location'?","A. network location

B. electronic mail address

C. VirtualLocation

D. telephone number",C,2_1,business_finance/financial_industry_business_ontology,network location,https://spec.edmcouncil.org/fibo/ontology/FND/Places/VirtualPlaces/NetworkLocation
2_1_q9ay9kz7,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'accumulating share class'?","A. fund unit distribution method

B. fund unit

C. debt stake in fund

D. fund processing general terms",B,2_1,business_finance/financial_industry_business_ontology,accumulating share class,https://spec.edmcouncil.org/fibo/ontology/SEC/Funds/CollectiveInvestmentVehicles/AccumulatingShareClass
2_1_uqr5st1b,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'persecutory type delusional disorder'?","A. psychotic disorder

B. hormonal intersex condition

C. European archaeological culture

D. asexual and biromantic person",A,2_1,sciences/gsso_ontology,persecutory type delusional disorder,http://purl.obolibrary.org/obo/GSSO_010515
2_1_31cbd46s,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. Beet Ontology

B. No trait name found

C. No trait name found

D. No scale name found",A,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0000868
2_1_wx02camn,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of '+ stereochemical descriptor'?","A. ChEBI identifier

B. stereochemical descriptor

C. bond length descriptor

D. negative charge",B,2_1,sciences/chemical_information_ontology,+ stereochemical descriptor,http://semanticscience.org/resource/CHEMINF_000049
2_1_uzi8rr8q,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'bisexual woman of color'?","A. LGBTQ persons

B. social rights law

C. mammalian sexual behavior

D. ovarian disease",A,2_1,sciences/gsso_ontology,bisexual woman of color,http://purl.obolibrary.org/obo/GSSO_005729
2_1_9886nb9r,"In the ontology of Extensible Observation, which of the following classes is the inferred superclass of 'PrefixedUnit'?","A. Megasecond

B. Standard

C. Newton

D. AmountOfSubstanceConcentration",B,2_1,earth_environment/extensible_observation_ontology,PrefixedUnit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#PrefixedUnit
2_1_ijyqpo0w,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'tyrosine count'?","A. count descriptor

B. ACD/Labs index name

C. aromatic

D. bond dissociation entropy descriptor",A,2_1,sciences/chemical_information_ontology,tyrosine count,http://semanticscience.org/resource/CHEMINF_000288
2_1_ppymi2zn,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'pathological transformation'?","A. trunk region element

B. keloid DP

C. bodily process

D. Psoriasis, unspecified",C,2_1,health_medicine/international_classification_of_disease_ontology,pathological transformation,http://purl.obolibrary.org/obo/OGMS_0000080
2_1_3u0n4631,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'envenomation resulting in positive regulation of complement activation, alternative pathway in other organism'?","A. ontology module subsetted by OWL profile

B. envenomation resulting in modification of morphology or physiology of other organism

C. companionate love

D. envenomation resulting in modulation of acid-sensing ion channel activity in other organism",B,2_1,human_society/emotion_ontology,"envenomation resulting in positive regulation of complement activation, alternative pathway in other organism",http://purl.obolibrary.org/obo/GO_0044643
2_1_5kmwk6ps,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'envenomation resulting in modulation of acid-sensing ion channel activity in other organism'?","A. jump response

B. multi-organism behavior

C. appraisal as avoidable consequences

D. entity",B,2_1,human_society/emotion_ontology,envenomation resulting in modulation of acid-sensing ion channel activity in other organism,http://purl.obolibrary.org/obo/GO_0044733
2_1_nto0uf6y,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'floor sander or finisher'?","A. occupation holder

B. bridge or lock tender (broad)

C. critical thinking

D. certificate",A,2_1,business_finance/occupation_ontology,floor sander or finisher,http://purl.obolibrary.org/obo/OCCO_47204300
2_1_nyw8kv0v,"In the ontology of Software, which of the following classes is the inferred superclass of 'Probe level Locally moderated Weighted median-t (PLW) method'?","A. Smultron

B. obsolete Rank product non-parametric method

C. obsolete hypergraph

D. generically dependent continuant",D,2_1,sciences/software_ontology,Probe level Locally moderated Weighted median-t (PLW) method,http://www.ebi.ac.uk/swo/SWO_0000320
2_1_1adicpca,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Violarite'?","A. quenching

B. Ammonioleucite

C. substance

D. polar direction",C,2_1,earth_environment/sweet,Violarite,http://sweetontology.net/matrMineral/Violarite
2_1_527wy3oa,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'motor vehicle lease'?","A. interest

B. committed credit facility

C. credit agreement repaid periodically

D. credit agreement",C,2_1,business_finance/financial_industry_business_ontology,motor vehicle lease,https://spec.edmcouncil.org/fibo/ontology/FBC/DebtAndEquities/Debt/MotorVehicleLease
2_1_y8q9ek9e,"In the ontology of Environment, which of the following classes is the inferred superclass of 'stone building floor'?","A. layer

B. non alcoholic beverage (eurofir)

C. anthropogenic bee hive structure

D. usage of an environment for community and social services",A,2_1,earth_environment/environment_ontology,stone building floor,http://purl.obolibrary.org/obo/ENVO_01000493
2_1_gnqufhnb,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'substance dependence'?","A. compulsory addiction treatment

B. situational subjective craving

C. neurotransmitter agent

D. characteristic",D,2_1,health_medicine/addiction_ontology,substance dependence,http://addictovocab.org/ADDICTO_0001212
2_1_b00ftj9g,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'cardiovascular system disease'?","A. polypeptide

B. SIRT7

C. 3-disulfanyl-L-alanine

D. disposition",D,2_1,health_medicine/alzheimer_disease_ontology,cardiovascular system disease,http://purl.obolibrary.org/obo/DOID_1287
2_1_x7ig43zf,"In the ontology of Human Disease, which of the following classes is the inferred superclass of 'intracranial berry aneurysm 11'?","A. myopathy, lactic acidosis, and sideroblastic anemia 3

B. hemarthrosis

C. ectodermal dysplasia, ectrodactyly, and macular dystrophy syndrome

D. cerebral arterial disease",D,2_1,health_medicine/human_disease_ontology,intracranial berry aneurysm 11,http://purl.obolibrary.org/obo/DOID_0080974
2_1_j00kg9kh,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'accessory vertebral vein'?","A. nucleic acid metabolic process

B. mucosa of female urethra

C. entity

D. otic plate of pterygoid",C,2_1,sciences/uber-anatomy_ontology,accessory vertebral vein,http://purl.obolibrary.org/obo/UBERON_0039185
2_1_qd80szbo,"In the ontology of Environment, which of the following classes is the inferred superclass of 'petroleum'?","A. marine upwelling biome

B. fluid environmental material

C. soybean seed (field) food product

D. concentration of oxygen in soil",B,2_1,earth_environment/environment_ontology,petroleum,http://purl.obolibrary.org/obo/ENVO_00002984
2_1_hhcgxp9s,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'visual disturbances and blindness (NEW)'?","A. type 2 diabetes mellitus with diabetic chronic kidney disease

B. entity

C. malignant neoplasm of brain

D. Immune thrombocytopenic purpura",B,2_1,health_medicine/international_classification_of_disease_ontology,visual disturbances and blindness (NEW),http://purl.obolibrary.org/obo/ICDO_0000632
2_1_yahj40b0,"In the ontology of Environment, which of the following classes is the inferred superclass of 'tap water'?","A. sawah soil

B. omics observatory system

C. fluid environmental material

D. automated teller machine",C,2_1,earth_environment/environment_ontology,tap water,http://purl.obolibrary.org/obo/ENVO_00003096
2_1_ueu35gzb,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'LegalEntity'?","A. power of attorney

B. fonds commun de placement

C. legal entity

D. not for profit objective",C,2_1,business_finance/financial_industry_business_ontology,LegalEntity,https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LegalPersons/LegalEntity
2_1_4pwukyop,"In the ontology of Environment, which of the following classes is the inferred superclass of 'hours of sunshine'?","A. curved

B. cyclic tetrapyrrole anion

C. occurrent

D. soot",C,2_1,earth_environment/environment_ontology,hours of sunshine,http://purl.obolibrary.org/obo/ENVO_09200037
2_1_2snkrkgy,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'U.S. Treasury security'?","A. government issued debt security

B. last regular coupon date

C. full faith credit bond

D. perpetual bond",A,2_1,business_finance/financial_industry_business_ontology,U.S. Treasury security,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/USTreasurySecurity
2_1_o64bvq7z,"In the ontology of Video Game Ontology, which of the following classes is the inferred superclass of 'Pseudonym'?","A. Agent

B. FPSRealistic

C. Strategic

D. Genre",A,2_1,arts_media_entertainment/videowl,Pseudonym,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Pseudonym
2_1_4i7j32af,"In the ontology of Environment, which of the following classes is the inferred superclass of 'sensory system'?","A. flaw lead

B. waterborne particulate matter

C. anatomical entity

D. citrus fruit juice",C,2_1,earth_environment/environment_ontology,sensory system,http://purl.obolibrary.org/obo/UBERON_0001032
2_1_dl2li65w,"In the ontology of Human Phenotype Ontology, which of the following classes is the inferred superclass of 'Retinopathy of prematurity stage 3'?","A. Abnormal retinal morphology

B. future cardiac ventricle

C. asparagine

D. Reduced factor XIII activity",A,2_1,health_medicine/human_phenotype_ontology,Retinopathy of prematurity stage 3,http://purl.obolibrary.org/obo/HP_0500052
2_1_vj9100pa,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'value-added producer price index'?","A. marginally attached population

B. economic indicator

C. civilian labor force participation rate

D. gross domestic product",B,2_1,business_finance/financial_industry_business_ontology,value-added producer price index,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/ValueAddedProducerPriceIndex
2_1_bw0s6t7z,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of '*Bronchitis, not specified as acute or chronic'?","A. disease process

B. coronary artery

C. bone element

D. other vascular dementia",A,2_1,health_medicine/international_classification_of_disease_ontology,"*Bronchitis, not specified as acute or chronic",http://purl.obolibrary.org/obo/icdo.owl/ICDO_0000169
2_1_5rth1vh7,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'obstruction'?","A. Orange bornite

B. role

C. Rosieresite

D. twig",B,2_1,earth_environment/sweet,obstruction,http://sweetontology.net/stateRoleGeographic/Obstruction
2_1_u3u01qg4,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No scale name found

B. No scale name found

C. No method name found

D. Beet Ontology",D,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0000416
2_1_qs4jh2hj,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'disease (process) of the musculoskeletal system and connective tissue'?","A. process

B. viral pneumonia

C. external ear fistula DP

D. polyosteoarthritis, unspecified",A,2_1,health_medicine/international_classification_of_disease_ontology,disease (process) of the musculoskeletal system and connective tissue,http://purl.obolibrary.org/obo/ICDO_0000345
2_1_tvy4gayi,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'miscellaneous mathematical science occupation'?","A. therapist, all other

B. postal service mail carrier

C. operations analysis

D. continuant",D,2_1,business_finance/occupation_ontology,miscellaneous mathematical science occupation,http://purl.obolibrary.org/obo/OCCO_15209000
2_1_ev93l7h7,"In the ontology of Environment, which of the following classes is the inferred superclass of 'magnetism'?","A. specifically dependent continuant

B. luminescent paint

C. soybean oil

D. fibrous glass dust",A,2_1,earth_environment/environment_ontology,magnetism,http://purl.obolibrary.org/obo/PATO_0001682
2_1_bj8f45xy,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'hospital facility'?","A. ever tobacco smoker

B. material entity

C. antagonist

D. cannabis dependence",B,2_1,health_medicine/addiction_ontology,hospital facility,http://purl.obolibrary.org/obo/OMRSE_00000063
2_1_m5br433a,"In the ontology of Chemical Entities of Biological Interest, which of the following classes is the inferred superclass of 'triacylglycerol 57:4'?","A. glyceride

B. N-[(2R,3R,4R,5S,6R)-5-[(2S,3S,4S,5R,6R)-4-[(2R,3S,4S,5S,6R)-3,5-Bis[[(2S,3R,4R,5S,6R)-3-acetamido-4-hydroxy-6-(hydroxymethyl)-5-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy]-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,4-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide

C. 1alpha,10alpha-Epoxy-3alpha-hydroxyeremophil-7(11)-en-12,8beta-olide

D. 5,7-difluoro-6-methoxy-2,3,4,9-tetrahydropyrido[3,4-b]indol-1-one",A,2_1,sciences/chemical_entities_of_biological_interest_ontology,triacylglycerol 57:4,http://purl.obolibrary.org/obo/CHEBI_138353
2_1_okjo5i75,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'covalent unit count'?","A. DPSA-3

B. aromaticity descriptor

C. chiral

D. constitutional descriptor",D,2_1,sciences/chemical_information_ontology,covalent unit count,http://semanticscience.org/resource/CHEMINF_000280
2_1_nfi6rkjt,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'dispatcher'?","A. library assistant, clerical (broad)

B. material entity

C. response orientation

D. robotics engineer",B,2_1,business_finance/occupation_ontology,dispatcher,http://purl.obolibrary.org/obo/OCCO_43503000
2_1_hjear90m,"In the ontology of Comic Book, which of the following classes is the inferred superclass of 'Sequence'?","A. CreativeWork

B. Guarantor

C. Person

D. PublicationVolume",A,2_1,arts_media_entertainment/comic_book_ontology,Sequence,http://comicmeta.org/cbo/Sequence
2_1_c2706y6h,"In the ontology of Plant, which of the following classes is the inferred superclass of 'primordium'?","A. vascular leaf differentiation stage

B. plant anatomical entity

C. shoot axis procambium

D. microsporocyte",B,2_1,food_agriculture/plant_ontology,primordium,http://purl.obolibrary.org/obo/PO_0025127
2_1_lcksgh8h,"In the ontology of Extensible Observation, which of the following classes is the inferred superclass of 'Centisecond'?","A. NauticalMileToMeter

B. Standard

C. Kelvin

D. Capacitance",B,2_1,earth_environment/extensible_observation_ontology,Centisecond,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Centisecond
2_1_h1isvowx,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'behaviour attribute'?","A. entity

B. cigarette smoke ingredient

C. background subjective craving

D. rimonabant",A,2_1,health_medicine/addiction_ontology,behaviour attribute,http://addictovocab.org/ADDICTO_0000719
2_1_h1ph3wc4,"In the ontology of Human Phenotype Ontology, which of the following classes is the inferred superclass of 'Stippled calcification proximal humeral epiphyses'?","A. medial circumflex femoral artery

B. rib 1

C. Abnormal upper limb bone morphology

D. fraction E immature B cell",C,2_1,health_medicine/human_phenotype_ontology,Stippled calcification proximal humeral epiphyses,http://purl.obolibrary.org/obo/HP_0008838
2_1_vodi66ak,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'eclosion rhythm'?","A. maternal aggressive behavior

B. male courtship behavior, orientation prior to leg tapping and wing vibration

C. appraisal as unintended

D. behavior",D,2_1,human_society/emotion_ontology,eclosion rhythm,http://purl.obolibrary.org/obo/GO_0008062
2_1_mbuj1zdn,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No method name found

B. Beet Ontology

C. No trait name found

D. No method name found",B,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0001452
2_1_0y1j1dxj,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'twist'?","A. individual human activity

B. continuant

C. over the counter nicotine replacement therapy

D. subjective alcohol craving",B,2_1,health_medicine/addiction_ontology,twist,http://addictovocab.org/ADDICTO_0001014
2_1_hrrrsg45,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'bridge or lock tender (broad)'?","A. independent continuant

B. sewing machine operator (broad)

C. motor vehicle operator, all other

D. extruding or forming machine setter, operator, or tender, synthetic or glass fiber",A,2_1,business_finance/occupation_ontology,bridge or lock tender (broad),http://purl.obolibrary.org/obo/OCCO_53601000
2_1_9qfenr3g,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'nasolacrimal duct'?","A. signaling

B. accessory lacrimal gland

C. thyropharyngeus muscle

D. entity",D,2_1,sciences/uber-anatomy_ontology,nasolacrimal duct,http://purl.obolibrary.org/obo/UBERON_0002392
2_1_29llcd9o,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No trait name found

B. No scale name found

C. No scale name found

D. Beet Ontology",D,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0000768
2_1_zv1q2jnv,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'certificate'?","A. discriminatory bill

B. currency

C. LGBTQ culture in Wisconsin

D. textual entity",D,2_1,sciences/gsso_ontology,certificate,http://purl.obolibrary.org/obo/NCIT_C68637
2_1_b12xcdi5,"In the ontology of Software, which of the following classes is the inferred superclass of 'Rredland'?","A. material supplier

B. directive information entity

C. software developer organization

D. programming language",B,2_1,sciences/software_ontology,Rredland,http://www.ebi.ac.uk/swo/SWO_0000368
2_1_v22vqowu,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'real estate investment trust'?","A. CollectiveInvestmentVehicle

B. exchange-traded fund

C. fund unit

D. open-end investment",A,2_1,business_finance/financial_industry_business_ontology,real estate investment trust,https://spec.edmcouncil.org/fibo/ontology/SEC/Funds/Funds/RealEstateInvestmentTrust
2_1_m56tof04,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'occupation holder with job zone 4'?","A. building cleaning or pest control worker

B. information security analyst

C. independent continuant

D. external import ontology module",C,2_1,business_finance/occupation_ontology,occupation holder with job zone 4,http://purl.obolibrary.org/obo/OCCO_00000055
2_1_c68al60x,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'discriminatory legislation'?","A. textual entity

B. Cowan pronoun

C. tawkxwa'nsixw

D. bathroom",A,2_1,sciences/gsso_ontology,discriminatory legislation,http://purl.obolibrary.org/obo/GSSO_012091
2_1_qjh72p94,"In the ontology of Software, which of the following classes is the inferred superclass of 'Annotation-Driven Clustering'?","A. generically dependent continuant

B. XDE

C. obsolete GridGrinder

D. Linux",A,2_1,sciences/software_ontology,Annotation-Driven Clustering,http://www.ebi.ac.uk/swo/SWO_1100073
