identifier,question,options,answer,task_label,domain,label,iri
2_4_xz22cxbc,"In the ontology of Plant, suppose an individual ?x satisfies: ovule primordium(?x). Which conclusion is inferred?","A. petal primordium(?x)

B. floral organ primordium(?x)

C. flower bract primordium(?x)

D. stamen primordium(?x)",B,2_4,food_agriculture/plant_ontology,ovule primordium,http://purl.obolibrary.org/obo/PO_0000018
2_4_tuj0z1dx,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: mating(?x). Which conclusion is inferred?","A. multi-organism reproductive process(?x)

B. sexual reproduction(?x)

C. embryo implantation(?x)

D. reproductive process in single-celled organism(?x)",A,2_4,sciences/gsso_ontology,mating,http://purl.obolibrary.org/obo/GO_0007618
2_4_f1hxhca5,"In the ontology of Gene, suppose an individual ?x satisfies: phosphopyruvate hydratase complex(?x). Which conclusion is inferred?","A. ecdysone receptor signaling pathway(?x, ?y)

B. ribonuclease III activity(?x, ?y)

C. not part of(?x, ?y)

D. part of(?x, ?y)",D,2_4,sciences/gene_ontology,phosphopyruvate hydratase complex,http://purl.obolibrary.org/obo/GO_0000015
2_4_i4tl37o5,"In the ontology of Extensible Observation, consider an individual ?x that satisfies: Candela(?x) and KilogramPerLiter(?x). Which composite inference follows?","A. Composite Unit(?x)

B. Base Unit(?x) ∧ Composite Unit(?x)

C. Composite Unit(?x) ∧ Base Unit(?x)

D. Acre(?x) ∧ LinkClarkeToMeter(?x)",B,2_4,earth_environment/extensible_observation_ontology,Candela,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Candela
2_4_9ya3fxqv,"In the ontology of Gene, suppose an individual ?x satisfies: nuclear exosome (RNase complex)(?x). Which conclusion is inferred?","A. mesodermal-endodermal cell signaling(RNase complex)

B. exosome (RNase complex)(?x)

C. positive regulation of acylglycerol transport(RNase complex)

D. cytoplasmic ribonucleoprotein granule(RNase complex)",B,2_4,sciences/gene_ontology,nuclear exosome (RNase complex),http://purl.obolibrary.org/obo/GO_0000176
2_4_weaemtu1,"In the ontology of Plant, consider an individual ?x that satisfies: vascular system(?x) and petal vascular system(?x). Which composite inference follows?","A. part of(?x, ?y) ∧ part of(?x, ?y)

B. obsolete basal endosperm transfer layer(?x, ?y) ∧ SE.10 ten nodes or internodes visible stage(?x, ?y)

C. part of(?x, ?y)

D. part of(?x, ?y) ∧ part of(?x, ?y)",A,2_4,food_agriculture/plant_ontology,vascular system,http://purl.obolibrary.org/obo/PO_0000034
2_4_01twgvwx,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: commodity derivative underlier(?x). Which conclusion is inferred?","A. has as-of date(?x, ?y)

B. has as-of date(?y, ?x)

C. generated resource(?x, ?y)

D. fertilizer resource(?x, ?y)",A,2_4,business_finance/financial_industry_business_ontology,commodity derivative underlier,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/CommoditiesContracts/CommodityDerivativeUnderlier
2_4_nlm4yhzy,"In the ontology of Emotion, suppose an individual ?x satisfies: social behavior(?x). Which conclusion is inferred?","A. maternal behavior(?x)

B. biological process involved in intraspecies interaction between organisms(?x)

C. general adaptation syndrome, behavioral process(?x)

D. data item(?x)",B,2_4,human_society/emotion_ontology,social behavior,http://purl.obolibrary.org/obo/GO_0035176
2_4_hoxx4c2u,"In the ontology of Plant, suppose an individual ?x satisfies: A microsporogenous mass stage(?x). Which conclusion is inferred?","A. L mature pollen stage(?x)

B. K second mitotic division stage(?x)

C. pollen development stage(?x)

D. C callose wall formation in pollen mother cells stage(?x)",C,2_4,food_agriculture/plant_ontology,A microsporogenous mass stage,http://purl.obolibrary.org/obo/PO_0001011
2_4_lc3l1lxd,"In the ontology of General Medical Science, suppose an individual ?x satisfies: ontology module(?x). Which conclusion is inferred?","A. obo basic subset ontology module(?x)

B. disease course(?x)

C. data about an ontology part(?x)

D. ontology module(?x)",C,2_4,health_medicine/general_medical_science_ontology,ontology module,http://purl.obolibrary.org/obo/IAO_8000000
2_4_fascgicz,"In the ontology of Public Procurement, consider an individual ?x that satisfies: adaptive immune response(?x) and regulation of oxygen metabolic process(?x). Which composite inference follows?","A. regulates(?x, ?y)

B. immune response(?x) ∧ regulates(?x, ?y)

C. reniform(?x) ∧ T-cell surface glycoprotein CD8 beta chain(?x)

D. membrane invagination(?x) ∧ portal vein(?x)",B,2_4,sciences/cell_ontology,adaptive immune response,http://purl.obolibrary.org/obo/GO_0002250
2_4_vjn7ne44,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: cartilage tissue(?x). Which conclusion is inferred?","A. contributes to morphology of(?x, ?y)

B. contributes to morphology of(?y, ?x)

C. blood(?x, ?y)

D. not contributes to morphology of(?x, ?y)",A,2_4,health_medicine/international_classification_of_disease_ontology,cartilage tissue,http://purl.obolibrary.org/obo/UBERON_0002418
2_4_4z5r49wk,"In the ontology of Gender, Sex, and Sexual Orientation, consider an individual ?x that satisfies: anatomical structure formation involved in morphogenesis(?x) and plurisexuality(?x). Which composite inference follows?","A. allosexuality(?x) ∧ developmental process(?x)

B. LGBTQ rights bill(?x) ∧ vulvar disease(?x)

C. celebrity culture(?x) ∧ marriage certificate(?x)

D. developmental process(?x) ∧ allosexuality(?x)",D,2_4,sciences/gsso_ontology,anatomical structure formation involved in morphogenesis,http://purl.obolibrary.org/obo/GO_0048646
2_4_vxqpewfv,"In the ontology of Uber-anatomy, consider an individual ?x that satisfies: primary ovarian follicle growth(?x) and dopamine biosynthetic process from tyrosine(?x). Which composite inference follows?","A. obsolete predominantly gray regional part of thalamus(?x) ∧ anatomical structure homeostasis(?x)

B. tyrosine metabolic process(?x) ∧ developmental growth(?x)

C. developmental growth(?x)

D. developmental growth(?x) ∧ tyrosine metabolic process(?x)",D,2_4,sciences/uber-anatomy_ontology,primary ovarian follicle growth,http://purl.obolibrary.org/obo/GO_0001545
2_4_zqzxrjyt,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: endochondral ossification(?x). Which conclusion is inferred?","A. part of(?y, ?x)

B. not part of(?x, ?y)

C. part of(?x, ?y)

D. late adult stage(?x, ?y)",C,2_4,sciences/uber-anatomy_ontology,endochondral ossification,http://purl.obolibrary.org/obo/GO_0001958
2_4_9m13l4og,"In the ontology of Crop, suppose an individual ?x satisfies: Number of significant panicles counting(?x). Which conclusion is inferred?","A. variable_of(?x, ?y)

B. method_of(?x, ?y)

C. not method_of(?x, ?y)

D. method_of(?y, ?x)",B,2_4,earth_environment/crop_ontology,Number of significant panicles counting,https://cropontology.org/rdf/CO_367:0000053
2_4_gdilw6qj,"In the ontology of Occupation, suppose an individual ?x satisfies: originality(?x). Which conclusion is inferred?","A. has job zone(?x)

B. ability(?x)

C. physical scientist, all other(?x)

D. hazardous materials removal worker (broad)(?x)",B,2_4,business_finance/occupation_ontology,originality,http://purl.obolibrary.org/obo/OCCO_00000089
2_4_l89dgs2u,"In the ontology of Human Disease, consider an individual ?x that satisfies: breast cancer(?x) and tinea nigra(?x). Which composite inference follows?","A. organ system cancer(?x) ∧ superficial mycosis(?x)

B. obsolete endosteal hyperostosis(?x) ∧ ectodermal dysplasia 6(?x)

C. superficial mycosis(?x) ∧ organ system cancer(?x)

D. autosomal recessive limb-girdle muscular dystrophy type 2F(?x) ∧ uterus interstitial leiomyoma(?x)",A,2_4,health_medicine/human_disease_ontology,breast cancer,http://purl.obolibrary.org/obo/DOID_1612
2_4_ru9sdg1a,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: AmountOfSubstanceConcentration(?x). Which conclusion is inferred?","A. CentimeterCubed(?x)

B. Kelvin(?x)

C. Measured Characteristic(?x)

D. MilligramPerMeterCubed(?x)",C,2_4,earth_environment/extensible_observation_ontology,AmountOfSubstanceConcentration,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#AmountOfSubstanceConcentration
2_4_cdmycgdy,"In the ontology of Chemical Information, suppose an individual ?x satisfies: bond dissociation entropy descriptor(?x). Which conclusion is inferred?","A. not is about(?x, ?y)

B. is about(?x, ?y)

C. electronegativity descriptor(?x, ?y)

D. atomic connectivity index(?x, ?y)",B,2_4,sciences/chemical_information_ontology,bond dissociation entropy descriptor,http://semanticscience.org/resource/CHEMINF_000265
2_4_6jj7mjvk,"In the ontology of Legal, suppose an individual ?x satisfies: Normatively_Qualified(?x). Which conclusion is inferred?","A. Disallowed(?x)

B. Allowed(?x)

C. disallows(?x)

D. Qualified(?x)",D,2_4,legal/lkif_core_ontology,Normatively_Qualified,http://www.estrellaproject.org/lkif-core/norm.owl#Normatively_Qualified
2_4_vqejd85s,"In the ontology of Gene, suppose an individual ?x satisfies: mitochondrial genome maintenance(?x). Which conclusion is inferred?","A. mitochondrion organization(?x)

B. phagosome maturation(?x)

C. endoplasmic reticulum organization(?x)

D. Golgi organization(?x)",A,2_4,sciences/gene_ontology,mitochondrial genome maintenance,http://purl.obolibrary.org/obo/GO_0000002
2_4_470xn4ua,"In the ontology of General Medical Science, suppose an individual ?x satisfies: outpatient encounter(?x). Which conclusion is inferred?","A. health care process biomaterial transformation(?x)

B. emergency department encounter(?x)

C. health care process data transformation(?x)

D. health care encounter(?x)",D,2_4,health_medicine/general_medical_science_ontology,outpatient encounter,http://purl.obolibrary.org/obo/OGMS_0000099
2_4_bvsfr1sl,"In the ontology of Extensible Observation, consider an individual ?x that satisfies: InchToMeter(?x) and AmountOfSubstanceConcentration(?x). Which composite inference follows?","A. has source unit(?x, ?y)

B. has source unit(?x, ?y) ∧ Measured Characteristic(?x)

C. Measured Characteristic(?x) ∧ has source unit(?x, ?y)

D. FahrenheitDegree(?x, ?y) ∧ Centigram(?x, ?y)",B,2_4,earth_environment/extensible_observation_ontology,InchToMeter,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#InchToMeter
2_4_61xq1fcr,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: bone tissue(?x). Which conclusion is inferred?","A. not part of(?x, ?y)

B. part of(?x, ?y)

C. part of(?y, ?x)

D. iron deficiency(?x, ?y)",B,2_4,health_medicine/international_classification_of_disease_ontology,bone tissue,http://purl.obolibrary.org/obo/UBERON_0002481
2_4_4jfsz86y,"In the ontology of Emotion, suppose an individual ?x satisfies: auditory behavior(?x). Which conclusion is inferred?","A. part of(?x, ?y)

B. feeling energetic(?x, ?y)

C. part of(?y, ?x)

D. not part of(?x, ?y)",A,2_4,human_society/emotion_ontology,auditory behavior,http://purl.obolibrary.org/obo/GO_0031223
2_4_80zv92ig,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: swap leg event(?x). Which conclusion is inferred?","A. major swap participant(?x, ?y)

B. applies to(?x, ?y)

C. applies to(?y, ?x)

D. has return leg(?x, ?y)",B,2_4,business_finance/financial_industry_business_ontology,swap leg event,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/Swaps/SwapLegEvent
2_4_ybugu0ra,"In the ontology of Occupation, suppose an individual ?x satisfies: visual color discrimination(?x). Which conclusion is inferred?","A. forest, conservation, or logging worker(?x)

B. fiberglass laminator or fabricator (broad)(?x)

C. has job zone(?x)

D. ability(?x)",D,2_4,business_finance/occupation_ontology,visual color discrimination,http://purl.obolibrary.org/obo/OCCO_00000107
2_4_xf8ttppr,"In the ontology of Uber-anatomy, consider an individual ?x that satisfies: positive regulation of protein phosphorylation(?x) and levator operculi(?x). Which composite inference follows?","A. innervated_by(?x, ?y) ∧ regulation of protein phosphorylation(?x)

B. right lung alveolus(?x) ∧ floating rib(?x)

C. regulation of protein phosphorylation(?x)

D. regulation of protein phosphorylation(?x) ∧ innervated_by(?x, ?y)",D,2_4,sciences/uber-anatomy_ontology,positive regulation of protein phosphorylation,http://purl.obolibrary.org/obo/GO_0001934
2_4_d1o4ttp4,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: cartilage tissue(?x). Which conclusion is inferred?","A. in taxon(?y, ?x)

B. not in taxon(?x, ?y)

C. occurrent(?x, ?y)

D. in taxon(?x, ?y)",D,2_4,health_medicine/international_classification_of_disease_ontology,cartilage tissue,http://purl.obolibrary.org/obo/UBERON_0002418
2_4_g1y1karh,"In the ontology of General Medical Science, consider an individual ?x that satisfies: import ontology module(?x) and directive information entity(?x). Which composite inference follows?","A. progressive disease course(?x) ∧ routine health care encounter(?x)

B. infectious disease process(?x) ∧ homeostasis(?x)

C. subset ontology module(?x) ∧ information content entity(?x)

D. hospital-acquired infection(?x) ∧ physical basis(?x)",C,2_4,health_medicine/general_medical_science_ontology,import ontology module,http://purl.obolibrary.org/obo/IAO_8000005
2_4_bplc7y25,"In the ontology of Extensible Observation, consider an individual ?x that satisfies: HectometerToMeter(?x) and VolumetricArea(?x). Which composite inference follows?","A. Unit Conversion(?x) ∧ Measured Characteristic(?x)

B. MagneticFluxDensity(?x) ∧ has qualifier(?x)

C. Measured Characteristic(?x) ∧ Unit Conversion(?x)

D. Unit Conversion(?x)",A,2_4,earth_environment/extensible_observation_ontology,HectometerToMeter,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#HectometerToMeter
2_4_imflh5bq,"In the ontology of Business Process Model and Notation, suppose an individual ?x satisfies: Business Process Diagram(?x). Which conclusion is inferred?","A. Version(?y, ?x)

B. Formally defined as the set of skos:Concept in concept scheme eli:WorkTypeTable(?x, ?y)

C. Version(?x, ?y)

D. Legal value(?x, ?y)",C,2_4,business_finance/bpmn,Business Process Diagram,http://dkm.fbk.eu/index.php/BPMN_Ontology#business_process_diagram
2_4_zn1e3xa0,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: epithelial cell development(?x). Which conclusion is inferred?","A. part of(?x, ?y)

B. positive regulation of mechanoreceptor differentiation(?x, ?y)

C. foregut morphogenesis(?x, ?y)

D. uterus morphogenesis(?x, ?y)",A,2_4,sciences/uber-anatomy_ontology,epithelial cell development,http://purl.obolibrary.org/obo/GO_0002064
2_4_1hv9ksdb,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: PoundToKilogram(?x). Which conclusion is inferred?","A. Volume(?x)

B. BarToKilopascal(?x)

C. Day(?x)

D. Unit Conversion(?x)",D,2_4,earth_environment/extensible_observation_ontology,PoundToKilogram,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#PoundToKilogram
2_4_ilbaa3tu,"In the ontology of Pizza, suppose an individual ?x satisfies: Pizza(?x). Which conclusion is inferred?","A. Event(?x)

B. PizzaDomainConcept(?x)

C. Contract object(?x)

D. Contract temporal conditions(?x)",B,2_4,food_agriculture/pizza_ontology,Pizza,http://owl.man.ac.uk/2006/07/sssw/pizza#Pizza
2_4_jx418lvx,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: eye(?x). Which conclusion is inferred?","A. sense organ(?x)

B. compound cell cluster organ(?x)

C. radula(?x)

D. plume(?x)",A,2_4,health_medicine/international_classification_of_disease_ontology,eye,http://purl.obolibrary.org/obo/UBERON_0000970
2_4_zt32eac5,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: oocyte construction(?x). Which conclusion is inferred?","A. technical term(?x)

B. cell maturation(?x)

C. street(?x)

D. LGBTQ Nigerians(?x)",B,2_4,sciences/gsso_ontology,oocyte construction,http://purl.obolibrary.org/obo/GO_0007308
2_4_7zfipi2n,"In the ontology of Crop, suppose an individual ?x satisfies: Harvest index computation(?x). Which conclusion is inferred?","A. Computation(?x)

B. OIV:152(?x)

C. OIV:607(?x)

D. OIV:505(?x)",A,2_4,earth_environment/crop_ontology,Harvest index computation,https://cropontology.org/rdf/CO_367:0000127
2_4_o3g3a16w,"In the ontology of Occupation, suppose an individual ?x satisfies: occupation holder with job zone 5(?x). Which conclusion is inferred?","A. healthcare support occupation(?x)

B. occupation holder(?x)

C. holder of regulated occupation activity(?x)

D. arts, design, entertainment, sports, and media occupation holder(?x)",B,2_4,business_finance/occupation_ontology,occupation holder with job zone 5,http://purl.obolibrary.org/obo/OCCO_00000007
2_4_v3kpid7l,"In the ontology of Human Disease, suppose an individual ?x satisfies: Lewy body dementia(?x). Which conclusion is inferred?","A. acanthocephaliasis(?x)

B. leucine-sensitive hypoglycemia of infancy(?x)

C. dementia(?x)

D. cherry allergy(?x)",C,2_4,health_medicine/human_disease_ontology,Lewy body dementia,http://purl.obolibrary.org/obo/DOID_12217
2_4_l96zlx5g,"In the ontology of Chemical Information, suppose an individual ?x satisfies: information about a polyatomic entity(?x). Which conclusion is inferred?","A. Event(?x)

B. information about a chemical entity(?x)

C. Contract temporal conditions(?x)

D. Contract object(?x)",B,2_4,sciences/chemical_information_ontology,information about a polyatomic entity,http://semanticscience.org/resource/CHEMINF_000066
2_4_wdgu2gr5,"In the ontology of Occupation, suppose an individual ?x satisfies: Homo sapiens(?x). Which conclusion is inferred?","A. has 2D boundary(?x)

B. Euarchontoglires(?x)

C. archivist(?x)

D. agricultural or food scientist(?x)",B,2_4,business_finance/occupation_ontology,Homo sapiens,http://purl.obolibrary.org/obo/NCBITaxon_9606
2_4_9nr6zbg3,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: neutrophil apoptotic process(?x). Which conclusion is inferred?","A. hepatoblast apoptotic process(?x)

B. myeloid cell apoptotic process(?x)

C. fibroblast apoptotic process(?x)

D. macrophage apoptotic process(?x)",B,2_4,sciences/uber-anatomy_ontology,neutrophil apoptotic process,http://purl.obolibrary.org/obo/GO_0001781
2_4_527w4q0u,"In the ontology of Crop, suppose an individual ?x satisfies: LfMgn_E_1to5(?x). Which conclusion is inferred?","A. variable_of(?x, ?y)

B. not variable_of(?x, ?y)

C. method_of(?x, ?y)

D. scale_of(?x, ?y)",A,2_4,earth_environment/crop_ontology,LfMgn_E_1to5,https://cropontology.org/rdf/CO_367:0000091
2_4_8gu3wqg2,"In the ontology of Geology, suppose an individual ?x satisfies: geological structure(?x). Which conclusion is inferred?","A. age of(?x, ?y)

B. generically depends on(?x, ?y)

C. not generically depends on(?x, ?y)

D. generically depends on(?y, ?x)",B,2_4,earth_environment/geocore_ontology,geological structure,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004
2_4_sppc3mlv,"In the ontology of African Wildlife, consider an individual ?x that satisfies: Troop(?x) and Plant(?x). Which composite inference follows?","A. Thing(?x)

B. Thing(?x) ∧ AnimalCollective(?x)

C. AnimalCollective(?x) ∧ Thing(?x)

D. RockDassie(?x) ∧ Branch(?x)",C,2_4,earth_environment/african_wildlife_ontology,Troop,http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology4.owl#Troop
2_4_h2ravg2m,"In the ontology of Wine, suppose an individual ?x satisfies: wine(?x). Which conclusion is inferred?","A. madeFromGrape(?x, ?y)

B. hasSugar(?x, ?y)

C. hasWineDescriptor(?x, ?y)

D. not hasSugar(?x, ?y)",B,2_4,food_agriculture/wine_ontology,wine,http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##Wine
2_4_vj56dg9v,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: MinuteToSecond(?x). Which conclusion is inferred?","A. CatalyticActivity(?x, ?y)

B. not has target unit(?x, ?y)

C. has target unit(?x, ?y)

D. has target unit(?y, ?x)",C,2_4,earth_environment/extensible_observation_ontology,MinuteToSecond,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MinuteToSecond
2_4_2nntloeo,"In the ontology of Occupation, consider an individual ?x that satisfies: job zone 4(?x) and solar photovoltaic installer(?x). Which composite inference follows?","A. job zone(?x) ∧ has skill(?x, ?y)

B. has skill(?x, ?y)

C. industrial machinery mechanic(?x) ∧ media or communication equipment worker, all other(?x)

D. has skill(?x, ?y) ∧ job zone(?x)",A,2_4,business_finance/occupation_ontology,job zone 4,http://purl.obolibrary.org/obo/OCCO_00000018
2_4_ukthhfi1,"In the ontology of Video Game, suppose an individual ?x satisfies: Virtuosity(?x). Which conclusion is inferred?","A. Achievement(?x)

B. Contract temporal conditions(?x)

C. Event(?x)

D. Contract object(?x)",A,2_4,arts_media_entertainment/videogameontology,Virtuosity,http://purl.org/net/VideoGameOntology#Virtuosity
2_4_xh214dfm,"In the ontology of Gene, suppose an individual ?x satisfies: cellular bud neck septin structure(?x). Which conclusion is inferred?","A. phagocytic cup(?x)

B. cellular anatomical structure(?x)

C. dense fibrillar component(?x)

D. manchette(?x)",B,2_4,sciences/gene_ontology,cellular bud neck septin structure,http://purl.obolibrary.org/obo/GO_0000399
2_4_am0nkluf,"In the ontology of Gene, suppose an individual ?x satisfies: regulation of transcription from RNA polymerase II promoter by glucose(?x). Which conclusion is inferred?","A. carbon catabolite activation of transcription(?x)

B. regulation of snRNA transcription by RNA polymerase II(?x)

C. carbon catabolite regulation of transcription from RNA polymerase II promoter(?x)

D. carbon catabolite repression of transcription(?x)",C,2_4,sciences/gene_ontology,regulation of transcription from RNA polymerase II promoter by glucose,http://purl.obolibrary.org/obo/GO_0000430
2_4_5si3lmqm,"In the ontology of Gene, suppose an individual ?x satisfies: lytic vacuole within protein storage vacuole(?x). Which conclusion is inferred?","A. ochratoxin A catabolic process(?x, ?y)

B. 2-alkenal reductase (NADPH) activity(?x, ?y)

C. part of(?x, ?y)

D. part of(?y, ?x)",C,2_4,sciences/gene_ontology,lytic vacuole within protein storage vacuole,http://purl.obolibrary.org/obo/GO_0000327
2_4_gs78drrh,"In the ontology of Human Disease, suppose an individual ?x satisfies: prostate cancer(?x). Which conclusion is inferred?","A. male reproductive organ cancer(?x)

B. cryptosporidiosis(?x)

C. obsolete Hodgkin's lymphoma, lymphocytic-histiocytic predominance, extranodal and solid organ sites(?x)

D. obsolete ovarian dermoid cyst with secondary carcinoma(?x)",A,2_4,health_medicine/human_disease_ontology,prostate cancer,http://purl.obolibrary.org/obo/DOID_10283
2_4_zrb1mhx1,"In the ontology of Emotion, suppose an individual ?x satisfies: olfactory learning(?x). Which conclusion is inferred?","A. olfactory behavior(?x)

B. proboscis extension reflex(?x)

C. behavioral response to chemical pain(?x)

D. olfactory learning(?x)",A,2_4,human_society/emotion_ontology,olfactory learning,http://purl.obolibrary.org/obo/GO_0008355
2_4_6k2t9b9m,"In the ontology of Comic Book, suppose an individual ?x satisfies: Library(?x). Which conclusion is inferred?","A. coverPrice(?x)

B. Organization(?x)

C. Person(?x)

D. ComicStory(?x)",B,2_4,arts_media_entertainment/comic_book_ontology,Library,http://comicmeta.org/cbo/Library
2_4_mv8tg6v3,"In the ontology of Human Disease, suppose an individual ?x satisfies: connective tissue cancer(?x). Which conclusion is inferred?","A. musculoskeletal cancer(?x)

B. bronchopneumonia(?x)

C. eating disorder(?x)

D. ectopic pregnancy(?x)",A,2_4,health_medicine/human_disease_ontology,connective tissue cancer,http://purl.obolibrary.org/obo/DOID_201
2_4_qg25cktv,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: YardIndianToMeter(?x). Which conclusion is inferred?","A. Dekameter(?x, ?y)

B. measures characteristic(?x, ?y)

C. has source unit(?x, ?y)

D. has source unit(?y, ?x)",C,2_4,earth_environment/extensible_observation_ontology,YardIndianToMeter,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#YardIndianToMeter
2_4_ti9wuewj,"In the ontology of Crop, suppose an individual ?x satisfies: Harvest index(?x). Which conclusion is inferred?","A. Appearance(?x)

B. Rootstock canes/ha(?x)

C. Achene number(?x)

D. Agronomical(?x)",D,2_4,earth_environment/crop_ontology,Harvest index,https://cropontology.org/rdf/CO_367:0000126
2_4_xvegjtx3,"In the ontology of Crop, suppose an individual ?x satisfies: PltNoHvRp_Ct_plant(?x). Which conclusion is inferred?","A. method_of(?x, ?y)

B. variable_of(?x, ?y)

C. scale_of(?x, ?y)

D. StmCol_E_4to15(?x, ?y)",B,2_4,earth_environment/crop_ontology,PltNoHvRp_Ct_plant,https://cropontology.org/rdf/CO_367:0000103
2_4_lrkku9wx,"In the ontology of Crop, suppose an individual ?x satisfies: Seed average perimeter computation(?x). Which conclusion is inferred?","A. method_of(?y, ?x)

B. scale_of(?x, ?y)

C. variable_of(?x, ?y)

D. method_of(?x, ?y)",D,2_4,earth_environment/crop_ontology,Seed average perimeter computation,https://cropontology.org/rdf/CO_367:0000137
2_4_9354hqk0,"In the ontology of Crop, suppose an individual ?x satisfies: rgb(?x). Which conclusion is inferred?","A. scale_of(?x, ?y)

B. method_of(?x, ?y)

C. variable_of(?x, ?y)

D. scale_of(?y, ?x)",A,2_4,earth_environment/crop_ontology,rgb,https://cropontology.org/rdf/CO_367:0000141
2_4_0okswuwg,"In the ontology of Emotion, consider an individual ?x that satisfies: pattern orientation(?x) and inter-male aggressive behavior(?x). Which composite inference follows?","A. sexual pleasure(?x) ∧ circadian sleep/wake cycle, REM sleep(?x)

B. aggressive behavior(?x)

C. aggressive behavior(?x) ∧ visual behavior(?x)

D. visual behavior(?x) ∧ aggressive behavior(?x)",D,2_4,human_society/emotion_ontology,pattern orientation,http://purl.obolibrary.org/obo/GO_0007633
2_4_dw995bab,"In the ontology of CIDOC Conceptual Reference Model, suppose an individual ?x satisfies: E24 Physical Human-Made Thing(?x). Which conclusion is inferred?","A. P113 removed(?x)

B. E18 Physical Thing(?x)

C. E25 Human-Made Feature(?x)

D. P185 ends before the end of(?x)",B,2_4,arts_media_entertainment/cidoc_crm,E24 Physical Human-Made Thing,http://www.cidoc-crm.org/cidoc-crm/E24_Physical_Human-Made_Thing
2_4_pwyx3cep,"In the ontology of Public Procurement, suppose an individual ?x satisfies: lymphocyte anergy(?x). Which conclusion is inferred?","A. lymphocyte anergy(?x)

B. lymphocyte costimulation(?x)

C. tolerance induction(?x)

D. antigen processing and presentation(?x)",C,2_4,sciences/cell_ontology,lymphocyte anergy,http://purl.obolibrary.org/obo/GO_0002249
2_4_l3i1ny12,"In the ontology of Plant, consider an individual ?x that satisfies: petal(?x) and whole plant fruit formation stage(?x). Which composite inference follows?","A. whole plant fruit development stage(?x) ∧ develops from(?x, ?y)

B. develops from(?x, ?y) ∧ whole plant fruit development stage(?x)

C. whole plant fruit development stage(?x)

D. OBSOLETE indehiscent fruit(?x, ?y) ∧ spore capsule columella(?x, ?y)",B,2_4,food_agriculture/plant_ontology,petal,http://purl.obolibrary.org/obo/PO_0009032
2_4_k1hvi02v,"In the ontology of Legal, suppose an individual ?x satisfies: Natural_Object(?x). Which conclusion is inferred?","A. Physical_Process(?x)

B. Artifact(?x)

C. Physical_Object(?x)

D. Natural_Object(?x)",C,2_4,legal/lkif_core_ontology,Natural_Object,http://www.estrellaproject.org/lkif-core/action.owl#Natural_Object
2_4_w3z82u9n,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: Kiloliter(?x). Which conclusion is inferred?","A. has base qualifier(?x, ?y)

B. has unit(?y, ?x)

C. has unit(?x, ?y)

D. Practical Salinity Unit(?x, ?y)",C,2_4,earth_environment/extensible_observation_ontology,Kiloliter,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Kiloliter
2_4_ws831t9b,"In the ontology of Public Procurement, suppose an individual ?x satisfies: Buy contract(?x). Which conclusion is inferred?","A. Organization(?x)

B. Maximum budget change(?x)

C. Supplies contract(?x)

D. Offered price(?x)",C,2_4,legal/public_procurement_ontology,Buy contract,http://contsem.unizar.es/def/sector-publico/pproc#BuyContract
2_4_i8xm96we,"In the ontology of Occupation, consider an individual ?x that satisfies: chief sustainability officer(?x) and presser, textile, garment, or related materials(?x). Which composite inference follows?","A. first-line supervisor of sales worker(?x, ?y) ∧ clergy(?x, ?y)

B. has skill(?x, ?y) ∧ has ability(?x, ?y)

C. biologist(?x, ?y) ∧ miscellaneous textile, apparel, or furnishings worker(?x, ?y)

D. has ability(?x, ?y) ∧ has skill(?x, ?y)",B,2_4,business_finance/occupation_ontology,chief sustainability officer,http://purl.obolibrary.org/obo/OCCO_11101103
