identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00161,"In the Emotion Ontology, suppose an individual ?x satisfies: crying(?x). Which conclusion is one valid inferred conclusion?","A. emotional behavioural process(?x)
B. aggression(?x)
C. thermosensory behavior(?x)
D. visual behavior(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,160,crying,http://purl.obolibrary.org/obo/MFOEM_000031,7,emotional behavioural process(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000031"", ""class_context_label"": ""crying"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000031"", ""subject_kind"": ""class"", ""subject_label"": ""crying""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00162,"In the Emotion Ontology, suppose an individual ?x satisfies: oral incubation(?x). Which conclusion is one valid inferred conclusion?","A. paternal behavior(?x)
B. oviposition(?x)
C. parental behavior(?x)
D. maternal behavior(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,161,oral incubation,http://purl.obolibrary.org/obo/GO_0060747,8,parental behavior(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0060747"", ""class_context_label"": ""oral incubation"", ""depth"": 8, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0060747"", ""subject_kind"": ""class"", ""subject_label"": ""oral incubation""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00163,"In the Emotion Ontology, suppose an individual ?x satisfies: adult foraging behavior(?x). Which conclusion is one valid inferred conclusion?","A. thermosensory behavior(?x)
B. foraging behavior(?x)
C. visual behavior(?x)
D. adult behavior(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,162,adult foraging behavior,http://purl.obolibrary.org/obo/GO_0060757,7,foraging behavior(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0060757"", ""class_context_label"": ""adult foraging behavior"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0060757"", ""subject_kind"": ""class"", ""subject_label"": ""adult foraging behavior""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00164,"In the Emotion Ontology, suppose an individual ?x satisfies: foraging behavior by probing substrate(?x). Which conclusion is one valid inferred conclusion?","A. thermosensory behavior(?x)
B. foraging behavior(?x)
C. adult behavior(?x)
D. visual behavior(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,163,foraging behavior by probing substrate,http://purl.obolibrary.org/obo/GO_0060758,7,foraging behavior(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0060758"", ""class_context_label"": ""foraging behavior by probing substrate"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0060758"", ""subject_kind"": ""class"", ""subject_label"": ""foraging behavior by probing substrate""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00165,"In the Emotion Ontology, suppose an individual ?x satisfies: behavioral response to chemical pain(?x). Which conclusion is one valid inferred conclusion?","A. thermosensory behavior(?x)
B. adult behavior(?x)
C. chemosensory behavior(?x)
D. visual behavior(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,164,behavioral response to chemical pain,http://purl.obolibrary.org/obo/GO_0061366,7,chemosensory behavior(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0061366"", ""class_context_label"": ""behavioral response to chemical pain"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0061366"", ""subject_kind"": ""class"", ""subject_label"": ""behavioral response to chemical pain""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00166,"In the Emotion Ontology, suppose an individual ?x satisfies: motor learning(?x). Which conclusion is one valid inferred conclusion?","A. operant conditioning(?x)
B. arousal(?x)
C. emotional-relevance appraisal process(?x)
D. learning(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,165,motor learning,http://purl.obolibrary.org/obo/GO_0061743,7,learning(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0061743"", ""class_context_label"": ""motor learning"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0061743"", ""subject_kind"": ""class"", ""subject_label"": ""motor learning""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00167,"In the Emotion Ontology, suppose an individual ?x satisfies: vocalization behavior(?x). Which conclusion is one valid inferred conclusion?","A. behavior(?x)
B. visual behavior(?x)
C. thermosensory behavior(?x)
D. adult behavior(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,166,vocalization behavior,http://purl.obolibrary.org/obo/GO_0071625,6,behavior(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0071625"", ""class_context_label"": ""vocalization behavior"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0071625"", ""subject_kind"": ""class"", ""subject_label"": ""vocalization behavior""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00168,"In the Emotion Ontology, suppose an individual ?x satisfies: medium-term memory(?x). Which conclusion is one valid inferred conclusion?","A. learned vocalization behavior or vocal learning(?x)
B. long-term memory(?x)
C. anesthesia-resistant memory(?x)
D. memory(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,167,medium-term memory,http://purl.obolibrary.org/obo/GO_0072375,8,memory(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0072375"", ""class_context_label"": ""medium-term memory"", ""depth"": 8, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0072375"", ""subject_kind"": ""class"", ""subject_label"": ""medium-term memory""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00169,"In the Emotion Ontology, suppose an individual ?x satisfies: dishabituation(?x). Which conclusion is one valid inferred conclusion?","A. associative learning(?x)
B. nonassociative learning(?x)
C. motor learning(?x)
D. operant conditioning(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,168,dishabituation,http://purl.obolibrary.org/obo/GO_0097270,8,nonassociative learning(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0097270"", ""class_context_label"": ""dishabituation"", ""depth"": 8, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0097270"", ""subject_kind"": ""class"", ""subject_label"": ""dishabituation""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00170,"In the Emotion Ontology, suppose an individual ?x satisfies: innate vocalization behavior(?x). Which conclusion is one valid inferred conclusion?","A. visual behavior(?x)
B. adult behavior(?x)
C. vocalization behavior(?x)
D. thermosensory behavior(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,169,innate vocalization behavior,http://purl.obolibrary.org/obo/GO_0098582,7,vocalization behavior(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0098582"", ""class_context_label"": ""innate vocalization behavior"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0098582"", ""subject_kind"": ""class"", ""subject_label"": ""innate vocalization behavior""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00171,"In the Emotion Ontology, suppose an individual ?x satisfies: learned vocalization behavior(?x). Which conclusion is one valid inferred conclusion?","A. thermosensory behavior(?x)
B. vocalization behavior(?x)
C. adult behavior(?x)
D. visual behavior(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,170,learned vocalization behavior,http://purl.obolibrary.org/obo/GO_0098583,7,vocalization behavior(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0098583"", ""class_context_label"": ""learned vocalization behavior"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0098583"", ""subject_kind"": ""class"", ""subject_label"": ""learned vocalization behavior""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00172,"In the Emotion Ontology, suppose an individual ?x satisfies: observational learning(?x). Which conclusion is one valid inferred conclusion?","A. operant conditioning(?x)
B. learning(?x)
C. emotional-relevance appraisal process(?x)
D. arousal(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,171,observational learning,http://purl.obolibrary.org/obo/GO_0098597,7,learning(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0098597"", ""class_context_label"": ""observational learning"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0098597"", ""subject_kind"": ""class"", ""subject_label"": ""observational learning""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00173,"In the Emotion Ontology, suppose an individual ?x satisfies: envenomation resulting in hemolysis in other organism(?x). Which conclusion is one valid inferred conclusion?","A. envenomation resulting in induction of edema in other organism(?x)
B. envenomation resulting in positive regulation of argininosuccinate synthase activity in other organism(?x)
C. envenomation resulting in cytolysis in other organism(?x)
D. envenomation resulting in impairment of hemostasis in other organism(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,172,envenomation resulting in hemolysis in other organism,http://purl.obolibrary.org/obo/GO_1990142,10,envenomation resulting in cytolysis in other organism(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_1990142"", ""class_context_label"": ""envenomation resulting in hemolysis in other organism"", ""depth"": 10, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_1990142"", ""subject_kind"": ""class"", ""subject_label"": ""envenomation resulting in hemolysis in other organism""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00174,"In the Emotion Ontology, suppose an individual ?x satisfies: ontology module(?x). Which conclusion is one valid inferred conclusion?","A. obsolescence reason specification(?x)
B. curation status specification(?x)
C. Definition(?x)
D. data about an ontology part(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,173,ontology module,http://purl.obolibrary.org/obo/IAO_8000000,7,data about an ontology part(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_8000000"", ""class_context_label"": ""ontology module"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_8000000"", ""subject_kind"": ""class"", ""subject_label"": ""ontology module""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00175,"In the Emotion Ontology, suppose an individual ?x satisfies: subset ontology module(?x). Which conclusion is one valid inferred conclusion?","A. obsolescence reason specification(?x)
B. ontology module(?x)
C. curation status specification(?x)
D. Definition(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,174,subset ontology module,http://purl.obolibrary.org/obo/IAO_8000006,8,ontology module(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_8000006"", ""class_context_label"": ""subset ontology module"", ""depth"": 8, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_8000006"", ""subject_kind"": ""class"", ""subject_label"": ""subset ontology module""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00176,"In the Emotion Ontology, suppose an individual ?x satisfies: analysis subset ontology module(?x). Which conclusion is one valid inferred conclusion?","A. subset ontology module(?x)
B. editors ontology module(?x)
C. reasoned ontology module(?x)
D. exclusion subset ontology module(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,175,analysis subset ontology module,http://purl.obolibrary.org/obo/IAO_8000008,9,subset ontology module(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_8000008"", ""class_context_label"": ""analysis subset ontology module"", ""depth"": 9, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_8000008"", ""subject_kind"": ""class"", ""subject_label"": ""analysis subset ontology module""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00177,"In the Emotion Ontology, suppose an individual ?x satisfies: reasoned ontology module(?x). Which conclusion is one valid inferred conclusion?","A. ontology module(?x)
B. Definition(?x)
C. obsolescence reason specification(?x)
D. curation status specification(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,176,reasoned ontology module,http://purl.obolibrary.org/obo/IAO_8000013,8,ontology module(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_8000013"", ""class_context_label"": ""reasoned ontology module"", ""depth"": 8, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_8000013"", ""subject_kind"": ""class"", ""subject_label"": ""reasoned ontology module""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00178,"In the Emotion Ontology, suppose an individual ?x satisfies: emotion process(?x). Which conclusion is one valid inferred conclusion?","A. arousal(?x)
B. cognitive process(?x)
C. affective process(?x)
D. wanting(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,177,emotion process,http://purl.obolibrary.org/obo/MFOEM_000001,7,affective process(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000001"", ""class_context_label"": ""emotion process"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000001"", ""subject_kind"": ""class"", ""subject_label"": ""emotion process""}"
R4_Human_Society_Human_Society_EmotionOntology_swrl_questions_MFOEM_00179,"In the Emotion Ontology, suppose an individual ?x satisfies: affective process(?x). Which conclusion is one valid inferred conclusion?","A. physiological process involved in an emotion(?x)
B. arousal(?x)
C. mental process(?x)
D. emotional-relevance appraisal process(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_2_4/Human_Society/EmotionOntology/MFOEM/swrl_questions_MFOEM.json,178,affective process,http://purl.obolibrary.org/obo/MFOEM_000195,6,mental process(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000195"", ""class_context_label"": ""affective process"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000195"", ""subject_kind"": ""class"", ""subject_label"": ""affective process""}"
R4_Human_Society_Human_Society_People_swrl_questions_people_00001,"In the People ontology, suppose an individual ?x satisfies: haulage company(?x). Which conclusion is one valid inferred conclusion?","A. has mother(?x)
B. lorry(?x)
C. company(?x)
D. bus company(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/People,bench_2_4/Human_Society/People/people/swrl_questions_people.json,0,haulage company,http://owl.man.ac.uk/2006/07/sssw/people#haulage_company,2,company(?x),,,,"{""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#haulage_company"", ""class_context_label"": ""haulage company"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#haulage_company"", ""subject_kind"": ""class"", ""subject_label"": ""haulage company""}"
R4_Human_Society_Human_Society_People_swrl_questions_people_00002,"In the People ontology, suppose an individual ?x satisfies: cat(?x). Which conclusion is one valid inferred conclusion?","A. sheep(?x)
B. giraffe(?x)
C. person(?x)
D. animal(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/People,bench_2_4/Human_Society/People/people/swrl_questions_people.json,1,cat,http://owl.man.ac.uk/2006/07/sssw/people#cat,2,animal(?x),,,,"{""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#cat"", ""class_context_label"": ""cat"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#cat"", ""subject_kind"": ""class"", ""subject_label"": ""cat""}"
R4_Human_Society_Human_Society_People_swrl_questions_people_00003,"In the People ontology, suppose an individual ?x satisfies: animal(?x). Which conclusion is one valid inferred conclusion?","A. has child(?x, ?y)
B. eats(?y, ?x)
C. has parent(?x, ?y)
D. eats(?x, ?y)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/People,bench_2_4/Human_Society/People/people/swrl_questions_people.json,2,animal,http://owl.man.ac.uk/2006/07/sssw/people#animal,1,"eats(?x, ?y)",,,,"{""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#animal"", ""class_context_label"": ""animal"", ""depth"": 1, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#animal"", ""subject_kind"": ""class"", ""subject_label"": ""animal""}"
R4_Human_Society_Human_Society_People_swrl_questions_people_00004,"In the People ontology, suppose an individual ?x satisfies: sheep(?x). Which composite conclusion is inferred?","A. eats(?x, ?y) ∧ grass(?y)
B. eats(?x, ?y) ∧ tabloid(?y)
C. grass(?y) ∧ is pet of(?x, ?y)
D. eats(?x, ?y) ∧ kid(?y)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/People,bench_2_4/Human_Society/People/people/swrl_questions_people.json,3,sheep,http://owl.man.ac.uk/2006/07/sssw/people#sheep,2,"eats(?x, ?y) ∧ grass(?y)",,,,"{""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#sheep"", ""class_context_label"": ""sheep"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#sheep"", ""subject_kind"": ""class"", ""subject_label"": ""sheep""}"
R4_Human_Society_Human_Society_People_swrl_questions_people_00005,"In the People ontology, suppose an individual ?x satisfies: old lady(?x). Which composite conclusion is inferred?","A. driver(?y) ∧ has pet(?x, ?y)
B. animal(?y) ∧ cat(?y) ∧ has pet(?x, ?y) ∧ has pet(?x, ?y)
C. animal(?y) ∧ eaten by(?x, ?y)
D. has pet(?x, ?y) ∧ lorry(?y)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/People,bench_2_4/Human_Society/People/people/swrl_questions_people.json,4,old lady,http://owl.man.ac.uk/2006/07/sssw/people#old_lady,1,"animal(?y) ∧ cat(?y) ∧ has pet(?x, ?y) ∧ has pet(?x, ?y)",,,,"{""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#old_lady"", ""class_context_label"": ""old lady"", ""depth"": 1, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#old_lady"", ""subject_kind"": ""class"", ""subject_label"": ""old lady""}"
R4_Human_Society_Human_Society_People_swrl_questions_people_00006,"In the People ontology, suppose an individual ?x satisfies: dog(?x). Which composite conclusion is inferred?","A. eats(?x, ?y) ∧ magazine(?y)
B. bone(?y) ∧ eaten by(?x, ?y)
C. bone(?y) ∧ eats(?x, ?y)
D. eats(?x, ?y) ∧ red top(?y)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/People,bench_2_4/Human_Society/People/people/swrl_questions_people.json,5,dog,http://owl.man.ac.uk/2006/07/sssw/people#dog,1,"bone(?y) ∧ eats(?x, ?y)",,,,"{""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#dog"", ""class_context_label"": ""dog"", ""depth"": 1, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#dog"", ""subject_kind"": ""class"", ""subject_label"": ""dog""}"
