identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00022,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
=0 overlap.(Relative_Place) ⊓ ∃overlap.(Relative_Place)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,21,,,,false,,,,"{""complexity"": 5, ""dl_notation"": ""=0 overlap.(Relative_Place) ⊓ ∃overlap.(Relative_Place)"", ""expression"": ""=0 overlap.(Relative_Place) ⊓ ∃overlap.(Relative_Place)"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.overlap.exactly(0, relative_places.Relative_Place) & relative_places.overlap.some(relative_places.Relative_Place)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00023,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
=1 meet.(Location_Complex) ⊓ =1 spatial_relation.(Location_Complex) ⊓ ∃meet.(∀spatial_relation.(¬(Location_Complex)))","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,22,,,,true,,,,"{""complexity"": 17, ""dl_notation"": ""=1 meet.(Location_Complex) ⊓ =1 spatial_relation.(Location_Complex) ⊓ ∃meet.(∀spatial_relation.(¬(Location_Complex)))"", ""expression"": ""=1 meet.(Location_Complex) ⊓ =1 spatial_relation.(Location_Complex) ⊓ ∃meet.(∀spatial_relation.(¬(Location_Complex)))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": true, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.meet.exactly(1, relative_places.Location_Complex) & relative_places.spatial_relation.exactly(1, relative_places.Location_Complex) & relative_places.meet.some(relative_places.spatial_relation.only(Not(relative_places.Location_Complex)))"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00024,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃cover.(Absolute_Place ⊓ ∀cover.(¬(Absolute_Place)))","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,23,,,,true,,,,"{""complexity"": 12, ""dl_notation"": ""∃cover.(Absolute_Place ⊓ ∀cover.(¬(Absolute_Place)))"", ""expression"": ""∃cover.(Absolute_Place ⊓ ∀cover.(¬(Absolute_Place)))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.cover.some(relative_places.Absolute_Place & relative_places.cover.only(Not(relative_places.Absolute_Place)))"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00025,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃relatively_fixed.(relative_places.covered_by.some(Absolute_Place)) ⊓ ¬(∃relatively_fixed.(relative_places.covered_by.some(Absolute_Place)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,24,,,,false,,,,"{""complexity"": 16, ""dl_notation"": ""∃relatively_fixed.(relative_places.covered_by.some(Absolute_Place)) ⊓ ¬(∃relatively_fixed.(relative_places.covered_by.some(Absolute_Place)))"", ""expression"": ""∃relatively_fixed.(relative_places.covered_by.some(Absolute_Place)) ⊓ ¬(∃relatively_fixed.(relative_places.covered_by.some(Absolute_Place)))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": true, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 5}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.relatively_fixed.some(relative_places.covered_by.some(relative_places.Absolute_Place)) & Not(relative_places.relatively_fixed.some(relative_places.covered_by.some(relative_places.Absolute_Place)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00026,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃location_complex_for.(Place) ⊓ =0 location_complex_for.(Place)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,25,,,,false,,,,"{""complexity"": 5, ""dl_notation"": ""∃location_complex_for.(Place) ⊓ =0 location_complex_for.(Place)"", ""expression"": ""∃location_complex_for.(Place) ⊓ =0 location_complex_for.(Place)"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.location_complex_for.some(relative_places.Place) & relative_places.location_complex_for.exactly(0, relative_places.Place)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00027,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
=1 covered_by.(Absolute_Place) ⊓ =1 spatial_relation.(Absolute_Place) ⊓ ∃covered_by.(∀spatial_relation.(¬(Absolute_Place)))","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,26,,,,true,,,,"{""complexity"": 17, ""dl_notation"": ""=1 covered_by.(Absolute_Place) ⊓ =1 spatial_relation.(Absolute_Place) ⊓ ∃covered_by.(∀spatial_relation.(¬(Absolute_Place)))"", ""expression"": ""=1 covered_by.(Absolute_Place) ⊓ =1 spatial_relation.(Absolute_Place) ⊓ ∃covered_by.(∀spatial_relation.(¬(Absolute_Place)))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": true, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.covered_by.exactly(1, relative_places.Absolute_Place) & relative_places.spatial_relation.exactly(1, relative_places.Absolute_Place) & relative_places.covered_by.some(relative_places.spatial_relation.only(Not(relative_places.Absolute_Place)))"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00028,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃exactly_coincide.(Location_Complex) ⊓ ∀covered_by.(¬(Location_Complex)) ⊓ ∃exactly_coincide.(¬(Location_Complex))","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,27,,,,true,,,,"{""complexity"": 16, ""dl_notation"": ""∃exactly_coincide.(Location_Complex) ⊓ ∀covered_by.(¬(Location_Complex)) ⊓ ∃exactly_coincide.(¬(Location_Complex))"", ""expression"": ""∃exactly_coincide.(Location_Complex) ⊓ ∀covered_by.(¬(Location_Complex)) ⊓ ∃exactly_coincide.(¬(Location_Complex))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 2, ""quantifier_count"": 3, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.exactly_coincide.some(relative_places.Location_Complex) & relative_places.covered_by.only(Not(relative_places.Location_Complex)) & relative_places.exactly_coincide.some(Not(relative_places.Location_Complex))"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00029,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃location_complex_for.(Location_Complex ⊓ ∀location_complex_for.(¬(Location_Complex)))","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,28,,,,true,,,,"{""complexity"": 12, ""dl_notation"": ""∃location_complex_for.(Location_Complex ⊓ ∀location_complex_for.(¬(Location_Complex)))"", ""expression"": ""∃location_complex_for.(Location_Complex ⊓ ∀location_complex_for.(¬(Location_Complex)))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.location_complex_for.some(relative_places.Location_Complex & relative_places.location_complex_for.only(Not(relative_places.Location_Complex)))"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00030,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
=3 in.(Location_Complex) ⊓ ≥4 in.(Location_Complex)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,29,,,,false,,,,"{""complexity"": 5, ""dl_notation"": ""=3 in.(Location_Complex) ⊓ ≥4 in.(Location_Complex)"", ""expression"": ""=3 in.(Location_Complex) ⊓ ≥4 in.(Location_Complex)"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": false, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 0, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.in.exactly(3, relative_places.Location_Complex) & relative_places.in.min(4, relative_places.Location_Complex)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00031,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
=0 relatively_fixed.(Relative_Place) ⊓ ∃relatively_fixed.(Relative_Place)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,30,,,,false,,,,"{""complexity"": 5, ""dl_notation"": ""=0 relatively_fixed.(Relative_Place) ⊓ ∃relatively_fixed.(Relative_Place)"", ""expression"": ""=0 relatively_fixed.(Relative_Place) ⊓ ∃relatively_fixed.(Relative_Place)"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.relatively_fixed.exactly(0, relative_places.Relative_Place) & relative_places.relatively_fixed.some(relative_places.Relative_Place)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00032,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃exactly_coincide.(∀meet.(Place)) ⊓ ∀exactly_coincide.(∃meet.(¬(Place)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,31,,,,false,,,,"{""complexity"": 22, ""dl_notation"": ""∃exactly_coincide.(∀meet.(Place)) ⊓ ∀exactly_coincide.(∃meet.(¬(Place)))"", ""expression"": ""∃exactly_coincide.(∀meet.(Place)) ⊓ ∀exactly_coincide.(∃meet.(¬(Place)))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 4, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.exactly_coincide.some(relative_places.meet.only(relative_places.Place)) & relative_places.exactly_coincide.only(relative_places.meet.some(Not(relative_places.Place)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00033,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃spatial_reference.(∀location_complex_for.(Location_Complex))","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,32,,,,true,,,,"{""complexity"": 10, ""dl_notation"": ""∃spatial_reference.(∀location_complex_for.(Location_Complex))"", ""expression"": ""∃spatial_reference.(∀location_complex_for.(Location_Complex))"", ""features"": {""concept_count"": 1, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 2, ""quantifier_count"": 2, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.spatial_reference.some(relative_places.location_complex_for.only(relative_places.Location_Complex))"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00034,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃spatial_reference.(Relative_Place) ⊓ =0 spatial_reference.(Relative_Place)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,33,,,,false,,,,"{""complexity"": 5, ""dl_notation"": ""∃spatial_reference.(Relative_Place) ⊓ =0 spatial_reference.(Relative_Place)"", ""expression"": ""∃spatial_reference.(Relative_Place) ⊓ =0 spatial_reference.(Relative_Place)"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.spatial_reference.some(relative_places.Relative_Place) & relative_places.spatial_reference.exactly(0, relative_places.Relative_Place)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00035,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃cover.(∀abut.(Place)) ⊓ ∀cover.(∃abut.(¬(Place)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,34,,,,false,,,,"{""complexity"": 22, ""dl_notation"": ""∃cover.(∀abut.(Place)) ⊓ ∀cover.(∃abut.(¬(Place)))"", ""expression"": ""∃cover.(∀abut.(Place)) ⊓ ∀cover.(∃abut.(¬(Place)))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 4, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.cover.some(relative_places.abut.only(relative_places.Place)) & relative_places.cover.only(relative_places.abut.some(Not(relative_places.Place)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00036,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃connect.(relative_places.partially_coincide.some(Relative_Place)) ⊓ ¬(∃connect.(relative_places.partially_coincide.some(Relative_Place)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,35,,,,false,,,,"{""complexity"": 16, ""dl_notation"": ""∃connect.(relative_places.partially_coincide.some(Relative_Place)) ⊓ ¬(∃connect.(relative_places.partially_coincide.some(Relative_Place)))"", ""expression"": ""∃connect.(relative_places.partially_coincide.some(Relative_Place)) ⊓ ¬(∃connect.(relative_places.partially_coincide.some(Relative_Place)))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": true, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 5}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.connect.some(relative_places.partially_coincide.some(relative_places.Relative_Place)) & Not(relative_places.connect.some(relative_places.partially_coincide.some(relative_places.Relative_Place)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""relative-places.owl""}"
R5_Legal_Legal_LKIF_Core_Ontology_satisfiability_puzzles_relative_places_00037,"In the LKIF Core Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃covered_by.(∀meet.(Location_Complex)) ⊓ ∀covered_by.(∃meet.(¬(Location_Complex)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_5/Legal/LKIF_Core_Ontology/relative-places/satisfiability_puzzles_relative-places.json,36,,,,false,,,,"{""complexity"": 22, ""dl_notation"": ""∃covered_by.(∀meet.(Location_Complex)) ⊓ ∀covered_by.(∃meet.(¬(Location_Complex)))"", ""expression"": ""∃covered_by.(∀meet.(Location_Complex)) ⊓ ∀covered_by.(∃meet.(¬(Location_Complex)))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 4, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 15, ""range"": 14, ""subclass"": 8}, ""class_count"": 10, ""property_count"": 15}, ""raw_expression"": ""relative_places.covered_by.some(relative_places.meet.only(relative_places.Location_Complex)) & relative_places.covered_by.only(relative_places.meet.some(Not(relative_places.Location_Complex)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""relative-places.owl""}"
