identifier,question,options,answer,task_label,domain,label,iri
2_3_zap5buu9,"In the ontology of Software, which of the following classes does the instance 'Stanford University' belong to?","A. manufacturer role

B. obsolete matlab software

C. BaldiLongT

D. independent continuant",D,2_3,sciences/software_ontology,BFO_0000004,http://www.ebi.ac.uk/swo/organization/SWO_9000003
2_3_rl4eq1pp,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Maria C Keays' belong to?","A. metanephric mesenchyme development

B. negative regulation of epithelial cell differentiation involved in kidney development

C. parieto-occipital sulcus

D. Metazoa",D,2_3,sciences/uber-anatomy_ontology,NCBITaxon_33208,https://orcid.org/0000-0003-2034-601X
2_3_e76egdda,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'cyclonic scale' belong to?","A. Yecoraite

B. surge

C. representation

D. Hessite",C,2_3,earth_environment/sweet,Representation,http://sweetontology.net/stateSpaceScale/CyclonicScale
2_3_5ik8rgsj,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Maryann E. Martone' belong to?","A. ectocervical epithelium

B. lymph node B cell domain

C. cellular organisms

D. regulation of epidermal cell differentiation",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_131567,https://orcid.org/0000-0002-8406-3871
2_3_u8t615kt,"In the ontology of Uber-anatomy, which of the following classes does the instance 'David Osumi-Sutherland' belong to?","A. inflammatory response to wounding

B. Metazoa

C. positive regulation of mesenchymal cell proliferation involved in ureter development

D. homocyclic compound",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_33208,https://orcid.org/0000-0002-7073-9172
2_3_la93x9pz,"In the ontology of Software, which of the following classes does the instance 'cubic centimeter' belong to?","A. 'BufferedMatrix'

B. ARR

C. entity

D. 'KLD'",C,2_3,sciences/software_ontology,BFO_0000001,http://purl.obolibrary.org/obo/UO_0000097
2_3_18iwbogn,"In the ontology of Software, which of the following classes does the instance 'Adobe Acrobat 10.1' belong to?","A. obsolete CSV data set

B. 'BufferedMatrix'

C. symbol

D. obsolete Linear modelling",C,2_3,sciences/software_ontology,IAO_0000028,http://www.ebi.ac.uk/swo/version/SWO_2000018
2_3_e94f7rm8,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Ohio Registration Authority Code' belong to?","A. national bank

B. designation

C. primary federal regulator

D. Federal Reserve System member",B,2_3,business_finance/financial_industry_business_ontology,Designation,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/OhioRegistrationAuthorityCode
2_3_8vt6kz5w,"In the ontology of Comic Book, which of the following classes does the instance 'Colorist' belong to?","A. Publisher

B. Attribute

C. Gutter

D. Intangible",D,2_3,arts_media_entertainment/comic_book_ontology,Intangible,http://comicmeta.org/vocab/Colorist
2_3_zbaiknbz,"In the ontology of Software, which of the following classes does the instance 'Windows 6.0' belong to?","A. obsolete oneChannelGUI

B. obsolete Gamma Gamma Model

C. CC BY-NC 4.0

D. generically dependent continuant",D,2_3,sciences/software_ontology,BFO_0000031,http://www.ebi.ac.uk/swo/version/6.0
2_3_6ykm6d27,"In the ontology of General Medical Science, which of the following classes does the instance 'requires discussion' belong to?","A. zero-dimensional temporal region

B. preclinical manifestation of a disease

C. data item

D. single layer subset ontology module",C,2_3,health_medicine/general_medical_science_ontology,IAO_0000027,http://purl.obolibrary.org/obo/IAO_0000428
2_3_gket3xf1,"In the ontology of Movie, which of the following classes does the instance 'Yuki Kazamatsuri' belong to?","A. Person

B. Movie

C. Actor

D. Class",A,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#YukiKazamatsuri
2_3_c299kyxt,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'power top' belong to?","A. single-bit axe

B. secondary amenorrhea

C. animal role play

D. set",D,2_3,sciences/gsso_ontology,SIO_000289,http://purl.obolibrary.org/obo/GSSO_000352
2_3_dmxr37b6,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'celesbian' belong to?","A. process

B. enanthate ester

C. gestational parent

D. slideshow",A,2_3,sciences/gsso_ontology,BFO_0000015,http://purl.obolibrary.org/obo/GSSO_001400
2_3_m8unmr78,"In the ontology of Software, which of the following classes does the instance 'GenePattern module KMeansClustering' belong to?","A. maSigPro

B. obsolete flowStats

C. maigesPack

D. generically dependent continuant",D,2_3,sciences/software_ontology,BFO_0000031,http://purl.obolibrary.org/obo/OBI_0000766
2_3_a8f1fjyh,"In the ontology of Environment, which of the following classes does the instance 'Somali Montane Xeric Woodland Ecoregion' belong to?","A. jaw skeleton

B. fermented pomaceous fruit beverage

C. N-methylglycines

D. entity",D,2_3,earth_environment/environment_ontology,BFO_0000001,http://purl.obolibrary.org/obo/ENVO_01001587
2_3_fp9lpq2k,"In the ontology of Software, which of the following classes does the instance 'Free Software Foundation' belong to?","A. obsolete nudge

B. material entity

C. PDE Algorithm

D. ArrayGauge",B,2_3,sciences/software_ontology,BFO_0000040,http://www.ebi.ac.uk/swo/organization/SWO_9000008
2_3_k3soldh2,"In the ontology of Financial Industry Business, which of the following classes does the instance 'national banking regulator' belong to?","A. actor

B. national bank

C. employer identification numbering scheme

D. issuer identification number",A,2_3,business_finance/financial_industry_business_ontology,Actor,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/NationalBankingRegulator
2_3_r92meqsm,"In the ontology of General Medical Science, which of the following classes does the instance 'named class expression' belong to?","A. acute disease course

B. cancer process

C. neoplasm

D. generically dependent continuant",D,2_3,health_medicine/general_medical_science_ontology,BFO_0000031,http://purl.obolibrary.org/obo/IAO_0000421
2_3_usvpns68,"In the ontology of Software, which of the following classes does the instance 'microgram' belong to?","A. OWL-XML

B. software before Microsoft 2007

C. obsolete Modified version of the GLAD algorithm (Gain and Loss Analysis of DNA)

D. information content entity",D,2_3,sciences/software_ontology,IAO_0000030,http://purl.obolibrary.org/obo/UO_0000023
2_3_cl1rn2fs,"In the ontology of Software, which of the following classes does the instance 'GenePattern LOOCV' belong to?","A. Copyleft

B. obsolete safe

C. obsolete SLGI

D. data transformation",D,2_3,sciences/software_ontology,OBI_0200000,http://purl.obolibrary.org/obo/OBI_0000763
2_3_bowxsh1t,"In the ontology of Comic Book, which of the following classes does the instance 'Encapsulated' belong to?","A. Contributor

B. Attribute

C. Person

D. Binding",B,2_3,arts_media_entertainment/comic_book_ontology,PhysicalAttribute,http://comicmeta.org/vocab/Encapsulated
2_3_jw6llicz,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'van de grinten' belong to?","A. hemispheric transport of air pollutants

B. malleability

C. representation

D. valley bog",C,2_3,earth_environment/sweet,Representation,http://sweetontology.net/reprSpaceReferenceSystem/VanDeGrinten
2_3_dnplqjuw,"In the ontology of Environment, which of the following classes does the instance 'Succulent Karoo Ecoregion' belong to?","A. purine

B. mid-shelf fronts

C. ecoregion

D. seal fall",C,2_3,earth_environment/environment_ontology,ENVO_01000276,http://purl.obolibrary.org/obo/ENVO_01001584
2_3_nyv1svub,"In the ontology of Software, which of the following classes does the instance 'pH' belong to?","A. design file

B. gxl format

C. FCS3.0

D. datum label",D,2_3,sciences/software_ontology,IAO_0000009,http://purl.obolibrary.org/obo/UO_0000196
2_3_7r2hinkz,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'brazil current' belong to?","A. Tobermorite

B. Juanite

C. Dihydrite

D. planetary phenomena",D,2_3,earth_environment/sweet,PlanetaryPhenomena,http://sweetontology.net/realmOceanFeature/BrazilCurrent
2_3_bskjn9nd,"In the ontology of Comic Book, which of the following classes does the instance 'GM' belong to?","A. Comic Age

B. Person

C. Imprint

D. Attribute",D,2_3,arts_media_entertainment/comic_book_ontology,PhysicalAttribute,http://comicmeta.org/vocab/GM
2_3_2yyu7951,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'ice cap climate' belong to?","A. canal

B. property

C. Dashkesanite

D. Schafarzikite",B,2_3,earth_environment/sweet,Property,http://sweetontology.net/realmClimateZone/IceCapClimate
2_3_69in4clz,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Ohio Registration Authority Code' belong to?","A. issuer identification number

B. taxpayer identification number

C. Federal Reserve district bank

D. contextual identifier",D,2_3,business_finance/financial_industry_business_ontology,ContextualIdentifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/OhioRegistrationAuthorityCode
2_3_d5wg30v6,"In the ontology of Environment, which of the following classes does the instance 'Ethiopian Xeric Grasslands and Shrublands Ecoregion' belong to?","A. continuant

B. variability

C. indicator

D. isoprenoid",A,2_3,earth_environment/environment_ontology,BFO_0000002,http://purl.obolibrary.org/obo/ENVO_01001601
2_3_fhtwfwpa,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'The Encyclopaedia of Sexual Behaviour, Vol. 1' belong to?","A. set of facial hairs

B. conference proceedings

C. publication format

D. physiological sexual dysfunction",C,2_3,sciences/gsso_ontology,D052180,https://doi.org/10.1016/C2013-0-08092-9
2_3_tdy8sguc,"In the ontology of Software, which of the following classes does the instance 'G4: Undifferentiated' belong to?","A. obsolete ArrayVision 6.0 (Imaging Research Inc.)

B. xcms

C. generically dependent continuant

D. PHP",C,2_3,sciences/software_ontology,BFO_0000031,http://purl.obolibrary.org/obo/OBI_0002209
2_3_hf8v9o9m,"In the ontology of Occupation, which of the following classes does the instance 'domain entity does the instance not exist' belong to?","A. continuant fiat boundary

B. miscellaneous food processing worker

C. entity

D. power plant operator, distributor, or dispatcher",C,2_3,business_finance/occupation_ontology,BFO_0000001,http://purl.obolibrary.org/obo/OMO_0001002
2_3_tmjyi064,"In the ontology of Financial Industry Business, which of the following classes does the instance 'United States Department of Labor' belong to?","A. employment situation household survey

B. employment situation establishment survey

C. American statistics publisher

D. agent",D,2_3,business_finance/financial_industry_business_ontology,Agent,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/NorthAmericanIndicators/USEconomicIndicators/UnitedStatesDepartmentOfLabor
2_3_jkl9ghjr,"In the ontology of Comic Book, which of the following classes does the instance 'NearMint' belong to?","A. Museum

B. Sequence

C. IndividualProduct

D. Attribute",D,2_3,arts_media_entertainment/comic_book_ontology,PhysicalAttribute,http://comicmeta.org/vocab/NearMint
2_3_lydwp68g,"In the ontology of Software, which of the following classes does the instance 'High grade ovarian tumor' belong to?","A. plgem

B. laboratory information management

C. HTML report

D. information content entity",D,2_3,sciences/software_ontology,IAO_0000030,http://purl.obolibrary.org/obo/OBI_0002218
2_3_jter4whe,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'bronco' belong to?","A. LGBTQ-related slogan

B. gay liberation organization

C. sexual system

D. bodily process",D,2_3,sciences/gsso_ontology,OGMS_0000060,http://purl.obolibrary.org/obo/GSSO_004037
2_3_pm2rdu8v,"In the ontology of Software, which of the following classes does the instance 'pT3 (lung)' belong to?","A. 'KLD'

B. operating system

C. generically dependent continuant

D. obsolete Jaccard’s index",C,2_3,sciences/software_ontology,BFO_0000031,http://purl.obolibrary.org/obo/OBI_0002241
2_3_zhg6ed5y,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance '5.332mya' belong to?","A. dimension

B. subconchoidal

C. Bannisterite

D. climatic anomaly",A,2_3,earth_environment/sweet,Dimension,http://sweetontology.net/stateTimeGeologic/5.332MYA
2_3_sb2tzzsb,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Federal Reserve Bank of Minneapolis' belong to?","A. state government entity or agency

B. actor

C. issuer identification number

D. Federal Reserve System member",B,2_3,business_finance/financial_industry_business_ontology,Actor,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveBankOfMinneapolis
2_3_7snqqsel,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'calymmian' belong to?","A. organic compound

B. interval quantity

C. Sadanagaite-K

D. Riversideite",B,2_3,earth_environment/sweet,IntervalQuantity,http://sweetontology.net/stateTimeGeologic/Calymmian
2_3_5rj2ahnx,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance '318.1mya' belong to?","A. momentum flux

B. Wapplerite

C. Baileychlore

D. numerical entity",D,2_3,earth_environment/sweet,NumericalEntity,http://sweetontology.net/stateTimeGeologic/318.1MYA
2_3_9xf52b5q,"In the ontology of Software, which of the following classes does the instance 'European Bioinformatics Institute' belong to?","A. entity

B. pdf

C. 'annotate'

D. Shell",A,2_3,sciences/software_ontology,BFO_0000001,http://www.ebi.ac.uk/swo/organization/SWO_9000019
2_3_it36vn46,"In the ontology of Uber-anatomy, which of the following classes does the instance 'David Osumi-Sutherland' belong to?","A. UBERON_0005635

B. Amniota

C. roof plate spinal cord region

D. extraembryonic structure",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_32524,https://orcid.org/0000-0002-7073-9172
2_3_lz71go24,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'weekly' belong to?","A. overlay

B. Leucosapphire

C. derivative

D. Pararammelsbergite",C,2_3,earth_environment/sweet,Derivative,http://sweetontology.net/stateTimeFrequency/Weekly
2_3_r2x4o8d5,"In the ontology of Environment, which of the following classes does the instance 'East Saharan Montane Xeric Woodland Ecoregion' belong to?","A. animal rescue shelter

B. subglacial lake

C. Combretaceae

D. continuant",D,2_3,earth_environment/environment_ontology,BFO_0000002,http://purl.obolibrary.org/obo/ENVO_01001603
2_3_mc7bkb5q,"In the ontology of Environment, which of the following classes does the instance 'Solar radiation' belong to?","A. underground irrigation canal

B. nuclear power plant

C. granular sediment

D. electromagnetic radiation",D,2_3,earth_environment/environment_ontology,ENVO_01001026,http://purl.obolibrary.org/obo/ENVO_01001862
2_3_hkg6s6ky,"In the ontology of Software, which of the following classes does the instance 'volume percentage' belong to?","A. obsolete Digital gene expression (DGE) datasets

B. information content entity

C. GeneR

D. Mammalia",B,2_3,sciences/software_ontology,IAO_0000030,http://purl.obolibrary.org/obo/UO_0000165
2_3_xe02gthx,"In the ontology of Software, which of the following classes does the instance 'Bio Discovery' belong to?","A. material entity

B. obsolete SBMLR

C. obsolete Optiquant

D. obsolete BGL",A,2_3,sciences/software_ontology,BFO_0000040,http://www.ebi.ac.uk/swo/SWO_1200003
2_3_9i5tf9kj,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Journal of Lesbian Studies' belong to?","A. lesbian library

B. set

C. LGBTQ culture in Switzerland

D. breasts Tanner stage V",B,2_3,sciences/gsso_ontology,SIO_000289,https://portal.issn.org/resource/issn/1089-4160
2_3_z761g6rr,"In the ontology of Financial Industry Business, which of the following classes does the instance 'consumer finance regulator' belong to?","A. non-depository trust company - non-member institution

B. party role

C. state government entity or agency

D. national bank",B,2_3,business_finance/financial_industry_business_ontology,PartyRole,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/ConsumerFinanceRegulator
2_3_rkge9csx,"In the ontology of Environment, which of the following classes does the instance 'Australasia Ecoregion' belong to?","A. polje

B. thalassic

C. wall of blood vessel

D. astronomical body part",D,2_3,earth_environment/environment_ontology,ENVO_01000813,http://purl.obolibrary.org/obo/ENVO_01001571
2_3_hry63be7,"In the ontology of Movie, which of the following classes does the instance 'Andrew Napier' belong to?","A. Spatial Thing

B. Movie

C. Agent

D. Director",C,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#AndrewNapier
2_3_cquawzk7,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Wasila M Dahdul' belong to?","A. phosphate ion transport

B. Chordata

C. His-Purkinje system development

D. endothelium of vein",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_7711,https://orcid.org/0000-0003-3162-7490
2_3_7p8yi2n0,"In the ontology of Movie, which of the following classes does the instance 'Karen Maruyama' belong to?","A. Movie

B. Agent

C. Actor

D. Spatial Thing",B,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#KarenMaruyama
2_3_ycz1t0yt,"In the ontology of Financial Industry Business, which of the following classes does the instance 'credit watch downgrade' belong to?","A. organization credit rating

B. aspect

C. short term credit rating

D. credit tradeline",B,2_3,business_finance/financial_industry_business_ontology,Aspect,https://spec.edmcouncil.org/fibo/ontology/FBC/DebtAndEquities/CreditRatings/CreditWatchDowngrade
2_3_k244rx50,"In the ontology of Financial Industry Business, which of the following classes does the instance 'ESRUPR CFI common/ordinary share classifier' belong to?","A. aspect

B. preferred, enhanced voting, extendable, auction rate income, registered share

C. preferred, voting, redeemable exchangeable, cumulative participating, registered share

D. preferred, non-voting, redeemable extendable, fixed income, registered share",A,2_3,business_finance/financial_industry_business_ontology,Aspect,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityCFIClassificationIndividuals/ESRUPR
2_3_of5z0xod,"In the ontology of Comic Book, which of the following classes does the instance 'Hardcover' belong to?","A. PublicationVolume

B. Museum

C. Material

D. Periodical",C,2_3,arts_media_entertainment/comic_book_ontology,Material,http://comicmeta.org/vocab/Hardcover
2_3_luus0pc2,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'per' belong to?","A. chanslash

B. communication behavior

C. middle class

D. information content entity",D,2_3,sciences/gsso_ontology,SIO_000015,http://purl.obolibrary.org/obo/GSSO_002503
2_3_4ug0531e,"In the ontology of Environment, which of the following classes does the instance 'Highveld Grassland ecoregion' belong to?","A. Cocoseae

B. yttrium atom

C. system

D. ice cave congelation ice",C,2_3,earth_environment/environment_ontology,RO_0002577,http://purl.obolibrary.org/obo/ENVO_03606009
2_3_i8ncak5w,"In the ontology of Financial Industry Business, which of the following classes does the instance 'lobby' belong to?","A. urbanization

B. Department of State unit component

C. U.S. Postal Service address identifier

D. aspect",D,2_3,business_finance/financial_industry_business_ontology,Aspect,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Lobby
2_3_v5nunxyb,"In the ontology of Movie, which of the following classes does the instance 'Michael Bowen' belong to?","A. Spatial Thing

B. Director

C. Agent

D. Actor",C,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#MichaelBowen
2_3_u04q5w65,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance '445.6mya' belong to?","A. point

B. photometry

C. Balas ruby

D. Magnesioferrite",A,2_3,earth_environment/sweet,Point,http://sweetontology.net/stateTimeGeologic/445.6MYA
2_3_dqudpm9l,"In the ontology of Software, which of the following classes does the instance 'pT0 (ovary)' belong to?","A. obsolete_FACS ( fluorescence-activated cell sorter)

B. obsolete CEL binary format

C. obsolete_MAGE tab format

D. entity",D,2_3,sciences/software_ontology,BFO_0000001,http://purl.obolibrary.org/obo/OBI_0002257
2_3_u4insjca,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'We'wha' belong to?","A. pregnancy-related trope

B. event conspiracy theory

C. independent continuant

D. heteroarene",C,2_3,sciences/gsso_ontology,BFO_0000004,https://www.wikidata.org/wiki/Q7977193
2_3_i712uvse,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'xemself' belong to?","A. pronomen

B. eudicotyledon

C. low birth weight

D. linguistic process",A,2_3,sciences/gsso_ontology,GSSO_002405,http://purl.obolibrary.org/obo/GSSO_002532
2_3_nhu8l7gx,"In the ontology of Movie, which of the following classes does the instance 'Laurie Lathem' belong to?","A. Spatial Thing

B. Director

C. Class

D. Agent",A,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#LaurieLathem
2_3_uzovy1xj,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Nicole Vasilevsky' belong to?","A. neuron projection membrane

B. organophosphate biosynthetic process

C. sternothyroid muscle

D. Eumetazoa",D,2_3,sciences/uber-anatomy_ontology,NCBITaxon_6072,https://orcid.org/0000-0001-5208-3432
2_3_19cz3dx3,"In the ontology of Movie, which of the following classes does the instance 'LÃÂ©a Seydoux' belong to?","A. Actor

B. Agent

C. Director

D. Spatial Thing",D,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#LãâaSeydoux
2_3_hrn6u6jt,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Helena Machado' belong to?","A. Homininae

B. nucleus of pudendal nerve

C. medial nasal process mesenchyme

D. female urethral crest",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_207598,https://orcid.org/0000-0001-8415-4848
2_3_mbsi2ouj,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Mr.' belong to?","A. LGBTQ persecution

B. label

C. tongue-in-anus intercourse

D. adjective",B,2_3,sciences/gsso_ontology,SIO_000179,http://purl.obolibrary.org/obo/GSSO_004651
2_3_6k5mv2a5,"In the ontology of Software, which of the following classes does the instance '6.3.0' belong to?","A. NONMEM data format

B. information content entity

C. iterativeBMA

D. obsolete metaArray",B,2_3,sciences/software_ontology,IAO_0000030,http://www.ebi.ac.uk/swo/version/SWO_2000024
2_3_1lvj2x6i,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'tearoom' belong to?","A. occurrent

B. anal insert

C. nuclear family

D. genderswap",A,2_3,sciences/gsso_ontology,BFO_0000003,http://purl.obolibrary.org/obo/GSSO_003888
2_3_nz6twmje,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Danielle Scafidi' belong to?","A. posteromedial cortical amygdaloid nucleus

B. obsolete articulation

C. Amniota

D. positive regulation of sphingolipid biosynthetic process",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_32524,https://orcid.org/0000-0002-5480-427X
2_3_2ak05y3i,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Bonita R Lam' belong to?","A. obsolete regional part of sacral spinal cord white matter

B. long nephron

C. Hominoidea

D. obsolete predominantly gray part of medulla oblongata",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_314295,https://orcid.org/0000-0001-9897-3238
2_3_5h0e0kff,"In the ontology of Comic Book, which of the following classes does the instance 'Fanzine' belong to?","A. Museum

B. Agent

C. Volume

D. Intangible",D,2_3,arts_media_entertainment/comic_book_ontology,Intangible,http://comicmeta.org/vocab/Fanzine
2_3_fekwzxsw,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Discrimination and Victimization: Parade for Lesbian, Gay, Bisexual, and Transgender (LGBT) Pride, in Chile' belong to?","A. information content entity

B. AIDS-related Kaposi's sarcoma

C. asphyxia

D. Klamath culturally-specific gender identity",A,2_3,sciences/gsso_ontology,SIO_000015,https://doi.org/10.1080/00918369.2010.485880
2_3_kqq5fgbz,"In the ontology of Comic Book, which of the following classes does the instance 'Glossy' belong to?","A. Comic Age

B. Attribute

C. Role

D. Organization",B,2_3,arts_media_entertainment/comic_book_ontology,PhysicalAttribute,http://comicmeta.org/vocab/Glossy
2_3_gk5kpdjd,"In the ontology of Environment, which of the following classes does the instance 'Northwestern Thorn Scrub Forests' belong to?","A. system

B. coastal wetland ecosystem

C. alkyl alcohol

D. water accumulation process",A,2_3,earth_environment/environment_ontology,RO_0002577,http://purl.obolibrary.org/obo/ENVO_01001628
2_3_97vuf5sn,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Anne Thessen' belong to?","A. endochondral bone tissue

B. Dipnotetrapodomorpha

C. positive regulation of glycogen metabolic process

D. nucleus",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_1338369,https://orcid.org/0000-0002-2908-3327
2_3_lxo6jx96,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Telekurs security identifier scheme' belong to?","A. arrangement

B. Refinitiv instrument code

C. Telekurs Id

D. CUSIP International Numbering System (CINS) number",A,2_3,business_finance/financial_industry_business_ontology,Arrangement,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentificationIndividuals/TelekursSecurityIdentifierScheme
2_3_wb7zz192,"In the ontology of General Medical Science, which of the following classes does the instance 'organizational term' belong to?","A. data about an ontology part

B. patient symptom report

C. clinical picture

D. congenital disorder",A,2_3,health_medicine/general_medical_science_ontology,IAO_0000102,http://purl.obolibrary.org/obo/IAO_0000121
2_3_wzjip1mb,"In the ontology of Movie, which of the following classes does the instance 'Kenji Ohba' belong to?","A. Movie

B. Person

C. Actor

D. Class",B,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#KenjiOhba
2_3_4hneipx7,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Ceri E Van Slyke' belong to?","A. Metazoa

B. apical ectodermal ridge

C. left adrenal gland

D. protein depolymerization",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_33208,https://orcid.org/0000-0002-2244-7917
2_3_pwn75x2h,"In the ontology of Movie, which of the following classes does the instance 'Helen Kim' belong to?","A. Agent

B. Director

C. Movie

D. Class",A,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#HelenKim
2_3_3ivmczp8,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Jean-Nickolaus Tretter Collection in Gay, Lesbian, Bisexual and Transgender Studies' belong to?","A. lesbian sex worker

B. formal social control

C. LGBTQ Protestants

D. mathematical entity",D,2_3,sciences/gsso_ontology,SIO_000075,https://www.wikidata.org/wiki/Q6169709
2_3_enuxpnp2,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Focusing on Transgender Healthcare' belong to?","A. article

B. LGBTQ-related television episode

C. septuplet pregnancy

D. victim blaming",A,2_3,sciences/gsso_ontology,SIO_000154,https://doi.org/10.1089/trgh.2015.29001.edi
2_3_eb54gzm1,"In the ontology of Video Game, which of the following classes does the instance 'war' belong to?","A. Framed

B. Metroidvania

C. Stealth

D. Context",D,2_3,arts_media_entertainment/videowl,Context,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#war
2_3_buopsv46,"In the ontology of Financial Industry Business, which of the following classes does the instance 'NIC entity type classifier - USB' belong to?","A. insured federal branch of foreign banking organization

B. agreement corporation - investment

C. aspect

D. federal savings bank",C,2_3,business_finance/financial_industry_business_ontology,Aspect,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier-USB
2_3_ryv9g3tz,"In the ontology of Environment, which of the following classes does the instance 'Australasia Ecoregion' belong to?","A. system

B. obsolete Emmenthal

C. polyatomic anion

D. data item",A,2_3,earth_environment/environment_ontology,RO_0002577,http://purl.obolibrary.org/obo/ENVO_01001571
2_3_bpqows81,"In the ontology of Environment, which of the following classes does the instance 'Kalahari Xeric Savanna Ecoregion' belong to?","A. system

B. marine biota

C. increased thickness

D. obsolete ground water",A,2_3,earth_environment/environment_ontology,RO_0002577,http://purl.obolibrary.org/obo/ENVO_01001597
2_3_m2cien5l,"In the ontology of Movie, which of the following classes does the instance 'Walton Goggins' belong to?","A. Class

B. Movie

C. Spatial Thing

D. Person",D,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#WaltonGoggins
2_3_29yi91on,"In the ontology of Video Game, which of the following classes does the instance 'free_shooting' belong to?","A. RPG

B. Minigames

C. Choice

D. Combat",D,2_3,arts_media_entertainment/videowl,Combat,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#free_shooting
