identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R1_Health_Medicine_Foundational_Model_of_Anatomy_Ontology_relations_inferred_fma_00027,"In the Foundational Model of Anatomy Ontology, after reasoning, which of the following classes is the superclass of 'Proximal epiphysis of left fifth metacarpal bone'?","A. Vestibulocochlear artery
B. Zone of bone organ
C. Left transverse process of first sacral vertebra
D. Compact bone of right fourth metatarsal bone",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Foundational_Model_of_Anatomy_Ontology,bench_health/bench_2_1/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_inferred_fma.json,26,Proximal epiphysis of left fifth metacarpal bone,http://purl.org/sig/ont/fma/fma42802,1,Zone of bone organ,,,,"{""class_context_iri"": ""http://purl.org/sig/ont/fma/fma42802"", ""class_context_label"": ""Proximal epiphysis of left fifth metacarpal bone"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.org/sig/ont/fma/fma10483"", ""object_kind"": ""class"", ""object_label"": ""Zone of bone organ"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_inferred_fma.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.org/sig/ont/fma/fma42802"", ""subject_kind"": ""class"", ""subject_label"": ""Proximal epiphysis of left fifth metacarpal bone""}"
R1_Health_Medicine_HumanDiseaseOntology_relations_inferred_HumanDO_00027,"In the Human Disease Ontology, after reasoning, which of the following classes is the superclass of 'epithelial and subepithelial dystrophy'?","A. nervous system disease
B. X-linked recessive disease
C. tinea nigra
D. obsolete primary Mycobacteriaceae infectious disease",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json,26,epithelial and subepithelial dystrophy,http://purl.obolibrary.org/obo/DOID_0060440,1,nervous system disease,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_0060440"", ""class_context_label"": ""epithelial and subepithelial dystrophy"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_863"", ""object_kind"": ""class"", ""object_label"": ""nervous system disease"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json"", ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_0060440"", ""subject_kind"": ""class"", ""subject_label"": ""epithelial and subepithelial dystrophy""}"
R1_Health_Medicine_Human_Phenotype_Ontology_relations_inferred_hp_00027,"In the Human Phenotype Ontology, after reasoning, which of the following classes is the superclass of 'negative regulation of antimicrobial peptide production'?","A. left clavicle
B. iliac endochondral element
C. Focal emotional seizure
D. negative regulation of immune response",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json,26,negative regulation of antimicrobial peptide production,http://purl.obolibrary.org/obo/GO_0002785,1,negative regulation of immune response,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0002785"", ""class_context_label"": ""negative regulation of antimicrobial peptide production"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/GO_0050777"", ""object_kind"": ""class"", ""object_label"": ""negative regulation of immune response"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0002785"", ""subject_kind"": ""class"", ""subject_label"": ""negative regulation of antimicrobial peptide production""}"
R1_Health_Medicine_International_Classification_of_Disease_Ontology_relations_inferred_icdo_00027,"In the International Classification of Disease Ontology, after reasoning, which of the following classes is the superclass of 'duct of male reproductive system'?","A. nonrheumatic aortic (valve) stenosis
B. anorexia
C. material entity
D. deformity DP",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json,26,duct of male reproductive system,http://purl.obolibrary.org/obo/UBERON_0005904,5,material entity,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/UBERON_0005904"", ""class_context_label"": ""duct of male reproductive system"", ""depth"": 5, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000040"", ""object_kind"": ""class"", ""object_label"": ""material entity"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json"", ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/UBERON_0005904"", ""subject_kind"": ""class"", ""subject_label"": ""duct of male reproductive system""}"
R1_Health_Medicine_Ontology_for_General_Medical_Science_relations_inferred_ogms_00030,"In the Ontology for General Medical Science, after reasoning, which of the following classes is the superclass of 'disease phenotype'?","A. specifically dependent continuant
B. object aggregate
C. obsolescence reason specification
D. therapeutic procedure",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Ontology_for_General_Medical_Science,bench_health/bench_2_1/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_inferred_ogms.json,29,disease phenotype,http://purl.obolibrary.org/obo/OGMS_0000028,6,specifically dependent continuant,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000028"", ""class_context_label"": ""disease phenotype"", ""depth"": 6, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000020"", ""object_kind"": ""class"", ""object_label"": ""specifically dependent continuant"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_inferred_ogms.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000028"", ""subject_kind"": ""class"", ""subject_label"": ""disease phenotype""}"
R1_Health_Medicine_Addiction_Ontology_relations_inferred_addicto_00028,"In the Addiction Ontology, after reasoning, which of the following classes is the superclass of 'pleasure associated with behaviour'?","A. oral naltrexone
B. mental process
C. electrical battery
D. nicotine dependence",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json,27,pleasure associated with behaviour,http://humanbehaviourchange.org/ontology/BCIO_006159,9,mental process,,,,"{""class_context_iri"": ""http://humanbehaviourchange.org/ontology/BCIO_006159"", ""class_context_label"": ""pleasure associated with behaviour"", ""depth"": 9, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/MF_0000020"", ""object_kind"": ""class"", ""object_label"": ""mental process"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json"", ""subclass_count"": 1, ""subject_iri"": ""http://humanbehaviourchange.org/ontology/BCIO_006159"", ""subject_kind"": ""class"", ""subject_label"": ""pleasure associated with behaviour""}"
R1_Health_Medicine_Alzheimers_Disease_Ontology_relations_inferred_ado_00028,"In the Alzheimers Disease Ontology, after reasoning, which of the following classes is the superclass of 'regulation of transcription'?","A. APH1B
B. Huntington's disease
C. entity
D. leukocyte",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json,27,regulation of transcription,http://purl.obolibrary.org/obo/INO_0000032,3,entity,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/INO_0000032"", ""class_context_label"": ""regulation of transcription"", ""depth"": 3, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000001"", ""object_kind"": ""class"", ""object_label"": ""entity"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/INO_0000032"", ""subject_kind"": ""class"", ""subject_label"": ""regulation of transcription""}"
R1_Health_Medicine_Foundational_Model_of_Anatomy_Ontology_relations_inferred_fma_00028,"In the Foundational Model of Anatomy Ontology, after reasoning, which of the following classes is the superclass of 'Right pectoralis major'?","A. Organ
B. Trunk of anterior inferior tributary of right hepatic biliary tree
C. Superior marginal region of pancreas
D. Mesocolic lymph node group",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Foundational_Model_of_Anatomy_Ontology,bench_health/bench_2_1/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_inferred_fma.json,27,Right pectoralis major,http://purl.org/sig/ont/fma/fma13373,1,Organ,,,,"{""class_context_iri"": ""http://purl.org/sig/ont/fma/fma13373"", ""class_context_label"": ""Right pectoralis major"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.org/sig/ont/fma/fma67498"", ""object_kind"": ""class"", ""object_label"": ""Organ"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_inferred_fma.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.org/sig/ont/fma/fma13373"", ""subject_kind"": ""class"", ""subject_label"": ""Right pectoralis major""}"
R1_Health_Medicine_HumanDiseaseOntology_relations_inferred_HumanDO_00028,"In the Human Disease Ontology, after reasoning, which of the following classes is the superclass of 'cholera'?","A. retinitis pigmentosa 12
B. Friedreich ataxia 2
C. bacterial infectious disease
D. syndromic X-linked intellectual disability Cabezas type",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json,27,cholera,http://purl.obolibrary.org/obo/DOID_1498,1,bacterial infectious disease,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_1498"", ""class_context_label"": ""cholera"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_104"", ""object_kind"": ""class"", ""object_label"": ""bacterial infectious disease"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_1498"", ""subject_kind"": ""class"", ""subject_label"": ""cholera""}"
R1_Health_Medicine_Human_Phenotype_Ontology_relations_inferred_hp_00028,"In the Human Phenotype Ontology, after reasoning, which of the following classes is the superclass of 'middle phalanx of pes'?","A. limb bone
B. Flattened humeral heads
C. Peripheral retinal avascularization
D. obsolete Dysphasia",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json,27,middle phalanx of pes,http://purl.obolibrary.org/obo/UBERON_0003866,1,limb bone,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/UBERON_0003866"", ""class_context_label"": ""middle phalanx of pes"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/UBERON_0002428"", ""object_kind"": ""class"", ""object_label"": ""limb bone"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json"", ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/UBERON_0003866"", ""subject_kind"": ""class"", ""subject_label"": ""middle phalanx of pes""}"
R1_Health_Medicine_International_Classification_of_Disease_Ontology_relations_inferred_icdo_00028,"In the International Classification of Disease Ontology, after reasoning, which of the following classes is the superclass of 'Acute promyelocytic leukemia'?","A. Rheumatic disease profile
B. long term (current) use of insulin
C. disease profile
D. encounter for antineoplastic chemotherapy and immunotherapy",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json,27,Acute promyelocytic leukemia,http://purl.obolibrary.org/obo/icdo.owl/ICDO_0000015,6,disease profile,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/icdo.owl/ICDO_0000015"", ""class_context_label"": ""Acute promyelocytic leukemia"", ""depth"": 6, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000155"", ""object_kind"": ""class"", ""object_label"": ""disease profile"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 5, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json"", ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/icdo.owl/ICDO_0000015"", ""subject_kind"": ""class"", ""subject_label"": ""Acute promyelocytic leukemia""}"
R1_Health_Medicine_Ontology_for_General_Medical_Science_relations_inferred_ogms_00031,"In the Ontology for General Medical Science, after reasoning, which of the following classes is the superclass of 'inflammatory process'?","A. template generated ontology module
B. curation status specification
C. preclinical manifestation of a disease
D. entity",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Ontology_for_General_Medical_Science,bench_health/bench_2_1/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_inferred_ogms.json,30,inflammatory process,http://purl.obolibrary.org/obo/OGMS_0000095,5,entity,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000095"", ""class_context_label"": ""inflammatory process"", ""depth"": 5, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000001"", ""object_kind"": ""class"", ""object_label"": ""entity"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_inferred_ogms.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000095"", ""subject_kind"": ""class"", ""subject_label"": ""inflammatory process""}"
R1_Health_Medicine_Addiction_Ontology_relations_inferred_addicto_00029,"In the Addiction Ontology, after reasoning, which of the following classes is the superclass of 's-block molecular entity'?","A. personality disorder
B. chemical entity
C. amphetamines
D. core identity",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json,28,s-block molecular entity,http://purl.obolibrary.org/obo/CHEBI_33674,8,chemical entity,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/CHEBI_33674"", ""class_context_label"": ""s-block molecular entity"", ""depth"": 8, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/CHEBI_24431"", ""object_kind"": ""class"", ""object_label"": ""chemical entity"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json"", ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/CHEBI_33674"", ""subject_kind"": ""class"", ""subject_label"": ""s-block molecular entity""}"
R1_Health_Medicine_Alzheimers_Disease_Ontology_relations_inferred_ado_00029,"In the Alzheimers Disease Ontology, after reasoning, which of the following classes is the superclass of 'protein myristoylation'?","A. pathway
B. CDH2
C. process
D. gamma-aminobutyric acid",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json,28,protein myristoylation,http://purl.obolibrary.org/obo/GO_0018377,3,process,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0018377"", ""class_context_label"": ""protein myristoylation"", ""depth"": 3, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000015"", ""object_kind"": ""class"", ""object_label"": ""process"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0018377"", ""subject_kind"": ""class"", ""subject_label"": ""protein myristoylation""}"
R1_Health_Medicine_Foundational_Model_of_Anatomy_Ontology_relations_inferred_fma_00029,"In the Foundational Model of Anatomy Ontology, after reasoning, which of the following classes is the superclass of 'Synovial tendon sheath of right index finger'?","A. T11 segment of left lateral gray column of spinal cord
B. Set of foramina of fetal head
C. Organ
D. Surface of dorsum of right foot",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Foundational_Model_of_Anatomy_Ontology,bench_health/bench_2_1/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_inferred_fma.json,28,Synovial tendon sheath of right index finger,http://purl.org/sig/ont/fma/fma42648,1,Organ,,,,"{""class_context_iri"": ""http://purl.org/sig/ont/fma/fma42648"", ""class_context_label"": ""Synovial tendon sheath of right index finger"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.org/sig/ont/fma/fma67498"", ""object_kind"": ""class"", ""object_label"": ""Organ"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_inferred_fma.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.org/sig/ont/fma/fma42648"", ""subject_kind"": ""class"", ""subject_label"": ""Synovial tendon sheath of right index finger""}"
R1_Health_Medicine_HumanDiseaseOntology_relations_inferred_HumanDO_00029,"In the Human Disease Ontology, after reasoning, which of the following classes is the superclass of 'congenital myasthenic syndrome 4A'?","A. nervous system disease
B. aneruptive fever
C. obsolete relapsed childhood ependymoma
D. plethora of newborn",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json,28,congenital myasthenic syndrome 4A,http://purl.obolibrary.org/obo/DOID_0110678,1,nervous system disease,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_0110678"", ""class_context_label"": ""congenital myasthenic syndrome 4A"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_863"", ""object_kind"": ""class"", ""object_label"": ""nervous system disease"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_0110678"", ""subject_kind"": ""class"", ""subject_label"": ""congenital myasthenic syndrome 4A""}"
R1_Health_Medicine_Human_Phenotype_Ontology_relations_inferred_hp_00029,"In the Human Phenotype Ontology, after reasoning, which of the following classes is the superclass of 'Aplasia/Hypoplasia of the middle phalanx of the 5th toe'?","A. subserosa of fallopian tube
B. lymph node medullary cord
C. Abnormality of limb bone
D. Radiating pain",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json,28,Aplasia/Hypoplasia of the middle phalanx of the 5th toe,http://purl.obolibrary.org/obo/HP_0100374,1,Abnormality of limb bone,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/HP_0100374"", ""class_context_label"": ""Aplasia/Hypoplasia of the middle phalanx of the 5th toe"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/HP_0040068"", ""object_kind"": ""class"", ""object_label"": ""Abnormality of limb bone"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/HP_0100374"", ""subject_kind"": ""class"", ""subject_label"": ""Aplasia/Hypoplasia of the middle phalanx of the 5th toe""}"
R1_Health_Medicine_International_Classification_of_Disease_Ontology_relations_inferred_icdo_00029,"In the International Classification of Disease Ontology, after reasoning, which of the following classes is the superclass of 'major depressive disorder, single episode, severe without psychotic features'?","A. epididymis
B. bodily process
C. heart left ventricle
D. sequelae DP of stroke, not specified as haemorrhage or infarction",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json,28,"major depressive disorder, single episode, severe without psychotic features",http://purl.obolibrary.org/obo/icdo.owl#ICDO_0000556,8,bodily process,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/icdo.owl#ICDO_0000556"", ""class_context_label"": ""major depressive disorder, single episode, severe without psychotic features"", ""depth"": 8, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000060"", ""object_kind"": ""class"", ""object_label"": ""bodily process"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 6, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/icdo.owl#ICDO_0000556"", ""subject_kind"": ""class"", ""subject_label"": ""major depressive disorder, single episode, severe without psychotic features""}"
R1_Health_Medicine_Ontology_for_General_Medical_Science_relations_inferred_ogms_00032,"In the Ontology for General Medical Science, after reasoning, which of the following classes is the superclass of 'infection'?","A. radiation therapy procedure
B. emergency department encounter
C. independent continuant
D. tissue disorder",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Ontology_for_General_Medical_Science,bench_health/bench_2_1/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_inferred_ogms.json,31,infection,http://purl.obolibrary.org/obo/IDO_0000586,5,independent continuant,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IDO_0000586"", ""class_context_label"": ""infection"", ""depth"": 5, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000004"", ""object_kind"": ""class"", ""object_label"": ""independent continuant"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 11, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_inferred_ogms.json"", ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/IDO_0000586"", ""subject_kind"": ""class"", ""subject_label"": ""infection""}"
R1_Health_Medicine_Addiction_Ontology_relations_inferred_addicto_00030,"In the Addiction Ontology, after reasoning, which of the following classes is the superclass of 'fentanyl-adulterated drug preparation'?","A. cardiovascular disease
B. psychoactive substance
C. realizable
D. vaping device",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json,29,fentanyl-adulterated drug preparation,http://addictovocab.org/ADDICTO_0000749,1,realizable,,,,"{""class_context_iri"": ""http://addictovocab.org/ADDICTO_0000749"", ""class_context_label"": ""fentanyl-adulterated drug preparation"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000017"", ""object_kind"": ""class"", ""object_label"": ""realizable"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json"", ""subclass_count"": 0, ""subject_iri"": ""http://addictovocab.org/ADDICTO_0000749"", ""subject_kind"": ""class"", ""subject_label"": ""fentanyl-adulterated drug preparation""}"
