identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00009,"In the Emotion Ontology, which of the following classes is one valid superclass of 'positive regulation of female receptivity, post-mating'?","A. Hoffnung
B. Erwartung
C. Begeisterung
D. positive regulation of female receptivity",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,8,"positive regulation of female receptivity, post-mating",http://purl.obolibrary.org/obo/GO_0046009,11,positive regulation of female receptivity,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0046009"", ""class_context_label"": ""positive regulation of female receptivity, post-mating"", ""depth"": 11, ""object_iri"": ""http://purl.obolibrary.org/obo/GO_0045925"", ""object_kind"": ""class"", ""object_label"": ""positive regulation of female receptivity"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0046009"", ""subject_kind"": ""class"", ""subject_label"": ""positive regulation of female receptivity, post-mating""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00010,"In the Emotion Ontology, which of the following classes is one valid superclass of 'joy'?","A. Begeisterung
B. Hoffnung
C. Erwartung
D. happiness",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,9,joy,http://purl.obolibrary.org/obo/MFOEM_000034,9,happiness,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000034"", ""class_context_label"": ""joy"", ""depth"": 9, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000042"", ""object_kind"": ""class"", ""object_label"": ""happiness"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 6, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000034"", ""subject_kind"": ""class"", ""subject_label"": ""joy""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00011,"In the Emotion Ontology, which of the following classes is one valid superclass of 'optomotor response'?","A. Definition
B. optokinetic behavior
C. DbXref
D. Euphorie",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,10,optomotor response,http://purl.obolibrary.org/obo/GO_0071632,8,optokinetic behavior,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0071632"", ""class_context_label"": ""optomotor response"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/GO_0007634"", ""object_kind"": ""class"", ""object_label"": ""optokinetic behavior"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0071632"", ""subject_kind"": ""class"", ""subject_label"": ""optomotor response""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00012,"In the Emotion Ontology, which of the following classes is one valid superclass of 'curation status specification'?","A. Erwartung
B. Begeisterung
C. Hoffnung
D. data about an ontology part",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,11,curation status specification,http://purl.obolibrary.org/obo/IAO_0000078,7,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000078"", ""class_context_label"": ""curation status specification"", ""depth"": 7, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 8, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_0000078"", ""subject_kind"": ""class"", ""subject_label"": ""curation status specification""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00013,"In the Emotion Ontology, which of the following classes is one valid superclass of 'appraisal as expected'?","A. Begeisterung
B. Hoffnung
C. Erwartung
D. appraisal of expectedness",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,12,appraisal as expected,http://purl.obolibrary.org/obo/MFOEM_000068,8,appraisal of expectedness,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000068"", ""class_context_label"": ""appraisal as expected"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000060"", ""object_kind"": ""class"", ""object_label"": ""appraisal of expectedness"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000068"", ""subject_kind"": ""class"", ""subject_label"": ""appraisal as expected""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00014,"In the Emotion Ontology, which of the following classes is one valid superclass of 'extraversion'?","A. DbXref
B. Euphorie
C. personality trait
D. Definition",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,13,extraversion,http://purl.obolibrary.org/obo/MF_0000063,8,personality trait,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MF_0000063"", ""class_context_label"": ""extraversion"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MF_0000203"", ""object_kind"": ""class"", ""object_label"": ""personality trait"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 8, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MF_0000063"", ""subject_kind"": ""class"", ""subject_label"": ""extraversion""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00015,"In the Emotion Ontology, which of the following classes is one valid superclass of 'pattern orientation'?","A. visual behavior
B. Erwartung
C. Begeisterung
D. Hoffnung",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,14,pattern orientation,http://purl.obolibrary.org/obo/GO_0007633,7,visual behavior,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0007633"", ""class_context_label"": ""pattern orientation"", ""depth"": 7, ""object_iri"": ""http://purl.obolibrary.org/obo/GO_0007632"", ""object_kind"": ""class"", ""object_label"": ""visual behavior"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0007633"", ""subject_kind"": ""class"", ""subject_label"": ""pattern orientation""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00016,"In the Emotion Ontology, which of the following classes is one valid superclass of 'male courtship behavior, veined wing vibration'?","A. Begeisterung
B. Hoffnung
C. male courtship behavior, veined wing extension
D. Erwartung",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,15,"male courtship behavior, veined wing vibration",http://purl.obolibrary.org/obo/GO_0016545,11,"male courtship behavior, veined wing extension",,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0016545"", ""class_context_label"": ""male courtship behavior, veined wing vibration"", ""depth"": 11, ""object_iri"": ""http://purl.obolibrary.org/obo/GO_0048065"", ""object_kind"": ""class"", ""object_label"": ""male courtship behavior, veined wing extension"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0016545"", ""subject_kind"": ""class"", ""subject_label"": ""male courtship behavior, veined wing vibration""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00017,"In the Emotion Ontology, which of the following classes is one valid superclass of 'feeling at ease'?","A. subjective affective feeling
B. auditory consciousness
C. EL++ ontology module
D. consciousness of space",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,16,feeling at ease,http://purl.obolibrary.org/obo/MFOEM_000107,8,subjective affective feeling,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000107"", ""class_context_label"": ""feeling at ease"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000006"", ""object_kind"": ""class"", ""object_label"": ""subjective affective feeling"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 18, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000107"", ""subject_kind"": ""class"", ""subject_label"": ""feeling at ease""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00018,"In the Emotion Ontology, which of the following classes is one valid superclass of 'positive surprise'?","A. Erwartung
B. surprise
C. Hoffnung
D. Begeisterung",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,17,positive surprise,http://purl.obolibrary.org/obo/MFOEM_000209,9,surprise,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000209"", ""class_context_label"": ""positive surprise"", ""depth"": 9, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000032"", ""object_kind"": ""class"", ""object_label"": ""surprise"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000209"", ""subject_kind"": ""class"", ""subject_label"": ""positive surprise""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00019,"In the Emotion Ontology, which of the following classes is one valid superclass of 'envenomation resulting in occlusion of the pore of voltage-gated potassium channel in another organism'?","A. affective process
B. envenomation resulting in negative regulation of voltage-gated potassium channel activity in another organism
C. attachment
D. arousal",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,18,envenomation resulting in occlusion of the pore of voltage-gated potassium channel in another organism,http://purl.obolibrary.org/obo/GO_0044564,12,envenomation resulting in negative regulation of voltage-gated potassium channel activity in another organism,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0044564"", ""class_context_label"": ""envenomation resulting in occlusion of the pore of voltage-gated potassium channel in another organism"", ""depth"": 12, ""object_iri"": ""http://purl.obolibrary.org/obo/GO_0044562"", ""object_kind"": ""class"", ""object_label"": ""envenomation resulting in negative regulation of voltage-gated potassium channel activity in another organism"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0044564"", ""subject_kind"": ""class"", ""subject_label"": ""envenomation resulting in occlusion of the pore of voltage-gated potassium channel in another organism""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00020,"In the Emotion Ontology, which of the following classes is one valid superclass of 'thinking with language'?","A. cognitive process
B. arousal
C. affective process
D. attachment",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,19,thinking with language,http://purl.obolibrary.org/obo/MF_0000057,7,cognitive process,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MF_0000057"", ""class_context_label"": ""thinking with language"", ""depth"": 7, ""object_iri"": ""http://purl.obolibrary.org/obo/MF_0000008"", ""object_kind"": ""class"", ""object_label"": ""cognitive process"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MF_0000057"", ""subject_kind"": ""class"", ""subject_label"": ""thinking with language""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00021,"In the Emotion Ontology, which of the following classes is one valid superclass of 'a memory'?","A. DbXref
B. Euphorie
C. Definition
D. mental disposition",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,20,a memory,http://purl.obolibrary.org/obo/MF_0000070,8,mental disposition,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MF_0000070"", ""class_context_label"": ""a memory"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MF_0000033"", ""object_kind"": ""class"", ""object_label"": ""mental disposition"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MF_0000070"", ""subject_kind"": ""class"", ""subject_label"": ""a memory""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00022,"In the Emotion Ontology, which of the following classes is one valid superclass of 'protention'?","A. time intentional modality
B. Begeisterung
C. Hoffnung
D. Erwartung",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,21,protention,http://purl.obolibrary.org/obo/MF_0000081,10,time intentional modality,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MF_0000081"", ""class_context_label"": ""protention"", ""depth"": 10, ""object_iri"": ""http://purl.obolibrary.org/obo/MF_0000080"", ""object_kind"": ""class"", ""object_label"": ""time intentional modality"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MF_0000081"", ""subject_kind"": ""class"", ""subject_label"": ""protention""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00023,"In the Emotion Ontology, which of the following classes is one valid superclass of 'obsolete envenomation resulting in positive regulation of argininosuccinate synthase activity in another organism'?","A. Definition
B. DbXref
C. Euphorie
D. envenomation resulting in modulation of process in another organism",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,22,obsolete envenomation resulting in positive regulation of argininosuccinate synthase activity in another organism,http://purl.obolibrary.org/obo/GO_0099127,9,envenomation resulting in modulation of process in another organism,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0099127"", ""class_context_label"": ""obsolete envenomation resulting in positive regulation of argininosuccinate synthase activity in another organism"", ""depth"": 9, ""object_iri"": ""http://purl.obolibrary.org/obo/GO_0035738"", ""object_kind"": ""class"", ""object_label"": ""envenomation resulting in modulation of process in another organism"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 20, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0099127"", ""subject_kind"": ""class"", ""subject_label"": ""obsolete envenomation resulting in positive regulation of argininosuccinate synthase activity in another organism""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00024,"In the Emotion Ontology, which of the following classes is one valid superclass of 'preference'?","A. Euphorie
B. Definition
C. DbXref
D. personality trait",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,23,preference,http://purl.obolibrary.org/obo/MF_0000042,8,personality trait,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MF_0000042"", ""class_context_label"": ""preference"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MF_0000203"", ""object_kind"": ""class"", ""object_label"": ""personality trait"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 8, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MF_0000042"", ""subject_kind"": ""class"", ""subject_label"": ""preference""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00025,"In the Emotion Ontology, which of the following classes is one valid superclass of 'vigilance'?","A. attending
B. affective process
C. attachment
D. arousal",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,24,vigilance,http://purl.obolibrary.org/obo/MF_0000060,7,attending,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MF_0000060"", ""class_context_label"": ""vigilance"", ""depth"": 7, ""object_iri"": ""http://purl.obolibrary.org/obo/MF_0000018"", ""object_kind"": ""class"", ""object_label"": ""attending"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MF_0000060"", ""subject_kind"": ""class"", ""subject_label"": ""vigilance""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00026,"In the Emotion Ontology, which of the following classes is one valid superclass of 'emotional speaking behaviour'?","A. Hoffnung
B. Erwartung
C. emotional behavioural process
D. Begeisterung",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,25,emotional speaking behaviour,http://purl.obolibrary.org/obo/MFOEM_000152,7,emotional behavioural process,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000152"", ""class_context_label"": ""emotional speaking behaviour"", ""depth"": 7, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000004"", ""object_kind"": ""class"", ""object_label"": ""emotional behavioural process"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 7, ""subclass_count"": 12, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000152"", ""subject_kind"": ""class"", ""subject_label"": ""emotional speaking behaviour""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00027,"In the Emotion Ontology, which of the following classes is one valid superclass of 'feeling in control'?","A. subjective affective feeling
B. auditory consciousness
C. EL++ ontology module
D. consciousness of space",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,26,feeling in control,http://purl.obolibrary.org/obo/MFOEM_000110,8,subjective affective feeling,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000110"", ""class_context_label"": ""feeling in control"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000006"", ""object_kind"": ""class"", ""object_label"": ""subjective affective feeling"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 18, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000110"", ""subject_kind"": ""class"", ""subject_label"": ""feeling in control""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00028,"In the Emotion Ontology, which of the following classes is one valid superclass of 'DbXref'?","A. Begeisterung
B. Erwartung
C. Hoffnung
D. data about an ontology part",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,27,DbXref,http://www.geneontology.org/formats/oboInOwl#DbXref,7,data about an ontology part,,,,"{""class_context_iri"": ""http://www.geneontology.org/formats/oboInOwl#DbXref"", ""class_context_label"": ""DbXref"", ""depth"": 7, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 8, ""subclass_count"": 0, ""subject_iri"": ""http://www.geneontology.org/formats/oboInOwl#DbXref"", ""subject_kind"": ""class"", ""subject_label"": ""DbXref""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00029,"In the Emotion Ontology, which of the following classes is one valid superclass of 'sign-language communication'?","A. auditory consciousness
B. consciousness of space
C. linguistic communication
D. EL++ ontology module",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,28,sign-language communication,http://purl.obolibrary.org/obo/MF_0000090,8,linguistic communication,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MF_0000090"", ""class_context_label"": ""sign-language communication"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MF_0000086"", ""object_kind"": ""class"", ""object_label"": ""linguistic communication"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MF_0000090"", ""subject_kind"": ""class"", ""subject_label"": ""sign-language communication""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00030,"In the Emotion Ontology, which of the following classes is one valid superclass of 'obsolete larval turning behavior'?","A. Definition
B. turning behavior
C. Euphorie
D. DbXref",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,29,obsolete larval turning behavior,http://purl.obolibrary.org/obo/GO_0035179,8,turning behavior,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0035179"", ""class_context_label"": ""obsolete larval turning behavior"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/GO_0035178"", ""object_kind"": ""class"", ""object_label"": ""turning behavior"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 4, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0035179"", ""subject_kind"": ""class"", ""subject_label"": ""obsolete larval turning behavior""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00031,"In the Emotion Ontology, which of the following classes is one valid superclass of 'adult locomotory behavior'?","A. Erwartung
B. Begeisterung
C. locomotory behavior
D. Hoffnung",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,30,adult locomotory behavior,http://purl.obolibrary.org/obo/GO_0008344,7,locomotory behavior,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0008344"", ""class_context_label"": ""adult locomotory behavior"", ""depth"": 7, ""object_iri"": ""http://purl.obolibrary.org/obo/GO_0007626"", ""object_kind"": ""class"", ""object_label"": ""locomotory behavior"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 11, ""subclass_count"": 3, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0008344"", ""subject_kind"": ""class"", ""subject_label"": ""adult locomotory behavior""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00032,"In the Emotion Ontology, which of the following classes is one valid superclass of 'interpersonal disgust'?","A. Erwartung
B. Hoffnung
C. disgust
D. Begeisterung",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,31,interpersonal disgust,http://purl.obolibrary.org/obo/MFOEM_000022,9,disgust,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000022"", ""class_context_label"": ""interpersonal disgust"", ""depth"": 9, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000019"", ""object_kind"": ""class"", ""object_label"": ""disgust"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000022"", ""subject_kind"": ""class"", ""subject_label"": ""interpersonal disgust""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00033,"In the Emotion Ontology, which of the following classes is one valid superclass of 'turning behavior involved in mating'?","A. Begeisterung
B. male mating behavior
C. Hoffnung
D. Erwartung",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,32,turning behavior involved in mating,http://purl.obolibrary.org/obo/GO_0034607,9,male mating behavior,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0034607"", ""class_context_label"": ""turning behavior involved in mating"", ""depth"": 9, ""object_iri"": ""http://purl.obolibrary.org/obo/GO_0060179"", ""object_kind"": ""class"", ""object_label"": ""male mating behavior"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0034607"", ""subject_kind"": ""class"", ""subject_label"": ""turning behavior involved in mating""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00034,"In the Emotion Ontology, which of the following classes is one valid superclass of 'mental imagery'?","A. affective process
B. attachment
C. imagination
D. arousal",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,33,mental imagery,http://purl.obolibrary.org/obo/MF_0000083,7,imagination,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MF_0000083"", ""class_context_label"": ""mental imagery"", ""depth"": 7, ""object_iri"": ""http://purl.obolibrary.org/obo/MF_0000015"", ""object_kind"": ""class"", ""object_label"": ""imagination"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MF_0000083"", ""subject_kind"": ""class"", ""subject_label"": ""mental imagery""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00035,"In the Emotion Ontology, which of the following classes is one valid superclass of 'appraisal as unintended'?","A. appraisal of causal intent
B. Erwartung
C. Begeisterung
D. Hoffnung",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,34,appraisal as unintended,http://purl.obolibrary.org/obo/MFOEM_000084,8,appraisal of causal intent,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000084"", ""class_context_label"": ""appraisal as unintended"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000082"", ""object_kind"": ""class"", ""object_label"": ""appraisal of causal intent"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000084"", ""subject_kind"": ""class"", ""subject_label"": ""appraisal as unintended""}"
