identifier,question,options,answer,task_label,domain,label,iri
2_5_26bjx4u8,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 method_of.(ratio) ⊓ ∃method_of.(ratio) ⊓ ∃scale_of.(Counting:cassava_brown_streak_disease_leaf_incidence_1-month_evaluation_method)",,False,2_5,food_agriculture/crop_ontology,,
2_5_wtp13nby,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
∃partOf.(Tactic) ⊓ ∀partOf.(¬(Tactic)) ⊓ ∃NPCOf.(Pseudonym)",,False,2_5,arts_media_entertainment/videowl,,
2_5_nv5feoo7,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃method_of.(Visual_observation_of_plum_curculio) ⊓ ∀method_of.(¬(Visual_observation_of_plum_curculio))",,False,2_5,food_agriculture/crop_ontology,,
2_5_1qoxgh9u,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
=0 material_basis_of_at_all_times.(optomotor_response) ⊓ ∃material_basis_of_at_all_times.(optomotor_response) ⊓ ∃part_of_occurrent.(continuant)",,False,2_5,human_society/emotion_ontology,,
2_5_d012qvc7,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
∃has_story.(Genre) ⊓ ∀has_story.(¬(Genre))",,False,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_fnklysbj,"Given the following Description Logic expression from the Pizza Ontology, determine whether it is satisfiable (true of false).
FishTopping ⊓ ¬(FishTopping) ⊓ ∃hasMaterialState.(MaterialState) ⊓ ∃hasTopping.(VegetarianTopping)",,True,2_5,food_agriculture/pizza_ontology,,
2_5_z2as1sws,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
∃has_characteristic.(clinical_adverse_reaction_to_treatment) ⊓ ∀has_characteristic.(¬(clinical_adverse_reaction_to_treatment))",,False,2_5,health_medicine/addiction_ontology,,
2_5_zh49p3e4,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
moving_abruptly ⊓ ¬(moving_abruptly) ⊓ ∃inheres_in_at_all_times.(mating_plug_formation)",,False,2_5,human_society/emotion_ontology,,
2_5_63ltluyf,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
=0 eaten_by.(Elephant) ⊓ ∃eaten_by.(Elephant) ⊓ ∃inhabits.(Parsnip)",,False,2_5,earth_environment/african_wildlife_ontology,,
2_5_3tle4sue,"Given the following Description Logic expression from the Geology Ontology, determine whether it is satisfiable (true of false).
≥2 is_carrier_of.(occurrent) ⊓ ≤1 is_carrier_of.(occurrent) ⊓ ∃occupies_temporal_region.(geological_boundary)",,False,2_5,earth_environment/geocore_ontology,,
2_5_hjoi8a3y,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃percentage_advanced.(marine_finance) ⊓ ∀percentage_advanced.(¬(marine_finance)) ⊓ ∃percentage_advanced.(marine_finance) ⊓ ∃percentage_advanced.(marine_finance)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_t9f1d6bu,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
≥2 mechanicOf.(QTE) ⊓ ≤1 mechanicOf.(QTE)",,False,2_5,arts_media_entertainment/videowl,,
2_5_v2uzmi8t,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
=0 P56_bears_feature.(E80_Part_Removal) ⊓ ∃P56_bears_feature.(E80_Part_Removal) ⊓ ∃P7_took_place_at.(E21_Person)",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_0qai3m9c,"Given the following Description Logic expression from the Movie Ontology, determine whether it is satisfiable (true of false).
~∃FOAF_modifiedisActedBy.(~FOAF_modifiedActor) ⊓ ~∀FOAF_modifiedisActedBy.(¬(~FOAF_modifiedActor)) ⊓ ~∃FOAF_modifiedacts.(~FOAF_modifiedPerson)",,True,2_5,arts_media_entertainment/movie_ontology,,
2_5_6y9ln8j9,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 has_last_trading_date_and_time.(exchange) ⊓ ∃has_last_trading_date_and_time.(exchange) ⊓ ∃is_traded_on.(listing_service)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_3e1p2xmj,"Given the following Description Logic expression from the People Ontology, determine whether it is satisfiable (true of false).
people.bus_driver ⊓ ¬(people.bus_driver)",,False,2_5,human_society/people_ontology,,
2_5_akoxcsiw,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
≥2 platformOf.(Shooting) ⊓ ≤1 platformOf.(Shooting) ⊓ ∃characterOf.(SurvivalHorror)",,False,2_5,arts_media_entertainment/videowl,,
2_5_mwx3qbtm,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
=0 has_profile.(cigarette_filter) ⊓ ∃has_profile.(cigarette_filter) ⊓ ∃has_part.(history_of_diagnosis_of_a_psychiatric_disorder)",,False,2_5,health_medicine/addiction_ontology,,
2_5_alzdyk3w,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 is_trustee_of.(trust_fund_manager) ⊓ ∃is_trustee_of.(trust_fund_manager) ⊓ ∃is_trustee_of.(trust)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_a88k2i41,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_share_payment_status.(non-voting_share) ⊓ ∀has_share_payment_status.(¬(non-voting_share))",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_z8w5k50a,"Given the following Description Logic expression from the Geology Ontology, determine whether it is satisfiable (true of false).
geological_contact ⊓ ¬(geological_contact)",,False,2_5,earth_environment/geocore_ontology,,
2_5_rhtd0mmz,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 method_of.(Presence_of_yellowing_leaves_caused_by_Fusarium_wilt_-_estimation) ⊓ ∃method_of.(Presence_of_yellowing_leaves_caused_by_Fusarium_wilt_-_estimation)",,False,2_5,food_agriculture/crop_ontology,,
2_5_bmk51ugl,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
∃is_part_of.(HypoCarnivores) ⊓ ∀is_part_of.(¬(HypoCarnivores)) ⊓ ∃inhabits.(Palmtree)",,True,2_5,earth_environment/african_wildlife_ontology,,
2_5_xbcc7a8g,"Given the following Description Logic expression from the Organization Ontology, determine whether it is satisfiable (true of false).
=0 holds.(Sede) ⊓ ∃holds.(Sede) ⊓ ∃cambiata_da.(Sede)",,True,2_5,business_finance/organization_ontology,,
2_5_lzn26hfm,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
∃mereotopologically_related_to.(dwarf_planet) ⊓ ∀mereotopologically_related_to.(¬(dwarf_planet)) ⊓ ∃involved_in_negative_regulation_of.(obsolete_tomato_product)",,False,2_5,earth_environment/environment_ontology,,
2_5_hkk4m4s1,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.=0 adjacentRegion.(wine#.Merlot) ⊓ wine#.∃adjacentRegion.(wine#.Merlot) ⊓ wine#.∃madeIntoWine.(wine#.WineDescriptor)",,False,2_5,food_agriculture/wine_ontology,,
2_5_38fudr2v,"Given the following Description Logic expression from the Public Contracts Ontology, determine whether it is satisfiable (true of false).
=0 Nabídka.(Nabídka) ⊓ ∃Nabídka.(Nabídka) ⊓ ∃Public_contract.(Nabídka)",,True,2_5,business_finance/public_contracts_ontology,,
2_5_eyxp3yvx,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
∃From.(BPMNOntology.signal) ⊓ ∀From.(¬(BPMNOntology.signal)) ⊓ ∃CategoryRef.(BPMNOntology.Script_Task)",,True,2_5,business_finance/bpmn,,
2_5_r2937k1e,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.∃producesWine.(wine#.WineDescriptor) ⊓ wine#.∀producesWine.(¬(wine#.WineDescriptor)) ⊓ wine#.∃madeIntoWine.(wine#.Beaujolais)",,True,2_5,food_agriculture/wine_ontology,,
2_5_jv274ccv,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃hasReach.(StatuteLaw) ⊓ ∀hasReach.(¬(StatuteLaw)) ⊓ ∃hasReach.(Jurisdiction)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_uflegupc,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
(Plant_branchiness_estimation ⊔ Seed_average_green_color) ⊓ ∀scale_of.(Plot_population_homogeneity	1-3-5-7) ⊓ ∀variable_of.(rgb)",,True,2_5,food_agriculture/crop_ontology,,
2_5_w4tzsaqp,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃method_of.(plEasHarv_CompRank_Rk3) ⊓ ∀method_of.(¬(plEasHarv_CompRank_Rk3))",,False,2_5,food_agriculture/crop_ontology,,
2_5_g1qrhqnv,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 has_individual_postcode.(address_component) ⊓ ≤1 has_individual_postcode.(address_component)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_zrgsavh2,"Given the following Description Logic expression from the Public Contracts Ontology, determine whether it is satisfiable (true of false).
∃Agreed_price.(Nabídka) ⊓ ∀Agreed_price.(¬(Nabídka)) ⊓ ∃Contract_kind.(Combination_of_contract_award_criteria)",,True,2_5,business_finance/public_contracts_ontology,,
2_5_z9bqrpa1,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
=0 participates_in_at_some_time.(envenomation_resulting_in_pore_formation_in_membrane_of_other_organism) ⊓ ∃participates_in_at_some_time.(envenomation_resulting_in_pore_formation_in_membrane_of_other_organism) ⊓ ∃inheres_in_at_all_times.(optomotor_response)",,False,2_5,human_society/emotion_ontology,,
2_5_jytihvoj,"Given the following Description Logic expression from the Financial Instruments Ontology, determine whether it is satisfiable (true of false).
=0 has_commodity_value_as_of_execution_date.(financial_instrument) ⊓ ∃has_commodity_value_as_of_execution_date.(financial_instrument) ⊓ ∃has_principal_executive_office_address.(cash_instrument)",,False,2_5,business_finance/financial_instruments_ontology,,
2_5_tf29airk,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 variable_of.(BTAdNo_Count_BTad) ⊓ ∃variable_of.(BTAdNo_Count_BTad)",,False,2_5,food_agriculture/crop_ontology,,
2_5_uknqok51,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
∃uses_protocol.(Count) ⊓ ∀uses_protocol.(¬(Count)) ⊓ ∃uses_protocol.(KilogramPerMeterSquared)",,True,2_5,earth_environment/extensible_observation_ontology,,
2_5_gsrs4b2q,"Given the following Description Logic expression from the Geology Ontology, determine whether it is satisfiable (true of false).
=0 participates_in.(earth_material) ⊓ ∃participates_in.(earth_material) ⊓ ∃is_carrier_of.(fiat_object_part)",,False,2_5,earth_environment/geocore_ontology,,
2_5_xftii8mt,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
≥2 antagonistOf.(Platformer) ⊓ ≤1 antagonistOf.(Platformer) ⊓ ∃employedBy.(Fighting)",,False,2_5,arts_media_entertainment/videowl,,
2_5_4zvvt1gp,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 variable_of.(WUE_Comp_gkg) ⊓ ≤1 variable_of.(WUE_Comp_gkg) ⊓ ∃variable_of.(variety_group_scale)",,True,2_5,food_agriculture/crop_ontology,,
2_5_bbxh3lg8,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃specifies_reverse_trigger.(loan_pool) ⊓ ∀specifies_reverse_trigger.(¬(loan_pool)) ⊓ ∃confers_ownership_of.(a_b_s_c_d_o_instrument)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_0k4zbqar,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
∃participates_in.(LP.01_one_leaf_visible_stage) ⊓ ∀participates_in.(¬(LP.01_one_leaf_visible_stage))",,False,2_5,food_agriculture/plant_ontology,,
2_5_wkmn77er,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
(BrctClExtFc_Est_1to10 ⊔ mL_/_cm?) ⊓ ∀variable_of.(Functional_leaf_number) ⊓ ∀scale_of.(Fruit_unsmashed_pulp_texture)",,True,2_5,food_agriculture/crop_ontology,,
2_5_5092ncxa,"Given the following Description Logic expression from the Occupation Ontology, determine whether it is satisfiable (true of false).
≥2 is_concretized_as.(dynamic_flexibility) ⊓ ≤1 is_concretized_as.(dynamic_flexibility)",,False,2_5,business_finance/occupation_ontology,,
2_5_5n7m41ud,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 refers_to.(trustee) ⊓ ∃refers_to.(trustee) ⊓ ∃advises.(obligor)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_vm0429vd,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 involves_achievement.(Luck) ⊓ ∃involves_achievement.(Luck) ⊓ ∃creator.(in-app_purchase_event)",,True,2_5,arts_media_entertainment/videogameontology,,
2_5_jk0gh079,"Given the following Description Logic expression from the People Ontology, determine whether it is satisfiable (true of false).
≥2 part_of.(people.haulage_worker) ⊓ ≤1 part_of.(people.haulage_worker) ⊓ ∃has_part.(people.cat_liker)",,False,2_5,human_society/people_ontology,,
2_5_v2xi5yvp,"Given the following Description Logic expression from the Pizza Ontology, determine whether it is satisfiable (true of false).
MeatFishAndVegetarianPizza_Open ⊓ ¬(MeatFishAndVegetarianPizza_Open) ⊓ ∃hasMaterialState.(Liquid) ⊓ ∃hasMaterialState.(Liquid)",,True,2_5,food_agriculture/pizza_ontology,,
2_5_6wac1ock,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 variable_of.(Hardness_in_mouth_scale_0-9) ⊓ ≤1 variable_of.(Hardness_in_mouth_scale_0-9) ⊓ ∃scale_of.(PlTyp_4pt._Scale)",,False,2_5,food_agriculture/crop_ontology,,
2_5_y7xw6n0v,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
≥2 has_proper_continuant_part_at_all_times.(non-rapid_eye_movement_sleep_behavior) ⊓ ≤1 has_proper_continuant_part_at_all_times.(non-rapid_eye_movement_sleep_behavior)",,False,2_5,human_society/emotion_ontology,,
2_5_nnv395x8,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
daily_average_market_rate ⊓ ¬(daily_average_market_rate) ⊓ ∃has_quotation_date.(volatility) ⊓ ∃has_quotation_date.(quoted_price)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_rwwb2hor,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
=0 MessageFlow_SourceRef.(BPMNOntology.Start) ⊓ ∃MessageFlow_SourceRef.(BPMNOntology.Start) ⊓ ∃Transaction_Ref.(BPMNOntology.task_types)",,False,2_5,business_finance/bpmn,,
2_5_qb9ek4h9,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
Nanogram ⊓ ¬(Nanogram) ⊓ ∃has_context.(MolePerMeterCubed)",,False,2_5,earth_environment/extensible_observation_ontology,,
2_5_y7vqqlkk,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 scale_of.(SWDAMP) ⊓ ≤1 scale_of.(SWDAMP) ⊓ ∃scale_of.(BDMT)",,True,2_5,food_agriculture/crop_ontology,,
2_5_hvshfx20,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
BiomDWtFlw_Av_g ⊓ ¬(BiomDWtFlw_Av_g)",,False,2_5,food_agriculture/crop_ontology,,
2_5_0ymx77sy,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 has_owned_asset.(ownership) ⊓ ≤1 has_owned_asset.(ownership)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_qacwoyns,"Given the following Description Logic expression from the Movie Ontology, determine whether it is satisfiable (true of false).
~=0 FOAF_modifiedknows.(~FOAF_modifiedMovie) ⊓ ~∃FOAF_modifiedknows.(~FOAF_modifiedMovie) ⊓ ~∃FOAF_modifiedisDirectedBy.(~FOAF_modifiedActor)",,True,2_5,arts_media_entertainment/movie_ontology,,
2_5_c0asxuut,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
∃OutMessageRef.(BPMNOntology.Link_Event_Detail) ⊓ ∀OutMessageRef.(¬(BPMNOntology.Link_Event_Detail)) ⊓ ∃EntityRef.(BPMNOntology.Gate)",,True,2_5,business_finance/bpmn,,
2_5_3w5imqqe,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
≥2 owns_item.(Curiosity) ⊓ ≤1 owns_item.(Curiosity) ⊓ ∃is_event_associated_to_player.(Veteran)",,True,2_5,arts_media_entertainment/videogameontology,,
2_5_q0crj3fu,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
temperature_of_water ⊓ ¬(temperature_of_water)",,False,2_5,earth_environment/environment_ontology,,
2_5_46r5o3qd,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
=0 inker.(Quality) ⊓ ∃inker.(Quality)",,False,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_ll1ocgwn,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
(securities_post_trade ⊔ clearing_and_settlement) ⊓ ∀is_retirement_of.(clearing_and_settlement) ⊓ ∀is_retirement_of.(pre_trade)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_pmq6pcvr,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
∃determined_by.(concentration_of_potassium_molecular_entity_in_soil) ⊓ ∀determined_by.(¬(concentration_of_potassium_molecular_entity_in_soil)) ⊓ ∃quality_of.(devils_tongue_plant)",,False,2_5,earth_environment/environment_ontology,,
2_5_ozkedzyu,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
traded_security_lifecycle ⊓ ¬(traded_security_lifecycle) ⊓ ∃is_retirement_of.(primary_market)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_ibmg5xlw,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Estimation_:percentage_leaf_retention_at_6_months_after_planting_method ⊓ ¬(Estimation_:percentage_leaf_retention_at_6_months_after_planting_method)",,False,2_5,food_agriculture/crop_ontology,,
2_5_cog3du7u,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
(commodity_spot_contract ⊔ grain_commodity) ⊓ ∀has_commodity_value_as_of_date.(freight_resource) ⊓ ∀has_grade.(service_resource)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_tntwgbpr,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
≥2 has_continuant_part_at_all_times.(feeling_in_control) ⊓ ≤1 has_continuant_part_at_all_times.(feeling_in_control)",,False,2_5,human_society/emotion_ontology,,
2_5_606uuy9g,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
≥2 uses_protocol.(Count) ⊓ ≤1 uses_protocol.(Count)",,False,2_5,earth_environment/extensible_observation_ontology,,
2_5_0oz9p7w4,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 scale_of.(Growth_stage_estimation) ⊓ ∃scale_of.(Growth_stage_estimation) ⊓ ∃scale_of.(Stem_angle	1-3-5-7)",,False,2_5,food_agriculture/crop_ontology,,
2_5_m6vtj4t3,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
1-5_RESIST_scale ⊓ ¬(1-5_RESIST_scale) ⊓ ∃scale_of.(Plant_resistance_to_Phytophthora_cactorum_root_rot)",,False,2_5,food_agriculture/crop_ontology,,
2_5_c6osf9mu,"Given the following Description Logic expression from the International Classification of Disease Ontology, determine whether it is satisfiable (true of false).
≥2 causal_relationship_with_disease_as_subject.(one-dimensional_continuant_fiat_boundary) ⊓ ≤1 causal_relationship_with_disease_as_subject.(one-dimensional_continuant_fiat_boundary)",,False,2_5,health_medicine/international_classification_of_disease_ontology,,
2_5_c2r6vwrn,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
=0 isOutputOf.(behavioral_response_to_nicotine) ⊓ ∃isOutputOf.(behavioral_response_to_nicotine)",,False,2_5,human_society/emotion_ontology,,
2_5_1ozvfxp8,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
=0 cover_art.(Character) ⊓ ∃cover_art.(Character) ⊓ ∃sequence.(Planet)",,False,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_y25m7w6c,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 employeeOf.(DynamicAdventure) ⊓ ∃employeeOf.(DynamicAdventure) ⊓ ∃sequelOf.(Movement)",,True,2_5,arts_media_entertainment/videowl,,
2_5_tn9uz49z,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
≥2 P12i_was_present_at.(E56_Language) ⊓ ≤1 P12i_was_present_at.(E56_Language) ⊓ ∃P103i_was_intention_of.(E78_Curated_Holding)",,True,2_5,arts_media_entertainment/cidoc_crm,,
2_5_jqfbh6cc,"Given the following Description Logic expression from the Movie Ontology, determine whether it is satisfiable (true of false).
~∃FOAF_modifiedisActedBy.(~FOAF_modifiedActor) ⊓ ~∀FOAF_modifiedisActedBy.(¬(~FOAF_modifiedActor))",,False,2_5,arts_media_entertainment/movie_ontology,,
2_5_45rklvrb,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 scale_of.(ZnCt_Meas_ppm) ⊓ ∃scale_of.(ZnCt_Meas_ppm)",,False,2_5,food_agriculture/crop_ontology,,
2_5_gk1jq4kv,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
debt_instrument_future ⊓ ¬(debt_instrument_future)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_a97wor3m,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
∃P112_diminished.(E69_Death) ⊓ ∀P112_diminished.(¬(E69_Death)) ⊓ ∃P179_had_sales_price.(E79_Part_Addition)",,True,2_5,arts_media_entertainment/cidoc_crm,,
2_5_wcxs88c5,"Given the following Description Logic expression from the Occupation Ontology, determine whether it is satisfiable (true of false).
=0 participates_in.(magnetic_resonance_imaging_technologist) ⊓ ∃participates_in.(magnetic_resonance_imaging_technologist)",,False,2_5,business_finance/occupation_ontology,,
2_5_h8cokd2r,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 has_municipal_trustee.(sinking_fund_amortization_terms) ⊓ ∃has_municipal_trustee.(sinking_fund_amortization_terms) ⊓ ∃has_put_frequency.(variable_interest_calculation_formula)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_z9pwnvmi,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_entity_status.(entity_status) ⊓ ∀has_entity_status.(¬(entity_status)) ⊓ ∃has_entity_expiration_reason.(business_registry)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_dg8crwx9,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
≥2 has_part.(Rhumba) ⊓ ≤1 has_part.(Rhumba)",,False,2_5,earth_environment/african_wildlife_ontology,,
2_5_9je61den,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
=0 part_of_developmental_precursor_of.(obsolete_ocean_water) ⊓ ∃part_of_developmental_precursor_of.(obsolete_ocean_water) ⊓ ∃immediately_preceded_by.(shape)",,False,2_5,earth_environment/environment_ontology,,
2_5_loejt5x4,"Given the following Description Logic expression from the Movie Ontology, determine whether it is satisfiable (true of false).
~∃FOAF_modifiedmaker.(~FOAF_modifiedMovie) ⊓ ~∀FOAF_modifiedmaker.(¬(~FOAF_modifiedMovie))",,False,2_5,arts_media_entertainment/movie_ontology,,
2_5_7n2tjc63,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃scale_of.(SWDAMP) ⊓ ∀scale_of.(¬(SWDAMP)) ⊓ ∃method_of.(CYGLC)",,True,2_5,food_agriculture/crop_ontology,,
2_5_xd18umfo,"Given the following Description Logic expression from the Organization Ontology, determine whether it is satisfiable (true of false).
∃poste_chez.(OrganizationalUnit) ⊓ ∀poste_chez.(¬(OrganizationalUnit))",,False,2_5,business_finance/organization_ontology,,
2_5_saw8yjt0,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
=0 inheres_in.(Animal) ⊓ ∃inheres_in.(Animal) ⊓ ∃inheres_in.(Giraffe)",,False,2_5,earth_environment/african_wildlife_ontology,,
2_5_gflzhxy0,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
≥2 isTreatmentFor.(RAF1) ⊓ ≤1 isTreatmentFor.(RAF1) ⊓ ∃molecularly_interacts_with.(Aphasia)",,True,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_lxnhv7j7,"Given the following Description Logic expression from the Organization Ontology, determine whether it is satisfiable (true of false).
≥2 resulted_in.(Sede) ⊓ ≤1 resulted_in.(Sede) ⊓ ∃member_During.(Membership)",,False,2_5,business_finance/organization_ontology,,
2_5_bo0j9hwa,"Given the following Description Logic expression from the Geology Ontology, determine whether it is satisfiable (true of false).
∃age_of.(object) ⊓ ∀age_of.(¬(object)) ⊓ ∃specifically_depends_on.(amount_of_rock)",,False,2_5,earth_environment/geocore_ontology,,
2_5_boz67wod,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_last_delivery_date.(derivative_instrument) ⊓ ∀has_last_delivery_date.(¬(derivative_instrument)) ⊓ ∃has_custom_notional_amount.(receiving_counterparty)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_kaunn1io,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
Surveillance ⊓ ¬(Surveillance)",,False,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_4ux1ps9w,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 is_lifecycle_of.(lifecycle_event_occurrence) ⊓ ≤1 is_lifecycle_of.(lifecycle_event_occurrence)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_6tx9jlvv,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
HIV_transmission ⊓ ¬(HIV_transmission)",,False,2_5,health_medicine/addiction_ontology,,
2_5_ucmgsv2d,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
∃colorist.(Series) ⊓ ∀colorist.(¬(Series)) ⊓ ∃adaptation_of.(Museum)",,True,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_1244hxfh,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
birth_certificate_identifier ⊓ ¬(birth_certificate_identifier) ⊓ ∃has_date_of_death.(legal_age)",,False,2_5,business_finance/financial_industry_business_ontology,,
