identifier,question,options,answer,task_label,domain,label,iri
3_2_ib92062e,"Here is a list of classes in the ontology of Plant. Please provide all relationships between classes in triple format.
Classes:
- leaf abaxial epidermis: A portion of leaf epidermis (PO:0006016) that covers the abaxial/lower surface of a leaf (PO:0025034).
- leaf abaxial stomatal complex: A leaf stomatal complex (PO:0025183) that is part of a leaf abaxial epidermis (PO:0006019).
- leaf adaxial epidermis: A portion of leaf epidermis (PO:0006016) that covers the adaxial/upper surface of a leaf (PO:0025034).
- leaf adaxial stomatal complex: A leaf stomatal complex that is part of a leaf adaxial epidermis.
- leaf epidermis: A portion of phyllome epidermis (PO:0025157) that is part of a leaf (PO:0025034).
- leaf lamina epidermis: A portion of leaf epidermis (PO:0006016) that is part of a leaf lamina (PO:0020039).
- leaf lamina stomatal complex: A leaf stomatal complex that is part of a leaf lamina.
- leaf sheath epidermis: A portion of leaf epidermis (PO:0006016) that is part of a leaf sheath (PO:0020104).
- leaf stomatal complex: A phyllome stomatal complex (PO:0025215) that is part of a leaf.
- petiole abaxial epidermis: A portion of petiole epidermis (PO:0000051) that covers the abaxial/lower surface of a petiole (PO:0020038).
- petiole adaxial epidermis: A portion of petiole epidermis (PO:0000051) that covers the adaxial/upper surface of a petiole (PO:0020038).
- petiole epidermis: A portion of leaf epidermis (PO:0006016) that is part of a petiole (PO:0020038).
- petiole stomatal complex: A leaf stomatal complex that is part of a petiole.
- phyllome epidermis: A portion of shoot system epidermis (PO:0006035) that is part of a phyllome (PO:0006001).
- phyllome stomatal complex: A stomatal complex (PO:0002000) that is part of a phyllome (PO:0006001).",,"(leaf abaxial epidermis, subClassOf, leaf epidermis)
(leaf abaxial stomatal complex, subClassOf, leaf stomatal complex)
(leaf adaxial epidermis, subClassOf, leaf epidermis)
(leaf adaxial stomatal complex, subClassOf, leaf stomatal complex)
(leaf epidermis, subClassOf, phyllome epidermis)
(leaf lamina epidermis, subClassOf, leaf epidermis)
(leaf lamina stomatal complex, subClassOf, leaf lamina epidermis)
(leaf lamina stomatal complex, subClassOf, leaf stomatal complex)
(leaf sheath epidermis, subClassOf, leaf epidermis)
(leaf stomatal complex, subClassOf, leaf epidermis)
(leaf stomatal complex, subClassOf, phyllome stomatal complex)
(petiole abaxial epidermis, subClassOf, petiole epidermis)
(petiole adaxial epidermis, subClassOf, petiole epidermis)
(petiole epidermis, subClassOf, leaf epidermis)
(petiole stomatal complex, subClassOf, petiole epidermis)
(petiole stomatal complex, subClassOf, leaf stomatal complex)
(phyllome stomatal complex, subClassOf, phyllome epidermis)",3_2,food_agriculture/plant_ontology,,
3_2_34pmd59o,"Here is a list of classes in the ontology of Video Game. Please provide all relationships between classes in triple format.
Classes:
- Achievement
- Agent
- Character
- Game
- Item
- Player
- Session
- gain event
- game event
- game product
- in-app purchase event
- instantaneous event
- lose event
- menu event
- player event",,"(Achievement, is achieved in session, Session)
(Achievement, is achievement in game, Game)
(Character, is character in game, Game)
(Character, is character in session, Session)
(Character, owns item, Item)
(Game, creator, Agent)
(Game, has achievement, Achievement)
(Game, has character, Character)
(Game, has item, Item)
(Item, is item in game, Game)
(Player, is friend with player, Player)
(Player, is player in session, Session)
(Player, owns achievement, Achievement)
(Player, owns character, Character)
(Player, plays game, Game)
(Player, subClassOf, Agent)
(Session, involves achievement, Achievement)
(Session, involves character, Character)
(Session, involves player, Player)
(Session, is session in game, Game)
(gain event, subClassOf, game event)
(game event, subClassOf, instantaneous event)
(in-app purchase event, purchases game offering, game product)
(in-app purchase event, subClassOf, instantaneous event)
(instantaneous event, is event associated to player, Player)
(instantaneous event, is event in game, Game)
(instantaneous event, is event in session, Session)
(instantaneous event, is event related to item, Item)
(instantaneous event, is event triggered by character, Character)
(instantaneous event, unlocks achievement, Achievement)
(lose event, subClassOf, game event)
(menu event, subClassOf, instantaneous event)
(player event, subClassOf, instantaneous event)",3_2,arts_media_entertainment/videogameontology,,
3_2_3cfnmiyt,"Here is a list of classes in the ontology of Chemical Information. Please provide all relationships between classes in triple format.
Classes:
- aromaticity
- atomic quality
- bond multiplicity
- charge density
- chemical quality
- chirality
- cyclicity
- hybridization
- mass: from PATO
- molecular composition
- molecular entity quality
- molecular structure
- polarity
- smallest set of smallest rings
- valency",,"(aromaticity, subClassOf, molecular entity quality)
(atomic quality, subClassOf, molecular entity quality)
(bond multiplicity, subClassOf, molecular entity quality)
(charge density, subClassOf, molecular entity quality)
(chirality, subClassOf, molecular entity quality)
(cyclicity, subClassOf, molecular entity quality)
(hybridization, subClassOf, molecular entity quality)
(mass, subClassOf, molecular entity quality)
(molecular composition, subClassOf, molecular entity quality)
(molecular entity quality, subClassOf, chemical quality)
(molecular structure, subClassOf, molecular entity quality)
(polarity, subClassOf, molecular entity quality)
(smallest set of smallest rings, subClassOf, molecular entity quality)
(valency, subClassOf, molecular entity quality)",3_2,sciences/chemical_information_ontology,,
3_2_q7yz64jx,"Here is a list of classes in the ontology of Occupation. Please provide all relationships between classes in triple format.
Classes:
- amusement or recreation attendant: Perform a variety of attending duties at amusement or recreation facility. May schedule use of recreation facilities, maintain and provide equipment to participants of sporting events or recreational pursuits, or operate amusement concessions and rides.
- costume attendant: Select, fit, and take care of costumes for cast members, and aid entertainers. May assist with multiple costume changes during performances.
- entertainment attendant or related worker
- entertainment attendant or related worker, all other: All entertainment attendants and related workers not listed separately.
- gambling dealer: Operate table games. Stand or sit behind table and operate games of chance by dispensing the appropriate number of cards or blocks to players, or operating other gambling equipment. Distribute winnings or collect players' money or chips. May compare the house's hand against players' hands.
- gambling or sports book writer or runner: Post information enabling patrons to wager on various races and sporting events. Assist in the operation of games such as keno and bingo. May operate random number-generating equipment and announce the numbers for patrons. Receive, verify, and record patrons' wagers. Scan and process winning tickets presented by patrons and pay out winnings for those wagers.
- gambling services worker
- locker room, coatroom, or dressing room attendant: Provide personal items to patrons or customers in locker rooms, dressing rooms, or coatrooms.
- miscellaneous entertainment attendant or related worker
- motion picture projectionist (broad)
- occupation holder with job zone 1: An occupation holder with the job zone number of 1.
- occupation holder with job zone 2: An occupation holder with the job zone number of 2.
- personal care or service occupation
- usher, lobby attendant, or ticket taker: Assist patrons at entertainment events by performing duties, such as collecting admission tickets and passes from patrons, assisting in finding seats, searching for lost articles, and helping patrons locate such facilities as restrooms and telephones.
- usher, lobby attendant, or ticket taker (broad)",,"(amusement or recreation attendant, subClassOf, occupation holder with job zone 1)
(amusement or recreation attendant, subClassOf, miscellaneous entertainment attendant or related worker)
(costume attendant, subClassOf, occupation holder with job zone 2)
(costume attendant, subClassOf, miscellaneous entertainment attendant or related worker)
(entertainment attendant or related worker, subClassOf, personal care or service occupation)
(entertainment attendant or related worker, all other, subClassOf, miscellaneous entertainment attendant or related worker)
(gambling dealer, subClassOf, occupation holder with job zone 2)
(gambling dealer, subClassOf, gambling services worker)
(gambling or sports book writer or runner, subClassOf, occupation holder with job zone 2)
(gambling or sports book writer or runner, subClassOf, gambling services worker)
(gambling services worker, subClassOf, entertainment attendant or related worker)
(locker room, coatroom, or dressing room attendant, subClassOf, occupation holder with job zone 2)
(locker room, coatroom, or dressing room attendant, subClassOf, miscellaneous entertainment attendant or related worker)
(miscellaneous entertainment attendant or related worker, subClassOf, entertainment attendant or related worker)
(motion picture projectionist (broad), subClassOf, entertainment attendant or related worker)
(usher, lobby attendant, or ticket taker, subClassOf, occupation holder with job zone 2)
(usher, lobby attendant, or ticket taker, subClassOf, usher, lobby attendant, or ticket taker (broad))
(usher, lobby attendant, or ticket taker (broad), subClassOf, entertainment attendant or related worker)",3_2,business_finance/occupation_ontology,,
3_2_9hqfbloj,"Here is a list of classes in the ontology of Environment. Please provide all relationships between classes in triple format.
Classes:
- anti-arrhythmia drug: A drug used for the treatment or prevention of cardiac arrhythmias. Anti-arrhythmia drugs may affect the polarisation-repolarisation phase of the action potential, its excitability or refractoriness, or impulse conduction or membrane responsiveness within cardiac fibres.
- antiatherogenic agent: A cardiovascular drug that prevents atherogenesis, the accumulation of lipid-containing plaques on the innermost layers of the arteries. Compare with antiatherosclerotic agent.
- antiatherosclerotic agent: A cardiovascular drug that prevents atherosclerosis (a disease in which the inside of an artery narrows due to the build up of plaque). Compare with antiatherogenic agent.
- antihypertensive agent: Any drug used in the treatment of acute or chronic vascular hypertension regardless of pharmacological mechanism.
- antihypotensive agent: A cardiovascular drug that tends to raise reduced blood pressure.
- cardiotonic drug: A drug that has a strengthening effect on the heart or that can increase cardiac output.
- cardiovascular drug: A drug that affects the rate or intensity of cardiac contraction, blood vessel diameter or blood volume.
- drug: Any substance which when absorbed into a living organism may modify one or more of its functions. The term is generally accepted for a substance taken for a therapeutic purpose, but is also commonly used for abused substances.
- vasoconstrictor agent: Drug used to cause constriction of the blood vessels.
- vasodilator agent: A drug used to cause dilation of the blood vessels.",,"(anti-arrhythmia drug, subClassOf, cardiovascular drug)
(antiatherogenic agent, subClassOf, cardiovascular drug)
(antiatherosclerotic agent, subClassOf, cardiovascular drug)
(antihypertensive agent, subClassOf, cardiovascular drug)
(antihypotensive agent, subClassOf, cardiovascular drug)
(cardiotonic drug, subClassOf, cardiovascular drug)
(cardiovascular drug, subClassOf, drug)
(vasoconstrictor agent, subClassOf, cardiovascular drug)
(vasodilator agent, subClassOf, cardiovascular drug)",3_2,earth_environment/environment_ontology,,
3_2_d1bklww0,"Here is a list of classes in the ontology of Semantic Web for Earth and Environmental Terminology. Please provide all relationships between classes in triple format.
Classes:
- Abelsonite
- Abenakiite (Ce)
- Abernathyite
- Anilite
- Beaumontite
- Boracite
- Crookesite
- Deloryite
- Ekmanite
- Hsianghualite
- Huntite
- Kingite
- Labyrinthite
- mineral
- solid substance",,"(Abelsonite, subClassOf, mineral)
(Abenakiite (Ce), subClassOf, mineral)
(Abernathyite, subClassOf, mineral)
(Anilite, subClassOf, mineral)
(Beaumontite, subClassOf, mineral)
(Boracite, subClassOf, mineral)
(Crookesite, subClassOf, mineral)
(Deloryite, subClassOf, mineral)
(Ekmanite, subClassOf, mineral)
(Hsianghualite, subClassOf, mineral)
(Huntite, subClassOf, mineral)
(Kingite, subClassOf, mineral)
(Labyrinthite, subClassOf, mineral)
(mineral, subClassOf, solid substance)",3_2,earth_environment/sweet,,
3_2_4d1ht1ok,"Here is a list of classes in the ontology of NCI Thesaurus. Please provide all relationships between classes in triple format.
Classes:
- Oral Dosage Form
- Oral Drops, Emulsion Dosage Form
- Oral Drops, Granules for Solution Dosage Form
- Oral Drops, Suspension Dosage Form
- Oral Gel Dosage Form
- Oral Liquid Dosage Form
- Oral Ointment Dosage Form
- Oral Solution Dosage Form
- Oral Solution/Concentrate for Nebulizer Solution Dosage Form
- Oral Tablet Dosage Form
- Oral/Rectal Solution Dosage Form
- Oromucosal Dosage Form
- Pulsatile Release Intraruminal Device Dosage Form
- Solution Dosage Form
- Sublingual Dosage Form",,"(Oral Drops, Emulsion Dosage Form, subClassOf, Oral Dosage Form)
(Oral Drops, Granules for Solution Dosage Form, subClassOf, Oral Dosage Form)
(Oral Drops, Suspension Dosage Form, subClassOf, Oral Dosage Form)
(Oral Gel Dosage Form, subClassOf, Oral Dosage Form)
(Oral Liquid Dosage Form, subClassOf, Oral Solution Dosage Form)
(Oral Ointment Dosage Form, subClassOf, Oral Dosage Form)
(Oral Solution Dosage Form, subClassOf, Oral Dosage Form)
(Oral Solution Dosage Form, subClassOf, Solution Dosage Form)
(Oral Solution/Concentrate for Nebulizer Solution Dosage Form, subClassOf, Oral Solution Dosage Form)
(Oral Tablet Dosage Form, subClassOf, Oral Dosage Form)
(Oral/Rectal Solution Dosage Form, subClassOf, Oral Solution Dosage Form)
(Oromucosal Dosage Form, subClassOf, Oral Dosage Form)
(Pulsatile Release Intraruminal Device Dosage Form, subClassOf, Oral Dosage Form)
(Sublingual Dosage Form, subClassOf, Oral Dosage Form)",3_2,health_medicine/nci_thesaurus,,
3_2_mkgg666n,"Here is a list of classes in the ontology of International Classification of Disease. Please provide all relationships between classes in triple format.
Classes:
- New: araplegia: A slight paralysis or weakness of both legs.
- alzheimer's disease process: A degenerative disease of the brain characterized by the insidious onset of dementia. Impairment of memory, judgment, attention span, and problem solving skills are followed by severe apraxias and a global loss of cognitive abilities.
- ataxia, unspecified: A disorder characterized by lack of coordination of muscle movements
- delirium, unspecified: An abrupt change in the brain that causes mental confusion and emotional disruption with unspecified cause
- disease (process) of the nervous system: a small class of medical conditions affecting the nervous system.
- malignant neoplasm of brain: cancerous tumor of the brain
- multi-infarct dementia: Dementia that is gradual in onset, following a number of transient ischaemic episodes which produce an accumulation of infarcts in the cerebral parenchyma
- multiple sclerosis: A disorder of the nervous system marked by weakness, numbness, a loss of muscle coordination, and problems with vision, speech, and bladder control
- nontraumatic intracerebral hemorrhage: Bleeding into one or both cerebral hemispheres including the basal ganglia and the cerebral cortex. It is often associated with hypertension and craniocerebral trauma.
- vascular dementia, unspecified: Unspecified vascular dementia (problems with reasoning, planning, judgement, memory, and other thought processes caused by brain damage from impaired blood blow to your brain)",,"(New: araplegia, subClassOf, disease (process) of the nervous system)
(alzheimer's disease process, subClassOf, disease (process) of the nervous system)
(ataxia, unspecified, subClassOf, disease (process) of the nervous system)
(delirium, unspecified, subClassOf, disease (process) of the nervous system)
(malignant neoplasm of brain, subClassOf, disease (process) of the nervous system)
(multi-infarct dementia, subClassOf, disease (process) of the nervous system)
(multiple sclerosis, subClassOf, disease (process) of the nervous system)
(nontraumatic intracerebral hemorrhage, subClassOf, disease (process) of the nervous system)
(vascular dementia, unspecified, subClassOf, disease (process) of the nervous system)",3_2,health_medicine/international_classification_of_disease_ontology,,
3_2_in331j0o,"Here is a list of classes in the ontology of Emotion. Please provide all relationships between classes in triple format.
Classes:
- feeling alert: A subjective affective feeling of being wide awake, alert, having active attention and perception.
- feeling at ease: A subjective affective feeling of being at ease, comfortable, relaxed.
- feeling nervous: A subjective affective feeling of being not at ease or agitated.
- feeling of desire: A subjective affective feeling that involves attraction to an imagined state of affairs.
- feeling of hunger: A subjective affective feeling that involves discomfort and is associated with a need to consume food.
- feeling of need satisfaction: A subjective emotional feeling involving positive affect associated with reduction in a feeling of need.
- feeling strong: A subjective affective feeling of strength, capability, energy and capacity to do things.
- feeling tired: A subjective affective feeling of a need for sleep.
- feeling weak: A subjective affective feeling of weakness, lack of energy and/or capability, faintness, absence of strength.
- subjective affective feeling: An <affective process> that involves the experience of internal or external sensory stimuli.",,"(feeling alert, subClassOf, subjective affective feeling)
(feeling at ease, subClassOf, subjective affective feeling)
(feeling nervous, subClassOf, subjective affective feeling)
(feeling of desire, subClassOf, subjective affective feeling)
(feeling of hunger, subClassOf, subjective affective feeling)
(feeling of need satisfaction, subClassOf, subjective affective feeling)
(feeling strong, subClassOf, subjective affective feeling)
(feeling tired, subClassOf, subjective affective feeling)
(feeling weak, subClassOf, subjective affective feeling)",3_2,human_society/emotion_ontology,,
3_2_k10pk1xb,"Here is a list of classes in the ontology of Uber-anatomy. Please provide all relationships between classes in triple format.
Classes:
- lateral structure: Any structure that is placed on one side of the left-right axis of a bilaterian.
- left lower lateral secondary incisor tooth: A lower lateral secondary incisor tooth that is in the left side of the lower jaw region.
- lower jaw incisor: An incisor tooth that is part of a lower jaw [Automatically generated definition].
- lower lateral incisor tooth: An incisor tooth that is in_the_lateral_side_of a dentition and is part of a lower jaw region.
- lower lateral primary incisor tooth: A lower primary incisor tooth that is in_the_lateral_side_of a dentition.
- lower lateral secondary incisor tooth: A lower jaw incisor that is in_the_lateral_side_of a dentition.
- lower secondary canine tooth: A secondary canine tooth that is part of a lower jaw region.
- lower secondary incisor tooth
- lower secondary molar tooth: A secondary molar tooth that is part of a lower jaw region.
- lower secondary premolar tooth
- permanent lower tooth
- right lower lateral secondary incisor tooth: A lower lateral secondary incisor tooth that is in the right side of the lower jaw region.
- secondary incisor tooth
- secondary tooth: A tooth that forms after a primary tooth.
- tooth of lower jaw: A calcareous tooth that is part of the lower jaw region. In mammals, the lower jaw teeth are attached to the mandible (dentary).",,"(left lower lateral secondary incisor tooth, subClassOf, lower lateral secondary incisor tooth)
(lower jaw incisor, subClassOf, tooth of lower jaw)
(lower lateral incisor tooth, subClassOf, lower jaw incisor)
(lower lateral incisor tooth, subClassOf, lateral structure)
(lower lateral primary incisor tooth, subClassOf, lower lateral incisor tooth)
(lower lateral secondary incisor tooth, subClassOf, lower lateral incisor tooth)
(lower lateral secondary incisor tooth, subClassOf, lower secondary incisor tooth)
(lower secondary canine tooth, subClassOf, permanent lower tooth)
(lower secondary incisor tooth, subClassOf, lower jaw incisor)
(lower secondary incisor tooth, subClassOf, secondary incisor tooth)
(lower secondary incisor tooth, subClassOf, permanent lower tooth)
(lower secondary molar tooth, subClassOf, permanent lower tooth)
(lower secondary premolar tooth, subClassOf, permanent lower tooth)
(permanent lower tooth, subClassOf, tooth of lower jaw)
(permanent lower tooth, subClassOf, secondary tooth)
(right lower lateral secondary incisor tooth, subClassOf, lower lateral secondary incisor tooth)
(secondary incisor tooth, subClassOf, secondary tooth)",3_2,sciences/uber-anatomy_ontology,,
3_2_ikrkwe9f,"Here is a list of classes in the ontology of NCI Thesaurus. Please provide all relationships between classes in triple format.
Classes:
- Aches and Pains Bother Me Question
- BRAF Gene Mutation
- BRAF NM_004333.4:c.1406G>A
- Bleeding Question
- Bothered By Question
- Bothered By Skin Problems Question
- Bothered by Constipation Question
- Bothered by Vaginal Discharge or Bleeding Question
- Clinical or Research Assessment Question
- Flower
- In The Past 7 Days How Often Have You Been Bothered By Emotional Problems Such As Feeling Anxious Depressed Or Irritable Question
- Nerium oleander Flower
- Oral Cavity Lipoma
- Oropharyngeal Cancer Pathologic Distant Metastasis TNM Finding v6
- Oropharyngeal Cancer pMX TNM Finding v6",,"(Aches and Pains Bother Me Question, subClassOf, Bothered By Question)
(BRAF NM_004333.4:c.1406G>A, subClassOf, BRAF Gene Mutation)
(Bleeding Question, subClassOf, Clinical or Research Assessment Question)
(Bothered By Question, subClassOf, Clinical or Research Assessment Question)
(Bothered By Skin Problems Question, subClassOf, Bothered By Question)
(Bothered by Constipation Question, subClassOf, Bothered By Question)
(Bothered by Vaginal Discharge or Bleeding Question, subClassOf, Bothered By Question)
(Bothered by Vaginal Discharge or Bleeding Question, subClassOf, Bleeding Question)
(In The Past 7 Days How Often Have You Been Bothered By Emotional Problems Such As Feeling Anxious Depressed Or Irritable Question, subClassOf, Bothered By Question)
(Nerium oleander Flower, subClassOf, Flower)
(Oropharyngeal Cancer pMX TNM Finding v6, subClassOf, Oropharyngeal Cancer Pathologic Distant Metastasis TNM Finding v6)",3_2,health_medicine/nci_thesaurus,,
3_2_x3e9ro50,"Here is a list of classes in the ontology of Legal. Please provide all relationships between classes in triple format.
Classes:
- Act_of_Law: Act of law: a public act by a legislative body which creates an expression with legal status; the legal status depends on the jurisdiction of the legislative body.
- Action: An action is a change which is brought about by a single agent, playing a role. The agent is the holder of some indended outcome of the action: an action is always intentional. The intention of the agent has usually corresponds with an expectation the intended outcome to be brought about: the agent believes in some expectation. Note that the intention might not correspond with the *actual* outcome of the action.
- Assignment: A public act that attributes a power to perform a public act to a public body.
- Change: A change is a difference between the situation before and after the change occurs (the event of the change). A change can be instantaneous
- Continuation: The continuation of a change, once initiated
- Creation: An act which results in the creation of some entity/individual
- Delegation: Delegate: entrust a task or responsibility to some other person
- Mandate: Mandate: give (someone) authority to act in a certain way
- Mental_Entity
- Mental_Process: A mental, i.e. non-physical, process that has no physical effects. Examples are (human) thought and reasoning.
- Modification: See ESTRELLA deliverable 3.2
- Process: A process is a 'causal' change: any change which can be explained through some known or understood causal structure. Every process has some Time_Period as duration.
- Public_Act: A public act is an act by some Person or Organisation which creates (at least) a communicated attitude (and thereby an expression)
- Reaction: A reaction is an action that is (at least) performed by an agent that has observed some other action (this is an intensional view): Action <-> Reaction
- Speech_Act: A speech act (or illocutionary act) creates some propositional attitude which qualifies an expression (which by default is mediated through some medium). The actor of the speech act is the utterer of the atitude (NB cannot be expressed in OWL DL).",,"(Act_of_Law, subClassOf, Public_Act)
(Action, subClassOf, Process)
(Assignment, subClassOf, Public_Act)
(Continuation, subClassOf, Change)
(Creation, subClassOf, Action)
(Delegation, subClassOf, Public_Act)
(Mandate, subClassOf, Public_Act)
(Mental_Process, subClassOf, Mental_Entity)
(Mental_Process, subClassOf, Process)
(Modification, subClassOf, Public_Act)
(Process, subClassOf, Change)
(Public_Act, subClassOf, Action)
(Reaction, subClassOf, Action)
(Speech_Act, subClassOf, Creation)",3_2,legal/lkif_core_ontology,,
3_2_trn8ttgu,"Here is a list of classes in the ontology of Semantic Web for Earth and Environmental Terminology. Please provide all relationships between classes in triple format.
Classes:
- Abelsonite
- Abenakiite (Ce)
- Abernathyite
- Bassetite
- Blossite
- Ferroferritschermakite
- Gutkovaite-Mn
- Lepidolite
- Orcelite
- Pinnoite
- Rhabdophane (Nd)
- Senekevichite
- Volchonskoite
- mineral
- solid substance",,"(Abelsonite, subClassOf, mineral)
(Abenakiite (Ce), subClassOf, mineral)
(Abernathyite, subClassOf, mineral)
(Bassetite, subClassOf, mineral)
(Blossite, subClassOf, mineral)
(Ferroferritschermakite, subClassOf, mineral)
(Gutkovaite-Mn, subClassOf, mineral)
(Lepidolite, subClassOf, mineral)
(Orcelite, subClassOf, mineral)
(Pinnoite, subClassOf, mineral)
(Rhabdophane (Nd), subClassOf, mineral)
(Senekevichite, subClassOf, mineral)
(Volchonskoite, subClassOf, mineral)
(mineral, subClassOf, solid substance)",3_2,earth_environment/sweet,,
3_2_kplq0qw8,"Here is a list of classes in the ontology of International Classification of Disease. Please provide all relationships between classes in triple format.
Classes:
- *Pneumothorax and air leak: The most frequent air leak, called a pneumothorax, is when the air collects between the lung and the chest wall.
- Intraoperative and postprocedural complications and disorders of respiratory system, not elsewhere classified: complications/disorders of the respiratory system that occur during or after a procedure/operation
- disease (process) in the respiratory system
- disease process: Disease process is the progression disease in an individual over time. The process begins with the appropriate exposure to or accumulation of factors sufficient for the disease process to begin in a susceptible host. For an infectious disease, the exposure is a microorganism. For cancer, the exposure may be a factor that initiates the process, such as asbestos fibers or components in tobacco smoke (for lung cancer), or one that promotes the process, such as estrogen (for endometrial cancer).
- influeza and pneumonia (NEW)
- other diseases of the respiratory system: diseases affecting the respiratory system
- other respiratory diseases affecting the interstitum: respiratory diseases affecting the interstitum, a fluid-filled space between a structural barrier (ie cell wall, skin) and internal structures (ie organs, muscles).
- pleural effusion, not elsewhere classified: increased amounts of fluid in pleural cavity
- pneumonia due to pathogen
- respiratory failure (NEW)",,"(Intraoperative and postprocedural complications and disorders of respiratory system, not elsewhere classified, subClassOf, disease (process) in the respiratory system)
(disease (process) in the respiratory system, subClassOf, disease process)
(influeza and pneumonia (NEW), subClassOf, disease (process) in the respiratory system)
(other diseases of the respiratory system, subClassOf, disease (process) in the respiratory system)
(other respiratory diseases affecting the interstitum, subClassOf, disease (process) in the respiratory system)
(pneumonia due to pathogen, subClassOf, disease (process) in the respiratory system)
(respiratory failure (NEW), subClassOf, disease (process) in the respiratory system)",3_2,health_medicine/international_classification_of_disease_ontology,,
3_2_jfwy68lu,"Here is a list of classes in the ontology of Gender, Sex, and Sexual Orientation. Please provide all relationships between classes in triple format.
Classes:
- action specification: An action specification is a specification composed of a sequence of instructions to achieve some objective.
- affirmative action policy: A policy which positively supports members of disadvantaged or underrepresented groups that have previously suffered discrimination in areas such as education, employment and housing.
- family planning policy: A course or method of action selected, usually by a government, to guide and determine present and future decisions on population control by limiting the number of children or controlling fertility, notably through family planning and contraception within the nuclear family.
- gender mainstreaming: Gender mainstreaming is the public policy concept of assessing the different implications for women and men of any planned policy action, including legislation and programmes, in all areas and levels.
- harm reduction policy: Any of various public health policies designed to lessen the negative social and/or physical consequences associated with various human behaviors, both legal and illegal. Harm reduction policies are used to manage behaviors such as recreational drug use and sexual activity in numerous settings that range from services through to geographical regions.
- health policy: Any of various policies which are meant to achieve any of various healthcare outcomes.
- human rights policy: Any of various policies regarding human rights.
- mainstreaming policy: The process of bringing something into the mainstream.
- mental health policy: Any of various policies which are meant to achieve any of various mental health outcomes.
- plan: A plan is a set of intended actions, through which one expects to achieve a goal.
- policy: A course or method of action selected to guide and determine present and future decisions.
- public health policy: Any of various policies which are meant to achieve any of various public health outcomes.
- public policy: A course or method of action selected, usually by a government, from among alternatives to guide and determine present and future decisions.
- social control policy: Decisions for determining and guiding present and future objectives from among alternatives.
- social policy: Social policy consists of guidelines, principles, legislation and activities that affect the living conditions conducive to human welfare, such as a person's quality of life.",,"(affirmative action policy, subClassOf, social policy)
(family planning policy, subClassOf, public policy)
(gender mainstreaming, subClassOf, mainstreaming policy)
(harm reduction policy, subClassOf, public health policy)
(health policy, subClassOf, public policy)
(human rights policy, subClassOf, policy)
(mainstreaming policy, subClassOf, public policy)
(mental health policy, subClassOf, health policy)
(plan, subClassOf, action specification)
(policy, subClassOf, plan)
(public health policy, subClassOf, health policy)
(public policy, subClassOf, social control policy)
(social control policy, subClassOf, social policy)
(social policy, subClassOf, policy)",3_2,sciences/gsso_ontology,,
