identifier,question,options,answer,task_label,domain,label,iri
3_4_2dg3m6rk,"Here is a list of classes and properties in the ontology of Food. Please generate the property constraints (domain or range) in triple form.
Classes:
- biological_process: A biological process is the execution of a genetically-encoded biological module or program. It consists of all the steps required to achieve the specific biological objective of the module. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.
- bodily process: A process in which at least one bodily component of an organsim participates.
- economic process: Any process involving the economy, economics, or finances.
- environmental system process: A process in which includes the components of an environmental system as participants.
- event: Something that happens at a given place and time.
- history
- mathematical process: Any series of calculations performed by mathematical methods.
- molecular_function: A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs.
- occurrent
- procedure: A procedure is a process that attempts to achieve one or more objectives by following an established set of actions.
- process: p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])
- process: A series of actions or steps directed to some end. 

E.g.: the approval of act 317, the election of the 11th president of the senate.
- process profile: b is a process_profile =Def. there is some process c such that b process_profile_of c (axiom label in BFO2 Reference: [093-002])
- regulation of skeletal muscle contraction by action potential: Any action potential process that regulates skeletal muscle contraction.
- social process: A recurrent and patterned process that involves the interactions or responses of individuals to one another which have attained stability.
Properties:
- regulates
- results in disassembly of
- causal relation between processes
- obsolete - has taxonomic identifier
- immediately precedes
- has functional parent
- molecularly interacts with
- member of
- has substance removed
- hasCountryOfOrigin",,"(causal relation between processes, domain, occurrent)
(causal relation between processes, domain, occurrent)
(causal relation between processes, domain, occurrent)
(causal relation between processes, domain, occurrent)
(causal relation between processes, range, occurrent)
(causal relation between processes, range, occurrent)
(causal relation between processes, range, occurrent)
(causal relation between processes, range, occurrent)
(regulates, domain, process)
(regulates, domain, process)
(regulates, domain, process)
(regulates, domain, process)
(regulates, range, process)
(regulates, range, process)
(regulates, range, process)
(regulates, range, process)",3_4,food_agriculture/food_ontology,,
3_4_g7n4gpfr,"Here is a list of classes and properties in the ontology of Financial Industry Business. Please generate the property constraints (domain or range) in triple form.
Classes:
- LEI registered entity: a legal person that has registered for and is identified by a legal entity identifier
- court judgment: decision by a court or other tribunal that resolves a controversy and determines the rights and obligations of the parties
- court of law: person or body of persons having judicial authority to hear and resolve disputes on the basis of statutes or the common law
- explicit date: date in which the 'has date value' property is required
- legal entity: legal person that is a partnership, corporation, or other organization having the capacity to negotiate contracts, assume financial obligations, and pay off debts, organized under the laws of some jurisdiction
- legal person: party that is recognized as having rights and obligations under the law, including but not limited to the right to sue and be sued, enter into contracts, own property, and incur financial and other obligations
- legal proceeding: legal step or action taken at the direction of, or by the authority of, a court or agency
- legally competent natural person: person who is considered competent, under the circumstances, to enter into a contract, conduct business, or participate in other activities that generally require the mental ability to understand problems and make decisions on his or her own behalf
- loan: debt instrument whereby one party extends money or credit to another party (or parties) with the understanding that the borrowed money will be repaid according to the terms of the contract
- loan default proceeding: [no definition] Further Review This is typically part of mortgagte servicing. THere would typically be a whole department dealing with this. Dealing with default, helping borrowers make payment Collections Default admin Foreclosure Reselling All dealt with by several sub departments. This requires subject matter experts in this area. 1. scoping Identify default as a possible state. This hands off to other business processes. Once you get into the default scenario we are talking about a proces that is going to fall into place over a period of time. The bank works out what to do with the default scenario, e.g. whether it restructures, forecloses, seeks restitution from the security (collateral). It does nto help us to understand the structure of the loan, rather tha consequences of the loan. If we were to further explore the default detail we would bring in other SMEs. And we would have to model a process flow. 1.1 impact on the pool of an MBS Loan Default Proceeding (special ase of legal thing) is an aspect of Default Management / Administratoin. there is also the State of the Loan. Sale / something / fulfilment / fiunduing / approved = servicing mode. Something happens (non payment) =&gt; Default Grace Period followed by negotiation. Some threshold whereby after a given amount of delinquency it needs to go into some other process moving towards foreclosure. Do State Diagram. Stages of loan.
- monetary amount: measure that is an amount of money specified in monetary units
- occurrence: happening of an OccurrenceKind, i.e., an event
- party: person or organization
- polity: legal person that is a supranational entity, crown, state, or subordinate civil authority, such as a province, prefecture, county, municipality, city, or district representing the people of that entity
- sole proprietorship: unincorporated business owned by a single person
Properties:
- is delivered by
- is against
- disbursement date
- has default amount
- in default
- has judgement amount
- is deferred",,"(disbursement date, domain, loan)
(disbursement date, domain, loan)
(disbursement date, range, explicit date)
(disbursement date, range, explicit date)
(has default amount, domain, loan default proceeding)
(has default amount, domain, loan default proceeding)
(has default amount, range, monetary amount)
(has default amount, range, monetary amount)
(has judgement amount, domain, court judgment)
(has judgement amount, domain, court judgment)
(has judgement amount, range, monetary amount)
(has judgement amount, range, monetary amount)
(in default, domain, loan)
(in default, domain, loan)
(is against, domain, legal proceeding)
(is against, domain, legal proceeding)
(is against, range, legal person)
(is against, range, legal person)
(is deferred, domain, loan)
(is deferred, domain, loan)
(is delivered by, domain, court judgment)
(is delivered by, domain, court judgment)
(is delivered by, range, court of law)
(is delivered by, range, court of law)",3_4,business_finance/financial_industry_business_ontology,,
3_4_lcf6y73b,"Here is a list of classes and properties in the ontology of Organization. Please generate the property constraints (domain or range) in triple form.
Classes:
- Activity
- Agent
- BusinessEntity
- Change Event: Represents an event which resulted in a major change to an organization such as a merger or complete restructuring. It is intended for situations where the resulting organization is sufficient distinct from the original organizations that it has a distinct identity and distinct URI. Extension vocabularies should define sub-classes of this to denote particular categories of event. The instant or interval at which the event occurred should be given by `prov:startAtTime` and `prov:endedAtTime`, a description should be given by `dct:description`.
- Committee member: Class that describes the member a committee.
- Concept
- Membership: Indicates the nature of an Agent's membership of an organization. Represents an n-ary relation between an Agent, an Organization and a Role. It is possible to directly indicate membership, independent of the specific Role, through use of the `org:memberOf` property.
- Organization
- Organization
- OrganizationalUnit: An Organization such as a University Support Unit which is part of some larger FormalOrganization and only has full recognition within the context of that FormalOrganization, it is not a Legal Entity in its own right. Units can be large and complex containing other Units and even FormalOrganizations. Alternative names: _OU_ _Unit_ _Department_
- Partenariat: A collaboration between two or more Organizations such as a project. It meets the criteria for being an Organization in that it has an identity and defining purpose independent of its particular members but is neither a formally recognized legal entity nor a sub-unit within some larger organization. Might typically have a shorter lifetime than the Organizations within it, but not necessarily. All members are `org:Organization`s rather than individuals and those Organizations can play particular roles within the venture. Alternative names: _Project_ _Venture_  _Endeavour_ _Consortium_ _Endeavour_
- Person
- Rôle: Denotes a role that a Person or other Agent can take in an organization. Instances of this class describe the abstract role; to denote a specific instance of a person playing that role in a specific organization use an instance of `org:Membership`. It is common for roles to be arranged in some taxonomic structure and we use SKOS to represent that. The normal SKOS lexical properties should be used when labelling the Role. Additional descriptive properties for the Role, such as a Salary band, may be added by extension vocabularies.
- Sede: An office or other premise at which the organization is located. Many organizations are spread across multiple sites and many sites will host multiple locations. In most cases a Site will be a physical location. However, we don't exclude the possibility of non-physical sites such as a virtual office with an associated post box and phone reception service. Extensions may provide subclasses to denote particular types of site.
- organización formal: An Organization which is recognized in the world at large, in particular in legal jurisdictions, with associated rights and responsibilities. Examples include a Corporation, Charity, Government or Church. Note that this is a super class of `gr:BusinessEntity` and it is recommended to use the GoodRelations vocabulary to denote Business classifications such as DUNS or NAICS.
Properties:
- rémuneration
- cambiata da
- responsabile di
- sous-Organization de
- resulted in
- sede di
- basé à
- membre de
- organization
- tiene sede principal en",,"(basé à, domain, Person)
(basé à, range, Sede)
(cambiata da, domain, Organization)
(cambiata da, range, Change Event)
(membre de, domain, Agent)
(membre de, range, Organization)
(organization, domain, Membership)
(organization, range, Organization)
(responsabile di, domain, Agent)
(responsabile di, range, Organization)
(resulted in, domain, Change Event)
(resulted in, range, Organization)
(rémuneration, domain, Rôle)
(sede di, domain, Sede)
(sede di, range, Organization)
(sous-Organization de, domain, Organization)
(sous-Organization de, range, Organization)
(tiene sede principal en, domain, Organization)
(tiene sede principal en, range, Sede)",3_4,business_finance/organization_ontology,,
3_4_2qt211he,"Here is a list of classes and properties in the ontology of Emotion. Please generate the property constraints (domain or range) in triple form.
Classes:
- Knowledge representation: A knowledge representation role is a role borne by a data format which utilizes formalisms to make complex systems easier to design and build. Knowledge representation is the field of artificial intelligence devoted to representing information about the world in a form that a computer system can utilize to solve complex tasks.
- biological role: A role played by the molecular entity or part thereof within a biological context.
- capability: A capability is a realizable entity whose basis lies in one or more parts or qualities and reflects possibility of an entity to behave in a specified way under certain conditions or in response to a certain stimulus (trigger).
- condition: A state of being, such as a state of health.
- disposition
- industry: A realizable entity that inheres in a collection of organisations, people, equipment and resources and is realised in processes of production, distribution or service provision, and is characterised by a common purpose or set of related economic activities.
- pharmaceutical: Any substance introduced into a living organism with therapeutic or diagnostic purpose.
- plan: A plan is a realizable entity that is the inheres in a bearer who is committed to realizing it as a planned process.
- process: p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])
- realizable entity
- role: A role is particular behaviour which a material entity may exhibit.
- role
- social rule: A realizable entity, such as norm, law, regulation, that is realized in social behavior.
- specifically dependent continuant: b is a specifically dependent continuant = Def. b is a continuant & there is some independent continuant c which is not a spatial region and which is such that b s-depends_on c at every time t during the course of b’s existence. (axiom label in BFO2 Reference: [050-003])
- symptom: A symptom is a perceived change in function, sensation, loss, disturbance or appearance reported by a patient indicative of a disease.
Properties:
- inheres in at all times
- has participant at some time
- part of occurrent
- participates in at some time
- realized in
- hasPart
- material basis of at all times
- disposition of at all times
- hasAgent
- has continuant part at all times",,"(realized in, domain, realizable entity)
(realized in, domain, realizable entity)
(realized in, domain, realizable entity)
(realized in, range, process)
(realized in, range, process)
(realized in, range, process)",3_4,human_society/emotion_ontology,,
3_4_00reo8x2,"Here is a list of classes and properties in the ontology of Semantic Web for Earth and Environmental Terminology. Please generate the property constraints (domain or range) in triple form.
Classes:
- cyclotron radius
- debye length
- debye screening length
- depth
- distance
- energy flux
- fetch
- gyroradius
- height
- impact
- larmor radius
- latitude line
- length
- mean free path
- wavelength
Properties:
- has impact on
- component of
- eccentricity
- is adjacent to
- dtds
- has latitude line
- has temporal reference
- has energy flux
- has common2 d border with
- farther than",,"(farther than, domain, distance)
(farther than, range, distance)
(has energy flux, range, energy flux)
(has impact on, domain, impact)
(has latitude line, range, latitude line)",3_4,earth_environment/sweet,,
3_4_6avcgqx6,"Here is a list of classes and properties in the ontology of Uber-anatomy. Please generate the property constraints (domain or range) in triple form.
Classes:
- anatomical conduit: Any tube, opening or passage that connects two distinct anatomical spaces.
- anatomical structure: Material anatomical entity that is a single connected structure with inherent 3D shape generated by coordinated expression of the organism's own genome.
- barrier cell: A cell whose primary function is to prevent the transport of stuff across compartments.
- cell: A material entity of anatomical origin (part of or deriving from an organism) that has as its parts a maximally connected cell compartment surrounded by a plasma membrane.
- embryonic cell (metazoa): A cell of the embryo.
- eukaryotic cell: Any cell that in taxon some Eukaryota.
- germ line cell: A cell that is within the developmental lineage of gametes and is able to pass along its genetic material to offspring.
- haploid cell: A cell whose nucleus contains a single haploid genome.
- hematopoietic cell: A cell of a hematopoietic lineage.
- material entity
- organism substance: Material anatomical entity in a gaseous, liquid, semisolid or solid state; produced by anatomical structures or derived from inhaled and ingested substances that have been modified by anatomical structures as they pass through the body.
- polyploid cell: A cell that contains more than two haploid sets of chromosomes.
- precursor cell: A cell that, by division or terminal differentiation, can give rise to other cell types.
- secretory cell: A cell that specializes in controlled release of one or more substances.
- stuff accumulating cell: A cell that is specialised to accumulate a particular substance(s).
Properties:
- filtered through
- has_constituent_monomer
- immediately posterior to
- has high plasma membrane amount
- results in formation of
- causal agent in process
- has intermediate
- bounding layer of
- existence overlaps
- channel for",,"(bounding layer of, range, material entity)
(bounding layer of, range, material entity)
(channel for, domain, anatomical conduit)
(channel for, domain, anatomical conduit)
(channel for, range, organism substance)
(channel for, range, organism substance)
(has high plasma membrane amount, domain, cell)
(has high plasma membrane amount, domain, cell)",3_4,sciences/uber-anatomy_ontology,,
3_4_tamzi8kn,"Here is a list of classes and properties in the ontology of CIDOC Conceptual Reference Model. Please generate the property constraints (domain or range) in triple form.
Classes:
- E1 CRM Entity
- E11 Modification
- E17 Type Assignment
- E18 Physical Thing
- E28 Conceptual Object
- E39_Actor
- E55 Type
- E57 Material
- E63 Beginning of Existence
- E65 Creation
- E7 Activity
- E70 Thing
- E8 Acquisition
- E80 Part Removal
- E92 Spacetime Volume
Properties:
- P10i contains
- P101 had as general use
- P41i was classified by
- P94i was created by
- P42 assigned
- P196i is defined by
- P112 diminished
- P24 transferred title of
- P51i is former or current owner of
- P126i was employed in",,"(P101 had as general use, domain, E70 Thing)
(P101 had as general use, range, E55 Type)
(P10i contains, domain, E92 Spacetime Volume)
(P10i contains, range, E92 Spacetime Volume)
(P112 diminished, domain, E80 Part Removal)
(P112 diminished, range, E18 Physical Thing)
(P126i was employed in, domain, E57 Material)
(P126i was employed in, range, E11 Modification)
(P196i is defined by, domain, E92 Spacetime Volume)
(P196i is defined by, range, E18 Physical Thing)
(P24 transferred title of, domain, E8 Acquisition)
(P24 transferred title of, range, E18 Physical Thing)
(P41i was classified by, domain, E1 CRM Entity)
(P41i was classified by, range, E17 Type Assignment)
(P42 assigned, domain, E17 Type Assignment)
(P42 assigned, range, E55 Type)
(P51i is former or current owner of, domain, E39_Actor)
(P51i is former or current owner of, range, E18 Physical Thing)
(P94i was created by, domain, E28 Conceptual Object)
(P94i was created by, range, E65 Creation)",3_4,arts_media_entertainment/cidoc_crm,,
3_4_ngl0y5bg,"Here is a list of classes and properties in the ontology of Comic Book. Please generate the property constraints (domain or range) in triple form.
Classes:
- Agent
- Box
- Collection
- Comic
- Copy
- Edition
- Frequency
- Issue
- Item
- Material
- Page
- Page Type
- Physical Object: An inanimate, three-dimensional object or substance.
- Thing
- Volume
Properties:
- page type
- publication frequency
- CCA
- in box
- appearance
- indicia frequency
- material
- variant of
- edition
- owner of",,"(CCA, domain, Issue)
(appearance, domain, Comic)
(appearance, range, Thing)
(edition, domain, Issue)
(edition, range, Edition)
(in box, domain, Copy)
(in box, range, Box)
(indicia frequency, domain, Issue)
(material, domain, Physical Object)
(material, range, Material)
(owner of, domain, Agent)
(owner of, range, Collection)
(owner of, range, Item)
(page type, domain, Page)
(page type, range, Page Type)
(publication frequency, domain, Volume)
(publication frequency, range, Frequency)
(variant of, domain, Issue)
(variant of, range, Issue)",3_4,arts_media_entertainment/comic_book_ontology,,
3_4_xq0c97bk,"Here is a list of classes and properties in the ontology of NCI Thesaurus. Please generate the property constraints (domain or range) in triple form.
Classes:
- Anatomic Structure, System, or Substance
- Biological Process
- Body Cavity
- Body Fluid or Substance
- Body Region
- Disease or Disorder
- Disease, Disorder or Finding
- Gene
- Gene Product
- Gene Product Sequence Variation
- Gene Variant
- Organ
- Organ System
- Other Anatomic Concept
- Tissue
Properties:
- Anatomic_Structure_Has_Location
- Gene_Product_Has_Associated_Anatomy
- Gene_Involved_In_Pathogenesis_Of_Disease
- Procedure_Has_Partially_Excised_Anatomy
- Procedure_May_Have_Completely_Excised_Anatomy
- Gene_Product_Sequence_Variation_Encoded_By_Gene_Mutant
- Disease_May_Have_Normal_Tissue_Origin
- Gene_Product_Is_Physical_Part_Of
- Gene_Product_Malfunction_Associated_With_Disease
- Biological_Process_Has_Result_Anatomy",,"(Anatomic_Structure_Has_Location, domain, Anatomic Structure, System, or Substance)
(Anatomic_Structure_Has_Location, range, Anatomic Structure, System, or Substance)
(Biological_Process_Has_Result_Anatomy, domain, Biological Process)
(Biological_Process_Has_Result_Anatomy, range, Anatomic Structure, System, or Substance)
(Disease_May_Have_Normal_Tissue_Origin, domain, Disease, Disorder or Finding)
(Disease_May_Have_Normal_Tissue_Origin, range, Anatomic Structure, System, or Substance)
(Gene_Involved_In_Pathogenesis_Of_Disease, domain, Gene)
(Gene_Involved_In_Pathogenesis_Of_Disease, range, Disease or Disorder)
(Gene_Product_Has_Associated_Anatomy, domain, Gene Product)
(Gene_Product_Has_Associated_Anatomy, range, Anatomic Structure, System, or Substance)
(Gene_Product_Is_Physical_Part_Of, domain, Gene Product)
(Gene_Product_Is_Physical_Part_Of, range, Gene Product)
(Gene_Product_Malfunction_Associated_With_Disease, domain, Gene Product)
(Gene_Product_Malfunction_Associated_With_Disease, range, Disease, Disorder or Finding)
(Gene_Product_Sequence_Variation_Encoded_By_Gene_Mutant, domain, Gene Product Sequence Variation)
(Gene_Product_Sequence_Variation_Encoded_By_Gene_Mutant, range, Gene Variant)",3_4,health_medicine/nci_thesaurus,,
3_4_srp9y037,"Here is a list of classes and properties in the ontology of Foundational Model of Anatomy. Please generate the property constraints (domain or range) in triple form.
Classes:
- Anatomical transformation relationship: Anatomical relationship which describes the gestational, maturational and involutional relationships between physical anatomical entities. Examples: embryological development, involution, maturation.
- Cervical segmental innervation
- Gestational development process
- Lumbar segmental innervation
- Non-physical anatomical entity: Anatomical entity, each instance of which has no spatial dimension. Examples: anatomical term, anatomical relationship, spatial adjacency, anterior.
- Sacral segmental innervation
- Segmental innervation: Structural relation which holds between an anatomical structure and some segment of the spinal cord.
- Thoracic segmental innervation
- anatomical structure: Material anatomical entity that is a single connected structure with inherent 3D shape generated by coordinated expression of the organism's own genome.
- biological macromolecule: Anatomical structure, each instance of which has as its parts one or more ordered aggregates of some nucleotide, amino acid fatty acid or sugar molecules bonded to one another.
- body: Anatomical structure which is the aggregate material substance of an individual member of a species.
- cardinal cell part: Anatomical structure which is demarcated by bona fide or fiat boundaries within a cell.
- obsolete cell: The basic structural and functional unit of all organisms. Includes the plasma membrane and any external encapsulating structures such as the cell wall and cell envelope.
- physical anatomical entity: Anatomical entity, each instance of which has three or fewer spatial dimensions.
- postnatal anatomical structure: Anatomical structure present after birth.
Properties:
- member of
- secondary segmental supply
- constitutional part
- regional part
- development type
- percentage
- venous drainage of
- venous drainage
- gestation age  weeks
- rank of tissue",,"(constitutional part, range, physical anatomical entity)
(development type, domain, Gestational development process)
(development type, range, Anatomical transformation relationship)
(gestation age  weeks, domain, Gestational development process)
(regional part, domain, physical anatomical entity)
(regional part, range, physical anatomical entity)
(secondary segmental supply, range, Segmental innervation)
(venous drainage of, range, postnatal anatomical structure)",3_4,health_medicine/foundational_model_of_anatomy_ontology,,
3_4_mzwzsa1i,"Here is a list of classes and properties in the ontology of CIDOC Conceptual Reference Model. Please generate the property constraints (domain or range) in triple form.
Classes:
- E1 CRM Entity
- E16 Measurement
- E18 Physical Thing
- E2 Temporal Entity
- E3 Condition State
- E39_Actor
- E4 Period
- E41 Appellation
- E42 Identifier
- E53 Place
- E8 Acquisition
- E81 Transformation
- E93 Presence
- E97 Monetary Amount
- E98 Currency
Properties:
- P156 occupies
- P48i is preferred identifier of
- P39 measured
- P185i ends after the end of
- P167 was within
- P173i ends after or with the start of
- P180i was currency of
- P22 transferred title to
- P123i resulted from
- P139 has alternative form",,"(P123i resulted from, domain, E18 Physical Thing)
(P123i resulted from, range, E81 Transformation)
(P139 has alternative form, domain, E41 Appellation)
(P139 has alternative form, range, E41 Appellation)
(P156 occupies, domain, E18 Physical Thing)
(P156 occupies, range, E53 Place)
(P167 was within, domain, E93 Presence)
(P167 was within, range, E53 Place)
(P173i ends after or with the start of, domain, E2 Temporal Entity)
(P173i ends after or with the start of, range, E2 Temporal Entity)
(P180i was currency of, domain, E98 Currency)
(P180i was currency of, range, E97 Monetary Amount)
(P185i ends after the end of, domain, E2 Temporal Entity)
(P185i ends after the end of, range, E2 Temporal Entity)
(P22 transferred title to, domain, E8 Acquisition)
(P22 transferred title to, range, E39_Actor)
(P39 measured, domain, E16 Measurement)
(P39 measured, range, E18 Physical Thing)
(P48i is preferred identifier of, domain, E42 Identifier)
(P48i is preferred identifier of, range, E1 CRM Entity)",3_4,arts_media_entertainment/cidoc_crm,,
3_4_sgzjshxn,"Here is a list of classes and properties in the ontology of International Classification of Disease. Please generate the property constraints (domain or range) in triple form.
Classes:
- cardiovascular disease: A disease involving the cardiovascular system.
- cardiovascular system disease: A disease of anatomical entity which occurs in the blood, heart, blood vessels or the lymphatic system that passes nutrients (such as amino acids and electrolytes), gases, hormones, blood cells or lymph to and from cells in the body to help fight diseases and help stabilize body temperature and pH to maintain homeostasis.
- disease: A disposition (i) to undergo pathological processes that (ii) exists in an organism because of one or more disorders in that organism.
- disease by infectious agent: A disease that is the consequence of the presence of pathogenic microbial agents, including pathogenic viruses, pathogenic bacteria, fungi, protozoa, multicellular parasites, and aberrant proteins known as prions.
- disease of anatomical entity: A disease that disrupts the functioning of an anatomical entity.
- disease of mental health: A disease that involves a psychological or behavioral pattern generally associated with subjective distress or disability that occurs in an individual, and which are not a part of normal development or culture.
- disease of metabolism: A disease that involves errors in metabolic processes of building or degradation of molecules.
- disease of the digestive system: A disease which affects any, or all parts of the digestive system.
- disease of the respiratory system: A disease which  affects any, or all parts of the respiratory system.
- disposition
- hypothyroidism: A thyroid gland disease which involves an underproduction of thyroid hormone.
- process: p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])
- syndrome: A disease characterized by a group of signs and symptoms that occur together and characterize a particular abnormality.
- tobacco-caused disease: A disease in which tobacco use has played a causal role.
- tobacco-related disease: A disease in which tobacco use is a significant risk factor.
Properties:
- is causal germline mutation partially giving rise to
- is causal susceptibility factor for
- positively regulated by
- regulated by
- negatively regulates
- characteristic of part of
- disease has basis in feature
- is causal germline mutation in
- part of structure that is capable of
- negatively regulated by",,"(disease has basis in feature, domain, disease)
(regulated by, domain, process)
(regulated by, domain, process)
(regulated by, domain, process)
(regulated by, domain, process)
(regulated by, domain, process)
(regulated by, range, process)
(regulated by, range, process)
(regulated by, range, process)
(regulated by, range, process)
(regulated by, range, process)",3_4,health_medicine/international_classification_of_disease_ontology,,
3_4_b8x4essv,"Here is a list of classes and properties in the ontology of Environment. Please generate the property constraints (domain or range) in triple form.
Classes:
- biological system: A network, with some level of complexity, that connects biologically relevant entities.
- carbonate system of ocean water: A system which is composed of carbon-based chemical entities dissolved in or otherwise part of an ocean or sea and the atmosphere adjacent to it, undergoing constant exchange through biogeochemical cycling.
- conceptual system: A system that is composed of non-physical objects, i.e. ideas or concepts.
- constructed transport system: A system which has components that have been constructed to allow the movement of people or goods.
- environmental system: A system which has the disposition to environ one or more material entities.
- generically dependent continuant: b is a generically dependent continuant = Def. b is a continuant that g-depends_on one or more other entities. (axiom label in BFO2 Reference: [074-001])
- hydrographic feature: A geographical feature associated with water.
- independent continuant: b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])
- information system: Formal, sociotechnical, organizational systems designed to collect, process, store, and distribute information.
- linguistic system: A term used to describe a language as a whole, with each of its component parts functioning according to an overall convention of usage to enable the members of a speech community to interchange information. Most linguists agree on a 'system of systems', i.e. the arrangement of units on hierarchically ordered and inter-related levels.
- material entity
- observing system: A system of constructed and manufactured products which are used by humans to produce data, information, or knowledge about material, immaterial, or processual entities.
- realizable entity
- social system: A patterned network of relationships constituting a coherent whole that exist between individuals, groups, and institutions.
- system: A material entity consisting of multiple components that are causally integrated.
Properties:
- realized in response to stimulus
- determined by part of
- has member
- causally upstream of or within, positive effect
- has potential to developmentally contribute to
- transformation of
- characteristic of
- distributary of
- generically depends on
- located in",,"(determined by part of, domain, system)
(determined by part of, domain, system)
(determined by part of, range, material entity)
(determined by part of, range, material entity)
(generically depends on, domain, generically dependent continuant)
(generically depends on, range, independent continuant)
(located in, domain, independent continuant)
(located in, domain, independent continuant)
(located in, domain, independent continuant)
(located in, domain, independent continuant)
(located in, domain, independent continuant)
(located in, range, independent continuant)
(located in, range, independent continuant)
(located in, range, independent continuant)
(located in, range, independent continuant)
(located in, range, independent continuant)
(realized in response to stimulus, domain, realizable entity)
(realized in response to stimulus, domain, realizable entity)
(realized in response to stimulus, range, material entity)
(realized in response to stimulus, range, material entity)",3_4,earth_environment/environment_ontology,,
3_4_xhznz93v,"Here is a list of classes and properties in the ontology of CIDOC Conceptual Reference Model. Please generate the property constraints (domain or range) in triple form.
Classes:
- E10 Transfer of Custody
- E13 Attribute Assignment
- E14 Condition Assessment
- E18 Physical Thing
- E19 Physical Object
- E2 Temporal Entity
- E26 Physical Feature
- E3 Condition State
- E39_Actor
- E5 Event
- E57 Material
- E7 Activity
- E80 Part Removal
- E90 Symbolic Object
- E93 Presence
Properties:
- P46i forms part of
- P29i received custody through
- P20 had specific purpose
- P35i was identified by
- P45i is incorporated in
- P128 carries
- P176i starts after the start of
- P113i was removed by
- P56 bears feature
- P195 was a presence of",,"(P113i was removed by, domain, E18 Physical Thing)
(P113i was removed by, range, E80 Part Removal)
(P128 carries, domain, E18 Physical Thing)
(P128 carries, range, E90 Symbolic Object)
(P176i starts after the start of, domain, E2 Temporal Entity)
(P176i starts after the start of, range, E2 Temporal Entity)
(P195 was a presence of, domain, E93 Presence)
(P195 was a presence of, range, E18 Physical Thing)
(P20 had specific purpose, domain, E7 Activity)
(P20 had specific purpose, range, E5 Event)
(P29i received custody through, domain, E39_Actor)
(P29i received custody through, range, E10 Transfer of Custody)
(P35i was identified by, domain, E3 Condition State)
(P35i was identified by, range, E14 Condition Assessment)
(P45i is incorporated in, domain, E57 Material)
(P45i is incorporated in, range, E18 Physical Thing)
(P46i forms part of, domain, E18 Physical Thing)
(P46i forms part of, range, E18 Physical Thing)
(P56 bears feature, domain, E19 Physical Object)
(P56 bears feature, range, E26 Physical Feature)",3_4,arts_media_entertainment/cidoc_crm,,
3_4_g22tm0l7,"Here is a list of classes and properties in the ontology of Business Process Model and Notation. Please generate the property constraints (domain or range) in triple form.
Classes:
- Activity: An activity is a generic term for work that company
         performs. An activity can be atomic or non-atomic (compound). The types
	 of activities that are a part of a Process Model are: Process, 
	 Sub-Process, and Task. Tasks and Sub-Processes are rounded rectangles. 
	 Processes are either unbounded or a contained within a Pool.
- Business Process Diagram: Gather the set of attributes of a 
	Business Process Diagram
- Condition: Condition, which is used in the definition of 
	attributes for Start Event and Intermediate Event, and which extends the
	set of common BPMN Element attributes (see Table B.2).
- Data Object: Data Objects are considered Artifacts because they
	do not have any direct effect on the Sequence Flow or Message Flow of 
	the Process, but they do provide information about what activities 
	require to be performed and/or what they produce.
- Exclusive Gateway: Exclusive Gateway
- Exclusive Types
- Output Set: OutputSet, which is used in the definition of 
	common attributes for Activities and for attributes of a Process, and 
	which extends the set of common BPMN Element attributes 
	(see Table B.2).
- Reference Task
- Reusable Sub-process
- Send Task
- Standard Loop Activity: An activity is a generic term for work 
	that company performs. An activity can be atomic or non-atomic 
	(compound). The types of activities that are a part of a Process Model 
	are: Process, Sub-Process, and Task. Tasks and Sub-Processes are rounded
	rectangles. Processes are either unbounded or a contained within a 
	Pool.
- Swimlane: There are two ways of grouping the primary modeling
	elements through ""swimlane"": Pools and Lanes
- Task [Atomic]: A Task is an atomic activity that is included within a 
	Process. A Task is used when the work in the Process is not broken down
	to a finer level of Process Model detail.
- Transaction: Transaction, which is used in the definition of 
	attributes for a Sub-Process, and which extends the set of common BPMN 
	Element attributes (see Table B.2).
Properties:
- Name
- Loop Counter
- TransactionMethod
- Output set
- State
- DiagramRef
- ExclusiveType
- TaskRef
- Implementation
- Name",,"(DiagramRef, domain, Reusable Sub-process)
(DiagramRef, range, Business Process Diagram)
(ExclusiveType, domain, Exclusive Gateway)
(ExclusiveType, range, Exclusive Types)
(Implementation, domain, Send Task)
(Loop Counter, domain, Standard Loop Activity)
(Name, domain, Condition)
(Name, domain, Swimlane)
(Output set, domain, Activity)
(Output set, range, Output Set)
(State, domain, Data Object)
(TaskRef, domain, Reference Task)
(TaskRef, range, Task [Atomic])
(TransactionMethod, domain, Transaction)",3_4,business_finance/bpmn,,
